Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
47475,0,0,0,0.048719913014536806
47476,0,0,0,0.025018507495573338
47477,0,0,0,0.026743380472475067
47478,0,0,0,0.04726993818054683
47479,0,0,0,0.033950059020782325
47480,0,0,0,0.050503314861626805
47481,0,0,0,0.018066390230284682
47482,0,0,0,0.06704730832534761
47483,0,0,0,0.030206498584600533
47484,0,0,0,0.03460040235201698
47485,0,0,0,0.04607286673773309
47486,0,0,0,0.027287523434501564
47487,0,0,0,0.03424959177385149
47488,0,0,0,0.015353171570350698
47489,0,0,0,0.022006124915116936
47490,0,0,0,0.030444570759344484
47491,0,0,0,0.021232982834478373
47492,0,0,0,0.02885750936488743
47493,0,0,0,0.02531444879577106
47494,0,0,0,0.041917527136272094
47495,0,0,0,0.033790680094341455
47496,0,0,0,0.03171424071130396
47497,0,0,0,0.08065004282275773
47498,0,0,0,0.026223145772634796
47499,0,0,0,0.03161200830524181
47500,0,0,0,0.01856920168831192
47501,0,0,0,0.0208304948089337
47502,0,0,0,0.024503063592618477
47503,0,0,0,0.022536642296675444
47504,0,0,0,0.03211764024580856
47505,0,0,0,0.024609211310048437
47506,0,0,0,0.06704092304894432
47507,0,0,0,0.0191586033147126
47508,0,0,0,0.03620521699965299
47509,0,0,0,0.024837043513297952
47510,0,0,0,0.02869014878604029
47511,0,0,0,0.0246439426591771
47512,0,0,0,0.03781889315671047
47513,0,0,0,0.05315383645747517
47514,0,0,0,0.07061361879968743
47515,0,0,0,0.027941496021124834
47516,0,0,0,0.025047702035966367
47517,0,0,0,0.021514187466285372
47518,0,0,0,0.04574367729165331
47519,0,0,0,0.032886655774176474
47520,0,0,0,0.026782761892595642
47521,0,0,0,0.06440912741882496
47522,0,0,0,0.022252912181653255
47523,0,0,0,0.03214166497842713
47524,0,0,0,0.019474999678713745
47525,0,0,0,0.06261748681208153
47526,0,0,0,0.021686091838370183
47527,0,0,0,0.032386163298081076
47528,0,0,0,0.0358375613216659
47529,0,0,0,0.04873567901808769
47530,0,0,0,0.02655998678494395
47531,0,0,0,0.021748387369574757
47532,0,0,0,0.026101602516980717
47533,0,0,0,0.040298131093887184
47534,0,0,0,0.019751975799410203
47535,0,0,0,0.06628736244480339
47536,0,0,0,0.11270519160087276
47537,0,0,0,0.027552331465259094
47538,0,0,0,0.07620213966974526
47539,0,0,0,0.0523078496154968
47540,0,0,0,0.030611362320185364
47541,0,0,0,0.036346846787051294
47542,0,0,0,0.028136694014179182
47543,0,0,0,0.03350372700238562
47544,0,0,0,0.056687612309484325
47545,0,0,0,0.05366964314498027
47546,0,0,0,0.05264365046625225
47547,0,0,0,0.03835630149280917
47548,0,0,0,0.028122594900004922
47549,0,0,0,0.04922754128616631
47550,0,0,0,0.06270260938012225
47551,0,0,0,0.020999673236360414
47552,0,0,0,0.022361777217653818
47553,0,0,0,0.020533305613770366
47554,0,0,0,0.01852540585577229
47555,0,0,0,0.033496477230307194
47556,0,0,0,0.024782482924640605
47557,0,0,0,0.025201026704878938
47558,0,0,0,0.026245536765605898
47559,0,0,0,0.04569361584620624
47560,0,0,0,0.029325219817049424
47561,0,0,0,0.015427095067209304
47562,0,0,0,0.018719834852615348
47563,0,0,0,0.028206730771618106
47564,0,0,0,0.03708855357131967
47565,0,0,0,0.05168904688691684
47566,0,0,0,0.021719084793793583
47567,0,0,0,0.03842901679956596
47568,0,0,0,0.03095636901768179
47569,0,0,0,0.029404497285079073
47570,0,0,0,0.07023680994431573
47571,0,0,0,0.04764604598822604
47572,0,0,0,0.03614007736103316
47573,0,0,0,0.022042642315519275
47574,0,0,0,0.0594958398756787
47575,0,0,0,0.02705666112285261
47576,0,0,0,0.020807269361063734
47577,0,0,0,0.020693324488263217
47578,0,0,0,0.06674105752585285
47579,0,0,0,0.028572209534216034
47580,0,0,0,0.021089416019538045
47581,0,0,0,0.02661197957122119
47582,0,0,0,0.02019300903829931
47583,0,0,0,0.02283247333964001
47584,0,0,0,0.025004547035922014
47585,0,0,0,0.019244906433265443
47586,0,0,0,0.08756319654410986
47587,0,0,0,0.03154359221060098
47588,0,0,0,0.033110866151225514
47589,0,0,0,0.026814769318009895
47590,0,0,0,0.017475963206928437
47591,0,0,0,0.02639459496596982
47592,0,0,0,0.020645637510719513
47593,0,0,0,0.022778551642836663
47594,0,0,0,0.03883415107979181
47595,0,0,0,0.03538804795929901
47596,0,0,0,0.02986841540043269
47597,0,0,0,0.026476453355352654
47598,0,0,0,0.04530631940263907
47599,0,0,0,0.020158369169096114
47600,0,0,0,0.025443717980482044
47601,0,0,0,0.025116518788809595
47602,0,0,0,0.0325935425763856
47603,0,0,0,0.06546984077010429
47604,0,0,0,0.05458039362962294
47605,0,0,0,0.027959074910558504
47606,0,0,0,0.019214749275046718
47607,0,0,0,0.08197882881138713
47608,0,0,0,0.029585519568056922
47609,0,0,0,0.026928702075174057
47610,0,0,0,0.026971186876033258
47611,0,0,0,0.030202366183182693
47612,0,0,0,0.03310781608506322
47613,0,0,0,0.014598322090513628
47614,0,0,0,0.027073516946912828
47615,0,0,0,0.04118016404943439
47616,0,0,0,0.11133759058690934
47617,0,0,0,0.02125352149295928
47618,0,0,0,0.029571982376782695
47619,0,0,0,0.04133933528411642
47620,0,0,0,0.027644236953187542
47621,0,0,0,0.0754361826409323
47622,0,0,0,0.028901903035697535
47623,0,0,0,0.06489275013498683
47624,0,0,0,0.01566618500592586
47625,0,0,0,0.041673022916630116
47626,0,0,0,0.02767846112886668
47627,0,0,0,0.027753034844497516
47628,0,0,0,0.07511140699242796
47629,0,0,0,0.0313993670534462
47630,0,0,0,0.028365814066786774
47631,0,0,0,0.04296637031557535
47632,0,0,0,0.024425427002114513
47633,0,0,0,0.02667930374283614
47634,0,0,0,0.03647172973364462
47635,0,0,0,0.018484683339871612
47636,0,0,0,0.022067589145226076
47637,0,0,0,0.03251681020187472
47638,0,0,0,0.019172777854243445
47639,0,0,0,0.024526870095204975
47640,0,0,0,0.03408318166007181
47641,0,0,0,0.028844831577869066
47642,0,0,0,0.05222966878355984
47643,0,0,0,0.02140224965850717
47644,0,0,0,0.0255741210218232
47645,0,0,0,0.04109287764749987
47646,0,0,0,0.04191568528377881
47647,0,0,0,0.06405025421459942
47648,0,0,0,0.05400602024015365
47649,0,0,0,0.020553133582614114
47650,0,0,0,0.02461929555342845
47651,0,0,0,0.060731303374963554
47652,0,0,0,0.03789570581488386
47653,0,0,0,0.023248738559676567
47654,0,0,0,0.03715590241539992
47655,0,0,0,0.08593108624407761
47656,0,0,0,0.01850053526397218
47657,0,0,0,0.0340850025092731
47658,0,0,0,0.01985959301832867
47659,0,0,0,0.020294200310686406
47660,0,0,0,0.052087520670929206
47661,0,0,0,0.029652088828033413
47662,0,0,0,0.0238868800508322
47663,0,0,0,0.030199241112358003
47664,0,0,0,0.024819409272003632
47665,0,0,0,0.023497470835620083
47666,0,0,0,0.0731862297543418
47667,0,0,0,0.023987046162186616
47668,0,0,0,0.019004748623888644
47669,0,0,0,0.028649883135539966
47670,0,0,0,0.027850845777321036
47671,0,0,0,0.028107791435915082
47672,0,0,0,0.033395314117089445
47673,0,0,0,0.0745017139649222
47674,0,0,0,0.02231642942158582
47675,0,0,0,0.03022576669916114
47676,0,0,0,0.03437604832543849
47677,0,0,0,0.03661965464261747
47678,0,0,0,0.032032201869299066
47679,0,0,0,0.08443568473416627
47680,0,0,0,0.014794995012244686
47681,0,0,0,0.023223341596635912
47682,0,0,0,0.050750762544884975
47683,0,0,0,0.016959633302776722
47684,0,0,0,0.05751909609065597
47685,0,0,0,0.018201540592282316
47686,0,0,0,0.01979584435707246
47687,0,0,0,0.02170584997646145
47688,0,0,0,0.02875618259447041
47689,0,0,0,0.029870620970898494
47690,0,0,0,0.02565624229615192
47691,0,0,0,0.07283325515180616
47692,0,0,0,0.029315931565777106
47693,0,0,0,0.017131376264476916
47694,0,0,0,0.05650971542981227
47695,0,0,0,0.030653619670628816
47696,0,0,0,0.030484250960953252
47697,0,0,0,0.020853237232585184
47698,0,0,0,0.09246157650124026
47699,0,0,0,0.015325952650245866
47700,0,0,0,0.06265926604542651
47701,0,0,0,0.02471973155514028
47702,0,0,0,0.027076785033706592
47703,0,0,0,0.08240923400893564
47704,0,0,0,0.044211705638555414
47705,0,0,0,0.032931056072652495
47706,0,0,0,0.05877378705673273
47707,0,0,0,0.015818169397821193
47708,0,0,0,0.023270266340528065
47709,0,0,0,0.035132212145615044
47710,0,0,0,0.027073132400438363
47711,0,0,0,0.03201335303434888
47712,0,0,0,0.017383801465897263
47713,0,0,0,0.022761468816366832
47714,0,0,0,0.028009957685597945
47715,0,0,0,0.016064510823539456
47716,0,0,0,0.02642484619260331
47717,0,0,0,0.09868425957132153
47718,0,0,0,0.03338635931023423
47719,0,0,0,0.1372153449392451
47720,0,0,0,0.03605897265119508
47721,0,0,0,0.030422272008119138
47722,0,0,0,0.0739546156120893
47723,0,0,0,0.01609098802595424
47724,0,0,0,0.023177401206949968
47725,0,0,0,0.03721470275508767
47726,0,0,0,0.024212654779926394
47727,0,0,0,0.03143048179293412
47728,0,0,0,0.026523487374639373
47729,0,0,0,0.028025045746388248
47730,0,0,0,0.05507716256522878
47731,0,0,0,0.031694461595443583
47732,0,0,0,0.13279587506829715
47733,0,0,0,0.023614885232241645
47734,0,0,0,0.2030183977815993
47735,0,0,0,0.08977570531562222
47736,0,0,0,0.02414128507800884
47737,0,0,0,0.11486214350226323
47738,0,0,0,0.03185802553207575
47739,0,0,0,0.03491530844445249
47740,0,0,0,0.018647028023479582
47741,0,0,0,0.027125433263943125
47742,0,0,0,0.022004357676676443
47743,0,0,0,0.01827219488590527
47744,0,0,0,0.030529952890074614
47745,0,0,0,0.05907229686110657
47746,0,0,0,0.026725152194897517
47747,0,0,0,0.023581049606094147
47748,0,0,0,0.01846594608911428
47749,0,0,0,0.02798110440687519
47750,0,0,0,0.029006084547975403
47751,0,0,0,0.02577018550041969
47752,0,0,0,0.032752407794750596
47753,0,0,0,0.029853446897433536
47754,0,0,0,0.03922734843889301
47755,0,0,0,0.06253013738774496
47756,0,0,0,0.029553034102500188
47757,0,0,0,0.016916142613403646
47758,0,0,0,0.030446323649286434
47759,0,0,0,0.02487096252051984
47760,0,0,0,0.02274975117842317
47761,0,0,0,0.022740532417011808
47762,0,0,0,0.023015224744860955
47763,0,0,0,0.027100741731534102
47764,0,0,0,0.018947332504975288
47765,0,0,0,0.027423137600473435
47766,0,0,0,0.09464408153264102
47767,0,0,0,0.02595629197519182
47768,0,0,0,0.029573671276207428
47769,0,0,0,0.019801008084990242
47770,0,0,0,0.025542229326541502
47771,0,0,0,0.015626648211480704
47772,0,0,0,0.024116810569621696
47773,0,0,0,0.020395513011067564
47774,0,0,0,0.021741976028659706
47775,0,0,0,0.04994382392743879
47776,0,0,0,0.026477436932306482
47777,0,0,0,0.08642176921065224
47778,0,0,0,0.02420535950466579
47779,0,0,0,0.02732290226379338
47780,0,0,0,0.027146217229550292
47781,0,0,0,0.014849564707002834
47782,0,0,0,0.05032397163659312
47783,0,0,0,0.02778293699363017
47784,0,0,0,0.03730999684193289
47785,0,0,0,0.024088340478858637
47786,0,0,0,0.027271023723951886
47787,0,0,0,0.03624243260952425
47788,0,0,0,0.02466799143358971
47789,0,0,0,0.017065990681838436
47790,0,0,0,0.014559344648346456
47791,0,0,0,0.022757809636407812
47792,0,0,0,0.029229223830256414
47793,0,0,0,0.03815218620662047
47794,0,0,0,0.026511233315002023
47795,0,0,0,0.017170156611830092
47796,0,0,0,0.026813086188426698
47797,0,0,0,0.016353785004399084
47798,0,0,0,0.027396234149237874
47799,0,0,0,0.052935872375585766
47800,0,0,0,0.030563432347282996
47801,0,0,0,0.02897257190903233
47802,0,0,0,0.02871171351291469
47803,0,0,0,0.013646295722622492
47804,0,0,0,0.025634119580197436
47805,0,0,0,0.045865699406244805
47806,0,0,0,0.0911206129513516
47807,0,0,0,0.032033452347992916
47808,0,0,0,0.029806448432633515
47809,0,0,0,0.027711719735030105
47810,0,0,0,0.030287945232218144
47811,0,0,0,0.05469408614609482
47812,0,0,0,0.027985903256545885
47813,0,0,0,0.027559237640877234
47814,0,0,0,0.036742650296873854
47815,0,0,0,0.03961627548946771
47816,0,0,0,0.024493227953618003
47817,0,0,0,0.03235069316283513
47818,0,0,0,0.01980470792239974
47819,0,0,0,0.027782477236418687
47820,0,0,0,0.04879092784113616
47821,0,0,0,0.02851288592477898
47822,0,0,0,0.026951190222912518
47823,0,0,0,0.10217499167970362
47824,0,0,0,0.0238522409239114
47825,0,0,0,0.020796050276767748
47826,0,0,0,0.03290401997854819
47827,0,0,0,0.03319192475775119
47828,0,0,0,0.03299633422049951
47829,0,0,0,0.03611494649035594
47830,0,0,0,0.026898233450755944
47831,0,0,0,0.026949069846816623
47832,0,0,0,0.06380182587080975
47833,0,0,0,0.02869118242634536
47834,0,0,0,0.015806882820196305
47835,0,0,0,0.029360535807185607
47836,0,0,0,0.040949009191968096
47837,0,0,0,0.021412765093519064
47838,0,0,0,0.029746054219560027
47839,0,0,0,0.028486104079774775
47840,0,0,0,0.025028613611456647
47841,0,0,0,0.024800335157919257
47842,0,0,0,0.0294034230825322
47843,0,0,0,0.02195071894619377
47844,0,0,0,0.024883131866195507
47845,0,0,0,0.012982401667356284
47846,0,0,0,0.0202185097664298
47847,0,0,0,0.01680270171754728
47848,0,0,0,0.014692000538363911
47849,0,0,0,0.017209800670464584
47850,0,0,0,0.026717128456571395
47851,0,0,0,0.02753007104475876
47852,0,0,0,0.046427585730580534
47853,0,0,0,0.02493866478890908
47854,0,0,0,0.029800358538313358
47855,0,0,0,0.018555737963769758
47856,0,0,0,0.02612104253683027
47857,0,0,0,0.028640175887325415
47858,0,0,0,0.06706124626208224
47859,0,0,0,0.036323563371510895
47860,0,0,0,0.03189654147876886
47861,0,0,0,0.05525540702733741
47862,0,0,0,0.029455892900958888
47863,0,0,0,0.015480846941562309
47864,0,0,0,0.029498129587561827
47865,0,0,0,0.032613916920951565
47866,0,0,0,0.02908351653873574
47867,0,0,0,0.025219921274873748
47868,0,0,0,0.04100028710720476
47869,0,0,0,0.014165659172256135
47870,0,0,0,0.02033810567622876
47871,0,0,0,0.031508525151388515
47872,0,0,0,0.029148324376815134
47873,0,0,0,0.030250892539881464
47874,0,0,0,0.028384142304174086
47875,0,0,0,0.030394667885057496
47876,0,0,0,0.02461909135980356
47877,0,0,0,0.06133680800713322
47878,0,0,0,0.029217707450114823
47879,0,0,0,0.029347230903953827
47880,0,0,0,0.02094181048514009
47881,0,0,0,0.03313258890671327
47882,0,0,0,0.0382086612314303
47883,0,0,0,0.07955094503297118
47884,0,0,0,0.06869596057387894
47885,0,0,0,0.02987470352531169
47886,0,0,0,0.01945742363610396
47887,0,0,0,0.0355964147320377
47888,0,0,0,0.026120385149045043
47889,0,0,0,0.10868246882833395
47890,0,0,0,0.02325044247920243
47891,0,0,0,0.051331369946176805
47892,0,0,0,0.02627738947057804
47893,0,0,0,0.022994962478584666
47894,0,0,0,0.024871263666667802
47895,0,0,0,0.027021076628174788
47896,0,0,0,0.021876363884025047
47897,0,0,0,0.024992541865758167
47898,0,0,0,0.04423428561456883
47899,0,0,0,0.023040830351394138
47900,0,0,0,0.022728592411572105
47901,0,0,0,0.05305927094531202
47902,0,0,0,0.08134869469836009
47903,0,0,0,0.06846824022826302
47904,0,0,0,0.017146165382387703
47905,0,0,0,0.022560506214264957
47906,0,0,0,0.14710221971668816
47907,0,0,0,0.04072035586681284
47908,0,0,0,0.020640789886319916
47909,0,0,0,0.06496227146053599
47910,0,0,0,0.016316820539727255
47911,0,0,0,0.02839789685041086
47912,0,0,0,0.02117638742346261
47913,0,0,0,0.06624562002964293
47914,0,0,0,0.02746175410006073
47915,0,0,0,0.021539388195116967
47916,0,0,0,0.030199890000242178
47917,0,0,0,0.02395087348846301
47918,0,0,0,0.017366472648556307
47919,0,0,0,0.02546125848478674
47920,0,0,0,0.03132425417217686
47921,0,0,0,0.020279687631844494
47922,0,0,0,0.02525074231576048
47923,0,0,0,0.03611678137266189
47924,0,0,0,0.03267895743055727
47925,0,0,0,0.022504593905605347
47926,0,0,0,0.044627590224023704
47927,0,0,0,0.029301913345923324
47928,0,0,0,0.13593537724911997
47929,0,0,0,0.06444067663918959
47930,0,0,0,0.026130767072900938
47931,0,0,0,0.03499292555290629
47932,0,0,0,0.014879660582397746
47933,0,0,0,0.03634388283399186
47934,0,0,0,0.03519185734581172
47935,0,0,0,0.04993281059075532
47936,0,0,0,0.02683125517402018
47937,0,0,0,0.02748203370745348
47938,0,0,0,0.027381867036147547
47939,0,0,0,0.06276813902392808
47940,0,0,0,0.10702675484605051
47941,0,0,0,0.01992126319330466
47942,0,0,0,0.02737545447446282
47943,0,0,0,0.027849394225164876
47944,0,0,0,0.024283988495264773
47945,0,0,0,0.026768204756066047
47946,0,0,0,0.034935714605677494
47947,0,0,0,0.042044557668225194
47948,0,0,0,0.02235100717583071
47949,0,0,0,0.07503946301373975
47950,0,0,0,0.0401311807578688
47951,0,0,0,0.03200441133463419
47952,0,0,0,0.020887783863432045
47953,0,0,0,0.01701699667644558
47954,0,0,0,0.019157967553581616
47955,0,0,0,0.01727286087403088
47956,0,0,0,0.04951066681340897
47957,0,0,0,0.018471569949757464
47958,0,0,0,0.041413776614854146
47959,0,0,0,0.036221872388437
47960,0,0,0,0.05695522207864064
47961,0,0,0,0.02728496680475521
47962,0,0,0,0.06649158374011274
47963,0,0,0,0.029180327673852154
47964,0,0,0,0.02638782826136533
47965,0,0,0,0.0288846805932076
47966,0,0,0,0.04137665977214333
47967,0,0,0,0.02096603028577307
47968,0,0,0,0.081169009920441
47969,0,0,0,0.08380325979557318
47970,0,0,0,0.027598354758438415
47971,0,0,0,0.02021035876553565
47972,0,0,0,0.03262132764083457
47973,0,0,0,0.03034657467908417
47974,0,0,0,0.02809716577351376
47975,0,0,0,0.06604945444228225
47976,0,0,0,0.023172576179776107
47977,0,0,0,0.03377331769062663
47978,0,0,0,0.0461639125548421
47979,0,0,0,0.020929112548692896
47980,0,0,0,0.02427580937251926
47981,0,0,0,0.018007445540861377
47982,0,0,0,0.02341252278020179
47983,0,0,0,0.016612971019684394
47984,0,0,0,0.026892282416736447
47985,0,0,0,0.1031205640324408
47986,0,0,0,0.022450640547231757
47987,0,0,0,0.08941662309803772
47988,0,0,0,0.019018955995150043
47989,0,0,0,0.030346662033673002
47990,0,0,0,0.023204582287123392
47991,0,0,0,0.053339127437051215
47992,0,0,0,0.2660951888646766
47993,0,0,0,0.10704274778183763
47994,0,0,0,0.026735527429275773
47995,0,0,0,0.027857341157666193
47996,0,0,0,0.027305801494355495
47997,0,0,0,0.02085497705317985
47998,0,0,0,0.021972570739561336
47999,0,0,0,0.04064684246088872
48000,0,0,0,0.013682884050876299
48001,0,0,0,0.02587312828160317
48002,0,0,0,0.10352970777433929
48003,0,0,0,0.06332240336499269
48004,0,0,0,0.1186750856447651
48005,0,0,0,0.026570297785318057
48006,0,0,0,0.07591996318520347
48007,0,0,0,0.02114178561286089
48008,0,0,0,0.05081568775932015
48009,0,0,0,0.031223676686172663
48010,0,0,0,0.11373191929646448
48011,0,0,0,0.02399936460619842
48012,0,0,0,0.02597957078915728
48013,0,0,0,0.030618650995402986
48014,0,0,0,0.03063131489825212
48015,0,0,0,0.03256430936271445
48016,0,0,0,0.025728704977737823
48017,0,0,0,0.02220135617121949
48018,0,0,0,0.05947085806860586
48019,0,0,0,0.03505598270361059
48020,0,0,0,0.02156502273732457
48021,0,0,0,0.03138521451832555
48022,0,0,0,0.38762324489380584
48023,0,0,0,0.01753922057283636
48024,0,0,0,0.028432393799484045
48025,0,0,0,0.02791428744903937
48026,0,0,0,0.023237808653963802
48027,0,0,0,0.029864255418611794
48028,0,0,0,0.018716697126773974
48029,0,0,0,0.020975340227177272
48030,0,0,0,0.02182323771074816
48031,0,0,0,0.0769169431170099
48032,0,0,0,0.0283142806907171
48033,0,0,0,0.0965192473499945
48034,0,0,0,0.028816150716754644
48035,0,0,0,0.11388330061518193
48036,0,0,0,0.029909537441295212
48037,0,0,0,0.016312336586825765
48038,0,0,0,0.03060500732492806
48039,0,0,0,0.0607385108006719
48040,0,0,0,0.023257236642232143
48041,0,0,0,0.01642622935603687
48042,0,0,0,0.06463194179706783
48043,0,0,0,0.029777071911037734
48044,0,0,0,0.027255711164215515
48045,0,0,0,0.08501443706031676
48046,0,0,0,0.03890001638283574
48047,0,0,0,0.05500326413252265
48048,0,0,0,0.016260995259631053
48049,0,0,0,0.02506656850006628
48050,0,0,0,0.02744810953943272
48051,0,0,0,0.058464259953986894
48052,0,0,0,0.019149266558837492
48053,0,0,0,0.01912140029843354
48054,0,0,0,0.03957424769305423
48055,0,0,0,0.018274375080747973
48056,0,0,0,0.025888749730910623
48057,0,0,0,0.012994742043742194
48058,0,0,0,0.03520008343637039
48059,0,0,0,0.02713292743306695
48060,0,0,0,0.03565212652556246
48061,0,0,0,0.02587190653843936
48062,0,0,0,0.0462170007994028
48063,0,0,0,0.01970303776113557
48064,0,0,0,0.03715089321671478
48065,0,0,0,0.015589366196656199
48066,0,0,0,0.030142528779625175
48067,0,0,0,0.025479809088313723
48068,0,0,0,0.019508889720276906
48069,0,0,0,0.025760718096129016
48070,0,0,0,0.027871901115453096
48071,0,0,0,0.08599917300989124
48072,0,0,0,0.08684590330540688
48073,0,0,0,0.03308084688709928
48074,0,0,0,0.02789495151279315
48075,0,0,0,0.029349853916096656
48076,0,0,0,0.021282887027777385
48077,0,0,0,0.11560976442298516
48078,0,0,0,0.02243381027309006
48079,0,0,0,0.028290695304673964
48080,0,0,0,0.0207907579163481
48081,0,0,0,0.09639938455056456
48082,0,0,0,0.02591114726127848
48083,0,0,0,0.024196508978296324
48084,0,0,0,0.02868433884732344
48085,0,0,0,0.020964191190547436
48086,0,0,0,0.06369695818688256
48087,0,0,0,0.033108836203313105
48088,0,0,0,0.02364813915942621
48089,0,0,0,0.021568816254538173
48090,0,0,0,0.02846132348933481
48091,0,0,0,0.09601088143825838
48092,0,0,0,0.026029700382263207
48093,0,0,0,0.018603495338708937
48094,0,0,0,0.029433352848798677
48095,0,0,0,0.051192094704419
48096,0,0,0,0.06681914109326403
48097,0,0,0,0.016621424962572746
48098,0,0,0,0.043231032078568085
48099,0,0,0,0.03124791124417979
48100,0,0,0,0.050659780390701015
48101,0,0,0,0.02400285255532367
48102,0,0,0,0.03049355609539298
48103,0,0,0,0.028118965641005033
48104,0,0,0,0.030412078002003264
48105,0,0,0,0.03421365482715132
48106,0,0,0,0.028274356238600876
48107,0,0,0,0.08142161961844938
48108,0,0,0,0.028807203772182616
48109,0,0,0,0.08645208716768812
48110,0,0,0,0.024285388857621378
48111,0,0,0,0.02306028006668311
48112,0,0,0,0.02040185897051518
48113,0,0,0,0.04373409592415768
48114,0,0,0,0.030030119714295356
48115,0,0,0,0.027429550970429758
48116,0,0,0,0.030202933351930167
48117,0,0,0,0.035773520974621546
48118,0,0,0,0.02612504477093228
48119,0,0,0,0.3757963945114986
48120,0,0,0,0.15447207525081325
48121,0,0,0,0.07861655968274706
48122,0,0,0,0.10800745481973782
48123,0,0,0,0.05250638141553667
48124,0,0,0,0.022805446236176058
48125,0,0,0,0.03533675677940335
48126,0,0,0,0.024026259987636977
48127,0,0,0,0.06735823810883697
48128,0,0,0,0.0321569730903644
48129,0,0,0,0.06538306633291924
48130,0,0,0,0.0260069556061239
48131,0,0,0,0.025482227011903596
48132,0,0,0,0.03190231676625981
48133,0,0,0,0.04945445102411518
48134,0,0,0,0.023688235286466987
48135,0,0,0,0.08450909210496878
48136,0,0,0,0.04893948404113294
48137,0,0,0,0.07380369752872447
48138,0,0,0,0.4022013087054718
48139,0,0,0,0.06936534780468513
48140,0,0,0,0.027105285721691196
48141,0,0,0,0.04312836018477304
48142,0,0,0,0.02461909135980356
48143,0,0,0,0.02831966867353951
48144,0,0,0,0.06992156528664546
48145,0,0,0,0.0442203348946187
48146,0,0,0,0.022732143774292602
48147,0,0,0,0.025747887005103207
48148,0,0,0,0.02794279709352821
48149,0,0,0,0.03421401409855185
48150,0,0,0,0.03314413911360622
48151,0,0,0,0.026681713590148745
48152,0,0,0,0.01455412746163964
48153,0,0,0,0.014594802607600633
48154,0,0,0,0.02949873811924577
48155,0,0,0,0.06445203265310209
48156,0,0,0,0.019440696232352072
48157,0,0,0,0.03175866395094758
48158,0,0,0,0.05285612569528411
48159,0,0,0,0.026381731321945764
48160,0,0,0,0.03373553949299739
48161,0,0,0,0.06481628619633861
48162,0,0,0,0.024118981595073516
48163,0,0,0,0.02744909012189304
48164,0,0,0,0.03473651506173785
48165,0,0,0,0.030575520430275196
48166,0,0,0,0.02058680788791542
48167,0,0,0,0.05820908346032907
48168,0,0,0,0.05144391376236387
48169,0,0,0,0.02369090252352343
48170,0,0,0,0.027583597383760726
48171,0,0,0,0.07845543615576951
48172,0,0,0,0.020131037758589102
48173,0,0,0,0.030563417876717826
48174,0,0,0,0.018957087749755897
48175,0,0,0,0.03317915145878678
48176,0,0,0,0.020226558201453856
48177,0,0,0,0.03359637377310005
48178,0,0,0,0.02600531944947274
48179,0,0,0,0.027094248592104467
48180,0,0,0,0.03850092409802567
48181,0,0,0,0.029083977344238898
48182,0,0,0,0.03441258633068576
48183,0,0,0,0.021377814887912627
48184,0,0,0,0.03222111997493548
48185,0,0,0,0.027696147043211813
48186,0,0,0,0.02719698248041707
48187,0,0,0,0.024465966996172938
48188,0,0,0,0.03176834946525559
48189,0,0,0,0.02109144145372962
48190,0,0,0,0.031189636957514883
48191,0,0,0,0.02588403223346411
48192,0,0,0,0.044453427671483664
48193,0,0,0,0.02645277590334333
48194,0,0,0,0.0265694420444768
48195,0,0,0,0.021853539545902835
48196,0,0,0,0.03486042106481964
48197,0,0,0,0.026969096154506135
48198,0,0,0,0.027274784450591623
48199,0,0,0,0.027120709638310005
48200,0,0,0,0.06092100843465389
48201,0,0,0,0.0353350774993511
48202,0,0,0,0.025167496388691157
48203,0,0,0,0.031995167174758275
48204,0,0,0,0.028175802873385992
48205,0,0,0,0.03605555278105335
48206,0,0,0,0.030033465656767316
48207,0,0,0,0.04177701407045711
48208,0,0,0,0.05738812361984984
48209,0,0,0,0.020155645949665908
48210,0,0,0,0.02224788520172664
48211,0,0,0,0.027146907467443478
48212,0,0,0,0.025556300741118542
48213,0,0,0,0.026953847715335332
48214,0,0,0,0.024013036836740047
48215,0,0,0,0.030718503198629937
48216,0,0,0,0.020088312347818472
48217,0,0,0,0.027857955735500293
48218,0,0,0,0.07532216863796443
48219,0,0,0,0.05838845897766243
48220,0,0,0,0.05059791430879438
48221,0,0,0,0.02220952485641806
48222,0,0,0,0.02814448983165065
48223,0,0,0,0.020116979362028536
48224,0,0,0,0.05514948908771075
48225,0,0,0,0.02894112790367268
48226,0,0,0,0.061696008750830866
48227,0,0,0,0.02575738336500029
48228,0,0,0,0.015981016208909966
48229,0,0,0,0.031123073972141563
48230,0,0,0,0.016890214333297713
48231,0,0,0,0.03035802640016517
48232,0,0,0,0.02298250112285424
48233,0,0,0,0.02291568218047363
48234,0,0,0,0.030966455061325594
48235,0,0,0,0.025511582728294086
48236,0,0,0,0.04611621364000408
48237,0,0,0,0.024173627258128737
48238,0,0,0,0.03062356852584933
48239,0,0,0,0.02573857158897208
48240,0,0,0,0.013572977413483848
48241,0,0,0,0.026617304449264023
48242,0,0,0,0.026625873177385205
48243,0,0,0,0.035921966091897774
48244,0,0,0,0.027176027615469608
48245,0,0,0,0.02974843258419896
48246,0,0,0,0.018738088570103822
48247,0,0,0,0.04108590023288356
48248,0,0,0,0.02801797631986856
48249,0,0,0,0.030761866420678942
48250,0,0,0,0.03710933579306061
