Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
23112,0,0,0,0.0662931555794639
23113,0,0,0,0.046685911046385475
23114,0,0,0,0.08612778622469973
23115,0,0,0,0.05685038006128787
23116,0,0,0,0.05025759464468933
23117,0,0,0,0.05631653229026524
23118,0,0,0,0.05695121195181071
23119,0,0,0,0.048970636427369006
23120,0,0,0,0.06801813781926011
23121,0,0,0,0.07470328516236538
23122,0,0,0,0.05180447621311394
23123,0,0,0,0.049792071478555466
23124,0,0,0,0.05816305906427344
23125,0,0,0,0.07464950405792582
23126,0,0,0,0.08465924379143605
23127,0,0,0,0.04427918803513064
23128,0,0,0,0.07994349118557861
23129,0,0,0,0.05105058338980476
23130,0,0,0,0.05128223330159032
23131,0,0,0,0.0449829112227356
23132,0,0,0,0.053518578891586004
23133,0,0,0,0.052125478501320176
23134,0,0,0,0.06345262784578165
23135,0,0,0,0.07654973602943851
23136,0,0,0,0.06264521725002425
23137,0,0,0,0.08453640544332706
23138,0,0,0,0.15245746692205045
23139,0,0,0,0.15058393853178978
23140,0,0,0,0.09224454393158053
23141,0,0,0,0.07809997879654229
23142,0,0,0,0.060825576305873395
23143,0,0,0,0.06935403318808947
23144,0,0,0,0.4112696177151873
23145,0,0,0,0.10825799981550735
23146,0,0,0,0.08796652310742406
23147,0,0,0,0.06419816405628234
23148,0,0,0,0.05756239215092846
23149,0,0,0,0.044363662011209795
23150,0,0,0,0.05777084106480525
23151,0,0,0,0.06354172449233292
23152,0,0,0,0.23210865535722325
23153,0,0,0,0.07552750766738323
23154,0,0,0,0.050521519372875634
23155,0,0,0,0.06643434415396393
23156,0,0,0,0.051192037160044924
23157,0,0,0,0.08072534544614407
23158,0,0,0,0.08080464454850468
23159,0,0,0,0.0689762266552642
23160,0,0,0,0.04957872059703399
23161,0,0,0,0.06275796970316451
23162,0,0,0,0.07235822457883062
23163,0,0,0,0.052015346552421196
23164,0,0,0,0.04726454878374934
23165,0,0,0,0.0930455570403593
23166,0,0,0,0.05345438390777759
23167,0,0,0,0.052397278786241876
23168,0,0,0,0.05673447794205224
23169,0,0,0,0.04857893828442379
23170,0,0,0,0.04807168111007141
23171,0,0,0,0.04930168991944652
23172,0,0,0,0.06041732498554589
23173,0,0,0,0.049846646584257005
23174,0,0,0,0.03708489934197799
23175,0,0,0,0.07533786500879149
23176,0,0,0,0.053179550578252154
23177,0,0,0,0.14475997412325198
23178,0,0,0,0.07069260194557504
23179,0,0,0,0.041952092569663924
23180,0,0,0,0.07015059564294317
23181,0,0,0,0.04583163631886545
23182,0,0,0,0.05562145781413466
23183,0,0,0,0.05138444605528196
23184,0,0,0,0.08011077854219038
23185,0,0,0,0.0428897899700219
23186,0,0,0,0.07698104934088787
23187,0,0,0,0.055337871097535386
23188,0,0,0,0.06443135747274652
23189,0,0,0,0.02846746163818288
23190,0,0,0,0.04526341069536006
23191,0,0,0,0.04926828961205188
23192,0,0,0,0.07827311992125596
23193,0,0,0,0.0653348176625133
23194,0,0,0,0.07070158485895452
23195,0,0,0,0.048856925804709614
23196,0,0,0,0.056660002254642856
23197,0,0,0,0.06251710857360816
23198,0,0,0,0.2044976402778785
23199,0,0,0,0.06525977484156707
23200,0,0,0,0.04785834767866449
23201,0,0,0,0.06714424878870974
23202,0,0,0,0.04689916089665617
23203,0,0,0,0.06277512792029681
23204,0,0,0,0.06113144963469745
23205,0,0,0,0.049389912062132446
23206,0,0,0,0.05320797479792539
23207,0,0,0,0.04703565577691163
23208,0,0,0,0.09548990251781325
23209,0,0,0,0.049845395920179204
23210,0,0,0,0.04079836136860834
23211,0,0,0,0.06807597852471939
23212,0,0,0,0.04976669103982078
23213,0,0,0,0.07648194517945651
23214,0,0,0,0.052400204145188985
23215,0,0,0,0.07158746461603122
23216,0,0,0,0.04441520277811432
23217,0,0,0,0.0676205616416876
23218,0,0,0,0.06330631814552487
23219,0,0,0,0.09304972157455539
23220,0,0,0,0.0740251761469511
23221,0,0,0,0.05281766292927825
23222,0,0,0,0.0819350653933044
23223,0,0,0,0.05786421996172037
23224,0,0,0,0.04911603337331204
23225,0,0,0,0.15311064854928352
23226,0,0,0,0.07074881299733957
23227,0,0,0,0.09277532100381958
23228,0,0,0,0.04780663162934459
23229,0,0,0,0.12472287353177612
23230,0,0,0,0.06270451033000991
23231,0,0,0,0.05128197630235284
23232,0,0,0,0.06822546647019388
23233,0,0,0,0.0520819709235641
23234,0,0,0,0.06447682328082861
23235,0,0,0,0.0469027211576437
23236,0,0,0,0.0679044826192997
23237,0,0,0,0.10470121967541693
23238,0,0,0,0.07344651510205819
23239,0,0,0,0.057918820810844304
23240,0,0,0,0.04890912533069008
23241,0,0,0,0.04138145846589033
23242,0,0,0,0.062385255788020094
23243,0,0,0,0.5081310194031041
23244,0,0,0,0.04757997112287601
23245,0,0,0,0.05059277134905211
23246,0,0,0,0.04902770653024364
23247,0,0,0,0.055877540173958816
23248,0,0,0,0.08555481367025367
23249,0,0,0,0.08989825671903323
23250,0,0,0,0.04907082364408229
23251,0,0,0,0.0462287213242175
23252,0,0,0,0.08503256875627224
23253,0,0,0,0.06714055112707265
23254,0,0,0,0.045184759885204345
23255,0,0,0,0.12490317229219335
23256,0,0,0,0.10272494976797504
23257,0,0,0,0.056290962739827324
23258,0,0,0,0.07045498602662321
23259,0,0,0,0.13635539587137932
23260,0,0,0,0.06913575704958291
23261,0,0,0,0.09879883585336893
23262,0,0,0,0.05093867611883889
23263,0,0,0,0.04557283601598701
23264,0,0,0,0.05727555541952076
23265,0,0,0,0.06401436476790076
23266,0,0,0,0.026692497267978423
23267,0,0,0,0.07180017911060864
23268,0,0,0,0.07037995516773313
23269,0,0,0,0.06815567518066518
23270,0,0,0,0.07386064975047472
23271,0,0,0,0.10199830229207761
23272,0,0,0,0.0740390620202352
23273,0,0,0,0.07804589286336323
23274,0,0,0,0.06464170467161817
23275,0,0,0,0.05695339047198262
23276,0,0,0,0.049886333757742124
23277,0,0,0,0.0642263038026688
23278,0,0,0,0.05573020738306309
23279,0,0,0,0.08734767402751176
23280,0,0,0,0.09249147707324178
23281,0,0,0,0.05700846808841881
23282,0,0,0,0.0705495187064009
23283,0,0,0,0.07197160777662195
23284,0,0,0,0.07813386278614927
23285,0,0,0,0.04754997040988254
23286,0,0,0,0.15687760581602547
23287,0,0,0,0.06552384578087836
23288,0,0,0,0.04824626223550994
23289,0,0,0,0.08795643130950136
23290,0,0,0,0.046588448369973855
23291,0,0,0,0.08153646682093753
23292,0,0,0,0.06172304324117782
23293,0,0,0,0.0639332797349082
23294,0,0,0,0.05927986873912443
23295,0,0,0,0.09926605582626775
23296,0,0,0,0.061049723043003865
23297,0,0,0,0.049421708527285946
23298,0,0,0,0.07899696435036391
23299,0,0,0,0.08765800532122263
23300,0,0,0,0.08321890127246001
23301,0,0,0,0.07113491780954881
23302,0,0,0,0.061929581341631484
23303,0,0,0,0.050346435697171545
23304,0,0,0,0.06224580380798235
23305,0,0,0,0.06513011257268325
23306,0,0,0,0.07467161009095702
23307,0,0,0,0.06278850140785719
23308,0,0,0,0.12516371868741188
23309,0,0,0,0.08995374488988506
23310,0,0,0,0.09796696503081921
23311,0,0,0,0.0524694541494558
23312,0,0,0,0.05100059048209177
23313,0,0,0,0.06019945340869245
23314,0,0,0,0.04365465852207556
23315,0,0,0,0.07316222467650922
23316,0,0,0,0.07453108490200316
23317,0,0,0,0.07711775040889371
23318,0,0,0,0.07253685865264678
23319,0,0,0,0.04823003492316704
23320,0,0,0,0.08687759016720728
23321,0,0,0,0.07690062845429939
23322,0,0,0,0.08426957407435179
23323,0,0,0,0.05544009059079711
23324,0,0,0,0.06383238144992726
23325,0,0,0,0.07197436210012306
23326,0,0,0,0.048809058971381894
23327,0,0,0,0.039155482105155716
23328,0,0,0,0.05523549676083189
23329,0,0,0,0.07158869881413062
23330,0,0,0,0.044244891197881
23331,0,0,0,0.04461905240841512
23332,0,0,0,0.05749058195861103
23333,0,0,0,0.046413355858873406
23334,0,0,0,0.07971764911716903
23335,0,0,0,0.04534963163637939
23336,0,0,0,0.04129549774227688
23337,0,0,0,0.1016754629742218
23338,0,0,0,0.052883432018075986
23339,0,0,0,0.09021111188996628
23340,0,0,0,0.0816009220417026
23341,0,0,0,0.06600459250333131
23342,0,0,0,0.05569293327075436
23343,0,0,0,0.10214822067004199
23344,0,0,0,0.0741081686991191
23345,0,0,0,0.041233520286583975
23346,0,0,0,0.05199245697442852
23347,0,0,0,0.04478909530969867
23348,0,0,0,0.08721302565394337
23349,0,0,0,0.13964509522411767
23350,0,0,0,0.048851925810390405
23351,0,0,0,0.05666004488886217
23352,0,0,0,0.06432350301979665
23353,0,0,0,0.05273956217212953
23354,0,0,0,0.14749200056177122
23355,0,0,0,0.05803809089314797
23356,0,0,0,0.05367685456580133
23357,0,0,0,0.0473153311893146
23358,0,0,0,0.04535781439189404
23359,0,0,0,0.07097906763821217
23360,0,0,0,0.048183003503315766
23361,0,0,0,0.044863099689809144
23362,0,0,0,0.054157200528380404
23363,0,0,0,0.07341701299935702
23364,0,0,0,0.07117755332859307
23365,0,0,0,0.16424158388782584
23366,0,0,0,0.08401208648875327
23367,0,0,0,0.05593528445209666
23368,0,0,0,0.05724574833003722
23369,0,0,0,0.07630252179432587
23370,0,0,0,0.11324103348622515
23371,0,0,0,0.09215754620298507
23372,0,0,0,0.10687843340771618
23373,0,0,0,0.05920067154396589
23374,0,0,0,0.04888309374940982
23375,0,0,0,0.06009324529646731
23376,0,0,0,0.10057276655247611
23377,0,0,0,0.04420048877968903
23378,0,0,0,0.08302096771507986
23379,0,0,0,0.06425271883621513
23380,0,0,0,0.0450748314014297
23381,0,0,0,0.061906086438046445
23382,0,0,0,0.06367876130684297
23383,0,0,0,0.07418023757014797
23384,0,0,0,0.0509043861342086
23385,0,0,0,0.05608635838982778
23386,0,0,0,0.04920352099222106
23387,0,0,0,0.07828865877674777
23388,0,0,0,0.06900035323543846
23389,0,0,0,0.06003766946797126
23390,0,0,0,0.1115782084191202
23391,0,0,0,0.04677124073458745
23392,0,0,0,0.038866861078914676
23393,0,0,0,0.0696851814135469
23394,0,0,0,0.10414539290696266
23395,0,0,0,0.08624438264472027
23396,0,0,0,0.06954770415924802
23397,0,0,0,0.04843592880418511
23398,0,0,0,0.04210580910624389
23399,0,0,0,0.054186318771899666
23400,0,0,0,0.0657921738835209
23401,0,0,0,0.1367419746501303
23402,0,0,0,0.02804774993554907
23403,0,0,0,0.06716803617164734
23404,0,0,0,0.057661964020476936
23405,0,0,0,0.05762532224887123
23406,0,0,0,0.07660121774641636
23407,0,0,0,0.08860132704144527
23408,0,0,0,0.04634752257002262
23409,0,0,0,0.06710827803460723
23410,0,0,0,0.0687691166791768
23411,0,0,0,0.07822117107188348
23412,0,0,0,0.06157481099244041
23413,0,0,0,0.045726545326046815
23414,0,0,0,0.07595839900996709
23415,0,0,0,0.058530563557076275
23416,0,0,0,0.07045171810147437
23417,0,0,0,0.06345999179903675
23418,0,0,0,0.0735051836880244
23419,0,0,0,0.06141103089609724
23420,0,0,0,0.0529145544935108
23421,0,0,0,0.06752168306359649
23422,0,0,0,0.06319104435971837
23423,0,0,0,0.06346373697009729
23424,0,0,0,0.04527818595459335
23425,0,0,0,0.04879556292643235
23426,0,0,0,0.07008790748108097
23427,0,0,0,0.04845391165293326
23428,0,0,0,0.04737263516087219
23429,0,0,0,0.05932427416861159
23430,0,0,0,0.049845972863927765
23431,0,0,0,0.04701245783943605
23432,0,0,0,0.13975130348310072
23433,0,0,0,0.043927064587898156
23434,0,0,0,0.11312951692596784
23435,0,0,0,0.05578485033401432
23436,0,0,0,0.04896198836295082
23437,0,0,0,0.06389645982158523
23438,0,0,0,0.04936681059521368
23439,0,0,0,0.045623040299922035
23440,0,0,0,0.054974072431568925
23441,0,0,0,0.1234298091918452
23442,0,0,0,0.08060650080626272
23443,0,0,0,0.08665903619405557
23444,0,0,0,0.07904361809363505
23445,0,0,0,0.04654440291872496
23446,0,0,0,0.06895132193749101
23447,0,0,0,0.07018739844281613
23448,0,0,0,0.04843063207493274
23449,0,0,0,0.07690768851019977
23450,0,0,0,0.05040474328281172
23451,0,0,0,0.04911972866221434
23452,0,0,0,0.03047596641718179
23453,0,0,0,0.06854986293501551
23454,0,0,0,0.05094375758365031
23455,0,0,0,0.07812583549019782
23456,0,0,0,0.06508743518545561
23457,0,0,0,0.06928665644175636
23458,0,0,0,0.08372594819875534
23459,0,0,0,0.046881844728770244
23460,0,0,0,0.04840925774227172
23461,0,0,0,0.055958732141674405
23462,0,0,0,0.06391643664024774
23463,0,0,0,0.04776491664228364
23464,0,0,0,0.07346717415561627
23465,0,0,0,0.06836954876348272
23466,0,0,0,0.072011004948903
23467,0,0,0,0.06913217737033389
23468,0,0,0,0.05680163536501098
23469,0,0,0,0.06303282060011221
23470,0,0,0,0.06870300957610606
23471,0,0,0,0.04761914050152548
23472,0,0,0,0.05531663360276147
23473,0,0,0,0.039592042937159906
23474,0,0,0,0.06760801024246685
23475,0,0,0,0.04774826374356806
23476,0,0,0,0.07528375565654698
23477,0,0,0,0.07457700235983082
23478,0,0,0,0.05699362369923855
23479,0,0,0,0.058655257675352256
23480,0,0,0,0.0490439668335393
23481,0,0,0,0.07681176221606027
23482,0,0,0,0.04913893868253698
23483,0,0,0,0.065094791557685
23484,0,0,0,0.050231976182448845
23485,0,0,0,0.04705005794549538
23486,0,0,0,0.06534534010788842
23487,0,0,0,0.07667161228405214
23488,0,0,0,0.09393650983570492
23489,0,0,0,0.04568839348692243
23490,0,0,0,0.04893701053794808
23491,0,0,0,0.04553697150858234
23492,0,0,0,0.051490959677623495
23493,0,0,0,0.08941228045008899
23494,0,0,0,0.04470037317398729
23495,0,0,0,0.07385896429013966
23496,0,0,0,0.04170285648520168
23497,0,0,0,0.06650035164806385
23498,0,0,0,0.059652637554903416
23499,0,0,0,0.11500571035147782
23500,0,0,0,0.07111447425771855
23501,0,0,0,0.04773192964046644
23502,0,0,0,0.08605604748676603
23503,0,0,0,0.0808112392689595
23504,0,0,0,0.0617254139507221
23505,0,0,0,0.047811235234796974
23506,0,0,0,0.04336835393385095
23507,0,0,0,0.11046162038164943
23508,0,0,0,0.1040512806841396
23509,0,0,0,0.06043012388011376
23510,0,0,0,0.04840975459552877
23511,0,0,0,0.048855764903876275
23512,0,0,0,0.05407773727508589
23513,0,0,0,0.04804386670831955
23514,0,0,0,0.048963451593791625
23515,0,0,0,0.047667930366877116
23516,0,0,0,0.07712697718126124
23517,0,0,0,0.050105438441020764
23518,0,0,0,0.03876321307889353
23519,0,0,0,0.048620787609612345
23520,0,0,0,0.06558321083843635
23521,0,0,0,0.06675065908719632
23522,0,0,0,0.04426806023138044
23523,0,0,0,0.05451176315879774
23524,0,0,0,0.10275293732608348
23525,0,0,0,0.040748990305193
23526,0,0,0,0.08453411710793445
23527,0,0,0,0.10722685423137938
23528,0,0,0,0.04572921960842027
23529,0,0,0,0.04442928230199497
23530,0,0,0,0.04857598709033261
23531,0,0,0,0.06742876240249233
23532,0,0,0,0.06819585410064231
23533,0,0,0,0.06251137209939092
23534,0,0,0,0.04419609358160984
23535,0,0,0,0.04877609504327095
23536,0,0,0,0.07028693398261525
23537,0,0,0,0.06188676729528402
23538,0,0,0,0.07193812107635743
23539,0,0,0,0.07702253674223752
23540,0,0,0,0.09006644051023177
23541,0,0,0,0.06898275217150204
23542,0,0,0,0.114717521883483
23543,0,0,0,0.09651086572494513
23544,0,0,0,0.04870133320879241
23545,0,0,0,0.0766545861546768
23546,0,0,0,0.05886609107764601
23547,0,0,0,0.0477580559486726
23548,0,0,0,0.06778320071303535
23549,0,0,0,0.047074905442143454
23550,0,0,0,0.06311643729988771
23551,0,0,0,0.054045691680628685
23552,0,0,0,0.048207858954183586
23553,0,0,0,0.0939281232923935
23554,0,0,0,0.12147498944796811
23555,0,0,0,0.05910434545378016
23556,0,0,0,0.04531435466023557
23557,0,0,0,0.06218726380524556
23558,0,0,0,0.08092464824512738
23559,0,0,0,0.05447720734788638
23560,0,0,0,0.0884060465227627
23561,0,0,0,0.04762869556519999
23562,0,0,0,0.047360100907811176
23563,0,0,0,0.05099755112821839
23564,0,0,0,0.08006972337493486
23565,0,0,0,0.06887904538961521
23566,0,0,0,0.1142693428772092
23567,0,0,0,0.07737562833268978
23568,0,0,0,0.049478420393146476
23569,0,0,0,0.046673431454030224
23570,0,0,0,0.08634842386488459
23571,0,0,0,0.05028969845155116
23572,0,0,0,0.039133213742472285
23573,0,0,0,0.060989124390035426
23574,0,0,0,0.042723307127674456
23575,0,0,0,0.07925166811385376
23576,0,0,0,0.05746767108694273
23577,0,0,0,0.05330770740273965
23578,0,0,0,0.08082278472994171
23579,0,0,0,0.08128270323271237
23580,0,0,0,0.06090528130032806
23581,0,0,0,0.0801594915659512
23582,0,0,0,0.05450432400500101
23583,0,0,0,0.05668827403934137
23584,0,0,0,0.08835788808049097
23585,0,0,0,0.1690718597827462
23586,0,0,0,0.061835815579784646
23587,0,0,0,0.04551578711123608
23588,0,0,0,0.05068975787122743
23589,0,0,0,0.17815979726339187
23590,0,0,0,0.045739650036024496
23591,0,0,0,0.07859996877464873
23592,0,0,0,0.04642878758437316
23593,0,0,0,0.06664142979500355
23594,0,0,0,0.08193799459311914
23595,0,0,0,0.04996262414319486
23596,0,0,0,0.05862441717244179
23597,0,0,0,0.07525998371348007
23598,0,0,0,0.05079260138793936
23599,0,0,0,0.07835338246021688
23600,0,0,0,0.04433970115399183
23601,0,0,0,0.07933444796821011
23602,0,0,0,0.05005457197570523
23603,0,0,0,0.04326759998728328
23604,0,0,0,0.05203245009848844
23605,0,0,0,0.04937211010808483
23606,0,0,0,0.0524244464512131
23607,0,0,0,0.05965716198848324
23608,0,0,0,0.06716878368
23609,0,0,0,0.05274846327196082
23610,0,0,0,0.05286487023905629
23611,0,0,0,0.05132983713409177
23612,0,0,0,0.04917562377916363
23613,0,0,0,0.0432610893580346
23614,0,0,0,0.06070439542719222
23615,0,0,0,0.05129412588039858
23616,0,0,0,0.04943917007927175
23617,0,0,0,0.04629447095984664
23618,0,0,0,0.048818038373337244
23619,0,0,0,0.07092961688325251
23620,0,0,0,0.054008898176804356
23621,0,0,0,0.05244515655035519
23622,0,0,0,0.12248201814324008
23623,0,0,0,0.07138828622960619
23624,0,0,0,0.08145489884410874
23625,0,0,0,0.049457785979136235
23626,0,0,0,0.09283307226828842
23627,0,0,0,0.04973211980369928
23628,0,0,0,0.05675506602490762
23629,0,0,0,0.07024935773316134
23630,0,0,0,0.050889379982331014
23631,0,0,0,0.09365173596333527
23632,0,0,0,0.06191930866703489
23633,0,0,0,0.07230162899156962
23634,0,0,0,0.061859501549719316
23635,0,0,0,0.04970351961062195
23636,0,0,0,0.05414711376898907
23637,0,0,0,0.06716937804387096
23638,0,0,0,0.04447413163565926
23639,0,0,0,0.06548263873876696
23640,0,0,0,0.062413267294615576
23641,0,0,0,0.0707382471859654
23642,0,0,0,0.04908313366937765
23643,0,0,0,0.06763206084579607
23644,0,0,0,0.06506293164124982
23645,0,0,0,0.06638245044312664
23646,0,0,0,0.5504112123998626
23647,0,0,0,0.06900519548662153
23648,0,0,0,0.06829626023174344
23649,0,0,0,0.07295656904153547
23650,0,0,0,0.05233041146271226
23651,0,0,0,0.07313861441003466
23652,0,0,0,0.0531834524087086
23653,0,0,0,0.06286792199268648
23654,0,0,0,0.05478517716762548
23655,0,0,0,0.06996094595112459
23656,0,0,0,0.05099209094197073
23657,0,0,0,0.125586150368849
23658,0,0,0,0.03881629982182239
23659,0,0,0,0.04676583480174715
23660,0,0,0,0.10844099437053671
23661,0,0,0,0.04497134684492738
23662,0,0,0,0.06071560856106067
23663,0,0,0,0.07051428142218802
23664,0,0,0,0.0531252289248259
23665,0,0,0,0.05612773161370555
23666,0,0,0,0.04761387087550924
23667,0,0,0,0.05244771969944428
23668,0,0,0,0.07197990479921344
23669,0,0,0,0.0674227695453157
23670,0,0,0,0.06275440214978456
23671,0,0,0,0.044198589292850136
23672,0,0,0,0.03995902777444079
23673,0,0,0,0.0696669079160262
23674,0,0,0,0.041939792772823156
23675,0,0,0,0.08839168918533666
23676,0,0,0,0.056570515444948156
23677,0,0,0,0.0655598660411036
23678,0,0,0,0.046079843087412586
23679,0,0,0,0.05685300237748093
23680,0,0,0,0.154526675703415
23681,0,0,0,0.05099302179073176
23682,0,0,0,0.06113567026142318
23683,0,0,0,0.05402758025850724
23684,0,0,0,0.07179151084887198
23685,0,0,0,0.09498254088492289
23686,0,0,0,0.06359738879570917
23687,0,0,0,0.06006652961519395
23688,0,0,0,0.046390385331239986
23689,0,0,0,0.06616851591979801
23690,0,0,0,0.06652739228027148
23691,0,0,0,0.07234174154987981
23692,0,0,0,0.06723916681800665
23693,0,0,0,0.1089063448157769
23694,0,0,0,0.07599796620733812
23695,0,0,0,0.03588046972466984
23696,0,0,0,0.05218155457527756
23697,0,0,0,0.05040565177051433
23698,0,0,0,0.1007300952501253
23699,0,0,0,0.04297531648385728
23700,0,0,0,0.10952384073157186
23701,0,0,0,0.07864968574808782
23702,0,0,0,0.04398645673715493
23703,0,0,0,0.06539122249716627
23704,0,0,0,0.03439370144229285
23705,0,0,0,0.05123062926423483
23706,0,0,0,0.13763821145435629
23707,0,0,0,0.05521978426868539
23708,0,0,0,0.058552025835499344
23709,0,0,0,0.056852216034670465
23710,0,0,0,0.05897952790762127
23711,0,0,0,0.13789831567546126
23712,0,0,0,0.043716773332029106
23713,0,0,0,0.044547945482674496
23714,0,0,0,0.0479127393917697
23715,0,0,0,0.049078242695636286
23716,0,0,0,0.056536040365865535
23717,0,0,0,0.05053758212960097
23718,0,0,0,0.06066335220884353
23719,0,0,0,0.0687691166791768
23720,0,0,0,0.06492067984220175
23721,0,0,0,0.048193115113166284
23722,0,0,0,0.06408254189430669
23723,0,0,0,0.04512779268265555
23724,0,0,0,0.0783673488107033
23725,0,0,0,0.049161319238534305
23726,0,0,0,0.052383196363994654
23727,0,0,0,0.09059745524273209
23728,0,0,0,0.058693490715397
23729,0,0,0,0.08997686107819303
23730,0,0,0,0.05506157879869856
23731,0,0,0,0.058946908115049365
23732,0,0,0,0.05614790984935378
23733,0,0,0,0.0672145841943333
23734,0,0,0,0.07359791572962368
23735,0,0,0,0.06583268000993958
23736,0,0,0,0.06513790434508132
23737,0,0,0,0.20172285387247357
23738,0,0,0,0.04135478407902662
23739,0,0,0,0.15477259853429598
23740,0,0,0,0.0661322529500429
23741,0,0,0,0.07635418256015282
23742,0,0,0,0.04640097902967981
23743,0,0,0,0.06265624429285124
23744,0,0,0,0.08269529912100965
23745,0,0,0,0.07439289086313809
23746,0,0,0,0.14491201065454332
23747,0,0,0,0.04683533382641811
23748,0,0,0,0.05810386839459127
23749,0,0,0,0.06448880540161989
23750,0,0,0,0.056099328274663435
23751,0,0,0,0.08636833812677483
23752,0,0,0,0.06479883381496222
23753,0,0,0,0.04739523587091353
23754,0,0,0,0.06875024807326713
23755,0,0,0,0.06325808383745768
23756,0,0,0,0.11568716342106897
23757,0,0,0,0.05219273023176853
23758,0,0,0,0.06546807745213716
23759,0,0,0,0.07998256184765627
23760,0,0,0,0.073940860986754
23761,0,0,0,0.0537626587605621
23762,0,0,0,0.08687638495982042
23763,0,0,0,0.08923466237094176
23764,0,0,0,0.059503838689236366
23765,0,0,0,0.06717573817185613
23766,0,0,0,0.0458527786039102
23767,0,0,0,0.053595975253380106
23768,0,0,0,0.11718183029758966
23769,0,0,0,0.03705685833282217
23770,0,0,0,0.04714745904861855
23771,0,0,0,0.06896978843613005
23772,0,0,0,0.051898127358371335
23773,0,0,0,0.05017076643408678
23774,0,0,0,0.05756126796342798
23775,0,0,0,0.07116140454083535
23776,0,0,0,0.061914793889616515
23777,0,0,0,0.06948542373763363
23778,0,0,0,0.04818437851842497
23779,0,0,0,0.052877807558637656
23780,0,0,0,0.06463036916570758
23781,0,0,0,0.07251995744540206
23782,0,0,0,0.06405321287118336
23783,0,0,0,0.18757281357428612
23784,0,0,0,0.1393719266082852
23785,0,0,0,0.08616285505089905
23786,0,0,0,0.06313074027961524
23787,0,0,0,0.0781892933561228
23788,0,0,0,0.09231032779739524
23789,0,0,0,0.04595201067104291
23790,0,0,0,0.06785110238431058
23791,0,0,0,0.06861816303242615
23792,0,0,0,0.0754608964524983
23793,0,0,0,0.09049869255395238
23794,0,0,0,0.05736533230498515
23795,0,0,0,0.06717515749812017
23796,0,0,0,0.05085866314517433
23797,0,0,0,0.0491143560329743
23798,0,0,0,0.04913842981263456
23799,0,0,0,0.05870294235222394
23800,0,0,0,0.046417926794582245
23801,0,0,0,0.04898774517750129
23802,0,0,0,0.0738543618522855
23803,0,0,0,0.06354440145945396
23804,0,0,0,0.046806520164060915
23805,0,0,0,0.060163138510168246
23806,0,0,0,0.06510155790231621
23807,0,0,0,0.079298113271617
23808,0,0,0,0.04423436289990292
23809,0,0,0,0.054168751346335656
23810,0,0,0,0.05121440011826306
23811,0,0,0,0.09527503880468782
23812,0,0,0,0.07621403198233367
23813,0,0,0,0.054286839546514455
23814,0,0,0,0.0584352104805344
23815,0,0,0,0.0439764697359724
23816,0,0,0,0.06713996526627725
23817,0,0,0,0.07358126661797787
23818,0,0,0,0.05061442586535771
23819,0,0,0,0.05009014961263992
23820,0,0,0,0.06254491601031086
23821,0,0,0,0.04961195872792322
23822,0,0,0,0.07993620437148045
23823,0,0,0,0.07985046793959748
23824,0,0,0,0.06234622273238921
23825,0,0,0,0.07359635915905283
23826,0,0,0,0.04992605280790698
23827,0,0,0,0.06606825947019149
23828,0,0,0,0.07781448401927724
23829,0,0,0,0.11549983036051871
23830,0,0,0,0.08765860002396102
23831,0,0,0,0.04971367688746157
23832,0,0,0,0.07462896469619303
23833,0,0,0,0.04692304429641628
23834,0,0,0,0.07767585775071104
23835,0,0,0,0.06297461352347863
23836,0,0,0,0.05303900042739166
23837,0,0,0,0.04113554127050591
23838,0,0,0,0.06806490875402489
23839,0,0,0,0.12482095484792682
23840,0,0,0,0.07128791507723656
23841,0,0,0,0.11441701998488049
23842,0,0,0,0.0477413389629724
23843,0,0,0,0.04844137992428087
23844,0,0,0,0.05099249647361989
23845,0,0,0,0.06140181743588857
23846,0,0,0,0.06227696536640568
23847,0,0,0,0.06307263518521458
23848,0,0,0,0.05952067336617016
23849,0,0,0,0.06805035288267135
23850,0,0,0,0.09270445687246713
23851,0,0,0,0.09110026049573755
23852,0,0,0,0.04159394031884499
23853,0,0,0,0.04449243979439959
23854,0,0,0,0.05211413088389947
23855,0,0,0,0.09436350150020476
23856,0,0,0,0.06156133990414786
23857,0,0,0,0.13658462758887535
23858,0,0,0,0.07360286393631262
23859,0,0,0,0.08284537690015709
23860,0,0,0,0.04567413136745685
23861,0,0,0,0.04918892832545652
23862,0,0,0,0.04281551544809148
23863,0,0,0,0.054020032761367444
23864,0,0,0,0.08914119261515585
23865,0,0,0,0.04719269368559539
23866,0,0,0,0.04633154877287208
23867,0,0,0,0.04615163975529483
23868,0,0,0,0.0625513925024232
23869,0,0,0,0.06120507532719217
23870,0,0,0,0.04417674742058718
23871,0,0,0,0.06233608302616334
23872,0,0,0,0.07275219894822375
23873,0,0,0,0.04689401426649449
23874,0,0,0,0.06185879461656761
23875,0,0,0,0.08544370257123593
23876,0,0,0,0.08318468232055799
23877,0,0,0,0.08265758921761149
23878,0,0,0,0.04830886566999065
23879,0,0,0,0.09338550661100599
23880,0,0,0,0.06580365723941821
23881,0,0,0,0.045224506311343414
23882,0,0,0,0.06622239719276023
23883,0,0,0,0.0557352760131333
23884,0,0,0,0.05409852184148277
23885,0,0,0,0.057676723395201294
23886,0,0,0,0.10544197142357199
23887,0,0,0,0.04696375426224238
