Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
31245,0,0,0,0.0351539649343517
31246,0,0,0,0.024824610839400563
31247,0,0,0,0.030116439187903944
31248,0,0,0,0.0367808565993581
31249,0,0,0,0.04531909829172729
31250,0,0,0,0.022344143982296488
31251,0,0,0,0.033540548655474414
31252,0,0,0,0.16022572561170517
31253,0,0,0,0.03237433273498595
31254,0,0,0,0.03230360369587578
31255,0,0,0,0.034282237998224246
31256,0,0,0,0.05419592560038187
31257,0,0,0,0.027821340315464408
31258,0,0,0,0.07920624152071562
31259,0,0,0,0.056998158654739776
31260,0,0,0,0.048655852406004944
31261,0,0,0,0.05489340539439899
31262,0,0,0,0.038000279469898576
31263,0,0,0,0.048241732465424465
31264,0,0,0,0.03945356238325861
31265,0,0,0,0.04704311077359035
31266,0,0,0,0.0260497444619961
31267,0,0,0,0.058114609379318144
31268,0,0,0,0.04269140943453526
31269,0,0,0,0.0416272411905262
31270,0,0,0,0.03326367641901503
31271,0,0,0,0.059610001422127024
31272,0,0,0,0.06891053180077449
31273,0,0,0,0.06050849349237405
31274,0,0,0,0.05580582194861986
31275,0,0,0,0.05253235990444213
31276,0,0,0,0.04363483342001696
31277,0,0,0,0.030337281916279612
31278,0,0,0,0.046063556721136406
31279,0,0,0,0.06972813041667311
31280,0,0,0,0.04554915264577601
31281,0,0,0,0.018161715939907622
31282,0,0,0,0.0603697682965133
31283,0,0,0,0.04500613285460839
31284,0,0,0,0.05494449725964775
31285,0,0,0,0.03239152883306909
31286,0,0,0,0.049720976767028885
31287,0,0,0,0.030130292491374226
31288,0,0,0,0.036869706416952495
31289,0,0,0,0.035817095988397205
31290,0,0,0,0.07484359513640579
31291,0,0,0,0.05535367981760547
31292,0,0,0,0.05633203585074621
31293,0,0,0,0.07982288748522474
31294,0,0,0,0.06948355541206433
31295,0,0,0,0.02751454519334781
31296,0,0,0,0.04889363083130159
31297,0,0,0,0.04530778050516611
31298,0,0,0,0.040148890935375985
31299,0,0,0,0.05072970527303604
31300,0,0,0,0.08570680893308856
31301,0,0,0,0.0395039854475894
31302,0,0,0,0.05458641036429373
31303,0,0,0,0.06199393981220382
31304,0,0,0,0.0295576782520787
31305,0,0,0,0.035997883838870405
31306,0,0,0,0.027079532779057836
31307,0,0,0,0.044121623465244154
31308,0,0,0,0.05223247843461595
31309,0,0,0,0.03749176526510605
31310,0,0,0,0.060471726287494976
31311,0,0,0,0.02470726688058554
31312,0,0,0,0.03441857653824682
31313,0,0,0,0.032227392139672885
31314,0,0,0,0.04147138117289629
31315,0,0,0,0.05214107862848542
31316,0,0,0,0.0342350338367996
31317,0,0,0,0.05123048868967485
31318,0,0,0,0.053966292885780746
31319,0,0,0,0.04087040440168568
31320,0,0,0,0.05732742203661674
31321,0,0,0,0.03477787036250924
31322,0,0,0,0.06045938094313283
31323,0,0,0,0.05731439236465764
31324,0,0,0,0.05212780556604915
31325,0,0,0,0.040142797340150464
31326,0,0,0,0.07187113969064464
31327,0,0,0,0.039356613082754684
31328,0,0,0,0.042514197828273405
31329,0,0,0,0.04441121979063772
31330,0,0,0,0.0439997939156326
31331,0,0,0,0.032911169697389046
31332,0,0,0,0.03316375375004579
31333,0,0,0,0.06036978088898429
31334,0,0,0,0.032390741993024816
31335,0,0,0,0.04719906948277956
31336,0,0,0,0.05935381542152566
31337,0,0,0,0.03523555939138757
31338,0,0,0,0.05779765360000354
31339,0,0,0,0.04011575833506771
31340,0,0,0,0.032341479515379586
31341,0,0,0,0.02421150689968652
31342,0,0,0,0.04695651521421128
31343,0,0,0,0.05893697491973696
31344,0,0,0,0.04766561751248709
31345,0,0,0,0.029414554223554917
31346,0,0,0,0.041318930543529586
31347,0,0,0,0.40105694905763667
31348,0,0,0,0.033952320257870955
31349,0,0,0,0.04074665280232283
31350,0,0,0,0.04426193012757358
31351,0,0,0,0.05932821680889994
31352,0,0,0,0.03945070380857672
31353,0,0,0,0.0897034221973648
31354,0,0,0,0.039272235258788826
31355,0,0,0,0.33360732739882626
31356,0,0,0,0.04474096850113788
31357,0,0,0,0.038475185233826426
31358,0,0,0,0.04236995531245585
31359,0,0,0,0.05983756131525765
31360,0,0,0,0.05986608147719546
31361,0,0,0,0.038579742657942735
31362,0,0,0,0.04211074841259294
31363,0,0,0,0.037548957247849145
31364,0,0,0,0.022275875371251228
31365,0,0,0,0.049088591791731515
31366,0,0,0,0.0669614592366695
31367,0,0,0,0.032982080497312855
31368,0,0,0,0.040046349453290477
31369,0,0,0,0.026510119126592353
31370,0,0,0,0.034185963857936874
31371,0,0,0,0.04403742848133432
31372,0,0,0,0.07129077246149303
31373,0,0,0,0.06317615939692114
31374,0,0,0,0.03724471778994825
31375,0,0,0,0.028340780787664315
31376,0,0,0,0.061024965149713825
31377,0,0,0,0.05256481188154267
31378,0,0,0,0.03727009015858139
31379,0,0,0,0.06463883527703973
31380,0,0,0,0.04726937813636533
31381,0,0,0,0.08927452192590948
31382,0,0,0,0.05911926224506946
31383,0,0,0,0.05738114917867222
31384,0,0,0,0.03364951564964936
31385,0,0,0,0.08112107423501691
31386,0,0,0,0.05168504692054533
31387,0,0,0,0.037204780805455515
31388,0,0,0,0.0306358797530926
31389,0,0,0,0.06648699747911867
31390,0,0,0,0.044309531079025966
31391,0,0,0,0.03410305635264266
31392,0,0,0,0.03763356298966305
31393,0,0,0,0.0508358835793683
31394,0,0,0,0.08526287712051324
31395,0,0,0,0.05998629405215984
31396,0,0,0,0.0411814168759772
31397,0,0,0,0.05787656202497685
31398,0,0,0,0.055084145513021904
31399,0,0,0,0.05505818590280608
31400,0,0,0,0.037014617627232564
31401,0,0,0,0.035350850560648274
31402,0,0,0,0.03408387498112151
31403,0,0,0,0.04473828885762353
31404,0,0,0,0.03375680503925812
31405,0,0,0,0.08198173939185023
31406,0,0,0,0.0507970174505716
31407,0,0,0,0.04199684602570717
31408,0,0,0,0.025904329808037297
31409,0,0,0,0.03782864727069572
31410,0,0,0,0.03657395669011518
31411,0,0,0,0.04294058191796487
31412,0,0,0,0.046690614637046386
31413,0,0,0,0.08068499663996852
31414,0,0,0,0.03780402539967501
31415,0,0,0,0.06062288884027858
31416,0,0,0,0.03631354066518563
31417,0,0,0,0.027021343985236673
31418,0,0,0,0.038959028813080554
31419,0,0,0,0.03170163083930201
31420,0,0,0,0.05159855526873956
31421,0,0,0,0.05027743358248438
31422,0,0,0,0.048946605021090835
31423,0,0,0,0.06023817145390507
31424,0,0,0,0.041271318244022866
31425,0,0,0,0.04018236849789727
31426,0,0,0,0.03662341651364299
31427,0,0,0,0.04816921481000691
31428,0,0,0,0.07013383772930303
31429,0,0,0,0.04836687719698634
31430,0,0,0,0.05148093486872605
31431,0,0,0,0.038205503135182825
31432,0,0,0,0.028484844895369628
31433,0,0,0,0.07688001916197902
31434,0,0,0,0.059050745401383456
31435,0,0,0,0.037729747557007184
31436,0,0,0,0.04108712957881919
31437,0,0,0,0.028000487301901033
31438,0,0,0,0.03315406588794804
31439,0,0,0,0.04071967614722591
31440,0,0,0,0.034634274607664904
31441,0,0,0,0.03527021408261139
31442,0,0,0,0.07436127042341811
31443,0,0,0,0.03999787517594475
31444,0,0,0,0.03697789139486182
31445,0,0,0,0.03473445079777441
31446,0,0,0,0.036519104156448115
31447,0,0,0,0.09075018677225036
31448,0,0,0,0.03958632558493045
31449,0,0,0,0.030012617665896305
31450,0,0,0,0.03400803073177931
31451,0,0,0,0.05849766929457158
31452,0,0,0,0.04304569854506958
31453,0,0,0,0.025159116869469745
31454,0,0,0,0.048130602499755606
31455,0,0,0,0.02904399538257078
31456,0,0,0,0.05257547009767915
31457,0,0,0,0.03559803115408395
31458,0,0,0,0.028355112437186605
31459,0,0,0,0.05952124519302034
31460,0,0,0,0.0434128785213188
31461,0,0,0,0.04016892517775755
31462,0,0,0,0.037890471548205636
31463,0,0,0,0.021676899077220087
31464,0,0,0,0.03356654424929323
31465,0,0,0,0.034548449307918165
31466,0,0,0,0.03185283690953455
31467,0,0,0,0.03548092559709124
31468,0,0,0,0.04233039853026076
31469,0,0,0,0.032099563775762896
31470,0,0,0,0.05414038186616477
31471,0,0,0,0.08582842768943205
31472,0,0,0,0.03175666832778875
31473,0,0,0,0.033584444106224874
31474,0,0,0,0.05498130334626622
31475,0,0,0,0.07204256969623589
31476,0,0,0,0.05169635471418793
31477,0,0,0,0.0743086293617816
31478,0,0,0,0.0361707880388139
31479,0,0,0,0.048225207657956536
31480,0,0,0,0.052075838190703834
31481,0,0,0,0.04875987920237152
31482,0,0,0,0.031813974690117826
31483,0,0,0,0.029117569458250402
31484,0,0,0,0.037195429937794025
31485,0,0,0,0.046056700371190085
31486,0,0,0,0.030633408640232833
31487,0,0,0,0.04594982699178755
31488,0,0,0,0.05541031629010071
31489,0,0,0,0.04279632220432954
31490,0,0,0,0.040085016930935045
31491,0,0,0,0.07326101613612637
31492,0,0,0,0.026526556045116324
31493,0,0,0,0.04963051167594959
31494,0,0,0,0.023244025346721185
31495,0,0,0,0.05591598475528797
31496,0,0,0,0.061387108163191
31497,0,0,0,0.06544889692282034
31498,0,0,0,0.046836048334533864
31499,0,0,0,0.03937866634139549
31500,0,0,0,0.039146526215718624
31501,0,0,0,0.03791241711656159
31502,0,0,0,0.04353228735395836
31503,0,0,0,0.06287842816439078
31504,0,0,0,0.028608766372203484
31505,0,0,0,0.03517655150217538
31506,0,0,0,0.04229870193090888
31507,0,0,0,0.06102437596564803
31508,0,0,0,0.04237679335182016
31509,0,0,0,0.04965338918118148
31510,0,0,0,0.03387728626807273
31511,0,0,0,0.04717302022386223
31512,0,0,0,0.031795792704958734
31513,0,0,0,0.031997807247659944
31514,0,0,0,0.03437994356395236
31515,0,0,0,0.06859978777603397
31516,0,0,0,0.06646082713661379
31517,0,0,0,0.03249407194625311
31518,0,0,0,0.05342863796446247
31519,0,0,0,0.06056353783235671
31520,0,0,0,0.05264162871140757
31521,0,0,0,0.04673945237159746
31522,0,0,0,0.07835648655440135
31523,0,0,0,0.034911797635056724
31524,0,0,0,0.04319682158722022
31525,0,0,0,0.048357698530488255
31526,0,0,0,0.35279877233272794
31527,0,0,0,0.055365727496091414
31528,0,0,0,0.05746762213310212
31529,0,0,0,0.04421670874086988
31530,0,0,0,0.03440722870273544
31531,0,0,0,0.044529334149843516
31532,0,0,0,0.037792476369992355
31533,0,0,0,0.026190463792198554
31534,0,0,0,0.046556025814579474
31535,0,0,0,0.03485489365856785
31536,0,0,0,0.03715767653050456
31537,0,0,0,0.0384366579432595
31538,0,0,0,0.05736952332468693
31539,0,0,0,0.026302574748667373
31540,0,0,0,0.4865379419930869
31541,0,0,0,0.017887889590872574
31542,0,0,0,0.03665412662105046
31543,0,0,0,0.03833114495071231
31544,0,0,0,0.03867897629048556
31545,0,0,0,0.061446927619399475
31546,0,0,0,0.04270566508503772
31547,0,0,0,0.041580396087109416
31548,0,0,0,0.04584629166427846
31549,0,0,0,0.0597282319277691
31550,0,0,0,0.02337939560633604
31551,0,0,0,0.058562897903981
31552,0,0,0,0.05423250742998819
31553,0,0,0,0.05381560716092952
31554,0,0,0,0.03371219660749824
31555,0,0,0,0.05802749364967595
31556,0,0,0,0.05997866477059505
31557,0,0,0,0.027917417187650173
31558,0,0,0,0.07397177491166478
31559,0,0,0,0.036885817038795246
31560,0,0,0,0.04639824912433743
31561,0,0,0,0.04783893101338457
31562,0,0,0,0.05401040291787319
31563,0,0,0,0.05249666069471163
31564,0,0,0,0.049610567083699014
31565,0,0,0,0.07324518206284718
31566,0,0,0,0.04346679548123189
31567,0,0,0,0.0415320579004145
31568,0,0,0,0.03764582540551174
31569,0,0,0,0.06749822195024097
31570,0,0,0,0.03419032326587123
31571,0,0,0,0.05769875822262054
31572,0,0,0,0.05591773046294238
31573,0,0,0,0.0422440218735967
31574,0,0,0,0.031885079943074233
31575,0,0,0,0.05607477156891896
31576,0,0,0,0.05295660122523137
31577,0,0,0,0.03067738040912554
31578,0,0,0,0.03467047933866468
31579,0,0,0,0.06910936160251098
31580,0,0,0,0.053810372373166604
31581,0,0,0,0.05233594965972125
31582,0,0,0,0.06509034843095277
31583,0,0,0,0.03801338634788529
31584,0,0,0,0.03769919052442193
31585,0,0,0,0.05923111076869298
31586,0,0,0,0.043328381931809413
31587,0,0,0,0.038704793250201534
31588,0,0,0,0.030777649273803633
31589,0,0,0,0.04132180430018263
31590,0,0,0,0.05221892431109118
31591,0,0,0,0.035159693162814684
31592,0,0,0,0.035956319763573136
31593,0,0,0,0.03158212740440572
31594,0,0,0,0.052052680313652226
31595,0,0,0,0.03942224672224817
31596,0,0,0,0.05474435006895659
31597,0,0,0,0.04868845091190013
31598,0,0,0,0.03923667588255998
31599,0,0,0,0.037263715538158465
31600,0,0,0,0.0540430595466647
31601,0,0,0,0.0448140704039406
31602,0,0,0,0.04431180178647213
31603,0,0,0,0.061872082524631736
31604,0,0,0,0.03803091980112393
31605,0,0,0,0.05143181236956659
31606,0,0,0,0.041589053392930155
31607,0,0,0,0.047288610494995977
31608,0,0,0,0.1004156316725541
31609,0,0,0,0.034450736443376456
31610,0,0,0,0.03094725013822948
31611,0,0,0,0.04051120993870316
31612,0,0,0,0.03826153250514325
31613,0,0,0,0.041256960119249536
31614,0,0,0,0.034181180064646266
31615,0,0,0,0.05966836720202739
31616,0,0,0,0.030969805675618047
31617,0,0,0,0.03597950664786651
31618,0,0,0,0.0560440551975697
31619,0,0,0,0.046360678889152955
31620,0,0,0,0.0556849773383158
31621,0,0,0,0.03855674858275781
31622,0,0,0,0.038893731079503384
31623,0,0,0,0.037657064271552534
31624,0,0,0,0.03317504047681594
31625,0,0,0,0.03501258319948185
31626,0,0,0,0.02583555661651065
31627,0,0,0,0.057698783128839935
31628,0,0,0,0.06738252150888294
31629,0,0,0,0.05192841732450242
31630,0,0,0,0.03120379695331331
31631,0,0,0,0.03784902133467219
31632,0,0,0,0.0382859938857982
31633,0,0,0,0.04871624758794994
31634,0,0,0,0.04757793399851711
31635,0,0,0,0.06255614150963519
31636,0,0,0,0.04422041047778896
31637,0,0,0,0.03873811116281116
31638,0,0,0,0.0320203977131585
31639,0,0,0,0.04898853748221974
31640,0,0,0,0.049040362729584716
31641,0,0,0,0.0491048665528964
31642,0,0,0,0.03867995031604293
31643,0,0,0,0.03576521631778846
31644,0,0,0,0.07557921730017406
31645,0,0,0,0.03294698817101438
31646,0,0,0,0.039748287334348105
31647,0,0,0,0.034084057928176086
31648,0,0,0,0.02857055585682491
31649,0,0,0,0.0679591096927621
31650,0,0,0,0.032520350992602476
31651,0,0,0,0.052463391299690146
31652,0,0,0,0.03787007030518924
31653,0,0,0,0.042638899216393834
31654,0,0,0,0.044254318858678345
31655,0,0,0,0.04390610659043125
31656,0,0,0,0.03172941443484136
31657,0,0,0,0.02541310522805426
31658,0,0,0,0.038427431252530175
31659,0,0,0,0.1314760208277619
31660,0,0,0,0.03860108241347724
31661,0,0,0,0.05027721097129954
31662,0,0,0,0.04416652170868807
31663,0,0,0,0.05909964637515697
31664,0,0,0,0.04021918123102712
31665,0,0,0,0.08441081165888664
31666,0,0,0,0.07018356410609966
31667,0,0,0,0.032370061417159667
31668,0,0,0,0.04537035844960822
31669,0,0,0,0.03220533310767072
31670,0,0,0,0.034708302405105605
31671,0,0,0,0.034004357812472026
31672,0,0,0,0.0472597726089225
31673,0,0,0,0.06489982735452537
31674,0,0,0,0.03087551280891328
31675,0,0,0,0.08631669804267941
31676,0,0,0,0.043937536142286224
31677,0,0,0,0.05470804283285856
31678,0,0,0,0.058841324522162466
31679,0,0,0,0.03630132592275119
31680,0,0,0,0.03620157526444526
31681,0,0,0,0.03830135725317724
31682,0,0,0,0.0607645260438738
31683,0,0,0,0.074068671174585
31684,0,0,0,0.058985173836889476
31685,0,0,0,0.03702915034939884
31686,0,0,0,0.08575128179511438
31687,0,0,0,0.04257557390565613
31688,0,0,0,0.040063676414280366
31689,0,0,0,0.055152784119754425
31690,0,0,0,0.060541740268638414
31691,0,0,0,0.02543209404152883
31692,0,0,0,0.043033862384728935
31693,0,0,0,0.03206699398714442
31694,0,0,0,0.04838517661707621
31695,0,0,0,0.02712160963608413
31696,0,0,0,0.06696628395363957
31697,0,0,0,0.029642604317144872
31698,0,0,0,0.06761410915607978
31699,0,0,0,0.05812251295335335
31700,0,0,0,0.032504548297088036
31701,0,0,0,0.037154537069329245
31702,0,0,0,0.04129029883833028
31703,0,0,0,0.022483289889197865
31704,0,0,0,0.07023774799191966
31705,0,0,0,0.04521906569477091
31706,0,0,0,0.07269588038247743
31707,0,0,0,0.06473565130022521
31708,0,0,0,0.044674534793795746
31709,0,0,0,0.030608201467829943
31710,0,0,0,0.029109736320857317
31711,0,0,0,0.02516463702712039
31712,0,0,0,0.04304359843869266
31713,0,0,0,0.060479512886916394
31714,0,0,0,0.04345144413174239
31715,0,0,0,0.035029102026933434
31716,0,0,0,0.02767898174680216
31717,0,0,0,0.030141304965259536
31718,0,0,0,0.03878269491270293
31719,0,0,0,0.05392058935301251
31720,0,0,0,0.03329450667266913
31721,0,0,0,0.08415678785690486
31722,0,0,0,0.03791884654557861
31723,0,0,0,0.03807268331489866
31724,0,0,0,0.04055351128526386
31725,0,0,0,0.0803566523116104
31726,0,0,0,0.03610872437591783
31727,0,0,0,0.033638065827594134
31728,0,0,0,0.03190391760534044
31729,0,0,0,0.0321850992705695
31730,0,0,0,0.046710765050135675
31731,0,0,0,0.03488276628994721
31732,0,0,0,0.0507573101994653
31733,0,0,0,0.054584312116495774
31734,0,0,0,0.03156683017775568
31735,0,0,0,0.04091518602728751
31736,0,0,0,0.10000738903721544
31737,0,0,0,0.08258590904970793
31738,0,0,0,0.08470163071970939
31739,0,0,0,0.04770075236329014
31740,0,0,0,0.02095432399716301
31741,0,0,0,0.06788207970457961
31742,0,0,0,0.03315662021204407
31743,0,0,0,0.0584752736121817
31744,0,0,0,0.059464302195822785
31745,0,0,0,0.04529373999497876
31746,0,0,0,0.2882928949616122
31747,0,0,0,0.025811131950209808
31748,0,0,0,0.04539824461027705
31749,0,0,0,0.07207656419848485
31750,0,0,0,0.05513338908444711
31751,0,0,0,0.049831361189881324
31752,0,0,0,0.038565617238626254
31753,0,0,0,0.05390476694290055
31754,0,0,0,0.040472051882982106
31755,0,0,0,0.05945733921823488
31756,0,0,0,0.048814133076042335
31757,0,0,0,0.07374190161692075
31758,0,0,0,0.03924281935680685
31759,0,0,0,0.04299401608864605
31760,0,0,0,0.039681763331296145
31761,0,0,0,0.0656552062444973
31762,0,0,0,0.06192393197349758
31763,0,0,0,0.043958912610615734
31764,0,0,0,0.03566108721494362
31765,0,0,0,0.04191243951148857
31766,0,0,0,0.10175216919447637
31767,0,0,0,0.03389997472920289
31768,0,0,0,0.05380626651087904
31769,0,0,0,0.033715623005910855
31770,0,0,0,0.05254740671995085
31771,0,0,0,0.04252054055862523
31772,0,0,0,0.03663895397617095
31773,0,0,0,0.03419567854865102
31774,0,0,0,0.11675192482900312
31775,0,0,0,0.04954828819293879
31776,0,0,0,0.02615252720458539
31777,0,0,0,0.031153360126902153
31778,0,0,0,0.02928110702072967
31779,0,0,0,0.069497947934653
31780,0,0,0,0.05552730951295621
31781,0,0,0,0.031869116802002974
31782,0,0,0,0.06387476878201905
31783,0,0,0,0.035495194698059035
31784,0,0,0,0.036979280327215355
31785,0,0,0,0.028969177491014714
31786,0,0,0,0.07557921730017406
31787,0,0,0,0.04215490326288833
31788,0,0,0,0.05178904830867056
31789,0,0,0,0.03313203377445405
31790,0,0,0,0.03202892692390492
31791,0,0,0,0.03732785742436216
31792,0,0,0,0.03434008706290043
31793,0,0,0,0.06497628271200512
31794,0,0,0,0.05835848360538881
31795,0,0,0,0.04022443026811712
31796,0,0,0,0.10110082240002634
31797,0,0,0,0.05460206724465173
31798,0,0,0,0.06265821704775904
31799,0,0,0,0.03589521643838375
31800,0,0,0,0.03982216034425215
31801,0,0,0,0.037894254300140096
31802,0,0,0,0.02723229287221755
31803,0,0,0,0.030338794856141646
31804,0,0,0,0.06432153511905526
31805,0,0,0,0.0327644908971007
31806,0,0,0,0.037085063713300795
31807,0,0,0,0.027598476598744832
31808,0,0,0,0.05644748406834013
31809,0,0,0,0.052273835823043666
31810,0,0,0,0.05601934854363349
31811,0,0,0,0.04619653646786514
31812,0,0,0,0.03125454711348011
31813,0,0,0,0.04721088907912098
31814,0,0,0,0.03911270612020569
31815,0,0,0,0.09892671834441077
31816,0,0,0,0.04137684203354029
31817,0,0,0,0.028991891358124383
31818,0,0,0,0.05001455980641108
31819,0,0,0,0.03724786871310573
31820,0,0,0,0.05003950010840685
31821,0,0,0,0.02968420300851351
31822,0,0,0,0.03234168742214379
31823,0,0,0,0.052823126654833484
31824,0,0,0,0.0721722557571099
31825,0,0,0,0.0647985309660494
31826,0,0,0,0.03515906206944477
31827,0,0,0,0.038129159909090694
31828,0,0,0,0.06280037019898271
31829,0,0,0,0.030479289095725563
31830,0,0,0,0.028401080026808447
31831,0,0,0,0.05373905861825212
31832,0,0,0,0.03684856893964063
31833,0,0,0,0.03237917328772792
31834,0,0,0,0.0657216399739095
31835,0,0,0,0.03141177084378122
31836,0,0,0,0.05041328878898516
31837,0,0,0,0.07243919297332471
31838,0,0,0,0.030471078934170885
31839,0,0,0,0.04823544706534539
31840,0,0,0,0.03602141552931747
31841,0,0,0,0.035422578779263
31842,0,0,0,0.08059396102102545
31843,0,0,0,0.03604546722813812
31844,0,0,0,0.05789875979256027
31845,0,0,0,0.029412294946032903
31846,0,0,0,0.04597711250928508
31847,0,0,0,0.030455335913391505
31848,0,0,0,0.033151925308366366
31849,0,0,0,0.09751580537173894
31850,0,0,0,0.03823316411646684
31851,0,0,0,0.07159638428533335
31852,0,0,0,0.03740677173848655
31853,0,0,0,0.020045538078969007
31854,0,0,0,0.04654977339190319
31855,0,0,0,0.04338466538147437
31856,0,0,0,0.05127228800036888
31857,0,0,0,0.028329630229978878
31858,0,0,0,0.03878825320470592
31859,0,0,0,0.05768483867142109
31860,0,0,0,0.05923612520543249
31861,0,0,0,0.029559470947073428
31862,0,0,0,0.056937475024899445
31863,0,0,0,0.06016717342500079
31864,0,0,0,0.057870817861105386
31865,0,0,0,0.05273018161412223
31866,0,0,0,0.05244827096505758
31867,0,0,0,0.03296548467051386
31868,0,0,0,0.058425244471243074
31869,0,0,0,0.03433469414995856
31870,0,0,0,0.03762159344439912
31871,0,0,0,0.04549957329557127
31872,0,0,0,0.06443862209173037
31873,0,0,0,0.039623621591567786
31874,0,0,0,0.043806379978518724
31875,0,0,0,0.050774860930898884
31876,0,0,0,0.06636088205346374
31877,0,0,0,0.061303117257475226
31878,0,0,0,0.03756953995751362
31879,0,0,0,0.04213780802526684
31880,0,0,0,0.045340686864855304
31881,0,0,0,0.09554213365996171
31882,0,0,0,0.047203324306211665
31883,0,0,0,0.0570597586589796
31884,0,0,0,0.048957506570127984
31885,0,0,0,0.05077220205109717
31886,0,0,0,0.033903458696085104
31887,0,0,0,0.035728472615873544
31888,0,0,0,0.04673633863387302
31889,0,0,0,0.051105723126448586
31890,0,0,0,0.02927798827192287
31891,0,0,0,0.040323056813609724
31892,0,0,0,0.04018674297287673
31893,0,0,0,0.07664118278691749
31894,0,0,0,0.04511598244813398
31895,0,0,0,0.061724248769002746
31896,0,0,0,0.0341428105182525
31897,0,0,0,0.03184017758091677
31898,0,0,0,0.03924173769351185
31899,0,0,0,0.03552438100257725
31900,0,0,0,0.057646120103558046
31901,0,0,0,0.08343384715713971
31902,0,0,0,0.07548646791942101
31903,0,0,0,0.05217164146775023
31904,0,0,0,0.03458423497052116
31905,0,0,0,0.03417192444139151
31906,0,0,0,0.05304326783829673
31907,0,0,0,0.05594892727677434
31908,0,0,0,0.04647518114768509
31909,0,0,0,0.04994179429102704
31910,0,0,0,0.08593592074580203
31911,0,0,0,0.023103148547745738
31912,0,0,0,0.04609286663152989
31913,0,0,0,0.03958100716252688
31914,0,0,0,0.034156492730777095
31915,0,0,0,0.041509033996227844
31916,0,0,0,0.04788760538156858
31917,0,0,0,0.036437268514616115
31918,0,0,0,0.04224205516604496
31919,0,0,0,0.04688899355927654
31920,0,0,0,0.03308716005508378
31921,0,0,0,0.061755631297068035
31922,0,0,0,0.04931775879391603
31923,0,0,0,0.03532143883055549
31924,0,0,0,0.046918610012674264
31925,0,0,0,0.03520252044777806
31926,0,0,0,0.08520245049534342
31927,0,0,0,0.038396073915012194
31928,0,0,0,0.03581467114569797
31929,0,0,0,0.05297639705970596
31930,0,0,0,0.030659654871039155
31931,0,0,0,0.032174813931306834
31932,0,0,0,0.02834930213796238
31933,0,0,0,0.02684019612368749
31934,0,0,0,0.06071725913015543
31935,0,0,0,0.036416044542682324
31936,0,0,0,0.03573991946216792
31937,0,0,0,0.028486981296432182
31938,0,0,0,0.08274000329758181
31939,0,0,0,0.08260281815801146
31940,0,0,0,0.0625378578547868
31941,0,0,0,0.05589003044954205
31942,0,0,0,0.06380829416347139
31943,0,0,0,0.045085229201042604
31944,0,0,0,0.053032990604563894
31945,0,0,0,0.05249646593310723
31946,0,0,0,0.05111664318466335
31947,0,0,0,0.04406458925456536
31948,0,0,0,0.04985324468967381
31949,0,0,0,0.06309331862752171
31950,0,0,0,0.03296552880747934
31951,0,0,0,0.03359178724317749
31952,0,0,0,0.034075478446946375
31953,0,0,0,0.048272475611644654
31954,0,0,0,0.03879613079109342
31955,0,0,0,0.054222038052092345
31956,0,0,0,0.024226164184109947
31957,0,0,0,0.023767106496544583
31958,0,0,0,0.028429312026598957
31959,0,0,0,0.06969761320990028
31960,0,0,0,0.047107561167239166
31961,0,0,0,0.0975216722798592
31962,0,0,0,0.05505876251559813
31963,0,0,0,0.06649888737718475
31964,0,0,0,0.08271248679987422
31965,0,0,0,0.08029319798310558
31966,0,0,0,0.04475980776884678
31967,0,0,0,0.028323778457236055
31968,0,0,0,0.040601815431705
31969,0,0,0,0.034280282978355794
31970,0,0,0,0.058470517245259014
31971,0,0,0,0.04370413445252181
31972,0,0,0,0.05429525682340836
31973,0,0,0,0.05966191574408849
31974,0,0,0,0.0894740235261532
31975,0,0,0,0.050038013215447784
31976,0,0,0,0.03899715882384963
31977,0,0,0,0.02996444863137308
31978,0,0,0,0.03836136517916635
31979,0,0,0,0.041385004604172757
31980,0,0,0,0.06456518867600815
31981,0,0,0,0.05921430189695832
31982,0,0,0,0.04023737374661006
31983,0,0,0,0.03117312114514515
31984,0,0,0,0.04206776165242774
31985,0,0,0,0.024154404519458324
31986,0,0,0,0.04673945237159746
31987,0,0,0,0.02830679880478085
31988,0,0,0,0.05894864468364707
31989,0,0,0,0.039458392560616035
31990,0,0,0,0.06182176662709847
31991,0,0,0,0.044613895404583694
31992,0,0,0,0.04342615045910064
31993,0,0,0,0.37132726582001246
31994,0,0,0,0.05172978481306135
31995,0,0,0,0.024766763930633748
31996,0,0,0,0.03035591690685524
31997,0,0,0,0.056605790851331925
31998,0,0,0,0.0282784978207817
31999,0,0,0,0.05084477873287702
32000,0,0,0,0.05367705091276498
32001,0,0,0,0.053635179876321375
32002,0,0,0,0.04959289322594961
32003,0,0,0,0.05890086915203771
32004,0,0,0,0.06457653443857256
32005,0,0,0,0.025548972085772385
32006,0,0,0,0.03150181235241008
32007,0,0,0,0.02345172098926258
32008,0,0,0,0.03562155667600226
32009,0,0,0,0.33154587694191234
32010,0,0,0,0.036026182741988426
32011,0,0,0,0.05962285263973347
32012,0,0,0,0.05136953851131098
32013,0,0,0,0.0842706332330792
32014,0,0,0,0.03444569306087642
32015,0,0,0,0.031086442384623363
32016,0,0,0,0.03269206419856311
32017,0,0,0,0.08479554716228704
32018,0,0,0,0.0450282973704344
32019,0,0,0,0.04295957129191524
32020,0,0,0,0.0466681208262338
