Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
39091,0,0,0,0.04324334016882474
39092,0,0,0,0.04054052716166641
39093,0,0,0,0.04510866180252122
39094,0,0,0,0.06466290346029742
39095,0,0,0,0.059950281564554286
39096,0,0,0,0.043370695564013004
39097,0,0,0,0.049458714754571614
39098,0,0,0,0.03565212004266136
39099,0,0,0,0.06419872893434118
39100,0,0,0,0.06133201127626858
39101,0,0,0,0.05678175767989876
39102,0,0,0,0.0672129968578602
39103,0,0,0,0.06740625050266993
39104,0,0,0,0.06638237912463113
39105,0,0,0,0.06935472011065302
39106,0,0,0,0.04506287525432285
39107,0,0,0,0.10868446255222403
39108,0,0,0,0.08467315500645513
39109,0,0,0,0.05164959565146276
39110,0,0,0,0.06810394798322655
39111,0,0,0,0.07038895952055109
39112,0,0,0,0.07871833700963955
39113,0,0,0,0.03531981082854863
39114,0,0,0,0.07580941782190664
39115,0,0,0,0.04012286872348388
39116,0,0,0,0.043210546931734393
39117,0,0,0,0.04262425484228527
39118,0,0,0,0.11090796333873519
39119,0,0,0,0.04575944485037993
39120,0,0,0,0.045565903163824494
39121,0,0,0,0.0692903062791687
39122,0,0,0,0.11964445502970913
39123,0,0,0,0.04303840213973791
39124,0,0,0,0.04483629170943245
39125,0,0,0,0.06131450370302847
39126,0,0,0,0.06821775316695662
39127,0,0,0,0.06770169678170905
39128,0,0,0,0.0662104604715948
39129,0,0,0,0.038484405257067186
39130,0,0,0,0.06611492122285574
39131,0,0,0,0.03619577822196146
39132,0,0,0,0.05055768135217245
39133,0,0,0,0.045386647242302305
39134,0,0,0,0.05503490506478896
39135,0,0,0,0.0560727963958202
39136,0,0,0,0.08992282641158811
39137,0,0,0,0.059381344654058456
39138,0,0,0,0.027582946748866057
39139,0,0,0,0.0500363953931992
39140,0,0,0,0.05513798216424254
39141,0,0,0,0.06183214453941375
39142,0,0,0,0.07067040189330086
39143,0,0,0,0.06732346697485835
39144,0,0,0,0.040302424872386104
39145,0,0,0,0.06424287628032721
39146,0,0,0,0.06154029549309296
39147,0,0,0,0.06085476541364337
39148,0,0,0,0.08248320386333105
39149,0,0,0,0.06533371283072566
39150,0,0,0,0.0703486811791037
39151,0,0,0,0.05705166937187371
39152,0,0,0,0.054595764974044184
39153,0,0,0,0.1012194048040844
39154,0,0,0,0.05473003422192955
39155,0,0,0,0.04483687454215888
39156,0,0,0,0.06942250901110092
39157,0,0,0,0.05835002161127949
39158,0,0,0,0.05626080783766456
39159,0,0,0,0.05493086945676814
39160,0,0,0,0.05297741297610674
39161,0,0,0,0.06037301366117205
39162,0,0,0,0.0669221625606997
39163,0,0,0,0.06296380974074758
39164,0,0,0,0.05387049987410153
39165,0,0,0,0.05801517194789196
39166,0,0,0,0.044902246377014655
39167,0,0,0,0.04649967182962155
39168,0,0,0,0.04451203055793133
39169,0,0,0,0.05364009697417756
39170,0,0,0,0.03753454567404081
39171,0,0,0,0.0531962233718826
39172,0,0,0,0.04549812391414879
39173,0,0,0,0.053201427340591606
39174,0,0,0,0.05505748723461238
39175,0,0,0,0.03761168922024364
39176,0,0,0,0.08860311568967305
39177,0,0,0,0.05711794905034587
39178,0,0,0,0.03869972981457756
39179,0,0,0,0.06970229999623545
39180,0,0,0,0.03808708102566648
39181,0,0,0,0.1259867165032407
39182,0,0,0,0.05288708599558082
39183,0,0,0,0.04350355048565649
39184,0,0,0,0.0679269021092104
39185,0,0,0,0.041341909556356436
39186,0,0,0,0.0655255273868227
39187,0,0,0,0.07025253404307576
39188,0,0,0,0.4265615120445598
39189,0,0,0,0.03756519161963617
39190,0,0,0,0.05331840288391884
39191,0,0,0,0.05819079001726338
39192,0,0,0,0.05865472333737475
39193,0,0,0,0.11069516991589105
39194,0,0,0,0.05126999277468281
39195,0,0,0,0.03820784580815269
39196,0,0,0,0.06250113469613239
39197,0,0,0,0.032630866321949746
39198,0,0,0,0.03792697864442902
39199,0,0,0,0.06255719895022903
39200,0,0,0,0.044799027564117924
39201,0,0,0,0.04595902039311065
39202,0,0,0,0.04243169842456348
39203,0,0,0,0.05785510194841574
39204,0,0,0,0.05422934450966789
39205,0,0,0,0.04817066896010454
39206,0,0,0,0.11437207626505484
39207,0,0,0,0.04544435492280356
39208,0,0,0,0.123366950649057
39209,0,0,0,0.0647226233748194
39210,0,0,0,0.035098696130376965
39211,0,0,0,0.05704914943988875
39212,0,0,0,0.03749053585547588
39213,0,0,0,0.045299620739409796
39214,0,0,0,0.04541662425892151
39215,0,0,0,0.06756056257549008
39216,0,0,0,0.06807845185642789
39217,0,0,0,0.046049910284437744
39218,0,0,0,0.07392529581492331
39219,0,0,0,0.05740768097369904
39220,0,0,0,0.09322744774905188
39221,0,0,0,0.10421934440484422
39222,0,0,0,0.049900095191328604
39223,0,0,0,0.07882181016513753
39224,0,0,0,0.06707930847936427
39225,0,0,0,0.06878931132520821
39226,0,0,0,0.07608076065373065
39227,0,0,0,0.07533852521021876
39228,0,0,0,0.05010380877197896
39229,0,0,0,0.06782578348453788
39230,0,0,0,0.08493810477428507
39231,0,0,0,0.07102027009630155
39232,0,0,0,0.10135537728866001
39233,0,0,0,0.099004937466859
39234,0,0,0,0.06625038428015007
39235,0,0,0,0.058542707562967686
39236,0,0,0,0.06735837177814025
39237,0,0,0,0.10069010126705503
39238,0,0,0,0.043146575764141604
39239,0,0,0,0.07601932584347612
39240,0,0,0,0.0639238512976008
39241,0,0,0,0.11178801172290029
39242,0,0,0,0.09968668064597062
39243,0,0,0,0.07752986473061274
39244,0,0,0,0.06308277844442947
39245,0,0,0,0.03834994108129472
39246,0,0,0,0.03753878840916175
39247,0,0,0,0.11096018552562503
39248,0,0,0,0.07565042405829647
39249,0,0,0,0.0551425956751003
39250,0,0,0,0.05267943446833452
39251,0,0,0,0.0456136619837754
39252,0,0,0,0.053928640499145176
39253,0,0,0,0.08667726539142152
39254,0,0,0,0.05440543309794432
39255,0,0,0,0.06901787972556678
39256,0,0,0,0.04600691875620524
39257,0,0,0,0.07550026456591692
39258,0,0,0,0.05679339306408288
39259,0,0,0,0.05597087505897631
39260,0,0,0,0.06763084086525713
39261,0,0,0,0.05247860921933629
39262,0,0,0,0.057303385083867155
39263,0,0,0,0.0530665016033935
39264,0,0,0,0.04221810644077394
39265,0,0,0,0.06846793728125652
39266,0,0,0,0.04629403802525868
39267,0,0,0,0.035152223997108926
39268,0,0,0,0.04432243453406802
39269,0,0,0,0.04649445584777822
39270,0,0,0,0.04393485230191194
39271,0,0,0,0.03717478742041208
39272,0,0,0,0.0682539611263599
39273,0,0,0,0.03538570604295922
39274,0,0,0,0.06895059357887497
39275,0,0,0,0.06732450708250479
39276,0,0,0,0.03604873323193166
39277,0,0,0,0.0476023417446957
39278,0,0,0,0.06735838646734242
39279,0,0,0,0.054537969556884704
39280,0,0,0,0.05112117248707202
39281,0,0,0,0.07585887591006046
39282,0,0,0,0.05558641755853034
39283,0,0,0,0.04682064006614833
39284,0,0,0,0.049631794643429226
39285,0,0,0,0.07074504376650857
39286,0,0,0,0.06036047278957487
39287,0,0,0,0.045234596692578094
39288,0,0,0,0.07057058262049927
39289,0,0,0,0.06059329465436787
39290,0,0,0,0.05989782454490274
39291,0,0,0,0.05287136285114507
39292,0,0,0,0.04086161791774871
39293,0,0,0,0.04284758333019744
39294,0,0,0,0.045822278334925796
39295,0,0,0,0.05535211669475421
39296,0,0,0,0.13822505300977356
39297,0,0,0,0.07757180680355291
39298,0,0,0,0.031157036759857728
39299,0,0,0,0.05318418680547568
39300,0,0,0,0.06131450370302847
39301,0,0,0,0.02915573556941693
39302,0,0,0,0.059033131745558534
39303,0,0,0,0.0697833232938591
39304,0,0,0,0.05917472289460431
39305,0,0,0,0.07498514242037818
39306,0,0,0,0.03638631486471675
39307,0,0,0,0.060062440333304185
39308,0,0,0,0.047095742350645176
39309,0,0,0,0.05236160233876509
39310,0,0,0,0.09947289952641565
39311,0,0,0,0.03791322000847112
39312,0,0,0,0.049373597024522375
39313,0,0,0,0.059729065736995386
39314,0,0,0,0.056644820701366984
39315,0,0,0,0.04485672824104679
39316,0,0,0,0.056084285187656346
39317,0,0,0,0.051018974639028276
39318,0,0,0,0.06953652978447868
39319,0,0,0,0.062238907953503564
39320,0,0,0,0.06965717938980516
39321,0,0,0,0.054629327532290106
39322,0,0,0,0.06500941926737076
39323,0,0,0,0.29436092676738884
39324,0,0,0,0.054828036607732604
39325,0,0,0,0.05941835706319594
39326,0,0,0,0.06082696814721701
39327,0,0,0,0.06700500251993104
39328,0,0,0,0.03737834746602113
39329,0,0,0,0.0531374714951916
39330,0,0,0,0.03379675998658584
39331,0,0,0,0.06242150589563849
39332,0,0,0,0.055916517576671064
39333,0,0,0,0.05578476311578049
39334,0,0,0,0.05195805411719611
39335,0,0,0,0.11129985422031957
39336,0,0,0,0.058707626338749846
39337,0,0,0,0.03820302327191689
39338,0,0,0,0.061143351776521214
39339,0,0,0,0.03706695444432621
39340,0,0,0,0.07638396010006744
39341,0,0,0,0.061138753825879404
39342,0,0,0,0.04801246957279046
39343,0,0,0,0.062087500114116796
39344,0,0,0,0.099090493552689
39345,0,0,0,0.0695811296122047
39346,0,0,0,0.033448430010774986
39347,0,0,0,0.07015332780906369
39348,0,0,0,0.04588451034668025
39349,0,0,0,0.052698654286736014
39350,0,0,0,0.06065549430262637
39351,0,0,0,0.058927629812487135
39352,0,0,0,0.04230470899799792
39353,0,0,0,0.04322971232064211
39354,0,0,0,0.03470599011688267
39355,0,0,0,0.061579361462033196
39356,0,0,0,0.04391516613960695
39357,0,0,0,0.05618869798423123
39358,0,0,0,0.05589041404660321
39359,0,0,0,0.036645951500325756
39360,0,0,0,0.07084696412366638
39361,0,0,0,0.061275045628031044
39362,0,0,0,0.033980533342841054
39363,0,0,0,0.06118809919672622
39364,0,0,0,0.0728319857814665
39365,0,0,0,0.06711202256105864
39366,0,0,0,0.06268106439178107
39367,0,0,0,0.03742551388986247
39368,0,0,0,0.044896961986509144
39369,0,0,0,0.07233378730980318
39370,0,0,0,0.06348947392143428
39371,0,0,0,0.051427857146308445
39372,0,0,0,0.05702959806240591
39373,0,0,0,0.07163797156799426
39374,0,0,0,0.05684004743928712
39375,0,0,0,0.068185920173207
39376,0,0,0,0.03769378950367629
39377,0,0,0,0.054164096145059536
39378,0,0,0,0.06555794774129356
39379,0,0,0,0.03471640588510283
39380,0,0,0,0.11294688528837944
39381,0,0,0,0.06240296293914229
39382,0,0,0,0.10359004234674096
39383,0,0,0,0.03431937133664244
39384,0,0,0,0.04004836944122432
39385,0,0,0,0.044756910714814836
39386,0,0,0,0.06340226980815605
39387,0,0,0,0.06748059670303341
39388,0,0,0,0.06373647121460023
39389,0,0,0,0.05910203622548525
39390,0,0,0,0.05223384543955375
39391,0,0,0,0.047144991071408564
39392,0,0,0,0.06022930755705737
39393,0,0,0,0.052565701858193696
39394,0,0,0,0.0439373184841633
39395,0,0,0,0.04518967184972561
39396,0,0,0,0.062164034084918204
39397,0,0,0,0.07698600687904526
39398,0,0,0,0.05264414346467292
39399,0,0,0,0.045559613228755264
39400,0,0,0,0.10821822333356229
39401,0,0,0,0.03980593900982721
39402,0,0,0,0.04844503265155614
39403,0,0,0,0.04414140496795532
39404,0,0,0,0.07096214083978274
39405,0,0,0,0.037795525776458644
39406,0,0,0,0.0574273516543317
39407,0,0,0,0.054784370375236244
39408,0,0,0,0.02940781893862671
39409,0,0,0,0.04436900102036557
39410,0,0,0,0.06750966321974093
39411,0,0,0,0.05486746936151524
39412,0,0,0,0.06305067459653764
39413,0,0,0,0.04808718433379959
39414,0,0,0,0.0463172593037414
39415,0,0,0,0.07671938404315932
39416,0,0,0,0.068475053746245
39417,0,0,0,0.04468924045251537
39418,0,0,0,0.04434985666756053
39419,0,0,0,0.07029230960284769
39420,0,0,0,0.05402218498295006
39421,0,0,0,0.06697488934958165
39422,0,0,0,0.06194959848681818
39423,0,0,0,0.2825511819872513
39424,0,0,0,0.062483828023364024
39425,0,0,0,0.0447797465523326
39426,0,0,0,0.050591560945014886
39427,0,0,0,0.07053908723127113
39428,0,0,0,0.05215727784514266
39429,0,0,0,0.04306782852479467
39430,0,0,0,0.03941890609057854
39431,0,0,0,0.05879434068747647
39432,0,0,0,0.057695029845726165
39433,0,0,0,0.06741845077709048
39434,0,0,0,0.07030173871508412
39435,0,0,0,0.038443902001095966
39436,0,0,0,0.04955691316190334
39437,0,0,0,0.057786540248295507
39438,0,0,0,0.06987583740122728
39439,0,0,0,0.03133487662323002
39440,0,0,0,0.04665480895160595
39441,0,0,0,0.2542498473563906
39442,0,0,0,0.056990517072570294
39443,0,0,0,0.05404796517297444
39444,0,0,0,0.04774270201272336
39445,0,0,0,0.0439587500944556
39446,0,0,0,0.056334012692103023
39447,0,0,0,0.052629222309246236
39448,0,0,0,0.055472385459750556
39449,0,0,0,0.05592406569226018
39450,0,0,0,0.044243589383795384
39451,0,0,0,0.0773570758187398
39452,0,0,0,0.05327365003582454
39453,0,0,0,0.058135994093983887
39454,0,0,0,0.0763438104575555
39455,0,0,0,0.09495419796309162
39456,0,0,0,0.06748001997111462
39457,0,0,0,0.043995750763602806
39458,0,0,0,0.06404482582862996
39459,0,0,0,0.03861168713678628
39460,0,0,0,0.060593796305512426
39461,0,0,0,0.05087045995639331
39462,0,0,0,0.04527763643806579
39463,0,0,0,0.07817871711648959
39464,0,0,0,0.05104339632224483
39465,0,0,0,0.07115344696050917
39466,0,0,0,0.056903173933134786
39467,0,0,0,0.04412303129420965
39468,0,0,0,0.07964348502011716
39469,0,0,0,0.047584090341845034
39470,0,0,0,0.05413511899116656
39471,0,0,0,0.045150053694273544
39472,0,0,0,0.06308884924259274
39473,0,0,0,0.06412614464590616
39474,0,0,0,0.05620387484344878
39475,0,0,0,0.05110535831783206
39476,0,0,0,0.05429630323298602
39477,0,0,0,0.05447869365485018
39478,0,0,0,0.0509811363985914
39479,0,0,0,0.06898329270675262
39480,0,0,0,0.0692180908491119
39481,0,0,0,0.09751470537558324
39482,0,0,0,0.062064285108646755
39483,0,0,0,0.044044645144208514
39484,0,0,0,0.05901992680285006
39485,0,0,0,0.056560669714564034
39486,0,0,0,0.050643495900946904
39487,0,0,0,0.0703405427836494
39488,0,0,0,0.05602991186693674
39489,0,0,0,0.04208573629476941
39490,0,0,0,0.04638350549195192
39491,0,0,0,0.0615896533678777
39492,0,0,0,0.060446423019585485
39493,0,0,0,0.047132448164842466
39494,0,0,0,0.055472099706517106
39495,0,0,0,0.04128089931385441
39496,0,0,0,0.04444995915679254
39497,0,0,0,0.06994892305709446
39498,0,0,0,0.07155628187850381
39499,0,0,0,0.04528177271674797
39500,0,0,0,0.05737311315764112
39501,0,0,0,0.04449375459732911
39502,0,0,0,0.044151244577483297
39503,0,0,0,0.032380095529992894
39504,0,0,0,0.062031130365175324
39505,0,0,0,0.05138170196673572
39506,0,0,0,0.056617875278155184
39507,0,0,0,0.05224639538941454
39508,0,0,0,0.060445780397918744
39509,0,0,0,0.0600656261685719
39510,0,0,0,0.06676391192845642
39511,0,0,0,0.03459098614340421
39512,0,0,0,0.051716619285834486
39513,0,0,0,0.05930317567809135
39514,0,0,0,0.06648952394740587
39515,0,0,0,0.04277332747473023
39516,0,0,0,0.07429662280187486
39517,0,0,0,0.05902540393499492
39518,0,0,0,0.0873369119593276
39519,0,0,0,0.06896314161241947
39520,0,0,0,0.05726768189408733
39521,0,0,0,0.06275342641612852
39522,0,0,0,0.053553777913965095
39523,0,0,0,0.04373442683631522
39524,0,0,0,0.06772382549479129
39525,0,0,0,0.05469766526566289
39526,0,0,0,0.054424680272889485
39527,0,0,0,0.05475959120048381
39528,0,0,0,0.05613502016833987
39529,0,0,0,0.060861593546261944
39530,0,0,0,0.06569796234058463
39531,0,0,0,0.05648949715814089
39532,0,0,0,0.04354838358961891
39533,0,0,0,0.0591047134307604
39534,0,0,0,0.03269873045110162
39535,0,0,0,0.05487829576406427
39536,0,0,0,0.04071606789904566
39537,0,0,0,0.04791234117473322
39538,0,0,0,0.05422934450966789
39539,0,0,0,0.03838158547274709
39540,0,0,0,0.05174529296955704
39541,0,0,0,0.05548661607549392
39542,0,0,0,0.06815245545917403
39543,0,0,0,0.06087489947209894
39544,0,0,0,0.05718722752371783
39545,0,0,0,0.057444205765545715
39546,0,0,0,0.0647240967035767
39547,0,0,0,0.03735351632143062
39548,0,0,0,0.04477455393754875
39549,0,0,0,0.07329655808788117
39550,0,0,0,0.05242264243907565
39551,0,0,0,0.06246378196065618
39552,0,0,0,0.0523218695969586
39553,0,0,0,0.09157612755101607
39554,0,0,0,0.05911787276792443
39555,0,0,0,0.056483953771122676
39556,0,0,0,0.05241632301444136
39557,0,0,0,0.06935272897835104
39558,0,0,0,0.06773180230320391
39559,0,0,0,0.04559680773532467
39560,0,0,0,0.07969422794490051
39561,0,0,0,0.06740625050266993
39562,0,0,0,0.044974573325698354
39563,0,0,0,0.058600737124470795
39564,0,0,0,0.05945280466330433
39565,0,0,0,0.045387422984736706
39566,0,0,0,0.04482051088290119
39567,0,0,0,0.044423303920581976
39568,0,0,0,0.06949464677726241
39569,0,0,0,0.05561036073725368
39570,0,0,0,0.06897516082636465
39571,0,0,0,0.06555882277003774
39572,0,0,0,0.08620884065158166
39573,0,0,0,0.05160095678500928
39574,0,0,0,0.055155451580683405
39575,0,0,0,0.050415975431592014
39576,0,0,0,0.04713767274973675
39577,0,0,0,0.036289658052069074
39578,0,0,0,0.05507887059325238
39579,0,0,0,0.0653338779965065
39580,0,0,0,0.04474447066268952
39581,0,0,0,0.1271633871148195
39582,0,0,0,0.045673374616451094
39583,0,0,0,0.047835935599402316
39584,0,0,0,0.05313297405844762
39585,0,0,0,0.06004219161117467
39586,0,0,0,0.06833036504771009
39587,0,0,0,0.07024825573979873
39588,0,0,0,0.04488309598260649
39589,0,0,0,0.07173602260959687
39590,0,0,0,0.06843320263198654
39591,0,0,0,0.07159901926753941
39592,0,0,0,0.06921880930726944
39593,0,0,0,0.09722514785614063
39594,0,0,0,0.05382457963940487
39595,0,0,0,0.04421590733105968
39596,0,0,0,0.06315481051850702
39597,0,0,0,0.08369587463269378
39598,0,0,0,0.07283733932259771
39599,0,0,0,0.06934446733012006
39600,0,0,0,0.08277964515575309
39601,0,0,0,0.08927611939363217
39602,0,0,0,0.06439818758437003
39603,0,0,0,0.06999992061705138
39604,0,0,0,0.04552665138110468
39605,0,0,0,0.0553598725848768
39606,0,0,0,0.051380235579252934
39607,0,0,0,0.04655143973157537
39608,0,0,0,0.04079365798849556
39609,0,0,0,0.05322207379852518
39610,0,0,0,0.046416010404983915
39611,0,0,0,0.044845872240970794
39612,0,0,0,0.04184915596051463
39613,0,0,0,0.04428211534436684
39614,0,0,0,0.03860046194559304
39615,0,0,0,0.06943862384444063
39616,0,0,0,0.04803667274624388
39617,0,0,0,0.04263072562781598
39618,0,0,0,0.04840786175709642
39619,0,0,0,0.06155227690647448
39620,0,0,0,0.04397847490601064
39621,0,0,0,0.042908810673602145
39622,0,0,0,0.05377374027293678
39623,0,0,0,0.05805075833554707
39624,0,0,0,0.06267699630767219
39625,0,0,0,0.051345648051812964
39626,0,0,0,0.056747299790540696
39627,0,0,0,0.0431217868074217
39628,0,0,0,0.06909402483948993
39629,0,0,0,0.07087580611517097
39630,0,0,0,0.05772467759249723
39631,0,0,0,0.054044065068091264
39632,0,0,0,0.05674862597886742
39633,0,0,0,0.07542030141787923
39634,0,0,0,0.07021320590441128
39635,0,0,0,0.13551628604058352
39636,0,0,0,0.06072088741795179
39637,0,0,0,0.047664245408504134
39638,0,0,0,0.044233419392530976
39639,0,0,0,0.08678016752266648
39640,0,0,0,0.05464962862888258
39641,0,0,0,0.06845672279541937
39642,0,0,0,0.07679766974059776
39643,0,0,0,0.07224514964701144
39644,0,0,0,0.0639383912927118
39645,0,0,0,0.048682788621509106
39646,0,0,0,0.04826878813129182
39647,0,0,0,0.07871456021159594
39648,0,0,0,0.044251505006079474
39649,0,0,0,0.05488017516931247
39650,0,0,0,0.30173191892903106
39651,0,0,0,0.05503791607782227
39652,0,0,0,0.04692337014102028
39653,0,0,0,0.04283498102030142
39654,0,0,0,0.04298795000821969
39655,0,0,0,0.06534719298124442
39656,0,0,0,0.05726448471931878
39657,0,0,0,0.061504119752015786
39658,0,0,0,0.04769239207414522
39659,0,0,0,0.06852945711864492
39660,0,0,0,0.04917677020965617
39661,0,0,0,0.05969184118680897
39662,0,0,0,0.06551311337501767
39663,0,0,0,0.05476777008986889
39664,0,0,0,0.04423503939615652
39665,0,0,0,0.07133907586326854
39666,0,0,0,0.04686148688381361
39667,0,0,0,0.04102655633229187
39668,0,0,0,0.0675141587805308
39669,0,0,0,0.044857562681832504
39670,0,0,0,0.07102722605719626
39671,0,0,0,0.04468123525836729
39672,0,0,0,0.07328564667813395
39673,0,0,0,0.057173957465052765
39674,0,0,0,0.046794245344277674
39675,0,0,0,0.06520038423968932
39676,0,0,0,0.0732611842475864
39677,0,0,0,0.056274669458794314
39678,0,0,0,0.044259025161647494
39679,0,0,0,0.049263798358369026
39680,0,0,0,0.0720690733075658
39681,0,0,0,0.08191105257402939
39682,0,0,0,0.07889057692567993
39683,0,0,0,0.0676689335482247
39684,0,0,0,0.04237821545335272
39685,0,0,0,0.04543904623508068
39686,0,0,0,0.06420010201376414
39687,0,0,0,0.09041246300384909
39688,0,0,0,0.043718474741280135
39689,0,0,0,0.0441019117987431
39690,0,0,0,0.045037684915948124
39691,0,0,0,0.05573505915852812
39692,0,0,0,0.05231374512066834
39693,0,0,0,0.05701600308351703
39694,0,0,0,0.07474577113803195
39695,0,0,0,0.051635534030931546
39696,0,0,0,0.09089913277535527
39697,0,0,0,0.03904568837220742
39698,0,0,0,0.05197008245268118
39699,0,0,0,0.05857284640191693
39700,0,0,0,0.04461446883783354
39701,0,0,0,0.06902976767799833
39702,0,0,0,0.06410224894676993
39703,0,0,0,0.07476090324311441
39704,0,0,0,0.05479427525466534
39705,0,0,0,0.05283009830627731
39706,0,0,0,0.05205023855524274
39707,0,0,0,0.058575126859597273
39708,0,0,0,0.056053129886738745
39709,0,0,0,0.1040977344279675
39710,0,0,0,0.06721974031779969
39711,0,0,0,0.07559366418946538
39712,0,0,0,0.0649883430126033
39713,0,0,0,0.0590587380204327
39714,0,0,0,0.07146975845166045
39715,0,0,0,0.04432130683237013
39716,0,0,0,0.057639138574261214
39717,0,0,0,0.05101839446610633
39718,0,0,0,0.04584391768388604
39719,0,0,0,0.04142742012926547
39720,0,0,0,0.1264750602424344
39721,0,0,0,0.04241759230620529
39722,0,0,0,0.05747556706647716
39723,0,0,0,0.046234880899299176
39724,0,0,0,0.06148684053531561
39725,0,0,0,0.0628863751664613
39726,0,0,0,0.068660675531924
39727,0,0,0,0.05113575693908233
39728,0,0,0,0.05151112316736126
39729,0,0,0,0.03873218459932823
39730,0,0,0,0.06606564182957798
39731,0,0,0,0.07547397527870453
39732,0,0,0,0.04433830026311216
39733,0,0,0,0.06047054504139998
39734,0,0,0,0.05561535171293423
39735,0,0,0,0.05642758116318522
39736,0,0,0,0.05662530822505502
39737,0,0,0,0.03610587167489215
39738,0,0,0,0.054120299316154453
39739,0,0,0,0.06975748688682767
39740,0,0,0,0.3037004522737949
39741,0,0,0,0.06673298285715623
39742,0,0,0,0.040876073826549814
39743,0,0,0,0.0413823504493876
39744,0,0,0,0.0444678029530501
39745,0,0,0,0.05229483370156403
39746,0,0,0,0.09307087088344836
39747,0,0,0,0.07379316472994625
39748,0,0,0,0.04684728770877222
39749,0,0,0,0.06388393517748141
39750,0,0,0,0.04858836384968834
39751,0,0,0,0.05533149455699256
39752,0,0,0,0.06852051803925362
39753,0,0,0,0.07043244199632408
39754,0,0,0,0.08446019503225177
39755,0,0,0,0.04229133316037273
39756,0,0,0,0.056428635426897904
39757,0,0,0,0.04217853025200311
39758,0,0,0,0.06174104289232165
39759,0,0,0,0.043775162513546385
39760,0,0,0,0.05670873976529437
39761,0,0,0,0.06990297225684564
39762,0,0,0,0.06875879314652007
39763,0,0,0,0.06760716080811881
39764,0,0,0,0.06400953265863299
39765,0,0,0,0.16322661011240203
39766,0,0,0,0.037896342978839856
39767,0,0,0,0.061537430163990055
39768,0,0,0,0.05552001621584882
39769,0,0,0,0.05521444877163438
39770,0,0,0,0.03209433987053884
39771,0,0,0,0.07682589471109189
39772,0,0,0,0.07028548848066137
39773,0,0,0,0.043119406467557006
39774,0,0,0,0.052589298493780995
39775,0,0,0,0.04312955236378284
39776,0,0,0,0.04545408784770871
39777,0,0,0,0.08762417368513495
39778,0,0,0,0.06723897398680927
39779,0,0,0,0.06652382403398224
39780,0,0,0,0.045757921174008356
39781,0,0,0,0.09612112530537924
39782,0,0,0,0.06794426169615513
39783,0,0,0,0.05721765811481043
39784,0,0,0,0.051888370316323325
39785,0,0,0,0.05549362181991265
39786,0,0,0,0.07008779719010677
39787,0,0,0,0.06897714038737081
39788,0,0,0,0.06881790229684395
39789,0,0,0,0.04971036185883704
39790,0,0,0,0.10042332537899258
39791,0,0,0,0.05157085169978939
39792,0,0,0,0.054852448543885844
39793,0,0,0,0.060514197516687025
39794,0,0,0,0.07032437437655102
39795,0,0,0,0.04879404648100183
39796,0,0,0,0.0359862497066423
39797,0,0,0,0.05298355519841492
39798,0,0,0,0.034980288357953956
39799,0,0,0,0.04572957792763546
39800,0,0,0,0.04448185850007242
39801,0,0,0,0.06436988369358083
39802,0,0,0,0.04407798763420843
39803,0,0,0,0.033088922126989107
39804,0,0,0,0.030380634251317918
39805,0,0,0,0.06182103385111218
39806,0,0,0,0.06326457213707148
39807,0,0,0,0.04553793540660962
39808,0,0,0,0.05897378783830877
39809,0,0,0,0.09298005401705453
39810,0,0,0,0.0696096829439837
39811,0,0,0,0.07023720078214823
39812,0,0,0,0.06453810259485732
39813,0,0,0,0.05263795333079044
39814,0,0,0,0.06454583243315698
39815,0,0,0,0.038132109279855705
39816,0,0,0,0.06095779302730945
39817,0,0,0,0.08142008159708479
39818,0,0,0,0.0695448926798532
39819,0,0,0,0.05195996022086426
39820,0,0,0,0.043123539066058744
39821,0,0,0,0.053390508209529106
39822,0,0,0,0.05362283951284368
39823,0,0,0,0.07892620752997387
39824,0,0,0,0.07006109375471065
39825,0,0,0,0.04594717328964514
39826,0,0,0,0.06749513334952471
39827,0,0,0,0.03708341829443834
39828,0,0,0,0.04448503307425846
39829,0,0,0,0.07595939410339467
39830,0,0,0,0.07198290356965789
39831,0,0,0,0.055828485572758955
39832,0,0,0,0.08419834170448087
39833,0,0,0,0.05591968603189426
39834,0,0,0,0.057262191687530245
39835,0,0,0,0.07247647606441321
39836,0,0,0,0.05846187578878591
39837,0,0,0,0.056489683227448594
39838,0,0,0,0.03463383537072332
39839,0,0,0,0.05051347179752103
39840,0,0,0,0.05499389116159538
39841,0,0,0,0.07031087722977754
39842,0,0,0,0.0545626055316692
39843,0,0,0,0.03866685068309455
39844,0,0,0,0.045098191175705016
39845,0,0,0,0.042131951439772324
39846,0,0,0,0.051472195985202474
39847,0,0,0,0.0635523195568753
39848,0,0,0,0.04301572280473506
39849,0,0,0,0.0762665296672598
39850,0,0,0,0.06329155754291182
39851,0,0,0,0.06596813575958417
39852,0,0,0,0.06771759636020604
39853,0,0,0,0.04425857115200136
39854,0,0,0,0.03984001275587801
39855,0,0,0,0.07349263021892853
39856,0,0,0,0.06458013291194668
39857,0,0,0,0.0723969716799198
39858,0,0,0,0.05350290179163125
39859,0,0,0,0.0689738688473151
39860,0,0,0,0.0531423369062328
39861,0,0,0,0.03550664968316472
39862,0,0,0,0.04435487974164963
39863,0,0,0,0.05207734211700794
39864,0,0,0,0.07335899618572655
39865,0,0,0,0.10455287990365077
39866,0,0,0,0.06895622611291664
