Indice,Dispositivo,TipologiaAttacco,RMSE:
55775,2,4,0.14522776400252657
55776,2,5,0.1452277434639352
55777,2,4,0.14522776400252657
55778,2,5,0.1452277434639352
55779,2,2,13.047131612937264
55780,2,1,20.139705637321498
55781,2,2,61.9697044817085
55782,2,5,0.1452277434639352
55783,2,5,0.1452277434639352
55784,2,1,42.126678470005295
55785,2,0,0.07015281715230022
55786,2,5,0.1452277434639352
55787,2,0,0.07578817859998097
55788,2,4,0.14522776400252657
55789,2,5,0.1452277434639352
55790,2,0,0.07621489042374797
55791,2,1,88.17792837526537
55792,2,1,29.041706393594882
55793,2,1,92.58495277558822
55794,2,4,0.14522776400252657
55795,2,5,0.1452277434639352
55796,2,5,0.1452277434639352
55797,2,5,0.1452277434639352
55798,2,1,32.2819034047459
55799,2,5,0.1452277434639352
55800,2,4,0.14522775241703387
55801,2,4,0.14522775241703387
55802,2,2,63.54803132863986
55803,2,4,0.14522776400252657
55804,2,2,24.105626452770444
55805,2,5,0.1452277434639352
55806,2,1,69.34830273897926
55807,2,4,0.14522776400252657
55808,2,3,12.151246338650207
55809,2,5,0.1452277434639352
55810,2,5,0.1452277434639352
55811,2,5,0.1452277434639352
55812,2,1,58.81784189196526
55813,2,2,15.13994617091499
55814,2,3,12.021726304723918
55815,2,4,0.14522776400252657
55816,2,4,0.14522776400252657
55817,2,4,0.14522776400252657
55818,2,5,0.1452277434639352
55819,2,1,86.5507797698283
55820,2,3,10.765734187688432
55821,2,5,0.1452277434639352
55822,2,5,0.1452277434639352
55823,2,4,0.14522776400252657
55824,2,2,35.864958280591374
55825,2,4,0.14522776400252657
55826,2,5,0.1452277434639352
55827,2,1,104.32207054128975
55828,2,1,77.87704792669513
55829,2,4,0.14522776400252657
55830,2,5,0.1452277434639352
55831,2,0,0.0607538906350938
55832,2,2,67.84866414609407
55833,2,1,26.541050521662758
55834,2,1,59.92573168209024
55835,2,1,106.6300702827905
55836,2,2,68.20749031514312
55837,2,4,0.14522776400252657
55838,2,3,11.319806474395739
55839,2,4,0.14522776400252657
55840,2,3,11.326828749506838
55841,2,1,32.156316989193996
55842,2,4,0.14522776400252657
55843,2,5,0.1452277434639352
55844,2,4,0.14522776400252657
55845,2,4,0.14522776400252657
55846,2,1,26.608051319151542
55847,2,2,16.639021770164046
55848,2,1,55.76986954971266
55849,2,5,0.1452277434639352
55850,2,1,82.06139360943175
55851,2,4,0.14522776400252657
55852,2,5,0.1452277434639352
55853,2,4,0.14522776400252657
55854,2,5,0.1452277434639352
55855,2,4,0.14522776400252657
55856,2,3,5.246430150816852
55857,2,4,0.14522776400252657
55858,2,4,0.14522776400252657
55859,2,5,0.1452277434639352
55860,2,5,0.1452277434639352
55861,2,4,0.14522776400252657
55862,2,4,0.14522776400252657
55863,2,5,0.1452277434639352
55864,2,4,0.14522775241703387
55865,2,4,0.14522775241703387
55866,2,4,0.14522776400252657
55867,2,4,0.14522776400252657
55868,2,5,0.1452277434639352
55869,2,5,0.1452277434639352
55870,2,5,0.1452277434639352
55871,2,4,0.14522776400252657
55872,2,4,0.14522776400252657
55873,2,3,9.206667461819908
55874,2,4,0.14522776400252657
55875,2,5,0.1452277434639352
55876,2,5,0.1452277434639352
55877,2,5,0.1452277434639352
55878,2,4,0.14522776400252657
55879,2,3,8.617333915635344
55880,2,2,67.12867558662337
55881,2,5,0.1452277434639352
55882,2,5,0.1452277434639352
55883,2,1,63.227158896753224
55884,2,1,62.02228388019069
55885,2,5,0.1452277434639352
55886,2,5,0.1452277434639352
55887,2,5,0.1452277434639352
55888,2,5,0.1452277434639352
55889,2,5,0.1452277434639352
55890,2,5,0.1452277434639352
55891,2,5,0.1452277434639352
55892,2,1,43.006120726520926
55893,2,4,0.14522776400252657
55894,2,5,0.1452277434639352
55895,2,2,21.743175917872758
55896,2,4,0.14522775241703387
55897,2,3,7.718081918747008
55898,2,5,0.1452277434639352
55899,2,5,0.1452277434639352
55900,2,1,31.621175562955237
55901,2,1,106.01535489836216
55902,2,4,0.14522776400252657
55903,2,4,0.14522776400252657
55904,2,2,22.56382548780406
55905,2,4,0.14522776400252657
55906,2,4,0.14522776400252657
55907,2,1,46.857277105560115
55908,2,1,71.55163397246199
55909,2,1,62.54022615474882
55910,2,0,0.04992809752377127
55911,2,5,0.1452277434639352
55912,2,5,0.1452277434639352
55913,2,0,0.07883212810646521
55914,2,3,5.481289214654924
55915,2,1,56.85678841347921
55916,2,5,0.1452277434639352
55917,2,5,0.1452277434639352
55918,2,5,0.1452277434639352
55919,2,4,0.14522776400252657
55920,2,5,0.1452277434639352
55921,2,4,0.14522776400252657
55922,2,1,98.75292453788308
55923,2,4,0.14522776400252657
55924,2,1,99.13319021323927
55925,2,5,0.1452277434639352
55926,2,5,0.1452277434639352
55927,2,5,0.1452277434639352
55928,2,5,0.1452277381351259
55929,2,1,105.22537621397116
55930,2,2,8.661890004974499
55931,2,5,0.1452277434639352
55932,2,3,12.532957446445687
55933,2,5,0.1452277434639352
55934,2,4,0.14522776400252657
55935,2,5,0.1452277434639352
55936,2,5,0.1452277434639352
55937,2,4,0.14522776400252657
55938,2,3,11.853712643053079
55939,2,4,0.14522776400252657
55940,2,1,49.816308317188366
55941,2,1,104.66974600011082
55942,2,5,0.1452277434639352
55943,2,5,0.1452277434639352
55944,2,5,0.1452277434639352
55945,2,1,72.21567322753994
55946,2,4,0.14522776400252657
55947,2,2,25.47070509403683
55948,2,5,0.1452277434639352
55949,2,2,31.831826453809526
55950,2,5,0.1452277434639352
55951,2,5,0.1452277434639352
55952,2,4,0.14522776400252657
55953,2,5,0.1452277434639352
55954,2,1,18.458381509889183
55955,2,1,54.68438924318492
55956,2,0,0.07500925525560327
55957,2,5,0.1452277434639352
55958,2,5,0.1452277434639352
55959,2,4,0.14522776400252657
55960,2,4,0.14522775241703387
55961,2,4,0.14522775241703387
55962,2,5,0.1452277434639352
55963,2,4,0.14522776400252657
55964,2,4,0.14522776400252657
55965,2,1,62.72211502087371
55966,2,2,45.579231743584465
55967,2,5,0.1452277434639352
55968,2,2,27.844239470465777
55969,2,4,0.14522776400252657
55970,2,2,55.27206797191618
55971,2,5,0.1452277434639352
55972,2,4,0.14522776400252657
55973,2,1,66.30356034463735
55974,2,5,0.1452277434639352
55975,2,5,0.1452277434639352
55976,2,1,20.317843970560418
55977,2,5,0.1452277434639352
55978,2,0,0.07199613531912771
55979,2,1,23.508622833389943
55980,2,5,0.1452277434639352
55981,2,4,0.14522776400252657
55982,2,1,82.12063712305535
55983,2,3,10.00269596578082
55984,2,4,0.14522776400252657
55985,2,5,0.1452277434639352
55986,2,4,0.14522776400252657
55987,2,4,0.14522776400252657
55988,2,1,90.54758905879642
55989,2,5,0.1452277434639352
55990,2,5,0.1452277434639352
55991,2,5,0.1452277434639352
55992,2,4,0.14522775241703387
55993,2,5,0.1452277381351259
55994,2,1,26.32857066727552
55995,2,5,0.1452277434639352
55996,2,2,57.74563771432548
55997,2,5,0.1452277434639352
55998,2,1,53.47364821555372
55999,2,5,0.1452277434639352
56000,2,4,0.14522776400252657
56001,2,4,0.14522776400252657
56002,2,4,0.14522776400252657
56003,2,5,0.1452277434639352
56004,2,4,0.14522776400252657
56005,2,5,0.1452277434639352
56006,2,1,65.28965837407588
56007,2,4,0.14522776400252657
56008,2,5,0.1452277434639352
56009,2,1,87.50531485394866
56010,2,2,52.36696105605218
56011,2,0,0.06901241611794387
56012,2,5,0.1452277434639352
56013,2,1,87.32694536982537
56014,2,4,0.14522776400252657
56015,2,1,82.7874833848961
56016,2,2,27.406450472983156
56017,2,4,0.14522776400252657
56018,2,5,0.1452277434639352
56019,2,4,0.14522776400252657
56020,2,2,16.078441912567776
56021,2,3,11.592690627952244
56022,2,4,0.14522776400252657
56023,2,4,0.14522776400252657
56024,2,3,5.932997322207853
56025,2,4,0.14522775241703387
56026,2,4,0.14522776400252657
56027,2,4,0.14522776400252657
56028,2,5,0.1452277434639352
56029,2,5,0.1452277434639352
56030,2,1,75.26536296014423
56031,2,4,0.1452277434639352
56032,2,0,0.07212181105410667
56033,2,2,16.665023387052674
56034,2,4,0.14522776400252657
56035,2,2,64.9711338331164
56036,2,0,0.07341020326778304
56037,2,4,0.14522776400252657
56038,2,5,0.1452277434639352
56039,2,1,45.79934784584366
56040,2,5,0.1452277434639352
56041,2,4,0.14522776400252657
56042,2,4,0.14522776400252657
56043,2,5,0.1452277434639352
56044,2,4,0.14522776400252657
56045,2,4,0.14522776400252657
56046,2,1,49.405918253748496
56047,2,3,10.77835316810396
56048,2,1,98.22064087501559
56049,2,5,0.1452277434639352
56050,2,0,0.06090380865629697
56051,2,0,0.07721645798879756
56052,2,1,107.30586211497905
56053,2,2,53.591348379101206
56054,2,5,0.1452277434639352
56055,2,2,57.750153554547886
56056,2,4,0.14522775241703387
56057,2,4,0.14522775241703387
56058,2,4,0.14522776400252657
56059,2,4,0.14522776400252657
56060,2,1,79.2098761449739
56061,2,3,10.862386424391609
56062,2,5,0.1452277434639352
56063,2,5,0.1452277434639352
56064,2,5,0.1452277434639352
56065,2,2,27.45549811968154
56066,2,0,0.060881078849835166
56067,2,5,0.1452277434639352
56068,2,1,18.637406179772988
56069,2,5,0.1452277434639352
56070,2,5,0.1452277434639352
56071,2,5,0.1452277434639352
56072,2,1,91.22054100479912
56073,2,5,0.1452277434639352
56074,2,4,0.14522776400252657
56075,2,1,68.6424083456345
56076,2,4,0.14522776400252657
56077,2,4,0.14522776400252657
56078,2,4,0.14522776400252657
56079,2,4,0.14522776400252657
56080,2,1,95.55151183155027
56081,2,4,0.14522776400252657
56082,2,1,23.856795668891884
56083,2,5,0.1452277434639352
56084,2,5,0.1452277434639352
56085,2,4,0.14522776400252657
56086,2,2,54.2271639527254
56087,2,4,0.14522776400252657
56088,2,4,0.14522775241703387
56089,2,1,104.54566360926725
56090,2,5,0.1452277434639352
56091,2,4,0.14522776400252657
56092,2,5,0.1452277434639352
56093,2,5,0.1452277434639352
56094,2,4,0.14522776400252657
56095,2,4,0.14522776400252657
56096,2,5,0.1452277434639352
56097,2,2,9.99575371634305
56098,2,3,10.028711951943027
56099,2,5,0.1452277434639352
56100,2,4,0.14522776400252657
56101,2,5,0.1452277434639352
56102,2,5,0.1452277434639352
56103,2,4,0.14522776400252657
56104,2,4,0.14522776400252657
56105,2,4,0.14522776400252657
56106,2,4,0.14522776400252657
56107,2,2,13.227890858781173
56108,2,1,27.044247784262883
56109,2,3,12.064563239121334
56110,2,1,105.58106739242824
56111,2,4,0.14522776400252657
56112,2,1,49.86829282189248
56113,2,5,0.1452277434639352
56114,2,1,87.94181708621934
56115,2,0,0.07709090287087908
56116,2,4,0.14522776400252657
56117,2,5,0.1452277434639352
56118,2,1,81.91589352640685
56119,2,4,0.14522776400252657
56120,2,4,0.14522775241703387
56121,2,3,7.0626707804267905
56122,2,5,0.1452277434639352
56123,2,3,10.386344805051367
56124,2,1,26.3093027990016
56125,2,3,12.074921357343989
56126,2,5,0.1452277434639352
56127,2,3,10.841300185108473
56128,2,5,0.1452277434639352
56129,2,4,0.14522776400252657
56130,2,4,0.1452277434639352
56131,2,1,26.597649057668065
56132,2,3,11.730296587532154
56133,2,1,103.49628697444886
56134,2,4,0.14522776400252657
56135,2,5,0.1452277434639352
56136,2,1,98.59406281792428
56137,2,4,0.14522776400252657
56138,2,5,0.1452277434639352
56139,2,1,92.32880784781496
56140,2,2,59.87173696396623
56141,2,0,0.06757335185075991
56142,2,4,0.14522776400252657
56143,2,4,0.14522776400252657
56144,2,4,0.14522776400252657
56145,2,4,0.14522776400252657
56146,2,4,0.14522776400252657
56147,2,4,0.14522776400252657
56148,2,1,42.24619712298734
56149,2,4,0.14522776400252657
56150,2,4,0.14522776400252657
56151,2,4,0.14522776400252657
56152,2,5,0.1452277381351259
56153,2,4,0.14522775241703387
56154,2,5,0.1452277434639352
56155,2,1,73.9816708004209
56156,2,4,0.14522776400252657
56157,2,2,59.77531558290502
56158,2,5,0.1452277434639352
56159,2,5,0.1452277434639352
56160,2,2,38.25746343448041
56161,2,4,0.14522776400252657
56162,2,4,0.14522776400252657
56163,2,3,5.4254152516797465
56164,2,5,0.1452277434639352
56165,2,0,0.058670446422564075
56166,2,1,29.491305554649735
56167,2,1,35.37279855756909
56168,2,4,0.14522776400252657
56169,2,1,94.3253500052519
56170,2,5,0.1452277434639352
56171,2,3,12.13669719299534
56172,2,2,62.98933353229719
56173,2,5,0.1452277434639352
56174,2,4,0.14522776400252657
56175,2,4,0.14522776400252657
56176,2,5,0.1452277434639352
56177,2,3,7.003349893451859
56178,2,4,0.14522776400252657
56179,2,3,2.777510876793337
56180,2,2,27.369957298292206
56181,2,5,0.1452277434639352
56182,2,5,0.1452277434639352
56183,2,5,0.1452277434639352
56184,2,4,0.14522775241703387
56185,2,4,0.14522775241703387
56186,2,1,72.66677072497617
56187,2,3,10.379563792992524
56188,2,4,0.14522776400252657
56189,2,4,0.14522776400252657
56190,2,4,0.14522776400252657
56191,2,4,0.14522776400252657
56192,2,5,0.1452277434639352
56193,2,0,0.07765897655311038
56194,2,1,54.2104864997919
56195,2,4,0.14522776400252657
56196,2,1,39.445452590715334
56197,2,5,0.1452277434639352
56198,2,3,9.532954268983111
56199,2,5,0.1452277434639352
56200,2,1,83.81116337356792
56201,2,0,0.13229896837434768
56202,2,5,0.1452277434639352
56203,2,0,0.06373096805797464
56204,2,5,0.1452277434639352
56205,2,5,0.1452277434639352
56206,2,1,56.94521088435729
56207,2,4,0.14522776400252657
56208,2,4,0.14522776400252657
56209,2,4,0.14522776400252657
56210,2,5,0.1452277434639352
56211,2,4,0.14522776400252657
56212,2,4,0.14522776400252657
56213,2,5,0.1452277434639352
56214,2,5,0.1452277434639352
56215,2,3,11.864206606490988
56216,2,2,9.13498218554815
56217,2,4,0.14522775241703387
56218,2,1,38.658109553646575
56219,2,0,0.07661596968223643
56220,2,4,0.14522776400252657
56221,2,4,0.14522776400252657
56222,2,5,0.1452277434639352
56223,2,5,0.1452277434639352
56224,2,1,20.590707045936632
56225,2,4,0.14522776400252657
56226,2,4,0.14522776400252657
56227,2,4,0.14522776400252657
56228,2,4,0.14522776400252657
56229,2,4,0.14522776400252657
56230,2,4,0.14522776400252657
56231,2,5,0.1452277434639352
56232,2,4,0.14522776400252657
56233,2,1,22.940228262718332
56234,2,4,0.14522776400252657
56235,2,0,0.07548523747986063
56236,2,3,9.701528776913138
56237,2,1,52.91149668395599
56238,2,5,0.1452277434639352
56239,2,5,0.1452277434639352
56240,2,5,0.1452277434639352
56241,2,5,0.1452277434639352
56242,2,3,11.47133422996773
56243,2,5,0.1452277434639352
56244,2,1,67.33731106470003
56245,2,5,0.1452277434639352
56246,2,4,0.14522776400252657
56247,2,1,19.806248835218398
56248,2,5,0.1452277381351259
56249,2,5,0.1452277381351259
56250,2,4,0.14522776400252657
56251,2,4,0.14522776400252657
56252,2,5,0.1452277434639352
56253,2,4,0.14522776400252657
56254,2,4,0.14522776400252657
56255,2,4,0.14522776400252657
56256,2,5,0.1452277434639352
56257,2,5,0.1452277434639352
56258,2,5,0.1452277434639352
56259,2,5,0.1452277434639352
56260,2,2,66.73334865031032
56261,2,5,0.1452277434639352
56262,2,4,0.14522776400252657
56263,2,3,10.164074181012648
56264,2,4,0.14522776400252657
56265,2,2,67.2727737849146
56266,2,1,63.96706228324282
56267,2,1,67.0316933617231
56268,2,0,0.07270256798930853
56269,2,4,0.14522776400252657
56270,2,3,6.481231879308612
56271,2,1,69.05641964094956
56272,2,3,11.225376153966424
56273,2,4,0.14522776400252657
56274,2,4,0.14522776400252657
56275,2,1,104.30910156825504
56276,2,4,0.14522776400252657
56277,2,1,26.681266091290038
56278,2,2,51.95868997380056
56279,2,5,0.1452277434639352
56280,2,0,0.059378187684956
56281,2,4,0.14522775241703387
56282,2,4,0.14522776400252657
56283,2,4,0.14522776400252657
56284,2,5,0.1452277434639352
56285,2,4,0.14522776400252657
56286,2,1,105.5738077335242
56287,2,0,0.06531087992738614
56288,2,5,0.1452277434639352
56289,2,4,0.14522776400252657
56290,2,4,0.14522776400252657
56291,2,5,0.1452277434639352
56292,2,5,0.1452277434639352
56293,2,5,0.1452277434639352
56294,2,2,68.42210998553205
56295,2,2,66.17787465575054
56296,2,2,12.005511750530571
56297,2,5,0.1452277434639352
56298,2,5,0.1452277434639352
56299,2,4,0.14522776400252657
56300,2,5,0.1452277434639352
56301,2,2,67.53008454512793
56302,2,3,10.836388685290746
56303,2,1,70.74667269359672
56304,2,4,0.14522776400252657
56305,2,5,0.1452277434639352
56306,2,2,34.26229817824849
56307,2,4,0.14522776400252657
56308,2,4,0.14522776400252657
56309,2,3,11.762444145646835
56310,2,2,54.73362355178342
56311,2,4,0.14522776400252657
56312,2,5,0.1452277381351259
56313,2,4,0.14522775241703387
56314,2,4,0.14522776400252657
56315,2,2,53.73218669419648
56316,2,4,0.14522776400252657
56317,2,3,8.995275574023461
56318,2,4,0.1452277434639352
56319,2,4,0.14522776400252657
56320,2,5,0.1452277434639352
56321,2,1,101.71310294852493
56322,2,5,0.1452277434639352
56323,2,5,0.1452277434639352
56324,2,4,0.14522776400252657
56325,2,5,0.1452277434639352
56326,2,5,0.1452277434639352
56327,2,4,0.14522776400252657
56328,2,3,7.2011791877550015
56329,2,0,0.07760711011901261
56330,2,4,0.14522776400252657
56331,2,3,8.780597369700402
56332,2,5,0.1452277434639352
56333,2,4,0.14522776400252657
56334,2,3,10.720423797191177
56335,2,4,0.14522776400252657
56336,2,0,0.05115216766794984
56337,2,5,0.1452277434639352
56338,2,5,0.1452277434639352
56339,2,5,0.1452277434639352
56340,2,5,0.1452277434639352
56341,2,4,0.14522776400252657
56342,2,4,0.14522776400252657
56343,2,5,0.1452277434639352
56344,2,5,0.1452277381351259
56345,2,5,0.1452277381351259
56346,2,4,0.14522776400252657
56347,2,1,94.84875361675167
56348,2,5,0.1452277434639352
56349,2,4,0.14522776400252657
56350,2,3,12.391946331300998
56351,2,4,0.14522776400252657
56352,2,5,0.1452277434639352
56353,2,4,0.14522776400252657
56354,2,5,0.1452277434639352
56355,2,5,0.1452277434639352
56356,2,4,0.14522776400252657
56357,2,4,0.14522776400252657
56358,2,2,48.42893541962627
56359,2,5,0.1452277434639352
56360,2,2,49.03241385320246
56361,2,5,0.1452277434639352
56362,2,4,0.14522776400252657
56363,2,3,12.249280811134556
56364,2,4,0.14522776400252657
56365,2,0,0.07223846832968162
56366,2,4,0.14522776400252657
56367,2,5,0.1452277434639352
56368,2,4,0.14522776400252657
56369,2,1,21.651296021846026
56370,2,3,10.296207386864785
56371,2,4,0.14522776400252657
56372,2,4,0.14522776400252657
56373,2,1,103.8391945713239
56374,2,5,0.1452277434639352
56375,2,2,41.566238185291056
56376,2,2,46.63461118215996
56377,2,5,0.1452277381351259
56378,2,0,0.059267233617984166
56379,2,3,12.167553619955314
56380,2,5,0.1452277434639352
56381,2,1,66.69156507143406
56382,2,5,0.1452277434639352
56383,2,5,0.1452277434639352
56384,2,5,0.1452277434639352
56385,2,4,0.14522776400252657
56386,2,4,0.14522776400252657
56387,2,5,0.1452277434639352
56388,2,4,0.14522776400252657
56389,2,5,0.1452277434639352
56390,2,3,11.708053683353944
56391,2,0,0.0732354905083131
56392,2,4,0.14522776400252657
56393,2,5,0.1452277434639352
56394,2,5,0.1452277434639352
56395,2,1,99.5739693849249
56396,2,5,0.1452277434639352
56397,2,4,0.14522776400252657
56398,2,5,0.1452277434639352
56399,2,1,17.19812190877193
56400,2,4,0.14522776400252657
56401,2,5,0.1452277434639352
56402,2,5,0.1452277434639352
56403,2,4,0.1452277434639352
56404,2,4,0.14522776400252657
56405,2,5,0.1452277434639352
56406,2,5,0.1452277434639352
56407,2,3,12.14954152813855
56408,2,4,0.14522775241703387
56409,2,5,0.1452277381351259
56410,2,5,0.1452277434639352
56411,2,5,0.1452277434639352
56412,2,4,0.14522776400252657
56413,2,0,0.06659214424847738
56414,2,5,0.1452277434639352
56415,2,5,0.1452277434639352
56416,2,1,60.15912052351743
56417,2,4,0.14522776400252657
56418,2,5,0.1452277434639352
56419,2,4,0.14522776400252657
56420,2,0,0.05969228351349469
56421,2,4,0.14522776400252657
56422,2,4,0.14522776400252657
56423,2,2,40.57155951088279
56424,2,3,10.560461730077494
56425,2,1,79.55726703699102
56426,2,1,26.338494014714136
56427,2,5,0.1452277434639352
56428,2,4,0.14522776400252657
56429,2,5,0.1452277434639352
56430,2,5,0.1452277434639352
56431,2,5,0.1452277434639352
56432,2,5,0.1452277434639352
56433,2,5,0.1452277434639352
56434,2,3,6.292134959976528
56435,2,5,0.1452277434639352
56436,2,4,0.14522776400252657
56437,2,5,0.1452277434639352
56438,2,1,48.27583871869375
56439,2,5,0.1452277434639352
56440,2,4,0.14522775241703387
56441,2,5,0.1452277381351259
56442,2,5,0.1452277434639352
56443,2,1,99.35757110313666
56444,2,5,0.1452277434639352
56445,2,2,64.75713143298009
56446,2,4,0.14522776400252657
56447,2,2,11.431759119753465
56448,2,5,0.1452277434639352
56449,2,5,0.1452277434639352
56451,2,5,0.1452277434639352
56452,2,4,0.14522776400252657
56453,2,5,0.1452277434639352
56454,2,5,0.1452277434639352
56455,2,4,0.14522776400252657
56456,2,5,0.1452277434639352
56457,2,5,0.1452277434639352
56458,2,4,0.14522776400252657
56459,2,1,30.120972448485258
56460,2,4,0.14522776400252657
56461,2,1,42.77380629256144
56462,2,5,0.1452277434639352
56464,2,4,0.14522776400252657
56465,2,4,0.14522776400252657
56466,2,2,66.0972803059813
56467,2,5,0.1452277434639352
56468,2,1,97.99427177900884
56469,2,0,0.06354619630796748
56470,2,0,0.07743287885348468
56471,2,4,0.14522776400252657
56472,2,5,0.1452277434639352
56473,2,5,0.1452277434639352
56474,2,5,0.1452277381351259
56475,2,4,0.14522775241703387
56476,2,5,0.1452277434639352
56477,2,1,71.47245024974436
56478,2,4,0.14522776400252657
56479,2,4,0.14522776400252657
56480,2,4,0.14522776400252657
56481,2,1,43.19226176987041
56482,2,5,0.1452277434639352
56483,2,4,0.14522776400252657
56485,2,2,39.76055289781285
56486,2,4,0.14522776400252657
56487,2,5,0.1452277434639352
56488,2,1,99.05441487316689
56489,2,4,0.14522776400252657
56490,2,1,84.36624179789715
56491,2,4,0.14522776400252657
56492,2,1,81.10497673486176
56493,2,5,0.1452277434639352
56494,2,5,0.1452277434639352
56495,2,1,108.79805363625125
56496,2,0,0.060824898602074705
56497,2,5,0.1452277434639352
56498,2,1,105.90116609302285
56499,2,1,68.00156104146795
56500,2,2,59.41113142994073
56501,2,4,0.14522776400252657
56502,2,0,0.07251825926999383
56503,2,4,0.14522776400252657
56504,2,1,54.88245717475829
56505,2,1,103.33930157417576
56506,2,5,0.1452277434639352
56507,2,5,0.1452277381351259
56508,2,0,0.06087098050377292
56509,2,2,68.2257611130296
56510,2,5,0.1452277434639352
56511,2,5,0.1452277434639352
56512,2,5,0.1452277434639352
56513,2,4,0.14522776400252657
56514,2,1,17.232852343551773
56515,2,1,102.31229473497021
56516,2,1,44.41364429625923
56517,2,2,69.92714374283634
56518,2,5,0.1452277434639352
56519,2,5,0.1452277434639352
56520,2,5,0.1452277434639352
56521,2,5,0.1452277434639352
56522,2,4,0.14522776400252657
56523,2,1,56.65778193286941
56524,2,0,0.07822352850756288
56525,2,4,0.14522776400252657
56526,2,5,0.1452277434639352
56527,2,4,0.14522776400252657
56528,2,1,50.11261147103745
56529,2,5,0.1452277434639352
56530,2,2,62.42674413669895
56531,2,4,0.14522776400252657
56532,2,2,29.350424825388487
56533,2,5,0.1452277434639352
56534,2,2,27.536976636362013
56535,2,5,0.1452277434639352
56536,2,4,0.14522776400252657
56537,2,2,17.507000673886182
56538,2,5,0.1452277434639352
56539,2,1,31.00637690613035
56540,2,5,0.1452277381351259
56541,2,4,0.14522776400252657
56542,2,5,0.1452277434639352
56543,2,5,0.1452277434639352
56544,2,5,0.1452277434639352
56546,2,4,0.1452277434639352
56547,2,2,11.566402849080337
56548,2,5,0.1452277434639352
56549,2,2,53.62569324524389
56550,2,4,0.14522776400252657
56551,2,5,0.1452277434639352
56552,2,4,0.14522776400252657
56553,2,0,0.07237427150665424
56554,2,5,0.1452277434639352
56555,2,5,0.1452277434639352
56556,2,1,69.97391398366696
56557,2,4,0.14522776400252657
56558,2,5,0.1452277434639352
56560,2,4,0.14522776400252657
56561,2,2,57.93660249807606
56562,2,4,0.14522776400252657
56563,2,5,0.1452277434639352
56564,2,5,0.1452277434639352
56565,2,1,91.68073572556983
56566,2,5,0.1452277434639352
56567,2,4,0.14522776400252657
56568,2,0,0.07240438478667054
56570,2,1,58.833491252867226
56571,2,4,0.14522776400252657
56572,2,5,0.1452277434639352
56573,2,5,0.1452277434639352
56575,2,0,0.05874284037789997
56576,2,4,0.1452277381351259
56577,2,5,0.1452277434639352
56578,2,4,0.14522776400252657
56579,2,1,107.02074893402597
56580,2,5,0.1452277434639352
56581,2,4,0.14522776400252657
56582,2,1,90.79319686899697
56583,2,5,0.1452277434639352
56584,2,0,0.0608785728811092
56585,2,5,0.1452277434639352
56586,2,5,0.1452277434639352
56587,2,4,0.14522776400252657
56588,2,5,0.1452277434639352
56589,2,5,0.1452277434639352
56590,2,4,0.14522776400252657
56591,2,5,0.1452277434639352
56592,2,0,0.07730187006071207
56593,2,1,47.76278673242882
56594,2,4,0.14522776400252657
56595,2,4,0.14522776400252657
56596,2,4,0.14522776400252657
56597,2,4,0.14522776400252657
56598,2,1,74.66706521615406
56600,2,5,0.1452277434639352
56601,2,2,48.430537138271184
56602,2,2,40.26311022728472
56603,2,2,41.97363564305188
56604,2,1,54.53591927716508
56606,2,1,58.721372751761365
56607,2,5,0.1452277434639352
56608,2,1,60.88754549133958
56609,2,1,72.29814742746687
56610,2,2,21.741463739371287
56611,2,1,91.01243535092296
56612,2,5,0.1452277434639352
56613,2,4,0.14522776400252657
56614,2,5,0.1452277434639352
56615,2,2,30.479037684176816
56616,2,1,54.680778495127306
56617,2,1,88.24918020063596
56618,2,5,0.1452277434639352
56619,2,2,55.65717564973875
56620,2,4,0.14522776400252657
56621,2,4,0.14522776400252657
56622,2,5,0.1452277434639352
56623,2,4,0.14522776400252657
56624,2,1,97.41708385365996
56625,2,2,64.53414579523584
56626,2,5,0.1452277434639352
56627,2,4,0.14522776400252657
56628,2,4,0.14522776400252657
56629,2,5,0.1452277434639352
56630,2,5,0.1452277434639352
56631,2,2,45.174197363445224
56632,2,4,0.14522776400252657
56633,2,1,79.50611896175246
56634,2,4,0.14522776400252657
56635,2,4,0.14522776400252657
56636,2,2,70.04143943961385
56637,2,5,0.1452277434639352
56638,2,5,0.1452277434639352
56639,2,5,0.1452277434639352
56641,2,5,0.1452277434639352
56642,2,2,69.91424001360157
56644,2,4,0.14522775241703387
56645,2,5,0.1452277434639352
56646,2,5,0.1452277434639352
56647,2,5,0.1452277434639352
56648,2,4,0.14522776400252657
56649,2,5,0.1452277434639352
56650,2,1,86.92536949212256
56651,2,1,17.330184641064935
56652,2,4,0.14522776400252657
56653,2,5,0.1452277434639352
56654,2,5,0.1452277434639352
56655,2,4,0.14522776400252657
56656,2,2,29.707378166884062
56657,2,4,0.14522776400252657
56658,2,4,0.14522776400252657
56659,2,1,105.65805823849618
56660,2,4,0.14522776400252657
56661,2,1,99.70105564865727
56662,2,2,8.902641853376615
56663,2,4,0.14522776400252657
56664,2,2,23.141905969625217
56665,2,4,0.14522776400252657
56666,2,1,98.31339378499872
56667,2,5,0.1452277434639352
56668,2,5,0.1452277434639352
56669,2,5,0.1452277434639352
56670,2,2,51.20985345234521
56671,2,1,32.10614659483802
56672,2,4,0.14522776400252657
56673,2,4,0.14522776400252657
56675,2,5,0.1452277434639352
56676,2,4,0.14522775241703387
