Indice,Dispositivo,TipologiaAttacco,RMSE:
80823,2,5,0.1452277434639352
80824,2,5,0.1452277434639352
80825,2,5,0.1452277434639352
80826,2,3,11.959604575408541
80827,2,1,53.26921197901071
80828,2,0,0.06947874405378947
80829,2,4,0.14522776400252657
80830,2,4,0.14522776400252657
80831,2,4,0.14522776400252657
80832,2,4,0.14522776400252657
80833,2,4,0.14522776400252657
80834,2,3,9.518553726285532
80835,2,4,0.14522776400252657
80836,2,5,0.1452277434639352
80837,2,1,68.62656609038255
80838,2,0,0.10863016927734089
80839,2,5,0.1452277434639352
80840,2,0,0.057535992910416264
80841,2,5,0.1452277434639352
80842,2,4,0.14522776400252657
80843,2,4,0.14522776400252657
80844,2,3,8.791646792457422
80845,2,2,17.490903219666105
80846,2,1,99.34693670176942
80847,2,4,0.14522776400252657
80848,2,5,0.1452277434639352
80849,2,3,11.95505007238454
80850,2,1,79.25045557233025
80851,2,2,9.933766530963059
80852,2,3,7.019974248840415
80853,2,3,11.964129308634595
80854,2,1,28.4234460385714
80855,2,0,0.06088003305523717
80856,2,4,0.14522776400252657
80857,2,1,85.36202621096479
80858,2,4,0.14522776400252657
80859,2,4,0.14522776400252657
80860,2,1,28.00612545908217
80861,2,5,0.1452277434639352
80862,2,4,0.14522776400252657
80863,2,4,0.14522776400252657
80864,2,5,0.1452277434639352
80865,2,5,0.1452277434639352
80866,2,1,74.4957666971049
80867,2,1,78.92926613284433
80868,2,2,61.88820419143584
80869,2,4,0.14522776400252657
80870,2,0,0.05050524090219473
80871,2,0,0.07669393821806444
80872,2,2,69.47203118464859
80873,2,4,0.14522776400252657
80874,2,2,38.79300684117705
80875,2,1,95.94048927614516
80876,2,5,0.1452277434639352
80877,2,3,4.678466802695869
80878,2,2,8.97599502122881
80879,2,1,34.3033982720991
80880,2,4,0.14522776400252657
80881,2,5,0.1452277434639352
80882,2,3,12.098307255344917
80883,2,5,0.1452277381351259
80884,2,4,0.14522775241703387
80885,2,4,0.14522776400252657
80886,2,4,0.14522776400252657
80887,2,5,0.1452277434639352
80888,2,1,42.123904658894205
80889,2,3,12.207343386098557
80890,2,5,0.1452277434639352
80891,2,1,71.35788996272379
80892,2,2,52.54244306069379
80893,2,4,0.1452277434639352
80894,2,5,0.1452277434639352
80895,2,3,10.887767066831334
80896,2,5,0.1452277434639352
80897,2,4,0.14522776400252657
80898,2,5,0.1452277434639352
80899,2,4,0.14522776400252657
80900,2,4,0.14522776400252657
80901,2,4,0.14522776400252657
80902,2,0,0.052237951147156854
80903,2,2,57.72522737532325
80904,2,5,0.1452277434639352
80905,2,1,50.11252069355206
80906,2,5,0.1452277434639352
80907,2,1,37.6328761235873
80908,2,3,11.127072468588738
80909,2,4,0.14522776400252657
80910,2,2,52.56863510068581
80911,2,4,0.14522776400252657
80912,2,3,9.62508601448184
80913,2,2,67.77689715794806
80914,2,5,0.1452277434639352
80915,2,1,41.82326753594072
80916,2,4,0.14522775241703387
80917,2,5,0.1452277434639352
80918,2,4,0.14522776400252657
80919,2,5,0.1452277434639352
80920,2,4,0.14522776400252657
80921,2,5,0.1452277434639352
80922,2,3,11.077763047087394
80923,2,5,0.1452277434639352
80924,2,1,97.06503985947029
80925,2,3,12.203154727228567
80926,2,1,56.61111530376
80927,2,4,0.14522776400252657
80928,2,2,26.739486088344968
80929,2,2,57.227451701022055
80930,2,5,0.1452277434639352
80931,2,1,24.43665871009294
80932,2,4,0.14522776400252657
80933,2,4,0.14522776400252657
80934,2,5,0.1452277434639352
80935,2,4,0.14522776400252657
80936,2,5,0.1452277434639352
80937,2,3,12.0425277798574
80938,2,1,72.59419665300102
80939,2,2,39.417741433990685
80940,2,4,0.14522776400252657
80941,2,3,9.262895512746269
80942,2,4,0.14522776400252657
80943,2,1,65.03407543775378
80944,2,3,11.107262724122528
80945,2,4,0.14522776400252657
80946,2,4,0.14522776400252657
80947,2,5,0.1452277381351259
80948,2,1,100.14907486065516
80949,2,4,0.14522776400252657
80950,2,5,0.1452277434639352
80951,2,1,50.566423714500026
80952,2,4,0.14522776400252657
80953,2,1,72.6280475721797
80954,2,2,23.648758746924205
80955,2,5,0.1452277434639352
80956,2,4,0.14522776400252657
80957,2,5,0.1452277434639352
80958,2,4,0.14522776400252657
80959,2,4,0.14522776400252657
80960,2,5,0.1452277434639352
80961,2,4,0.14522776400252657
80962,2,4,0.14522776400252657
80963,2,1,22.742995910676456
80964,2,3,11.934216911422064
80965,2,3,11.956017060312675
80966,2,4,0.14522776400252657
80967,2,1,108.44739991846627
80968,2,5,0.1452277434639352
80969,2,4,0.14522776400252657
80970,2,4,0.14522776400252657
80971,2,4,0.14522776400252657
80972,2,4,0.14522776400252657
80973,2,1,84.50537107483258
80974,2,4,0.14522776400252657
80975,2,5,0.1452277434639352
80976,2,3,10.121840236196018
80977,2,4,0.14522776400252657
80978,2,3,9.085417393388497
80979,2,2,40.31983532441005
80980,2,4,0.1452277381351259
80981,2,4,0.14522776400252657
80982,2,5,0.1452277434639352
80983,2,4,0.14522776400252657
80984,2,1,52.705799725735524
80985,2,5,0.1452277434639352
80986,2,2,54.51375769447325
80987,2,5,0.1452277434639352
80988,2,3,4.915537524382364
80989,2,5,0.1452277434639352
80990,2,5,0.1452277434639352
80991,2,5,0.1452277434639352
80992,2,4,0.14522776400252657
80993,2,5,0.1452277434639352
80994,2,4,0.14522776400252657
80995,2,4,0.14522776400252657
80996,2,4,0.14522776400252657
80997,2,3,4.148621342211662
80998,2,5,0.1452277434639352
80999,2,1,94.20235869767082
81000,2,5,0.1452277434639352
81001,2,4,0.14522776400252657
81002,2,4,0.14522776400252657
81003,2,2,60.07557107247513
81004,2,1,93.10735553275984
81005,2,4,0.14522776400252657
81006,2,4,0.14522776400252657
81007,2,2,43.729137940588714
81008,2,5,0.1452277434639352
81009,2,3,11.195192814285612
81010,2,1,108.77883218250378
81011,2,5,0.1452277381351259
81012,2,4,0.14522775241703387
81013,2,1,63.22479853488831
81014,2,5,0.1452277434639352
81015,2,4,0.14522776400252657
81016,2,3,10.047236311543234
81017,2,5,0.1452277434639352
81018,2,5,0.1452277434639352
81019,2,5,0.1452277434639352
81020,2,3,11.814177668198251
81021,2,5,0.1452277434639352
81022,2,4,0.14522776400252657
81023,2,4,0.14522776400252657
81024,2,4,0.14522776400252657
81025,2,3,8.944032539486832
81026,2,4,0.14522776400252657
81027,2,4,0.14522776400252657
81028,2,4,0.14522776400252657
81029,2,4,0.14522776400252657
81030,2,4,0.14522776400252657
81031,2,1,72.0873430953036
81032,2,4,0.14522776400252657
81033,2,5,0.1452277434639352
81034,2,5,0.1452277434639352
81035,2,1,90.35980094925601
81036,2,5,0.1452277434639352
81037,2,1,39.46734798384381
81038,2,4,0.14522776400252657
81039,2,4,0.14522776400252657
81040,2,4,0.14522776400252657
81041,2,3,12.32742402083217
81042,2,5,0.1452277434639352
81043,2,3,10.070607187808012
81044,2,2,15.765680675604719
81045,2,4,0.14522776400252657
81046,2,3,11.73209886650152
81047,2,5,0.1452277434639352
81048,2,5,0.1452277434639352
81049,2,4,0.1452277434639352
81050,2,4,0.14522776400252657
81051,2,4,0.14522776400252657
81052,2,1,87.47319359002569
81053,2,4,0.14522776400252657
81054,2,2,19.714846883048665
81055,2,0,0.07741147710971644
81056,2,4,0.14522776400252657
81057,2,0,0.1434284418882147
81058,2,5,0.1452277434639352
81059,2,4,0.14522776400252657
81060,2,2,69.24639013763309
81061,2,4,0.1452277434639352
81062,2,4,0.14522776400252657
81063,2,5,0.1452277434639352
81064,2,5,0.1452277434639352
81065,2,4,0.14522776400252657
81066,2,5,0.1452277434639352
81067,2,2,46.71924223871693
81068,2,2,69.33413262855149
81069,2,1,52.35957795015342
81070,2,1,76.14088405252203
81071,2,0,0.06494517368165352
81072,2,4,0.14522776400252657
81073,2,1,23.01871730815447
81074,2,4,0.14522776400252657
81075,2,5,0.1452277381351259
81076,2,5,0.1452277381351259
81077,2,1,76.97949010314225
81078,2,4,0.14522776400252657
81079,2,3,10.805258174209976
81080,2,5,0.1452277434639352
81081,2,5,0.1452277434639352
81082,2,2,59.56727171132889
81083,2,4,0.14522776400252657
81084,2,4,0.14522776400252657
81085,2,3,10.84778388050186
81086,2,0,0.0495104606251476
81087,2,4,0.14522776400252657
81088,2,4,0.14522776400252657
81089,2,4,0.14522776400252657
81090,2,5,0.1452277434639352
81091,2,4,0.14522776400252657
81092,2,4,0.14522776400252657
81093,2,1,91.70479786849953
81094,2,5,0.1452277434639352
81095,2,4,0.14522776400252657
81096,2,5,0.1452277434639352
81097,2,3,11.852336616156373
81098,2,3,7.178330240230484
81099,2,5,0.1452277434639352
81100,2,3,12.321160999043071
81101,2,5,0.1452277434639352
81102,2,5,0.1452277434639352
81103,2,4,0.14522776400252657
81104,2,1,87.21471651230519
81105,2,5,0.1452277434639352
81106,2,4,0.14522776400252657
81107,2,1,103.80361209871933
81108,2,4,0.14522775241703387
81109,2,5,0.1452277434639352
81110,2,5,0.1452277434639352
81111,2,4,0.14522776400252657
81112,2,4,0.14522776400252657
81113,2,5,0.1452277434639352
81114,2,5,0.1452277434639352
81115,2,4,0.14522776400252657
81116,2,4,0.14522776400252657
81117,2,1,84.76888775788971
81118,2,1,77.83032152523893
81119,2,5,0.1452277434639352
81120,2,2,39.59246124572328
81121,2,0,0.0698620775497495
81122,2,5,0.1452277434639352
81123,2,4,0.14522776400252657
81124,2,4,0.14522776400252657
81125,2,0,0.0668699721238662
81126,2,5,0.1452277434639352
81127,2,2,67.50956951081453
81128,2,1,86.60413895766595
81129,2,1,87.00621309205417
81130,2,4,0.14522776400252657
81131,2,5,0.1452277434639352
81132,2,4,0.14522776400252657
81133,2,4,0.14522776400252657
81134,2,4,0.14522776400252657
81135,2,5,0.1452277434639352
81136,2,5,0.1452277434639352
81137,2,5,0.1452277434639352
81138,2,5,0.1452277434639352
81139,2,2,65.66405278785685
81140,2,5,0.1452277381351259
81141,2,1,87.46576060427427
81142,2,4,0.14522776400252657
81143,2,4,0.14522776400252657
81144,2,3,11.330033604852245
81145,2,2,62.57746183982213
81146,2,4,0.14522776400252657
81147,2,0,0.07716363126647235
81148,2,5,0.1452277434639352
81149,2,1,20.056891012019864
81150,2,0,0.05893571311638522
81151,2,5,0.1452277434639352
81152,2,5,0.1452277434639352
81153,2,2,14.69736241288904
81154,2,5,0.1452277434639352
81155,2,5,0.1452277434639352
81156,2,0,0.0541909617616412
81157,2,4,0.14522776400252657
81158,2,3,10.302622090997833
81159,2,0,0.06366241370699086
81160,2,2,43.98188965981734
81161,2,4,0.14522776400252657
81162,2,5,0.1452277434639352
81163,2,4,0.14522776400252657
81164,2,5,0.1452277434639352
81165,2,3,10.37811026700902
81166,2,2,46.11241235413964
81167,2,5,0.1452277434639352
81168,2,5,0.1452277434639352
81169,2,0,0.06136082041612428
81170,2,4,0.14522776400252657
81171,2,3,11.158092530658307
81172,2,0,0.06566580715735175
81173,2,5,0.1452277434639352
81174,2,4,0.14522776400252657
81175,2,5,0.1452277434639352
81176,2,1,87.95560146526178
81177,2,1,61.533165828927785
81178,2,5,0.1452277434639352
81179,2,0,0.06595825124750163
81180,2,1,60.16986208544031
81181,2,5,0.1452277434639352
81182,2,5,0.1452277434639352
81183,2,1,26.236657191576704
81184,2,5,0.1452277434639352
81185,2,5,0.1452277434639352
81186,2,5,0.1452277434639352
81187,2,1,74.26728800466
81188,2,4,0.14522776400252657
81189,2,1,107.29460070489061
81190,2,3,10.132701235859436
81191,2,4,0.14522776400252657
81192,2,1,82.03440586723885
81193,2,4,0.14522776400252657
81194,2,3,9.659282815810506
81195,2,5,0.1452277434639352
81196,2,5,0.1452277434639352
81197,2,4,0.14522776400252657
81198,2,5,0.1452277434639352
81199,2,5,0.1452277434639352
81200,2,3,12.461425505677434
81201,2,5,0.1452277434639352
81202,2,5,0.1452277434639352
81203,2,4,0.14522775241703387
81204,2,2,11.32546378480992
81205,2,4,0.14522776400252657
81206,2,5,0.1452277434639352
81207,2,3,6.294082821701909
81208,2,4,0.14522776400252657
81209,2,2,67.27047546769502
81210,2,4,0.14522776400252657
81211,2,5,0.1452277434639352
81212,2,5,0.1452277434639352
81213,2,5,0.1452277434639352
81214,2,4,0.14522776400252657
81215,2,1,55.323568028091614
81216,2,4,0.14522776400252657
81217,2,2,46.81159375912687
81218,2,5,0.1452277434639352
81219,2,5,0.1452277434639352
81220,2,4,0.14522776400252657
81221,2,4,0.14522776400252657
81222,2,1,99.3822236721821
81223,2,4,0.14522776400252657
81224,2,4,0.14522776400252657
81225,2,5,0.1452277434639352
81226,2,5,0.1452277434639352
81227,2,0,0.07104572684480204
81228,2,5,0.1452277434639352
81229,2,0,0.21643446669161712
81230,2,1,76.92919097156178
81231,2,4,0.14522776400252657
81232,2,1,53.06563063096331
81233,2,1,60.33465963282613
81234,2,4,0.14522776400252657
81235,2,2,53.13354428675391
81236,2,2,58.18239958332619
81237,2,1,43.11698170932383
81238,2,4,0.14522776400252657
81239,2,4,0.14522776400252657
81240,2,0,0.05405702913884417
81241,2,5,0.1452277434639352
81242,2,3,11.891425437655785
81243,2,2,64.62712991131994
81244,2,3,12.040464963155843
81245,2,5,0.1452277434639352
81246,2,5,0.1452277434639352
81247,2,1,89.96950377272884
81248,2,4,0.14522776400252657
81249,2,4,0.14522776400252657
81250,2,5,0.1452277434639352
81251,2,4,0.14522776400252657
81252,2,4,0.14522776400252657
81253,2,1,45.36736789530738
81254,2,1,81.00113224902418
81255,2,5,0.1452277434639352
81256,2,4,0.14522776400252657
81257,2,4,0.14522776400252657
81258,2,4,0.14522776400252657
81259,2,3,7.995583779021286
81260,2,5,0.1452277434639352
81261,2,5,0.1452277434639352
81262,2,5,0.1452277434639352
81263,2,4,0.14522776400252657
81264,2,4,0.14522776400252657
81265,2,2,21.720407956934636
81266,2,5,0.1452277434639352
81267,2,3,8.24339653127377
81268,2,4,0.14522775241703387
81269,2,1,79.49579303119954
81270,2,3,12.166505118546734
81271,2,4,0.14522776400252657
81272,2,4,0.14522776400252657
81273,2,4,0.14522776400252657
81274,2,5,0.1452277434639352
81275,2,0,0.07465954303254782
81276,2,4,0.14522776400252657
81277,2,2,67.38456607201225
81278,2,4,0.14522776400252657
81279,2,4,0.14522776400252657
81280,2,4,0.14522776400252657
81281,2,4,0.14522776400252657
81282,2,3,11.998954061033798
81283,2,4,0.14522776400252657
81284,2,4,0.14522776400252657
81285,2,3,12.278525780195771
81286,2,3,9.713723877624913
81287,2,3,11.161088082004856
81288,2,4,0.14522776400252657
81289,2,5,0.1452277434639352
81290,2,5,0.1452277434639352
81291,2,1,75.44498991681758
81292,2,2,26.62540585766143
81293,2,3,7.853102670321186
81294,2,5,0.1452277434639352
81295,2,4,0.14522776400252657
81296,2,1,93.12711132786225
81297,2,4,0.14522776400252657
81298,2,5,0.1452277434639352
81299,2,1,86.59051422644085
81300,2,2,55.48131748967796
81301,2,2,48.24203553116322
81302,2,4,0.14522776400252657
81303,2,4,0.14522776400252657
81304,2,1,107.01414047002451
81305,2,2,57.06053299446744
81306,2,2,54.26973625364759
81307,2,1,61.05174141749054
81308,2,0,0.0717646605441911
81309,2,4,0.14522776400252657
81310,2,4,0.14522776400252657
81311,2,5,0.1452277434639352
81312,2,4,0.14522776400252657
81313,2,5,0.1452277434639352
81314,2,4,0.14522776400252657
81315,2,2,53.053898030177685
81316,2,1,60.68828914954466
81317,2,5,0.1452277434639352
81318,2,4,0.14522776400252657
81319,2,4,0.14522776400252657
81320,2,4,0.14522776400252657
81321,2,2,10.490702912174232
81322,2,0,0.07512527369046816
81323,2,1,25.194900814983864
81324,2,2,18.77266187203069
81325,2,5,0.1452277434639352
81326,2,5,0.1452277434639352
81327,2,5,0.1452277434639352
81328,2,4,0.14522776400252657
81329,2,5,0.1452277434639352
81330,2,2,20.583661408350963
81331,2,4,0.14522775241703387
81332,2,4,0.14522775241703387
81333,2,3,3.578532451257311
81334,2,2,10.382326415149022
81335,2,3,8.439865531780985
81336,2,4,0.14522776400252657
81337,2,5,0.1452277434639352
81338,2,4,0.14522776400252657
81339,2,2,60.75827948740023
81340,2,0,0.05869379233644086
81341,2,4,0.14522776400252657
81342,2,1,99.44797817952687
81343,2,4,0.14522776400252657
81344,2,2,66.4704885343693
81345,2,2,36.58256107316138
81346,2,5,0.1452277434639352
81347,2,3,11.693014951416494
81348,2,5,0.1452277434639352
81349,2,4,0.14522776400252657
81350,2,4,0.14522776400252657
81351,2,4,0.14522776400252657
81352,2,4,0.14522776400252657
81353,2,5,0.1452277434639352
81354,2,4,0.14522776400252657
81355,2,1,87.46456738674087
81356,2,5,0.1452277434639352
81357,2,4,0.14522776400252657
81358,2,4,0.14522776400252657
81359,2,2,52.820491839281374
81360,2,1,94.167764508068
81361,2,5,0.1452277434639352
81362,2,5,0.1452277434639352
81363,2,4,0.14522775241703387
81364,2,4,0.1452277381351259
81365,2,1,80.31872317548849
81366,2,5,0.1452277434639352
81367,2,4,0.1452277434639352
81368,2,1,64.31232049603382
81369,2,5,0.1452277434639352
81370,2,5,0.1452277434639352
81371,2,1,94.48334080250049
81372,2,4,0.14522776400252657
81373,2,1,79.00711907439428
81374,2,5,0.1452277434639352
81375,2,0,0.0695733134210032
81376,2,2,54.102701541620306
81377,2,2,65.318741525162
81378,2,4,0.14522776400252657
81379,2,5,0.1452277434639352
81380,2,5,0.1452277434639352
81381,2,2,61.22649789731059
81382,2,4,0.14522776400252657
81383,2,4,0.14522776400252657
81384,2,4,0.14522776400252657
81385,2,2,42.89412124823932
81386,2,4,0.14522776400252657
81387,2,0,0.06467328280105149
81388,2,2,68.38969645006155
81389,2,2,31.83067937625083
81390,2,1,31.98488612631125
81391,2,5,0.1452277434639352
81392,2,5,0.1452277434639352
81393,2,5,0.1452277434639352
81394,2,5,0.1452277434639352
81395,2,4,0.14522775241703387
81396,2,5,0.1452277381351259
81397,2,4,0.14522776400252657
81398,2,4,0.14522776400252657
81399,2,5,0.1452277434639352
81400,2,5,0.1452277434639352
81401,2,4,0.14522776400252657
81402,2,5,0.1452277434639352
81403,2,4,0.14522776400252657
81404,2,4,0.14522776400252657
81405,2,5,0.1452277434639352
81406,2,4,0.14522776400252657
81407,2,4,0.14522776400252657
81408,2,1,107.8205693124947
81409,2,3,12.100431144457312
81410,2,5,0.1452277434639352
81411,2,5,0.1452277434639352
81412,2,2,67.53551903290958
81413,2,3,5.502738796893633
81414,2,4,0.14522776400252657
81415,2,2,58.58401268205211
81416,2,1,79.52467660335279
81417,2,3,12.199844862046602
81418,2,4,0.1452277434639352
81419,2,2,23.427921243703597
81420,2,4,0.14522776400252657
81421,2,5,0.1452277434639352
81422,2,4,0.14522776400252657
81423,2,4,0.14522776400252657
81424,2,1,62.10493968903335
81425,2,5,0.1452277434639352
81426,2,5,0.1452277434639352
81427,2,4,0.14522775241703387
81428,2,5,0.1452277381351259
81429,2,4,0.14522776400252657
81430,2,5,0.1452277434639352
81431,2,4,0.14522776400252657
81432,2,5,0.1452277434639352
81433,2,5,0.1452277434639352
81434,2,2,10.343697280284369
81435,2,4,0.14522776400252657
81436,2,4,0.14522776400252657
81437,2,0,0.07817367210954466
81438,2,3,11.66039208269573
81439,2,2,53.22580474247882
81440,2,5,0.1452277434639352
81441,2,5,0.1452277434639352
81442,2,4,0.14522776400252657
81443,2,4,0.14522776400252657
81444,2,5,0.1452277434639352
81445,2,4,0.14522776400252657
81446,2,2,61.479237808537626
81447,2,4,0.14522776400252657
81448,2,4,0.14522776400252657
81449,2,4,0.14522776400252657
81450,2,5,0.1452277434639352
81451,2,2,58.34516063797927
81452,2,4,0.14522776400252657
81453,2,5,0.1452277434639352
81454,2,4,0.14522776400252657
81455,2,1,64.63039596936218
81456,2,1,100.84801233991521
81457,2,5,0.1452277434639352
81458,2,3,11.153287758134526
81459,2,5,0.1452277381351259
81460,2,5,0.1452277381351259
81461,2,5,0.1452277434639352
81462,2,5,0.1452277434639352
81463,2,4,0.14522776400252657
81464,2,4,0.14522776400252657
81465,2,5,0.1452277434639352
81466,2,1,65.73859977841076
81467,2,4,0.14522776400252657
81468,2,4,0.14522776400252657
81469,2,5,0.1452277434639352
81470,2,4,0.14522776400252657
81471,2,5,0.1452277434639352
81472,2,1,59.764210336066974
81473,2,0,0.059699368276107265
81474,2,1,85.24263539182029
81475,2,4,0.14522776400252657
81476,2,4,0.14522776400252657
81477,2,2,63.55303905796413
81478,2,4,0.14522776400252657
81479,2,4,0.14522776400252657
81480,2,4,0.14522776400252657
81481,2,4,0.14522776400252657
81482,2,5,0.1452277434639352
81483,2,5,0.1452277434639352
81484,2,4,0.14522776400252657
81485,2,1,51.12011691654772
81486,2,2,50.36182260218539
81487,2,4,0.14522776400252657
81488,2,4,0.14522776400252657
81489,2,1,102.43784621667442
81490,2,5,0.1452277434639352
81491,2,5,0.1452277381351259
81492,2,5,0.1452277381351259
81493,2,5,0.1452277434639352
81494,2,5,0.1452277434639352
81495,2,4,0.14522776400252657
81496,2,1,106.689729636434
81497,2,4,0.14522776400252657
81498,2,5,0.1452277434639352
81499,2,1,77.70468595885872
81500,2,3,11.362494688614522
81501,2,5,0.1452277434639352
81502,2,5,0.1452277434639352
81503,2,5,0.1452277434639352
81504,2,5,0.1452277434639352
81505,2,4,0.14522776400252657
81506,2,5,0.1452277434639352
81507,2,4,0.14522776400252657
81508,2,2,65.48752630448986
81509,2,5,0.1452277434639352
81510,2,4,0.14522776400252657
81511,2,5,0.1452277434639352
81512,2,1,83.60303378386374
81513,2,4,0.14522776400252657
81514,2,1,32.61816175918897
81515,2,5,0.1452277434639352
81516,2,5,0.1452277434639352
81517,2,5,0.1452277434639352
81518,2,5,0.1452277434639352
81519,2,5,0.1452277434639352
81520,2,4,0.14522776400252657
81521,2,4,0.14522776400252657
81522,2,0,0.07221691343619863
81523,2,4,0.14522775241703387
81524,2,2,44.27179478705346
81525,2,5,0.1452277434639352
81526,2,0,0.04660579020675192
81527,2,4,0.14522776400252657
81528,2,1,72.94869214503082
81529,2,4,0.14522776400252657
81530,2,2,35.27486168488782
81531,2,5,0.1452277434639352
81532,2,1,64.94936401472783
81533,2,4,0.14522776400252657
81534,2,2,14.15827582326272
81535,2,4,0.14522776400252657
81536,2,2,67.22803051948604
81537,2,4,0.14522776400252657
81538,2,3,12.061816551508084
81539,2,5,0.1452277434639352
81540,2,5,0.1452277434639352
81541,2,4,0.14522776400252657
81542,2,5,0.1452277434639352
81543,2,2,24.338683827124978
81544,2,1,74.11181743222092
81545,2,4,0.14522776400252657
81546,2,4,0.14522776400252657
81547,2,5,0.1452277434639352
81548,2,5,0.1452277434639352
81549,2,5,0.1452277434639352
81550,2,5,0.1452277434639352
81551,2,1,53.88121920750143
81552,2,4,0.14522776400252657
81553,2,5,0.1452277434639352
81554,2,1,69.3118987145598
81555,2,5,0.1452277381351259
81556,2,1,71.83659555772184
81557,2,4,0.14522776400252657
81558,2,4,0.14522776400252657
81559,2,1,71.78596056093492
81560,2,4,0.14522776400252657
81561,2,1,31.47893009901037
81562,2,0,0.06593804453715119
81563,2,4,0.14522776400252657
81564,2,4,0.14522776400252657
81565,2,2,65.86457983160979
81566,2,0,0.07015293406749004
81567,2,0,0.07758509818485129
81568,2,5,0.1452277434639352
81569,2,4,0.14522776400252657
81570,2,3,12.03778809695509
81571,2,1,86.59914124903504
81572,2,3,9.594932905553211
81573,2,2,63.71305476924093
81574,2,5,0.1452277434639352
81575,2,3,11.444977974991401
81576,2,4,0.14522776400252657
81577,2,4,0.14522776400252657
81578,2,4,0.14522776400252657
81579,2,5,0.1452277434639352
81580,2,4,0.14522776400252657
81581,2,5,0.1452277434639352
81582,2,4,0.14522776400252657
81583,2,5,0.1452277434639352
81584,2,2,59.265924973261235
81585,2,5,0.1452277434639352
81586,2,5,0.1452277434639352
81587,2,2,55.611217324984985
81588,2,4,0.14522775241703387
81589,2,5,0.1452277434639352
81590,2,4,0.14522776400252657
81591,2,4,0.14522776400252657
81592,2,5,0.1452277434639352
81593,2,5,0.1452277434639352
81594,2,1,81.82524489897358
81595,2,4,0.1452277434639352
81596,2,4,0.14522776400252657
81597,2,3,3.2178884955527955
81598,2,5,0.1452277434639352
81599,2,1,81.9636972118931
81600,2,5,0.1452277434639352
81601,2,0,0.07626328321272173
81602,2,5,0.1452277434639352
81603,2,4,0.14522776400252657
81604,2,2,45.01670352328423
81605,2,5,0.1452277434639352
81606,2,4,0.14522776400252657
81607,2,4,0.14522776400252657
81608,2,5,0.1452277434639352
81609,2,0,0.07568815354028804
81610,2,4,0.14522776400252657
81611,2,5,0.1452277434639352
81612,2,2,53.61658399565982
81613,2,5,0.1452277434639352
81614,2,4,0.14522776400252657
81615,2,4,0.14522776400252657
81616,2,4,0.14522776400252657
81617,2,4,0.14522776400252657
81618,2,1,75.03428627179849
81619,2,5,0.1452277381351259
81620,2,3,7.895906663535998
81621,2,4,0.1452277434639352
81622,2,5,0.1452277434639352
81623,2,4,0.14522776400252657
81624,2,5,0.1452277434639352
81625,2,3,12.17004960131444
81626,2,2,28.68800632060425
81627,2,4,0.14522776400252657
81628,2,3,12.151311596561149
81629,2,3,11.463292111102367
81630,2,1,106.07336835812683
81631,2,4,0.14522776400252657
81632,2,5,0.1452277434639352
81633,2,5,0.1452277434639352
81634,2,4,0.14522776400252657
81635,2,4,0.14522776400252657
81636,2,5,0.1452277434639352
81637,2,0,0.06268050064534456
81638,2,5,0.1452277434639352
81639,2,4,0.05264616830307892
81640,2,5,0.1452277434639352
81641,2,5,0.1452277434639352
81642,2,0,0.06159088107876769
81643,2,4,0.14522776400252657
81644,2,4,0.14522776400252657
81645,2,5,0.1452277434639352
81646,2,1,64.03493005656506
81647,2,4,0.14522776400252657
81648,2,1,93.11228243254415
81649,2,5,0.1452277434639352
81650,2,4,0.14522776400252657
81651,2,4,0.14522775241703387
81652,2,1,62.79587589066401
81653,2,5,0.1452277434639352
81654,2,3,11.295628745889491
81655,2,5,0.1452277434639352
81656,2,4,0.14522776400252657
81657,2,1,46.504404325359594
81658,2,5,0.1452277434639352
81659,2,1,108.22531451158233
81660,2,5,0.1452277434639352
81661,2,5,0.1452277434639352
81662,2,4,0.14522776400252657
81663,2,3,4.243782866820998
81664,2,1,84.48454692519665
81665,2,2,70.27778908558044
81666,2,2,34.67517986925192
81667,2,2,21.654577715433224
81668,2,5,0.1452277434639352
81669,2,5,0.1452277434639352
81670,2,1,75.46083723485425
81671,2,2,56.71892843622795
81672,2,5,0.1452277434639352
81673,2,1,56.75008115415108
81674,2,0,0.0697762638707351
81675,2,4,0.14522776400252657
81676,2,4,0.14522776400252657
81677,2,5,0.1452277434639352
81678,2,1,77.56321249678108
81679,2,5,0.1452277434639352
81680,2,2,42.48013264405587
81681,2,5,0.1452277434639352
81682,2,5,0.1452277434639352
81683,2,1,77.59746668125402
81684,2,5,0.1452277381351259
81685,2,1,30.514971367455363
81686,2,3,5.20908217248498
81687,2,5,0.1452277434639352
81688,2,5,0.1452277434639352
81689,2,5,0.1452277434639352
81690,2,5,0.1452277434639352
81691,2,1,76.21862386586386
81692,2,4,0.14522776400252657
81693,2,5,0.1452277434639352
81694,2,4,0.14522776400252657
81695,2,1,107.02014523906745
81696,2,2,56.96209320939865
81697,2,5,0.1452277434639352
81698,2,3,12.411317855084175
81699,2,1,101.70949094269535
81700,2,4,0.14522776400252657
81701,2,5,0.1452277434639352
81702,2,5,0.1452277434639352
81703,2,5,0.1452277434639352
81704,2,4,0.14522776400252657
81705,2,5,0.1452277434639352
81706,2,5,0.1452277434639352
81707,2,4,0.14522776400252657
81708,2,5,0.1452277434639352
81709,2,4,0.14522776400252657
81710,2,5,0.1452277434639352
81711,2,1,75.33363023231135
81712,2,5,0.1452277434639352
81713,2,4,0.14522776400252657
