Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
22489,0,0,0,0.03587243539853691
22490,0,0,0,0.03597159158626023
22491,0,0,0,0.035155200589730685
22492,0,0,0,0.028720796219085864
22493,0,0,0,0.03984372658465169
22494,0,0,0,0.07728477902889001
22495,0,0,0,0.028764587945489844
22496,0,0,0,0.047647849825769834
22497,0,0,0,0.03368005602360867
22498,0,0,0,0.03343517969158163
22499,0,0,0,0.06647366778673444
22500,0,0,0,0.03378615329211487
22501,0,0,0,0.051465617511620175
22502,0,0,0,0.01899476166415645
22503,0,0,0,0.026621557542524838
22504,0,0,0,0.11629966262248605
22505,0,0,0,0.0509988817297614
22506,0,0,0,0.029145784341367387
22507,0,0,0,0.039226348077195355
22508,0,0,0,0.042539021249079434
22509,0,0,0,0.03645315149853019
22510,0,0,0,0.030310668679958536
22511,0,0,0,0.05562426534050898
22512,0,0,0,0.0510353769239264
22513,0,0,0,0.03429519700023498
22514,0,0,0,0.027854680793776905
22515,0,0,0,0.04637557938927607
22516,0,0,0,0.033062308890734304
22517,0,0,0,0.023231378357762837
22518,0,0,0,0.033345732962182885
22519,0,0,0,0.0518765057213735
22520,0,0,0,0.04143456012408278
22521,0,0,0,0.024340123543114493
22522,0,0,0,0.03285233903074296
22523,0,0,0,0.10318514518511263
22524,0,0,0,0.03822964389740358
22525,0,0,0,0.05106182322233811
22526,0,0,0,0.029153033890334117
22527,0,0,0,0.14450929305805887
22528,0,0,0,0.03402783307569196
22529,0,0,0,0.03919664155766226
22530,0,0,0,0.03133372722237488
22531,0,0,0,0.03893838087685643
22532,0,0,0,0.02798730454633004
22533,0,0,0,0.03701866273935141
22534,0,0,0,0.03217753490907051
22535,0,0,0,0.028948100445814667
22536,0,0,0,0.037423746371537205
22537,0,0,0,0.035781431539329535
22538,0,0,0,0.01908358497140379
22539,0,0,0,0.03134385561933561
22540,0,0,0,0.03416627828177777
22541,0,0,0,0.04279078531068931
22542,0,0,0,0.02500174812248653
22543,0,0,0,0.11654144109043883
22544,0,0,0,0.043611845046417165
22545,0,0,0,0.8111175987700612
22546,0,0,0,0.052239450325951564
22547,0,0,0,0.03848212357756178
22548,0,0,0,0.02334107347579637
22549,0,0,0,0.027633551933240595
22550,0,0,0,0.036903073916761946
22551,0,0,0,0.039595258142080585
22552,0,0,0,0.033204845961418025
22553,0,0,0,0.029678350550240554
22554,0,0,0,0.04192921204161282
22555,0,0,0,0.03915807098555845
22556,0,0,0,0.052509139381487116
22557,0,0,0,0.023303721827082933
22558,0,0,0,0.03281424788486216
22559,0,0,0,0.045753264293847726
22560,0,0,0,0.03440838799785632
22561,0,0,0,0.033248333349161246
22562,0,0,0,0.06911462680712994
22563,0,0,0,0.03639586072686002
22564,0,0,0,0.03543953266829071
22565,0,0,0,0.04062550904029339
22566,0,0,0,0.03839351729237289
22567,0,0,0,0.03460482968484679
22568,0,0,0,0.03843278977523136
22569,0,0,0,0.06209000089755569
22570,0,0,0,0.09341382053099324
22571,0,0,0,0.02747256794829696
22572,0,0,0,0.030892511519398563
22573,0,0,0,0.04303723103675042
22574,0,0,0,0.036901289669336285
22575,0,0,0,0.03973387038987152
22576,0,0,0,0.044766982013523825
22577,0,0,0,0.037490793886181525
22578,0,0,0,0.023902419465959418
22579,0,0,0,0.030781854760820192
22580,0,0,0,0.043638870602264734
22581,0,0,0,0.04154834698845127
22582,0,0,0,0.09418283318705704
22583,0,0,0,0.04660225068517996
22584,0,0,0,0.031479011507762195
22585,0,0,0,0.05003912887296345
22586,0,0,0,0.051185483112253474
22587,0,0,0,0.04887136441244196
22588,0,0,0,0.03919273920278609
22589,0,0,0,0.04832926267189395
22590,0,0,0,0.03595381186485003
22591,0,0,0,0.037808726250252896
22592,0,0,0,0.0515306001197321
22593,0,0,0,0.039897670903331114
22594,0,0,0,0.04011724310059463
22595,0,0,0,0.09628174983959838
22596,0,0,0,0.03571417489020231
22597,0,0,0,0.041149229591044306
22598,0,0,0,0.03225618916593178
22599,0,0,0,0.03138832182342406
22600,0,0,0,0.03849726426109514
22601,0,0,0,0.08864477882936499
22602,0,0,0,0.0775354370256941
22603,0,0,0,0.10647392782513665
22604,0,0,0,0.042296331106461235
22605,0,0,0,0.04990907552171504
22606,0,0,0,0.026404517891454607
22607,0,0,0,0.04362789007481931
22608,0,0,0,0.08781398071987744
22609,0,0,0,0.03273592100738317
22610,0,0,0,0.10331187888227274
22611,0,0,0,0.022656759155475367
22612,0,0,0,0.028480784686971218
22613,0,0,0,0.061052038005370506
22614,0,0,0,0.10280821972354295
22615,0,0,0,0.08702299085006154
22616,0,0,0,0.052645607946488406
22617,0,0,0,0.031041308061735405
22618,0,0,0,0.03490546496469968
22619,0,0,0,0.048792444382722525
22620,0,0,0,0.05222147334830505
22621,0,0,0,0.037176377034305354
22622,0,0,0,0.030739797798610514
22623,0,0,0,0.033161943874287746
22624,0,0,0,0.09069458387566003
22625,0,0,0,0.03820442373461778
22626,0,0,0,0.03680231300137002
22627,0,0,0,0.03346337501164444
22628,0,0,0,0.03359369990305694
22629,0,0,0,0.04355834357554353
22630,0,0,0,0.020663324972363326
22631,0,0,0,0.030116236767748168
22632,0,0,0,0.05127059808807904
22633,0,0,0,0.09875811053714353
22634,0,0,0,0.035028897330575445
22635,0,0,0,0.049202043348350204
22636,0,0,0,0.037187075037413114
22637,0,0,0,0.1317945357440581
22638,0,0,0,0.049880910432261776
22639,0,0,0,0.08655764219986167
22640,0,0,0,0.052247025992255565
22641,0,0,0,0.04056426040685672
22642,0,0,0,0.05492816913523258
22643,0,0,0,0.06522860681338795
22644,0,0,0,0.0355369730602741
22645,0,0,0,0.050035191934123244
22646,0,0,0,0.4910111674987183
22647,0,0,0,0.03355014566090664
22648,0,0,0,0.03508338679677371
22649,0,0,0,0.03264056964819723
22650,0,0,0,0.03568409749275683
22651,0,0,0,0.05708863274214706
22652,0,0,0,0.04686367040182874
22653,0,0,0,0.03919248082369869
22654,0,0,0,0.03845763419785826
22655,0,0,0,0.042733331636957576
22656,0,0,0,0.035499416863800454
22657,0,0,0,0.031169300255371495
22658,0,0,0,0.05401108716610607
22659,0,0,0,0.03697644337845286
22660,0,0,0,0.026624787482717682
22661,0,0,0,0.02800324839138657
22662,0,0,0,0.0520747317255886
22663,0,0,0,0.043241045636957645
22664,0,0,0,0.06971831076254582
22665,0,0,0,0.11518634840512157
22666,0,0,0,0.04523777962402
22667,0,0,0,0.09185603169378594
22668,0,0,0,0.024013654155468588
22669,0,0,0,0.05918268210266887
22670,0,0,0,0.04148423678822281
22671,0,0,0,0.032605161545919935
22672,0,0,0,0.05263812951755419
22673,0,0,0,0.04728301645323904
22674,0,0,0,0.023704253423377848
22675,0,0,0,0.04864715568214676
22676,0,0,0,0.05059869877380239
22677,0,0,0,0.034057101602820467
22678,0,0,0,0.02084927685961037
22679,0,0,0,0.03734213286545646
22680,0,0,0,0.03160516883208279
22681,0,0,0,0.03226406484560059
22682,0,0,0,0.034986135479190696
22683,0,0,0,0.0728840508792468
22684,0,0,0,0.0340499197750958
22685,0,0,0,0.03432730463433657
22686,0,0,0,0.04429964102663758
22687,0,0,0,0.04953388905498645
22688,0,0,0,0.05244478185962092
22689,0,0,0,0.03386992045340443
22690,0,0,0,0.030568933611744353
22691,0,0,0,0.04759262640729422
22692,0,0,0,0.0525878152109101
22693,0,0,0,0.04554945733250208
22694,0,0,0,0.018420300378796595
22695,0,0,0,0.03411182656967357
22696,0,0,0,0.04026351594547313
22697,0,0,0,0.021438583897002744
22698,0,0,0,0.03621304030163445
22699,0,0,0,0.12990687027117215
22700,0,0,0,0.027150452256244496
22701,0,0,0,0.031040179893368915
22702,0,0,0,0.04863931543011211
22703,0,0,0,0.10631035421121095
22704,0,0,0,0.04759261336992188
22705,0,0,0,0.04877545193270789
22706,0,0,0,0.037843766043049405
22707,0,0,0,0.02703929116331069
22708,0,0,0,0.03587442001316535
22709,0,0,0,0.04034688871063003
22710,0,0,0,0.03676670997629056
22711,0,0,0,0.035545377464064096
22712,0,0,0,0.05405678060947177
22713,0,0,0,0.0663295815135957
22714,0,0,0,0.03354048767860308
22715,0,0,0,0.05328288501890243
22716,0,0,0,0.025686256119796413
22717,0,0,0,0.026636272407217675
22718,0,0,0,0.032521018309363756
22719,0,0,0,0.019317426491144665
22720,0,0,0,0.026058306008423765
22721,0,0,0,0.03424474351386844
22722,0,0,0,0.027854612552028268
22723,0,0,0,0.032009441592038196
22724,0,0,0,0.03533020999876598
22725,0,0,0,0.031098312746113296
22726,0,0,0,0.08422151474937953
22727,0,0,0,0.03354452322140742
22728,0,0,0,0.032338841447625506
22729,0,0,0,0.020193053914964766
22730,0,0,0,0.026504087961829802
22731,0,0,0,0.05950560093814425
22732,0,0,0,0.03189470737677932
22733,0,0,0,0.033216493621986164
22734,0,0,0,0.029176683626714533
22735,0,0,0,0.037701675435921886
22736,0,0,0,0.0338686184455048
22737,0,0,0,0.03197987267249031
22738,0,0,0,0.023481324107594317
22739,0,0,0,0.03853439225128237
22740,0,0,0,0.03300155189518124
22741,0,0,0,0.034291656296904845
22742,0,0,0,0.09587282935738596
22743,0,0,0,0.03993419192445153
22744,0,0,0,0.04144264812567714
22745,0,0,0,0.0406931664909716
22746,0,0,0,0.03833027224306344
22747,0,0,0,0.04674152456396789
22748,0,0,0,0.04916403659777854
22749,0,0,0,0.040170986747669474
22750,0,0,0,0.018656633187436163
22751,0,0,0,0.02652349115115231
22752,0,0,0,0.03182552212236576
22753,0,0,0,0.026846886185539546
22754,0,0,0,0.02565460225441548
22755,0,0,0,0.11635329842078364
22756,0,0,0,0.07722141132411499
22757,0,0,0,0.018384771890531067
22758,0,0,0,0.046858303181704426
22759,0,0,0,0.1080835989953214
22760,0,0,0,0.04803868538281151
22761,0,0,0,0.046149320274357294
22762,0,0,0,0.034898561683852726
22763,0,0,0,0.03838958288606502
22764,0,0,0,0.03781331243747121
22765,0,0,0,0.056092034753262444
22766,0,0,0,0.035076306568055514
22767,0,0,0,0.04980903328471509
22768,0,0,0,0.030118093881240652
22769,0,0,0,0.02160304602229033
22770,0,0,0,0.03239126769061234
22771,0,0,0,0.0532835727639614
22772,0,0,0,0.03187489680025235
22773,0,0,0,0.027304510430248025
22774,0,0,0,0.024024436916211925
22775,0,0,0,0.04795823304332843
22776,0,0,0,0.047184417676790706
22777,0,0,0,0.03513936087185504
22778,0,0,0,0.035423254408251885
22779,0,0,0,0.044975814746774104
22780,0,0,0,0.034671526670717684
22781,0,0,0,0.03785430394378614
22782,0,0,0,0.05269757515198791
22783,0,0,0,0.03813447805802618
22784,0,0,0,0.05217539806313773
22785,0,0,0,0.02108286070917634
22786,0,0,0,0.021351132800579497
22787,0,0,0,0.03355565223650453
22788,0,0,0,0.02794793826628918
22789,0,0,0,0.03668578370464807
22790,0,0,0,0.03447255900299446
22791,0,0,0,0.049664516668950935
22792,0,0,0,0.032521018309363756
22793,0,0,0,0.03565127341796043
22794,0,0,0,0.04713738071208726
22795,0,0,0,0.03334849405916738
22796,0,0,0,0.037868710496947275
22797,0,0,0,0.028292217438199836
22798,0,0,0,0.03644651291105113
22799,0,0,0,0.035776912387051586
22800,0,0,0,0.03310415339508474
22801,0,0,0,0.025878661971573274
22802,0,0,0,0.06189340387101593
22803,0,0,0,0.03380514931929439
22804,0,0,0,0.04827054102433825
22805,0,0,0,0.052620985225686485
22806,0,0,0,0.179129096821989
22807,0,0,0,0.08772727054698629
22808,0,0,0,0.04270579879113456
22809,0,0,0,0.05309713752036618
22810,0,0,0,0.056041072221396815
22811,0,0,0,0.049047084387684056
22812,0,0,0,0.034928605874399776
22813,0,0,0,0.028881972928475514
22814,0,0,0,0.03360670108259446
22815,0,0,0,0.052502801253123385
22816,0,0,0,0.0390715146666074
22817,0,0,0,0.04780091211196322
22818,0,0,0,0.11478881944767427
22819,0,0,0,0.03820825014515957
22820,0,0,0,0.07757641184593414
22821,0,0,0,0.03183167407305549
22822,0,0,0,0.03469369378474981
22823,0,0,0,0.043023870367005924
22824,0,0,0,0.19719704659500942
22825,0,0,0,0.0651913079058401
22826,0,0,0,0.04572454516176442
22827,0,0,0,0.039354321978485374
22828,0,0,0,0.03200336475258599
22829,0,0,0,0.029095822190194028
22830,0,0,0,0.020356090286088462
22831,0,0,0,0.03089361489169546
22832,0,0,0,0.05127533464907424
22833,0,0,0,0.02470160662554139
22834,0,0,0,0.39436637904110744
22835,0,0,0,0.03499858377788649
22836,0,0,0,0.038286922234153635
22837,0,0,0,0.05129610068465864
22838,0,0,0,0.03348363508925434
22839,0,0,0,0.03694393662622703
22840,0,0,0,0.03090532572006233
22841,0,0,0,0.037199017822338254
22842,0,0,0,0.05314171430833408
22843,0,0,0,0.028265863322061734
22844,0,0,0,0.0227769025175071
22845,0,0,0,0.036790263623925006
22846,0,0,0,0.031377393972382255
22847,0,0,0,0.03182668642983747
22848,0,0,0,0.0353679315658283
22849,0,0,0,0.03871110530401491
22850,0,0,0,0.02422529368962496
22851,0,0,0,0.04092404064018965
22852,0,0,0,0.04405740175341638
22853,0,0,0,0.02831087245794711
22854,0,0,0,0.05148448902303982
22855,0,0,0,0.04237085993783335
22856,0,0,0,0.036503115574646375
22857,0,0,0,0.02207487957051605
22858,0,0,0,0.03616344984484771
22859,0,0,0,0.13723878934757877
22860,0,0,0,0.03900996629883383
22861,0,0,0,0.03624397438576859
22862,0,0,0,0.023550550638604877
22863,0,0,0,0.03107147741946022
22864,0,0,0,0.051517962407211425
22865,0,0,0,0.02707021146131585
22866,0,0,0,0.04295062591269865
22867,0,0,0,0.05190243880979349
22868,0,0,0,0.03129833607765642
22869,0,0,0,0.022875093773733406
22870,0,0,0,0.05249749929909384
22871,0,0,0,0.052649367732894005
22872,0,0,0,0.03692062348055229
22873,0,0,0,0.04977826600467602
22874,0,0,0,0.02202462762186946
22875,0,0,0,0.025607130476055024
22876,0,0,0,0.023819302137568714
22877,0,0,0,0.08477918276958327
22878,0,0,0,0.034708933620622454
22879,0,0,0,0.03923314170512833
22880,0,0,0,0.02519430789850983
22881,0,0,0,0.06380747350418396
22882,0,0,0,0.033773240793733006
22883,0,0,0,0.07759654885388727
22884,0,0,0,0.030669315172729215
22885,0,0,0,0.05438820687663567
22886,0,0,0,0.03324474325353039
22887,0,0,0,0.047758805511649044
22888,0,0,0,0.06555236886530616
22889,0,0,0,0.029664319680064024
22890,0,0,0,0.03270638490751136
22891,0,0,0,0.04819878342055627
22892,0,0,0,0.035960071368801694
22893,0,0,0,0.05013519435321232
22894,0,0,0,0.044394613406507244
22895,0,0,0,0.024810831528749373
22896,0,0,0,0.025127193366727314
22897,0,0,0,0.048353107951414676
22898,0,0,0,0.05305025088902421
22899,0,0,0,0.03516311158284304
22900,0,0,0,0.034057903832112595
22901,0,0,0,0.051563167155944875
22902,0,0,0,0.04574071528537209
22903,0,0,0,0.08327013654328409
22904,0,0,0,0.035423254408251885
22905,0,0,0,0.07019677836854583
22906,0,0,0,0.02679481527406399
22907,0,0,0,0.020990036066083687
22908,0,0,0,0.027563567756582967
22909,0,0,0,0.03858726098614799
22910,0,0,0,0.04036894423507761
22911,0,0,0,0.026971525605634334
22912,0,0,0,0.046095233763513106
22913,0,0,0,0.03047844942173841
22914,0,0,0,0.0374341118112811
22915,0,0,0,0.12302076375908397
22916,0,0,0,0.05009674095744226
22917,0,0,0,0.05020545519751124
22918,0,0,0,0.02484385239839435
22919,0,0,0,0.041681653646796726
22920,0,0,0,0.03304866457453095
22921,0,0,0,0.02875386182802432
22922,0,0,0,0.034569279217925714
22923,0,0,0,0.052624722782098586
22924,0,0,0,0.038876989658420825
22925,0,0,0,0.03965469971040586
22926,0,0,0,0.04099335033308413
22927,0,0,0,0.028004348419621537
22928,0,0,0,0.03499835059027084
22929,0,0,0,0.02326116460147067
22930,0,0,0,0.05023810170057662
22931,0,0,0,0.03356855263741553
22932,0,0,0,0.07005446251670785
22933,0,0,0,0.032981942228254096
22934,0,0,0,0.03571317151975244
22935,0,0,0,0.02554907442642276
22936,0,0,0,0.03556657629729748
22937,0,0,0,0.03455108627296164
22938,0,0,0,0.05264639535623609
22939,0,0,0,0.04658730437349088
22940,0,0,0,0.034337234849105336
22941,0,0,0,0.01880875803611241
22942,0,0,0,0.024014592447598695
22943,0,0,0,0.03363095135325585
22944,0,0,0,0.04084791010875973
22945,0,0,0,0.036190642586470506
22946,0,0,0,0.0430886957320442
22947,0,0,0,0.022139288028512182
22948,0,0,0,0.03377686199064996
22949,0,0,0,0.03146876444401847
22950,0,0,0,0.11284357499575555
22951,0,0,0,0.03583852490932001
22952,0,0,0,0.05226784499258005
22953,0,0,0,0.028229316127567294
22954,0,0,0,0.04176718132303697
22955,0,0,0,0.02219008198433371
22956,0,0,0,0.06340316865495914
22957,0,0,0,0.062400566743462935
22958,0,0,0,0.0369135284367566
22959,0,0,0,0.027020654230016605
22960,0,0,0,0.0659218266886376
22961,0,0,0,0.03575832753531213
22962,0,0,0,0.03348016348355738
22963,0,0,0,0.03299748128900759
22964,0,0,0,0.03476010969460447
22965,0,0,0,0.050920323034535905
22966,0,0,0,0.030456788207716728
22967,0,0,0,0.036393510705164285
22968,0,0,0,0.033539368140815075
22969,0,0,0,0.033634439130433486
22970,0,0,0,0.034461099056516245
22971,0,0,0,0.036026503507395634
22972,0,0,0,0.03413135153421603
22973,0,0,0,0.11953371208013186
22974,0,0,0,0.05248028993632628
22975,0,0,0,0.04905082497969198
22976,0,0,0,0.02675731789160828
22977,0,0,0,0.10980757540073174
22978,0,0,0,0.034736070824827665
22979,0,0,0,0.03659062675279835
22980,0,0,0,0.03331675324139847
22981,0,0,0,0.03163097050527082
22982,0,0,0,0.03357756712996447
22983,0,0,0,0.03561283113193335
22984,0,0,0,0.024403998549208654
22985,0,0,0,0.030588517465073527
22986,0,0,0,0.030465400429427414
22987,0,0,0,0.034789331872454685
22988,0,0,0,0.038842905386253006
22989,0,0,0,0.037857426374664
22990,0,0,0,0.09810554194264118
22991,0,0,0,0.04991362238866253
22992,0,0,0,0.05323460717996936
22993,0,0,0,0.047539437991166666
22994,0,0,0,0.03595107970245746
22995,0,0,0,0.028104627974373214
22996,0,0,0,0.020226749977853557
22997,0,0,0,0.052068825296417896
22998,0,0,0,0.029070580136206812
22999,0,0,0,0.029124772532503233
23000,0,0,0,0.033428665724033385
23001,0,0,0,0.035072294426997275
23002,0,0,0,0.0633900553631266
23003,0,0,0,0.12053461736013239
23004,0,0,0,0.0335345953629718
23005,0,0,0,0.024737811143932902
23006,0,0,0,0.04535033911092912
23007,0,0,0,0.02540622945929037
23008,0,0,0,0.031911756603982266
23009,0,0,0,0.053024458505369805
23010,0,0,0,0.05329227246433303
23011,0,0,0,0.03160328099811813
23012,0,0,0,0.033153621371814254
23013,0,0,0,0.05168333887041403
23014,0,0,0,0.05095561102537328
23015,0,0,0,0.025303817861877985
23016,0,0,0,0.11163876328849767
23017,0,0,0,0.05649251871380434
23018,0,0,0,0.03790871103830452
23019,0,0,0,0.031650612216378694
23020,0,0,0,0.03805899741840261
23021,0,0,0,0.02276284721183645
23022,0,0,0,0.0994653798417679
23023,0,0,0,0.03534867430991084
23024,0,0,0,0.03170244250187576
23025,0,0,0,0.11294099652097934
23026,0,0,0,0.04032665137759234
23027,0,0,0,0.027053406708409947
23028,0,0,0,0.03310181342104865
23029,0,0,0,0.05194670255600867
23030,0,0,0,0.02135484784797494
23031,0,0,0,0.05001055436772531
23032,0,0,0,0.038115289619714915
23033,0,0,0,0.03367527415297282
23034,0,0,0,0.10547076705807457
23035,0,0,0,0.027505120895649514
23036,0,0,0,0.041018671239017875
23037,0,0,0,0.13350689425845297
23038,0,0,0,0.025843752458208028
23039,0,0,0,0.08331433522377744
23040,0,0,0,0.17437157760029287
23041,0,0,0,0.03259965672286113
23042,0,0,0,0.09642999515969665
23043,0,0,0,0.0922147519527613
23044,0,0,0,0.0635664544979003
23045,0,0,0,0.04582148266397598
23046,0,0,0,0.03847303394100024
23047,0,0,0,0.05082352223834497
23048,0,0,0,0.049079878253306175
23049,0,0,0,0.05332914996175712
23050,0,0,0,0.11300345196990708
23051,0,0,0,0.09677473098814385
23052,0,0,0,0.12667563767415996
23053,0,0,0,0.1099452170536056
23054,0,0,0,0.04749112207161644
23055,0,0,0,0.028922808829777456
23056,0,0,0,0.04927248986505095
23057,0,0,0,0.0506084918616982
23058,0,0,0,0.05314388421327251
23059,0,0,0,0.03271089882029263
23060,0,0,0,0.03472008267048748
23061,0,0,0,0.01849981366251036
23062,0,0,0,0.13234852273415182
23063,0,0,0,0.03844715588365912
23064,0,0,0,0.08221771970470355
23065,0,0,0,0.35661831547197304
23066,0,0,0,0.039000117860350215
23067,0,0,0,0.04394894523161199
23068,0,0,0,0.03805648309578603
23069,0,0,0,0.03194640641311551
23070,0,0,0,0.02334929754230432
23071,0,0,0,0.0821849447444556
23072,0,0,0,0.02169454768443046
23073,0,0,0,0.023068659358339988
23074,0,0,0,0.035598829611680594
23075,0,0,0,0.050719908865130246
23076,0,0,0,0.034670144126740125
23077,0,0,0,0.022676723626882188
23078,0,0,0,0.03489872647512735
23079,0,0,0,0.06572158812117268
23080,0,0,0,0.05251456894203814
23081,0,0,0,0.025855409903246016
23082,0,0,0,0.037171561810045585
23083,0,0,0,0.03443318510950262
23084,0,0,0,0.035554537051132686
23085,0,0,0,0.03369548473386767
23086,0,0,0,0.05268311758383797
23087,0,0,0,0.035703410968547775
23088,0,0,0,0.03213610067481031
23089,0,0,0,0.033803367595274705
23090,0,0,0,0.032934816527035934
23091,0,0,0,0.04950936476270892
23092,0,0,0,0.041977152983822194
23093,0,0,0,0.03235468429793006
23094,0,0,0,0.053108460127037745
23095,0,0,0,0.03412536256488453
23096,0,0,0,0.04070012978382237
23097,0,0,0,0.04890607154707438
23098,0,0,0,0.03809399540650903
23099,0,0,0,0.02760484792960123
23100,0,0,0,0.048861529525209314
23101,0,0,0,0.03437944712249595
23102,0,0,0,0.029968390012993038
23103,0,0,0,0.028687444460702895
23104,0,0,0,0.032753903964764824
23105,0,0,0,0.03058678074007584
23106,0,0,0,0.03212561245636875
23107,0,0,0,0.032785537306692966
23108,0,0,0,0.045563799841419166
23109,0,0,0,0.024745989570682025
23110,0,0,0,0.03319368891612006
23111,0,0,0,0.037617150350114655
23112,0,0,0,0.019821022917298807
23113,0,0,0,0.03182283453703281
23114,0,0,0,0.04538351221868702
23115,0,0,0,0.03389178956879514
23116,0,0,0,0.050983487937208596
23117,0,0,0,0.05150581964832882
23118,0,0,0,0.05157392329839166
23119,0,0,0,0.035273695137168264
23120,0,0,0,0.034320135058240955
23121,0,0,0,0.028096345332257498
23122,0,0,0,0.02807404074930131
23123,0,0,0,0.028092511938236614
23124,0,0,0,0.03384292720942815
23125,0,0,0,0.023926925452829664
23126,0,0,0,0.040415080715381364
23127,0,0,0,0.0417432939340521
23128,0,0,0,0.03389827250373464
23129,0,0,0,0.03269614319598894
23130,0,0,0,0.04760542036822363
23131,0,0,0,0.032375038886003626
23132,0,0,0,0.03384033637819397
23133,0,0,0,0.051689554299151
23134,0,0,0,0.031070603263840906
23135,0,0,0,0.031944743365567255
23136,0,0,0,0.02923769684631222
23137,0,0,0,0.05133519646068242
23138,0,0,0,0.11321906773859769
23139,0,0,0,0.10364267767313845
23140,0,0,0,0.04394674335119369
23141,0,0,0,0.03669631013823179
23142,0,0,0,0.03365536772358111
23143,0,0,0,0.04731584782549701
23144,0,0,0,0.43544580438779795
23145,0,0,0,0.08484339277170314
23146,0,0,0,0.03584026539109894
23147,0,0,0,0.026225409356775135
23148,0,0,0,0.02735467980142809
23149,0,0,0,0.039348711888926045
23150,0,0,0,0.05142466220455046
23151,0,0,0,0.02419948449730674
23152,0,0,0,0.13414453919929994
23153,0,0,0,0.028319864104171113
23154,0,0,0,0.02144858592492587
23155,0,0,0,0.04704492834689752
23156,0,0,0,0.034042198068090605
23157,0,0,0,0.05697542464601844
23158,0,0,0,0.030603165246003414
23159,0,0,0,0.02718298487111159
23160,0,0,0,0.05250529356732742
23161,0,0,0,0.0340433749217973
23162,0,0,0,0.04358151542873975
23163,0,0,0,0.034070131164923856
23164,0,0,0,0.03720923178465991
23165,0,0,0,0.035048029814891905
23166,0,0,0,0.032900352743175584
23167,0,0,0,0.042173779793471776
23168,0,0,0,0.03328384716469362
23169,0,0,0,0.039478040638333205
23170,0,0,0,0.0376725669718965
23171,0,0,0,0.051483463784838576
23172,0,0,0,0.03355459103994753
23173,0,0,0,0.03626959879630564
23174,0,0,0,0.03122619646277058
23175,0,0,0,0.028992923999494595
23176,0,0,0,0.03202342262988305
23177,0,0,0,0.1320062100965927
23178,0,0,0,0.029157685078706336
23179,0,0,0,0.030805552797765885
23180,0,0,0,0.03639586026800142
23181,0,0,0,0.03892081429338624
23182,0,0,0,0.03351358854410479
23183,0,0,0,0.0508868302154501
23184,0,0,0,0.040784097132153446
23185,0,0,0,0.019434626210938263
23186,0,0,0,0.0324402736414248
23187,0,0,0,0.035031392571402656
23188,0,0,0,0.024458023135513846
23189,0,0,0,0.03165324068148992
23190,0,0,0,0.04237466318280142
23191,0,0,0,0.03638096923004787
23192,0,0,0,0.04011040481659371
23193,0,0,0,0.03511110370243807
23194,0,0,0,0.026833751613966866
23195,0,0,0,0.03833024968838953
23196,0,0,0,0.019574771580013698
23197,0,0,0,0.025116818407806073
23198,0,0,0,0.14908147316622783
23199,0,0,0,0.03453719698475722
23200,0,0,0,0.03739219747840321
23201,0,0,0,0.0330536818577325
23202,0,0,0,0.03793523041899735
23203,0,0,0,0.02056559027678476
23204,0,0,0,0.03091999254657683
23205,0,0,0,0.052180847852006156
23206,0,0,0,0.03253134815642076
23207,0,0,0,0.03654472606540991
23208,0,0,0,0.05469007214106717
23209,0,0,0,0.029807106660676132
23210,0,0,0,0.03886143210128898
23211,0,0,0,0.02315531423064576
23212,0,0,0,0.035254964462770606
23213,0,0,0,0.03746280261722948
23214,0,0,0,0.04979932306364534
23215,0,0,0,0.04267652652075651
23216,0,0,0,0.04136692973288741
23217,0,0,0,0.02539356031797186
23218,0,0,0,0.034526928192935014
23219,0,0,0,0.06755325134446387
23220,0,0,0,0.03850486243541789
23221,0,0,0,0.04978694685439515
23222,0,0,0,0.061726529913596055
23223,0,0,0,0.043845874082470836
23224,0,0,0,0.052649367732894005
23225,0,0,0,0.0866223415834426
23226,0,0,0,0.03718345281830411
23227,0,0,0,0.05880192855888346
23228,0,0,0,0.03598970207645127
23229,0,0,0,0.08901853320689244
23230,0,0,0,0.02734039776260922
23231,0,0,0,0.0323534570644805
23232,0,0,0,0.035456727133296055
23233,0,0,0,0.051540149892990564
23234,0,0,0,0.02424864384144432
23235,0,0,0,0.04495323186521295
23236,0,0,0,0.03767472905493294
23237,0,0,0,0.10437116337506741
23238,0,0,0,0.02270096554921293
23239,0,0,0,0.033622742747645235
23240,0,0,0,0.037486229399940126
23241,0,0,0,0.038178543968114376
23242,0,0,0,0.04896188967751939
23243,0,0,0,0.5811134710069017
23244,0,0,0,0.03252252061296473
23245,0,0,0,0.03807580277551286
23246,0,0,0,0.04335316803701803
23247,0,0,0,0.03671304690472869
23248,0,0,0,0.03371845378630986
23249,0,0,0,0.038143311146067276
23250,0,0,0,0.05196999608010905
23251,0,0,0,0.03752002702939665
23252,0,0,0,0.043539280126248074
23253,0,0,0,0.03948088821632864
23254,0,0,0,0.03956838333813056
23255,0,0,0,0.11308719724481224
23256,0,0,0,0.08256560403725033
23257,0,0,0,0.03255798677458226
23258,0,0,0,0.027548227494384857
23259,0,0,0,0.10872637561576835
23260,0,0,0,0.020824595837368395
23261,0,0,0,0.04065505123379897
23262,0,0,0,0.051416705707381015
23263,0,0,0,0.03977715616127992
23264,0,0,0,0.03293765710857084
