Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
47734,0,0,0,0.1521705369853261
47735,0,0,0,0.046718572417264834
47736,0,0,0,0.028972545757186774
47737,0,0,0,0.07536704612397528
47738,0,0,0,0.04300604134234209
47739,0,0,0,0.03035780661860254
47740,0,0,0,0.04493221861755689
47741,0,0,0,0.04883024214828875
47742,0,0,0,0.04507047305657011
47743,0,0,0,0.04576310127537196
47744,0,0,0,0.03219700248286564
47745,0,0,0,0.03186676226737695
47746,0,0,0,0.014002898031410997
47747,0,0,0,0.023375525239338647
47748,0,0,0,0.04626693152438397
47749,0,0,0,0.04483731184952815
47750,0,0,0,0.025298065152440877
47751,0,0,0,0.028517057922251097
47752,0,0,0,0.026115861260983413
47753,0,0,0,0.011504963013604923
47754,0,0,0,0.025662862534615465
47755,0,0,0,0.036645654046386936
47756,0,0,0,0.04607296375855341
47757,0,0,0,0.018913976761919245
47758,0,0,0,0.037974743057388245
47759,0,0,0,0.04288493035232766
47760,0,0,0,0.020349724127198876
47761,0,0,0,0.01891196463211573
47762,0,0,0,0.020916313484528787
47763,0,0,0,0.046359224705281865
47764,0,0,0,0.02668390461544366
47765,0,0,0,0.030036325509633418
47766,0,0,0,0.04636881186416412
47767,0,0,0,0.04725539628016557
47768,0,0,0,0.04428519667578349
47769,0,0,0,0.04298551531819724
47770,0,0,0,0.02774052581537759
47771,0,0,0,0.044466259258832214
47772,0,0,0,0.027681433237033426
47773,0,0,0,0.043699616528463235
47774,0,0,0,0.020534712930407886
47775,0,0,0,0.03474232734467027
47776,0,0,0,0.04173726553652664
47777,0,0,0,0.044565967079188674
47778,0,0,0,0.023555600579156004
47779,0,0,0,0.012207948720769132
47780,0,0,0,0.03520528081641643
47781,0,0,0,0.019566458217464958
47782,0,0,0,0.02846441793847415
47783,0,0,0,0.01141197816559852
47784,0,0,0,0.020724867199342956
47785,0,0,0,0.026819148277200878
47786,0,0,0,0.03231711302414983
47787,0,0,0,0.036733517276578816
47788,0,0,0,0.028008304454183952
47789,0,0,0,0.028797548398976552
47790,0,0,0,0.022388654332468345
47791,0,0,0,0.0256299919639636
47792,0,0,0,0.014022322705542933
47793,0,0,0,0.02451838926953497
47794,0,0,0,0.04520990522000032
47795,0,0,0,0.020887819385463243
47796,0,0,0,0.045997783960666394
47797,0,0,0,0.02160167567745085
47798,0,0,0,0.03092334752918642
47799,0,0,0,0.024121066194474707
47800,0,0,0,0.045913983116685854
47801,0,0,0,0.044563958833865554
47802,0,0,0,0.030810833536475297
47803,0,0,0,0.019734974138710646
47804,0,0,0,0.02433365553231645
47805,0,0,0,0.03935441240320715
47806,0,0,0,0.08378815193572975
47807,0,0,0,0.017335130343648156
47808,0,0,0,0.02647148327782484
47809,0,0,0,0.04387799442007613
47810,0,0,0,0.04266292909388818
47811,0,0,0,0.03726164860859963
47812,0,0,0,0.014760490871590315
47813,0,0,0,0.05203424495407088
47814,0,0,0,0.060584172285370726
47815,0,0,0,0.02428998455394993
47816,0,0,0,0.02559662515190845
47817,0,0,0,0.04467139418700578
47818,0,0,0,0.017899438912487457
47819,0,0,0,0.009389445618415785
47820,0,0,0,0.025085185797809658
47821,0,0,0,0.0458565335192841
47822,0,0,0,0.0705603386956906
47823,0,0,0,0.05021404218278498
47824,0,0,0,0.043159348885422284
47825,0,0,0,0.04338265185395158
47826,0,0,0,0.013537034958258995
47827,0,0,0,0.04476289772485555
47828,0,0,0,0.03359863835719406
47829,0,0,0,0.008744791932998045
47830,0,0,0,0.031589508538612254
47831,0,0,0,0.00936598353272251
47832,0,0,0,0.049794743644610624
47833,0,0,0,0.03869090127008869
47834,0,0,0,0.045080064936138656
47835,0,0,0,0.04493185980554094
47836,0,0,0,0.03409552471776638
47837,0,0,0,0.04265985986140062
47838,0,0,0,0.023659269865282193
47839,0,0,0,0.045810837993780024
47840,0,0,0,0.0277808549201759
47841,0,0,0,0.029381541551432175
47842,0,0,0,0.03464304732542508
47843,0,0,0,0.025622956525120543
47844,0,0,0,0.020622457899657554
47845,0,0,0,0.02006457634625427
47846,0,0,0,0.04277258933241891
47847,0,0,0,0.025947754891241414
47848,0,0,0,0.04409280729971925
47849,0,0,0,0.020468745474089476
47850,0,0,0,0.030662917657123367
47851,0,0,0,0.0424666289843417
47852,0,0,0,0.034159601140080896
47853,0,0,0,0.02109382731135509
47854,0,0,0,0.039946993370140536
47855,0,0,0,0.022038736053873242
47856,0,0,0,0.045484813635398955
47857,0,0,0,0.008942505444544252
47858,0,0,0,0.026277200115267456
47859,0,0,0,0.03353988342309454
47860,0,0,0,0.023124464639768878
47861,0,0,0,0.0349655662721677
47862,0,0,0,0.04562444421048033
47863,0,0,0,0.04482995862397196
47864,0,0,0,0.04562518811846873
47865,0,0,0,0.020215078620763067
47866,0,0,0,0.02772073393465994
47867,0,0,0,0.031047319376653778
47868,0,0,0,0.04773901760009912
47869,0,0,0,0.01949457264660593
47870,0,0,0,0.04585830560617595
47871,0,0,0,0.03367745025406068
47872,0,0,0,0.024720733837804473
47873,0,0,0,0.043309301851974805
47874,0,0,0,0.047489618956668284
47875,0,0,0,0.029720887802972926
47876,0,0,0,0.048431273990316166
47877,0,0,0,0.04307330710637082
47878,0,0,0,0.04499262809544832
47879,0,0,0,0.04825900636007039
47880,0,0,0,0.027013262897823128
47881,0,0,0,0.03525168069800228
47882,0,0,0,0.02717208165018247
47883,0,0,0,0.035350470367303294
47884,0,0,0,0.0309456660937356
47885,0,0,0,0.045496100142962265
47886,0,0,0,0.0458214564358196
47887,0,0,0,0.026727755220879786
47888,0,0,0,0.04331750442868827
47889,0,0,0,0.05265099188232874
47890,0,0,0,0.026838119996477946
47891,0,0,0,0.04711516264994079
47892,0,0,0,0.028339144993513636
47893,0,0,0,0.024567880503419313
47894,0,0,0,0.04701547585070441
47895,0,0,0,0.032109485699573115
47896,0,0,0,0.046400461942116354
47897,0,0,0,0.029704944071836725
47898,0,0,0,0.03196149977522487
47899,0,0,0,0.019597300068489292
47900,0,0,0,0.0260779835575692
47901,0,0,0,0.023110617628142288
47902,0,0,0,0.036561937723413096
47903,0,0,0,0.032057607345744116
47904,0,0,0,0.046109900915644556
47905,0,0,0,0.021893121933266008
47906,0,0,0,0.15551111273458354
47907,0,0,0,0.04371387278870504
47908,0,0,0,0.03964350686975555
47909,0,0,0,0.03141143912469755
47910,0,0,0,0.044248003917194904
47911,0,0,0,0.022073627354068898
47912,0,0,0,0.030450404405870667
47913,0,0,0,0.0397569725267864
47914,0,0,0,0.029791254131158774
47915,0,0,0,0.06270988862597936
47916,0,0,0,0.02556509555505314
47917,0,0,0,0.037884264602051174
47918,0,0,0,0.02486636903008535
47919,0,0,0,0.02264343878384028
47920,0,0,0,0.03065351254032976
47921,0,0,0,0.019316675855480647
47922,0,0,0,0.012943120622581225
47923,0,0,0,0.035721801591668746
47924,0,0,0,0.018416659649924342
47925,0,0,0,0.021344094849143725
47926,0,0,0,0.02485695260593184
47927,0,0,0,0.008960207351243313
47928,0,0,0,0.09152225541821105
47929,0,0,0,0.04083773889225484
47930,0,0,0,0.011029988500593533
47931,0,0,0,0.035752523790923196
47932,0,0,0,0.017898878489985327
47933,0,0,0,0.012065821307813345
47934,0,0,0,0.029870225557694
47935,0,0,0,0.026829595184649533
47936,0,0,0,0.04393099195615783
47937,0,0,0,0.0108601035716793
47938,0,0,0,0.016076867158623873
47939,0,0,0,0.037133701699306076
47940,0,0,0,0.12704796345209005
47941,0,0,0,0.025153201086103222
47942,0,0,0,0.0446008725929796
47943,0,0,0,0.0431021627897096
47944,0,0,0,0.026344306867702016
47945,0,0,0,0.010042705706435265
47946,0,0,0,0.017883417996686905
47947,0,0,0,0.02839332791169341
47948,0,0,0,0.04461028248979438
47949,0,0,0,0.10098640323919131
47950,0,0,0,0.03050257405660049
47951,0,0,0,0.033535797859444785
47952,0,0,0,0.042291108303763994
47953,0,0,0,0.06108741469639079
47954,0,0,0,0.01903738554618551
47955,0,0,0,0.02376691300709091
47956,0,0,0,0.026079442956091846
47957,0,0,0,0.04400796004308356
47958,0,0,0,0.028550068677822626
47959,0,0,0,0.03464471335610503
47960,0,0,0,0.023980228872502004
47961,0,0,0,0.04616600658419674
47962,0,0,0,0.02420872566191357
47963,0,0,0,0.04354079936251376
47964,0,0,0,0.01012734485766057
47965,0,0,0,0.028806056931348967
47966,0,0,0,0.031119028966629814
47967,0,0,0,0.02362487235791055
47968,0,0,0,0.03595938973916921
47969,0,0,0,0.04937823487270589
47970,0,0,0,0.030769866008398938
47971,0,0,0,0.04276704315988927
47972,0,0,0,0.0288879516031953
47973,0,0,0,0.04395000465434281
47974,0,0,0,0.030863638347297485
47975,0,0,0,0.02765106115049775
47976,0,0,0,0.048511076178774704
47977,0,0,0,0.014577675692355362
47978,0,0,0,0.0352140251669893
47979,0,0,0,0.02487027636473999
47980,0,0,0,0.024241531032712458
47981,0,0,0,0.019010213480326922
47982,0,0,0,0.02241282855707672
47983,0,0,0,0.01753311451546759
47984,0,0,0,0.02982068832862861
47985,0,0,0,0.09152693353410125
47986,0,0,0,0.05056575317814458
47987,0,0,0,0.057556156199672415
47988,0,0,0,0.024501941586440975
47989,0,0,0,0.04279804123730364
47990,0,0,0,0.01983775563572133
47991,0,0,0,0.033525177281889265
47992,0,0,0,0.2018771347702159
47993,0,0,0,0.09371751840516869
47994,0,0,0,0.03446471909436469
47995,0,0,0,0.040980786707920346
47996,0,0,0,0.030099880855771435
47997,0,0,0,0.020741029384048607
47998,0,0,0,0.04461203500198947
47999,0,0,0,0.025980285435976976
48000,0,0,0,0.043162107205000036
48001,0,0,0,0.04676970008317347
48002,0,0,0,0.07905219987965728
48003,0,0,0,0.044913074553829035
48004,0,0,0,0.07405114867969091
48005,0,0,0,0.04562746825914649
48006,0,0,0,0.03672820590512588
48007,0,0,0,0.05830211794036604
48008,0,0,0,0.021834406089232483
48009,0,0,0,0.03565406081038461
48010,0,0,0,0.09700704275947913
48011,0,0,0,0.024410567133259325
48012,0,0,0,0.0386023133213442
48013,0,0,0,0.023662930123040646
48014,0,0,0,0.04297427269769399
48015,0,0,0,0.027821160700299868
48016,0,0,0,0.010882301096783068
48017,0,0,0,0.04503378720927108
48018,0,0,0,0.03756201463407073
48019,0,0,0,0.039403746099295124
48020,0,0,0,0.025390319032524013
48021,0,0,0,0.026034506989745857
48022,0,0,0,0.5304799737995528
48023,0,0,0,0.017635156912980014
48024,0,0,0,0.011703060028443258
48025,0,0,0,0.02795357299503021
48026,0,0,0,0.02799143363295589
48027,0,0,0,0.04679192116611803
48028,0,0,0,0.026833951965466254
48029,0,0,0,0.027134893045236523
48030,0,0,0,0.04134670547532673
48031,0,0,0,0.08382935279180895
48032,0,0,0,0.05294706778340634
48033,0,0,0,0.06345029682297243
48034,0,0,0,0.010851542229055666
48035,0,0,0,0.10818977758669636
48036,0,0,0,0.04558252795499546
48037,0,0,0,0.023473489560482546
48038,0,0,0,0.025656469582307617
48039,0,0,0,0.0530171423389504
48040,0,0,0,0.02671666077877821
48041,0,0,0,0.02166610381666413
48042,0,0,0,0.04569694364305915
48043,0,0,0,0.01591394922879723
48044,0,0,0,0.008924863401521713
48045,0,0,0,0.04712426276618333
48046,0,0,0,0.04574747210151916
48047,0,0,0,0.033496837512071845
48048,0,0,0,0.04311436801448936
48049,0,0,0,0.028925178926708792
48050,0,0,0,0.04405049851939329
48051,0,0,0,0.042172728210178
48052,0,0,0,0.04594688693364555
48053,0,0,0,0.024635706098846445
48054,0,0,0,0.04329506740373352
48055,0,0,0,0.019256550104666675
48056,0,0,0,0.0468477205740146
48057,0,0,0,0.01980375854218311
48058,0,0,0,0.023594874757301192
48059,0,0,0,0.03199521674197358
48060,0,0,0,0.04569771659676331
48061,0,0,0,0.024639799778664196
48062,0,0,0,0.03331900884093861
48063,0,0,0,0.04543472543428707
48064,0,0,0,0.02664874962355879
48065,0,0,0,0.025352495292151982
48066,0,0,0,0.00980935050485634
48067,0,0,0,0.04714495667098771
48068,0,0,0,0.018350063697006057
48069,0,0,0,0.023535567162520244
48070,0,0,0,0.024270197815056415
48071,0,0,0,0.04148668621077761
48072,0,0,0,0.04520784236956402
48073,0,0,0,0.030668840448958064
48074,0,0,0,0.044566793250592256
48075,0,0,0,0.02924496364663889
48076,0,0,0,0.025264006572201965
48077,0,0,0,0.094034508749067
48078,0,0,0,0.03397819773546056
48079,0,0,0,0.02281780335521397
48080,0,0,0,0.05384834219558887
48081,0,0,0,0.0669213062662502
48082,0,0,0,0.010653438763068528
48083,0,0,0,0.046421644028797594
48084,0,0,0,0.04495722492132993
48085,0,0,0,0.03042186958041469
48086,0,0,0,0.036751347212015374
48087,0,0,0,0.012849940175093036
48088,0,0,0,0.03422826400446649
48089,0,0,0,0.035598385136834616
48090,0,0,0,0.04803401652795321
48091,0,0,0,0.0657608039392677
48092,0,0,0,0.012339170051377768
48093,0,0,0,0.019779178021907897
48094,0,0,0,0.05150528428590426
48095,0,0,0,0.03138695498922597
48096,0,0,0,0.039040430847522546
48097,0,0,0,0.01914380238195488
48098,0,0,0,0.039766499978486726
48099,0,0,0,0.016337616455306774
48100,0,0,0,0.029537130348192716
48101,0,0,0,0.04185106748927516
48102,0,0,0,0.04824812553386409
48103,0,0,0,0.03352030049797794
48104,0,0,0,0.023462647492649962
48105,0,0,0,0.020870864612537312
48106,0,0,0,0.04388046103600019
48107,0,0,0,0.03872659943484337
48108,0,0,0,0.008803678299826848
48109,0,0,0,0.03769427285382117
48110,0,0,0,0.020215723615759584
48111,0,0,0,0.027091029115549288
48112,0,0,0,0.04013917528939107
48113,0,0,0,0.023682697968036844
48114,0,0,0,0.04181277535587203
48115,0,0,0,0.03625890501467549
48116,0,0,0,0.015289449869515375
48117,0,0,0,0.013625916582238936
48118,0,0,0,0.025699222541004384
48119,0,0,0,0.47122894452136693
48120,0,0,0,0.13135363068663558
48121,0,0,0,0.04477514018167212
48122,0,0,0,0.06798297626430276
48123,0,0,0,0.02265323994252963
48124,0,0,0,0.025988963115181136
48125,0,0,0,0.013856071291435752
48126,0,0,0,0.042751322533546486
48127,0,0,0,0.04661497391100332
48128,0,0,0,0.025629863294981185
48129,0,0,0,0.043569102566977755
48130,0,0,0,0.045795686832288476
48131,0,0,0,0.04209261157444926
48132,0,0,0,0.032748153706824455
48133,0,0,0,0.03873911393841587
48134,0,0,0,0.02275801450050798
48135,0,0,0,0.04187756156429982
48136,0,0,0,0.0333076003563342
48137,0,0,0,0.04444921072288546
48138,0,0,0,0.41640101676502655
48139,0,0,0,0.03964525537235837
48140,0,0,0,0.044081927396406255
48141,0,0,0,0.026055686530438285
48142,0,0,0,0.048431273990316166
48143,0,0,0,0.028844052229620738
48144,0,0,0,0.0819507462565878
48145,0,0,0,0.03202352964224361
48146,0,0,0,0.029073300938774096
48147,0,0,0,0.045092516809418344
48148,0,0,0,0.011187661708330217
48149,0,0,0,0.02819096487056364
48150,0,0,0,0.03165306976457503
48151,0,0,0,0.04355839110310881
48152,0,0,0,0.04368251568924777
48153,0,0,0,0.06004251897765071
48154,0,0,0,0.024950201830871523
48155,0,0,0,0.02273629453513152
48156,0,0,0,0.045922965956088184
48157,0,0,0,0.04407434538421609
48158,0,0,0,0.03676661222051694
48159,0,0,0,0.04681725927580942
48160,0,0,0,0.025812239115521267
48161,0,0,0,0.023324316131838958
48162,0,0,0,0.01740114669732264
48163,0,0,0,0.010346224648538729
48164,0,0,0,0.037858248729270134
48165,0,0,0,0.011284953113902436
48166,0,0,0,0.026089346689725124
48167,0,0,0,0.024741039158889745
48168,0,0,0,0.03141559118909927
48169,0,0,0,0.046489905061373356
48170,0,0,0,0.04405480288964016
48171,0,0,0,0.042594470266273395
48172,0,0,0,0.04402048574583714
48173,0,0,0,0.02286119936231169
48174,0,0,0,0.02073409540849367
48175,0,0,0,0.012730349283803868
48176,0,0,0,0.025646773647205422
48177,0,0,0,0.019794675255837363
48178,0,0,0,0.04628523817226394
48179,0,0,0,0.036807281081498354
48180,0,0,0,0.022043320271850953
48181,0,0,0,0.0326872427898129
48182,0,0,0,0.03497801599552007
48183,0,0,0,0.04159639912247205
48184,0,0,0,0.03467563687350606
48185,0,0,0,0.011711458870874865
48186,0,0,0,0.044284247829506566
48187,0,0,0,0.04651644872318415
48188,0,0,0,0.04355813867465677
48189,0,0,0,0.025118065204717325
48190,0,0,0,0.01091172258833971
48191,0,0,0,0.021078596462310372
48192,0,0,0,0.0276531674825513
48193,0,0,0,0.015016604856232968
48194,0,0,0,0.04659155935888581
48195,0,0,0,0.018974627491300508
48196,0,0,0,0.026643906961651552
48197,0,0,0,0.025034724489684704
48198,0,0,0,0.031918343337062255
48199,0,0,0,0.021688089778111642
48200,0,0,0,0.02443259076159337
48201,0,0,0,0.05612097311668081
48202,0,0,0,0.049862448468675755
48203,0,0,0,0.02865244006812557
48204,0,0,0,0.02884895538606679
48205,0,0,0,0.02732563935735089
48206,0,0,0,0.010255955697529975
48207,0,0,0,0.04460201421999681
48208,0,0,0,0.03034099407005988
48209,0,0,0,0.042715843232279685
48210,0,0,0,0.03432329820150096
48211,0,0,0,0.045846645506198075
48212,0,0,0,0.0436062156883714
48213,0,0,0,0.044290213752531386
48214,0,0,0,0.03791492221761787
48215,0,0,0,0.01149337307045383
48216,0,0,0,0.022222027826403794
48217,0,0,0,0.049816664366867824
48218,0,0,0,0.047100786150350404
48219,0,0,0,0.039494718943747925
48220,0,0,0,0.029355134542672724
48221,0,0,0,0.0266328842136102
48222,0,0,0,0.025726489303190093
48223,0,0,0,0.03602215966507709
48224,0,0,0,0.04674072380280938
48225,0,0,0,0.03919625158587954
48226,0,0,0,0.025448937700053097
48227,0,0,0,0.010191774235997781
48228,0,0,0,0.020580022266135412
48229,0,0,0,0.04588629253961049
48230,0,0,0,0.019288927170797894
48231,0,0,0,0.014184668735338139
48232,0,0,0,0.022392894733195536
48233,0,0,0,0.042569891043047814
48234,0,0,0,0.044688412398412834
48235,0,0,0,0.03932309256803278
48236,0,0,0,0.03236429669859774
48237,0,0,0,0.02603457199850705
48238,0,0,0,0.02407617229496541
48239,0,0,0,0.011328297466943079
48240,0,0,0,0.01870840968132164
48241,0,0,0,0.04602818448884503
48242,0,0,0,0.012169821707811827
48243,0,0,0,0.03501212117251628
48244,0,0,0,0.03200887328849856
48245,0,0,0,0.027403128996386056
48246,0,0,0,0.04594493803715361
48247,0,0,0,0.025822551848201557
48248,0,0,0,0.015393897202534309
48249,0,0,0,0.04446780949857709
48250,0,0,0,0.03678733509523331
48251,0,0,0,0.04395933850800377
48252,0,0,0,0.03724451074508718
48253,0,0,0,0.02919508559413545
48254,0,0,0,0.010122466766821771
48255,0,0,0,0.02363901411335262
48256,0,0,0,0.045567705878050695
48257,0,0,0,0.03225620044155562
48258,0,0,0,0.033996450033008184
48259,0,0,0,0.0526171576591416
48260,0,0,0,0.04482076726376758
48261,0,0,0,0.022822284073465714
48262,0,0,0,0.04782784278210919
48263,0,0,0,0.02865046925363926
48264,0,0,0,0.020710788788652578
48265,0,0,0,0.026429265372721597
48266,0,0,0,0.025327217195769948
48267,0,0,0,0.042242259513871686
48268,0,0,0,0.02680243131285202
48269,0,0,0,0.02566765473552037
48270,0,0,0,0.04627659580698951
48271,0,0,0,0.031062949572389458
48272,0,0,0,0.04047202007155618
48273,0,0,0,0.028845454077661276
48274,0,0,0,0.03969263504454622
48275,0,0,0,0.03730134950475351
48276,0,0,0,0.028154525250699034
48277,0,0,0,0.0492961357896784
48278,0,0,0,0.033607619480769346
48279,0,0,0,0.023925598416340062
48280,0,0,0,0.1053984937612905
48281,0,0,0,0.04389536605162202
48282,0,0,0,0.01567107344594397
48283,0,0,0,0.04441240200564149
48284,0,0,0,0.025880722269201375
48285,0,0,0,0.020200599910851342
48286,0,0,0,0.04564207275214174
48287,0,0,0,0.047158290529826424
48288,0,0,0,0.043213506552503694
48289,0,0,0,0.021046068308901957
48290,0,0,0,0.024816940375845118
48291,0,0,0,0.07490657198146193
48292,0,0,0,0.045075296502489016
48293,0,0,0,0.02292606154820999
48294,0,0,0,0.03155931526028785
48295,0,0,0,0.029521259738345677
48296,0,0,0,0.04019925425779507
48297,0,0,0,0.02375292840117992
48298,0,0,0,0.03783660883964024
48299,0,0,0,0.04380823607980362
48300,0,0,0,0.028301875379431334
48301,0,0,0,0.027940909643011522
48302,0,0,0,0.03522896497904229
48303,0,0,0,0.03788454086317167
48304,0,0,0,0.04525824463876622
48305,0,0,0,0.045464708241636266
48306,0,0,0,0.025461630947270265
48307,0,0,0,0.026037942294846596
48308,0,0,0,0.6103565378196186
48309,0,0,0,0.04517694885801604
48310,0,0,0,0.02559534059070424
48311,0,0,0,0.0280508505846539
48312,0,0,0,0.04341480743467224
48313,0,0,0,0.04476820516065216
48314,0,0,0,0.03166477843704562
48315,0,0,0,0.04351800790317065
48316,0,0,0,0.015554140609171077
48317,0,0,0,0.021646372152300235
48318,0,0,0,0.04200590874712374
48319,0,0,0,0.033559445978780245
48320,0,0,0,0.04517351035303145
48321,0,0,0,0.02565477495601665
48322,0,0,0,0.041849726731238726
48323,0,0,0,0.04159991577299611
48324,0,0,0,0.03433197676518209
48325,0,0,0,0.029353143591731686
48326,0,0,0,0.021342136008465344
48327,0,0,0,0.02481260000312694
48328,0,0,0,0.5592370303762161
48329,0,0,0,0.023376183860554636
48330,0,0,0,0.020304928893404902
48331,0,0,0,0.026133358907906187
48332,0,0,0,0.04362534563816269
48333,0,0,0,0.05013542329653997
48334,0,0,0,0.0277153500687082
48335,0,0,0,0.017515660470212555
48336,0,0,0,0.03167879859125791
48337,0,0,0,0.03044045376013375
48338,0,0,0,0.02779728731675549
48339,0,0,0,0.025443854181394474
48340,0,0,0,0.08678367015970058
48341,0,0,0,0.03005690518359697
48342,0,0,0,0.029152653338550553
48343,0,0,0,0.025555157345452065
48344,0,0,0,0.03915467469524604
48345,0,0,0,0.02607386251576334
48346,0,0,0,0.02006457634625427
48347,0,0,0,0.09628252480127474
48348,0,0,0,0.04854152527786642
48349,0,0,0,0.027724261065808317
48350,0,0,0,0.04880126532459376
48351,0,0,0,0.045685668548875846
48352,0,0,0,0.027711869257363703
48353,0,0,0,0.0424986027798871
48354,0,0,0,0.033907547099314574
48355,0,0,0,0.020984170741410433
48356,0,0,0,0.027786444834562312
48357,0,0,0,0.05148363922501076
48358,0,0,0,0.030666606605224744
48359,0,0,0,0.008350290674909071
48360,0,0,0,0.025488955790511487
48361,0,0,0,0.031029821789672778
48362,0,0,0,0.010498418462361212
48363,0,0,0,0.030543282697413823
48364,0,0,0,0.0445138788436941
48365,0,0,0,0.04584299076017674
48366,0,0,0,0.0428250201067731
48367,0,0,0,0.029481601677857017
48368,0,0,0,0.02352725570351022
48369,0,0,0,0.04304352948581154
48370,0,0,0,0.026925926789033584
48371,0,0,0,0.07173137930069819
48372,0,0,0,0.028142232411787215
48373,0,0,0,0.04472091923756503
48374,0,0,0,0.09270390195624058
48375,0,0,0,0.021020161824016743
48376,0,0,0,0.04656347286794354
48377,0,0,0,0.0262057406008559
48378,0,0,0,0.01926736126903689
48379,0,0,0,0.0470054420207735
48380,0,0,0,0.04329624222255021
48381,0,0,0,0.04531519856844677
48382,0,0,0,0.04636465805621746
48383,0,0,0,0.028307452056145863
48384,0,0,0,0.02823882812495731
48385,0,0,0,0.04615573201790706
48386,0,0,0,0.0348786054864276
48387,0,0,0,0.06584681542759786
48388,0,0,0,0.044038692894543624
48389,0,0,0,0.05403102901789682
48390,0,0,0,0.026145272885717913
48391,0,0,0,0.03068150120680272
48392,0,0,0,0.013118989505796864
48393,0,0,0,0.03903847125245823
48394,0,0,0,0.022578615736317406
48395,0,0,0,0.06308055378235118
48396,0,0,0,0.031402775784280676
48397,0,0,0,0.03586467274759996
48398,0,0,0,0.008577189983774191
48399,0,0,0,0.24995058476735274
48400,0,0,0,0.02617487411169888
48401,0,0,0,0.044098890599823776
48402,0,0,0,0.011620240037230741
48403,0,0,0,0.04896149873677005
48404,0,0,0,0.009696918730285291
48405,0,0,0,0.029084737945460647
48406,0,0,0,0.02877501637078682
48407,0,0,0,0.029028237091930052
48408,0,0,0,0.019261360443389993
48409,0,0,0,0.020593026856261222
48410,0,0,0,0.02876022022197576
48411,0,0,0,0.017588427060579878
48412,0,0,0,0.030939934586382303
48413,0,0,0,0.11459253756588708
48414,0,0,0,0.01954094841849097
48415,0,0,0,0.026858211977877508
48416,0,0,0,0.04098576660485082
48417,0,0,0,0.03260010549283724
48418,0,0,0,0.044853769974944745
48419,0,0,0,0.03381907789501949
48420,0,0,0,0.011058317097219078
48421,0,0,0,0.03747417389360394
48422,0,0,0,0.055835933631917696
48423,0,0,0,0.010804969069283936
48424,0,0,0,0.029984624661403392
48425,0,0,0,0.024960889292756465
48426,0,0,0,0.05244403312757027
48427,0,0,0,0.01887800804031208
48428,0,0,0,0.04893684864812081
48429,0,0,0,0.033992662261376434
48430,0,0,0,0.02271145894786524
48431,0,0,0,0.02148653331122449
48432,0,0,0,0.024003763945434114
48433,0,0,0,0.05921459395465235
48434,0,0,0,0.028467371464564514
48435,0,0,0,0.022483783161514167
48436,0,0,0,0.04643263933078603
48437,0,0,0,0.024577709836518354
48438,0,0,0,0.029415929923379054
48439,0,0,0,0.030964687084655423
48440,0,0,0,0.03591937444860033
48441,0,0,0,0.032520254630563086
48442,0,0,0,0.09346551332917082
48443,0,0,0,0.03913342762036833
48444,0,0,0,0.024461869946173696
48445,0,0,0,0.043311345218020894
48446,0,0,0,0.045630016665863304
48447,0,0,0,0.0293694131532513
48448,0,0,0,0.045018410889725496
48449,0,0,0,0.026912840180370063
48450,0,0,0,0.04387347707172496
48451,0,0,0,0.04381830584294623
48452,0,0,0,0.044346530782313244
48453,0,0,0,0.024520407716356385
48454,0,0,0,0.013079140387606257
48455,0,0,0,0.04552446813599771
48456,0,0,0,0.024967930856498344
48457,0,0,0,0.032902364133799954
48458,0,0,0,0.01865982466801467
48459,0,0,0,0.030775337409700846
48460,0,0,0,0.0264488851496068
48461,0,0,0,0.0460081069638109
48462,0,0,0,0.009365978847209713
48463,0,0,0,0.10631173987258641
48464,0,0,0,0.013004402084439922
48465,0,0,0,0.06274210449514789
48466,0,0,0,0.026055412396908784
48467,0,0,0,0.0452945830939385
48468,0,0,0,0.040149547944514336
48469,0,0,0,0.02644437270122409
48470,0,0,0,0.044880608733712
48471,0,0,0,0.04482729204983422
48472,0,0,0,0.02503457081667902
48473,0,0,0,0.10570693931889949
48474,0,0,0,0.03035780661860254
48475,0,0,0,0.046893713397934536
48476,0,0,0,0.046900350323323806
48477,0,0,0,0.026369770638310384
48478,0,0,0,0.028948260013867175
48479,0,0,0,0.04164455477641685
48480,0,0,0,0.028227105779133586
48481,0,0,0,0.03457921560595772
48482,0,0,0,0.04384185012167994
48483,0,0,0,0.032292883160896915
48484,0,0,0,0.025003749337641053
48485,0,0,0,0.02057335195037593
48486,0,0,0,0.031865537971807016
48487,0,0,0,0.03338478658164237
48488,0,0,0,0.02653655118878156
48489,0,0,0,0.01653508166043054
48490,0,0,0,0.03179164241923378
48491,0,0,0,0.015025964684050045
48492,0,0,0,0.030879465469601224
48493,0,0,0,0.03996525490678516
48494,0,0,0,0.08945153695667463
48495,0,0,0,0.04047037468300697
48496,0,0,0,0.10403913841009814
48497,0,0,0,0.014206278238928012
48498,0,0,0,0.02109382731135509
48499,0,0,0,0.02624359016496022
48500,0,0,0,0.014092797080156368
48501,0,0,0,0.041342869612110034
48502,0,0,0,0.043994484254630394
48503,0,0,0,0.015498326501163426
48504,0,0,0,0.012590710566037323
48505,0,0,0,0.016570858525547953
48506,0,0,0,0.047918637588896605
48507,0,0,0,0.024734982077203184
48508,0,0,0,0.012232310381185345
48509,0,0,0,0.024796276545588865
