Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
14907,0,0,0,0.06566115596697311
14908,0,0,0,0.07760259078552188
14909,0,0,0,0.10547250018964283
14910,0,0,0,0.07726302583175615
14911,0,0,0,0.08395896626326657
14912,0,0,0,0.1059115411552179
14913,0,0,0,0.044515192212215816
14914,0,0,0,0.1022722666757239
14915,0,0,0,0.06352645506989166
14916,0,0,0,0.04706109257703219
14917,0,0,0,0.08526816833700483
14918,0,0,0,0.057042361975859456
14919,0,0,0,0.08040679787932638
14920,0,0,0,0.06544691877463671
14921,0,0,0,0.10107330873532173
14922,0,0,0,0.07495937826370203
14923,0,0,0,0.06337791342117795
14924,0,0,0,0.10381302806452093
14925,0,0,0,0.10536096121177856
14926,0,0,0,0.08250820201925489
14927,0,0,0,0.04909625088059952
14928,0,0,0,0.04829948768183056
14929,0,0,0,0.10196627506194646
14930,0,0,0,0.1118803380740601
14931,0,0,0,0.08380524037543256
14932,0,0,0,0.050359398229433514
14933,0,0,0,0.0782575108500991
14934,0,0,0,0.06923244415704938
14935,0,0,0,0.07563211618935223
14936,0,0,0,0.06588135146346709
14937,0,0,0,0.06854283213160339
14938,0,0,0,0.08525559697021433
14939,0,0,0,0.0485934163814881
14940,0,0,0,0.10501091433155658
14941,0,0,0,0.07806360837837666
14942,0,0,0,0.11081808039720335
14943,0,0,0,0.07765283661247734
14944,0,0,0,0.056988300906534665
14945,0,0,0,0.08195776523521019
14946,0,0,0,0.08794186003439432
14947,0,0,0,0.07305497115016402
14948,0,0,0,0.07061667566551397
14949,0,0,0,0.08233475352006535
14950,0,0,0,0.07317484422391668
14951,0,0,0,0.045073200095166174
14952,0,0,0,0.04558625769101226
14953,0,0,0,0.07603550536008441
14954,0,0,0,0.0871034480719962
14955,0,0,0,0.0636731835239502
14956,0,0,0,0.09626048283790337
14957,0,0,0,0.04444959933204475
14958,0,0,0,0.0657514054575549
14959,0,0,0,0.046468107619208825
14960,0,0,0,0.08297901423290605
14961,0,0,0,0.08745853786913833
14962,0,0,0,0.07168918963642186
14963,0,0,0,0.10898328399957097
14964,0,0,0,0.04987983998322487
14965,0,0,0,0.06455475254852298
14966,0,0,0,0.07233566635064333
14967,0,0,0,0.10499324070281876
14968,0,0,0,0.09494982085514346
14969,0,0,0,0.06437446710739136
14970,0,0,0,0.07853027329054968
14971,0,0,0,0.0634615250856435
14972,0,0,0,0.0772438398220711
14973,0,0,0,0.1067676065370016
14974,0,0,0,0.04899707561027292
14975,0,0,0,0.0925229514113852
14976,0,0,0,0.10742757672317318
14977,0,0,0,0.06614906852941804
14978,0,0,0,0.10221411527262567
14979,0,0,0,0.08623867327742392
14980,0,0,0,0.07494347432497138
14981,0,0,0,0.08817979238731531
14982,0,0,0,0.10688527930510765
14983,0,0,0,0.09312122409552578
14984,0,0,0,0.07648754127939977
14985,0,0,0,0.1119181715630531
14986,0,0,0,0.06524215227167038
14987,0,0,0,0.07196883172423803
14988,0,0,0,0.07016927918934747
14989,0,0,0,0.06607687202230854
14990,0,0,0,0.07643567952594006
14991,0,0,0,0.06762198469960241
14992,0,0,0,0.10513216787060585
14993,0,0,0,0.07796474586831538
14994,0,0,0,0.33214802701090196
14995,0,0,0,0.1057313751370594
14996,0,0,0,0.06587778791077704
14997,0,0,0,0.07121860296008785
14998,0,0,0,0.054893456104300714
14999,0,0,0,0.06368717395278094
15000,0,0,0,0.06991722626109587
15001,0,0,0,0.07437943343014773
15002,0,0,0,0.10765766992353114
15003,0,0,0,0.07654018135486237
15004,0,0,0,0.10226692718652196
15005,0,0,0,0.07444856083079081
15006,0,0,0,0.049475113806788366
15007,0,0,0,0.10776231178904475
15008,0,0,0,0.04998607390868851
15009,0,0,0,0.06582516208164634
15010,0,0,0,0.0734231938644888
15011,0,0,0,0.04776367404477627
15012,0,0,0,0.06374872696845801
15013,0,0,0,0.1097912406428653
15014,0,0,0,0.049295681891017844
15015,0,0,0,0.0938374461478672
15016,0,0,0,0.10758298111262753
15017,0,0,0,0.07990582139569942
15018,0,0,0,0.06414256802785759
15019,0,0,0,0.10082063477399231
15020,0,0,0,0.04629965383853054
15021,0,0,0,0.10882466912548942
15022,0,0,0,0.08556390433267286
15023,0,0,0,0.06402144252813805
15024,0,0,0,0.07072871299292145
15025,0,0,0,0.0466681061639241
15026,0,0,0,0.0829476818438813
15027,0,0,0,0.0786989425108925
15028,0,0,0,0.13519470061476638
15029,0,0,0,0.07412681307436632
15030,0,0,0,0.10159635502266837
15031,0,0,0,0.09479471372667188
15032,0,0,0,0.0744429404384221
15033,0,0,0,0.12826944720675473
15034,0,0,0,0.07161764196724883
15035,0,0,0,0.08241334665343743
15036,0,0,0,0.07843511148892707
15037,0,0,0,0.0812753185917275
15038,0,0,0,0.043980574527223426
15039,0,0,0,0.10677079634094588
15040,0,0,0,0.06708155825418782
15041,0,0,0,0.1048379018173964
15042,0,0,0,0.07409756408935284
15043,0,0,0,0.06312867967546584
15044,0,0,0,0.09932085651292474
15045,0,0,0,0.06688754215711834
15046,0,0,0,0.06768128264220176
15047,0,0,0,0.0755619304500104
15048,0,0,0,0.046035214905797144
15049,0,0,0,0.08829770863944958
15050,0,0,0,0.1252365120633696
15051,0,0,0,0.04470811214236231
15052,0,0,0,0.06408973111643546
15053,0,0,0,0.07165215383547326
15054,0,0,0,0.0645990409792072
15055,0,0,0,0.06374345823585748
15056,0,0,0,0.08886899134089846
15057,0,0,0,0.07868369360870311
15058,0,0,0,0.07511180472755849
15059,0,0,0,0.07942404022395712
15060,0,0,0,0.06738462691674539
15061,0,0,0,0.07041093621670112
15062,0,0,0,0.07313193721075485
15063,0,0,0,0.0702349817230916
15064,0,0,0,0.10281396770403863
15065,0,0,0,0.08458222360809232
15066,0,0,0,0.09665874479595138
15067,0,0,0,0.06626520283601599
15068,0,0,0,0.08757787440374738
15069,0,0,0,0.10805876541682771
15070,0,0,0,0.04894469014860399
15071,0,0,0,0.10475116659463614
15072,0,0,0,0.09938603759661485
15073,0,0,0,0.07209089677599526
15074,0,0,0,0.10407582663784684
15075,0,0,0,0.04754909194672026
15076,0,0,0,0.07053115279813568
15077,0,0,0,0.10021230690090627
15078,0,0,0,0.10636219809000491
15079,0,0,0,0.10659558134445189
15080,0,0,0,0.06887531079961774
15081,0,0,0,0.0797842052479225
15082,0,0,0,0.07214094564137748
15083,0,0,0,0.0746127188338296
15084,0,0,0,0.11233469090689109
15085,0,0,0,0.07224281488740929
15086,0,0,0,0.07333686913476369
15087,0,0,0,0.10566363526043672
15088,0,0,0,0.10761549399825568
15089,0,0,0,0.06770010589210675
15090,0,0,0,0.11243706568254504
15091,0,0,0,0.06458979472312804
15092,0,0,0,0.1131735540156906
15093,0,0,0,0.06726717940546069
15094,0,0,0,0.09456010640627911
15095,0,0,0,0.0749939844531936
15096,0,0,0,0.06730619181998235
15097,0,0,0,0.0912457985650555
15098,0,0,0,0.06546541593643897
15099,0,0,0,0.09672785592819175
15100,0,0,0,0.0933820663936235
15101,0,0,0,0.08365232832289379
15102,0,0,0,0.0642269652084296
15103,0,0,0,0.09631594186287641
15104,0,0,0,0.07611269855271793
15105,0,0,0,0.0744306800482895
15106,0,0,0,0.04457554319998024
15107,0,0,0,0.08051556829257116
15108,0,0,0,0.07448071342968739
15109,0,0,0,0.11027888668862731
15110,0,0,0,0.09293748066895552
15111,0,0,0,0.10730718452382729
15112,0,0,0,0.06415805251634493
15113,0,0,0,0.04802934831942297
15114,0,0,0,0.07005442802134196
15115,0,0,0,0.10525940369795797
15116,0,0,0,0.10963816543437609
15117,0,0,0,0.07739396984201512
15118,0,0,0,0.08619873683774175
15119,0,0,0,0.10255089841876529
15120,0,0,0,0.0685264782689378
15121,0,0,0,0.04481144102655822
15122,0,0,0,0.049091435384001195
15123,0,0,0,0.10920314147820627
15124,0,0,0,0.09846536881746039
15125,0,0,0,0.07883813915048875
15126,0,0,0,0.05617864148864533
15127,0,0,0,0.0706099763542703
15128,0,0,0,0.08210752051520377
15129,0,0,0,0.1037518555484868
15130,0,0,0,0.0807117402854586
15131,0,0,0,0.06198219796683628
15132,0,0,0,0.06320729817740774
15133,0,0,0,0.07992079616931028
15134,0,0,0,0.04658592378006052
15135,0,0,0,0.1143554697180749
15136,0,0,0,0.07124531546532756
15137,0,0,0,0.09958520605751534
15138,0,0,0,0.062032726677506506
15139,0,0,0,0.07163129520840346
15140,0,0,0,0.10434563485699906
15141,0,0,0,0.08099299626589067
15142,0,0,0,0.09923460688768748
15143,0,0,0,0.047293260732730165
15144,0,0,0,0.07883655392571973
15145,0,0,0,0.09405879169171998
15146,0,0,0,0.078868342755028
15147,0,0,0,0.045485927084373705
15148,0,0,0,0.04824021135424981
15149,0,0,0,0.07796267219218289
15150,0,0,0,0.06405275978573886
15151,0,0,0,0.085232296706364
15152,0,0,0,0.07814142023940288
15153,0,0,0,0.05931231427746313
15154,0,0,0,0.07269501510621341
15155,0,0,0,0.045952013485419725
15156,0,0,0,0.04893699178458979
15157,0,0,0,0.05891452139073272
15158,0,0,0,0.10549290353043168
15159,0,0,0,0.07346305619456878
15160,0,0,0,0.06744855255830379
15161,0,0,0,0.11104835480124743
15162,0,0,0,0.06717464226986586
15163,0,0,0,0.10753870717336757
15164,0,0,0,0.10104827836706229
15165,0,0,0,0.04845081366919528
15166,0,0,0,0.08512799505677172
15167,0,0,0,0.07659338148069947
15168,0,0,0,0.17792328568502294
15169,0,0,0,0.043673458460054486
15170,0,0,0,0.0437325520403313
15171,0,0,0,0.057746243975056434
15172,0,0,0,0.046429872511531634
15173,0,0,0,0.06279521319096766
15174,0,0,0,0.1038613600580412
15175,0,0,0,0.08276180651040851
15176,0,0,0,0.06716990698550755
15177,0,0,0,0.08376713506197146
15178,0,0,0,0.0811817187310615
15179,0,0,0,0.06448966099441926
15180,0,0,0,0.07142995366134945
15181,0,0,0,0.06245468423700202
15182,0,0,0,0.0631521524705504
15183,0,0,0,0.05771590027489649
15184,0,0,0,0.0820676955063732
15185,0,0,0,0.06797160550950894
15186,0,0,0,0.08787771150273566
15187,0,0,0,0.049419594501447686
15188,0,0,0,0.09471702913390147
15189,0,0,0,0.10581091699533968
15190,0,0,0,0.07340991221174303
15191,0,0,0,0.08464516424093356
15192,0,0,0,0.10338745353279187
15193,0,0,0,0.09930065033632529
15194,0,0,0,0.0510093830019385
15195,0,0,0,0.10340821222102714
15196,0,0,0,0.1061641584119638
15197,0,0,0,0.11023377246710492
15198,0,0,0,0.06518072811142024
15199,0,0,0,0.10994119461977714
15200,0,0,0,0.1019159164912991
15201,0,0,0,0.06470788614851998
15202,0,0,0,0.05688723238716681
15203,0,0,0,0.06311257302544565
15204,0,0,0,0.07522140807634688
15205,0,0,0,0.1016095491291565
15206,0,0,0,0.07342552117738414
15207,0,0,0,0.06509409313641554
15208,0,0,0,0.07592082855531654
15209,0,0,0,0.10334892005690068
15210,0,0,0,0.09900394861169624
15211,0,0,0,0.06157252561652902
15212,0,0,0,0.06943307851180555
15213,0,0,0,0.05011731166693882
15214,0,0,0,0.10557772519878228
15215,0,0,0,0.08753474527464242
15216,0,0,0,0.05103997096373261
15217,0,0,0,0.06762094770822147
15218,0,0,0,0.075520404638578
15219,0,0,0,0.06592795970767687
15220,0,0,0,0.07703977070087016
15221,0,0,0,0.04703235835290394
15222,0,0,0,0.10485712429635281
15223,0,0,0,0.08938189636198614
15224,0,0,0,0.10475515371077791
15225,0,0,0,0.0755734062912915
15226,0,0,0,0.07714442090209896
15227,0,0,0,0.06342841508248288
15228,0,0,0,0.10452765890213911
15229,0,0,0,0.06452613820745949
15230,0,0,0,0.045775145021866234
15231,0,0,0,0.1055748144055465
15232,0,0,0,0.04539004583610145
15233,0,0,0,0.07297053402724728
15234,0,0,0,0.04953187612656924
15235,0,0,0,0.07695342005839718
15236,0,0,0,0.06315424758658902
15237,0,0,0,0.047115935658124455
15238,0,0,0,0.047200953222969966
15239,0,0,0,0.04935520936480018
15240,0,0,0,0.11028128163001377
15241,0,0,0,0.06450205216985984
15242,0,0,0,0.04601775570855415
15243,0,0,0,0.045471290324010816
15244,0,0,0,0.0533611624015329
15245,0,0,0,0.06815209206754544
15246,0,0,0,0.06100440600534564
15247,0,0,0,0.07920942346770903
15248,0,0,0,0.08748163695583962
15249,0,0,0,0.09450528330248278
15250,0,0,0,0.09569869448413158
15251,0,0,0,0.08000473400047624
15252,0,0,0,0.1065649268947033
15253,0,0,0,0.07501990993050713
15254,0,0,0,0.09117623910060932
15255,0,0,0,0.08686976844835431
15256,0,0,0,0.10348298428110518
15257,0,0,0,0.060875935581357905
15258,0,0,0,0.10411967448635744
15259,0,0,0,0.07593269067698113
15260,0,0,0,0.07447489022585253
15261,0,0,0,0.06488436858054483
15262,0,0,0,0.10507689327997259
15263,0,0,0,0.0716210679785144
15264,0,0,0,0.07643719390006326
15265,0,0,0,0.10854025841015168
15266,0,0,0,0.09795614328329275
15267,0,0,0,0.11586827110238437
15268,0,0,0,0.08109655890294898
15269,0,0,0,0.10552589488738728
15270,0,0,0,0.07420775231597254
15271,0,0,0,0.05997554244658153
15272,0,0,0,0.10715908449838193
15273,0,0,0,0.09214414017268847
15274,0,0,0,0.12331591270928692
15275,0,0,0,0.06516368901471947
15276,0,0,0,0.07093378038932341
15277,0,0,0,0.06762899956324805
15278,0,0,0,0.06117903310103074
15279,0,0,0,0.04749749140536201
15280,0,0,0,0.08338907522806986
15281,0,0,0,0.058931941004226975
15282,0,0,0,0.08506936130815206
15283,0,0,0,0.08128114155845048
15284,0,0,0,0.15242429509850983
15285,0,0,0,0.0605689809236727
15286,0,0,0,0.07577780780504524
15287,0,0,0,0.05949712797657051
15288,0,0,0,0.07532030549845209
15289,0,0,0,0.07566193592412603
15290,0,0,0,0.10487734250552787
15291,0,0,0,0.08201303401178273
15292,0,0,0,0.19167765451162513
15293,0,0,0,0.10758566074199631
15294,0,0,0,0.40436199300565717
15295,0,0,0,0.08585852189866346
15296,0,0,0,0.10745196576727693
15297,0,0,0,0.06284960417916823
15298,0,0,0,0.0633823151438523
15299,0,0,0,0.07760494787566607
15300,0,0,0,0.07512750107856982
15301,0,0,0,0.07493687235533486
15302,0,0,0,0.062287762324904454
15303,0,0,0,0.07798704199073732
15304,0,0,0,0.10419281212676347
15305,0,0,0,0.049816260187064865
15306,0,0,0,0.0654481169903879
15307,0,0,0,0.09542491391316438
15308,0,0,0,0.08571645980470594
15309,0,0,0,0.09078612281609134
15310,0,0,0,0.07329306411128132
15311,0,0,0,0.07703370591294684
15312,0,0,0,0.08308134597748665
15313,0,0,0,0.054377163511216624
15314,0,0,0,0.10369832169890449
15315,0,0,0,0.07954181803956872
15316,0,0,0,0.08100234728074568
15317,0,0,0,0.04694610289514048
15318,0,0,0,0.08219791309702817
15319,0,0,0,0.10441279920330573
15320,0,0,0,0.07981619261738201
15321,0,0,0,0.10347777624317167
15322,0,0,0,0.06696288636767662
15323,0,0,0,0.06265955952547508
15324,0,0,0,0.07432401753996855
15325,0,0,0,0.04910610656696372
15326,0,0,0,0.05720848647605724
15327,0,0,0,0.08355914109545992
15328,0,0,0,0.07552744425990836
15329,0,0,0,0.10537235243729128
15330,0,0,0,0.06238279928003903
15331,0,0,0,0.0468737130294309
15332,0,0,0,0.07527934754645714
15333,0,0,0,0.10354953898487351
15334,0,0,0,0.07543823071371912
15335,0,0,0,0.05203938100777458
15336,0,0,0,0.08907600300706675
15337,0,0,0,0.10710116993458582
15338,0,0,0,0.09597582267498175
15339,0,0,0,0.10767964537231219
15340,0,0,0,0.045651286929464616
15341,0,0,0,0.0677712933620328
15342,0,0,0,0.07607009402709479
15343,0,0,0,0.07373574876848063
15344,0,0,0,0.07686305355340123
15345,0,0,0,0.11494606755011176
15346,0,0,0,0.05191585955050099
15347,0,0,0,0.055950719931667364
15348,0,0,0,0.06623939191262439
15349,0,0,0,0.07431820857551452
15350,0,0,0,0.08221245472935525
15351,0,0,0,0.1036690554164857
15352,0,0,0,0.06605547739062934
15353,0,0,0,0.07457023151317066
15354,0,0,0,0.06885608251732146
15355,0,0,0,0.08043748894804484
15356,0,0,0,0.09683755084143994
15357,0,0,0,0.06848006930296305
15358,0,0,0,0.07454051020874163
15359,0,0,0,0.10660600591515663
15360,0,0,0,0.08589103261617603
15361,0,0,0,0.07737583552237294
15362,0,0,0,0.05941582622450029
15363,0,0,0,0.09093745843346542
15364,0,0,0,0.09912786870586186
15365,0,0,0,0.11062577403415792
15366,0,0,0,0.11007527031514484
15367,0,0,0,0.08197068602850373
15368,0,0,0,0.3196226766578835
15369,0,0,0,0.09714738635561367
15370,0,0,0,0.10735335321898554
15371,0,0,0,0.07588392537052681
15372,0,0,0,0.07478607729031786
15373,0,0,0,0.10700003871422328
15374,0,0,0,0.10851318992375618
15375,0,0,0,0.10406368515359288
15376,0,0,0,0.1074155352198769
15377,0,0,0,0.10587285679057129
15378,0,0,0,0.047155672245721154
15379,0,0,0,0.0725412700469494
15380,0,0,0,0.07227996950549073
15381,0,0,0,0.08818146063950474
15382,0,0,0,0.06431550809499227
15383,0,0,0,0.06834276279070471
15384,0,0,0,0.04580178106291941
15385,0,0,0,0.10390494271350008
15386,0,0,0,0.10440795940154816
15387,0,0,0,0.047379467948570245
15388,0,0,0,0.10907331794933511
15389,0,0,0,0.10335077802427683
15390,0,0,0,0.10288895200446915
15391,0,0,0,0.048579086239194186
15392,0,0,0,0.06252943536409429
15393,0,0,0,0.07378643558628427
15394,0,0,0,0.07419463311485809
15395,0,0,0,0.07492342883527382
15396,0,0,0,0.07397077858635547
15397,0,0,0,0.09940028708145242
15398,0,0,0,0.07318406102582772
15399,0,0,0,0.0670508870659007
15400,0,0,0,0.10049435091136566
15401,0,0,0,0.11338967720012885
15402,0,0,0,0.06309316201083917
15403,0,0,0,0.06348070500528749
15404,0,0,0,0.09622953417119867
15405,0,0,0,0.07534945588580842
15406,0,0,0,0.10360100803451225
15407,0,0,0,0.06548693444525325
15408,0,0,0,0.06355371001087849
15409,0,0,0,0.07246260504150402
15410,0,0,0,0.09992246491277214
15411,0,0,0,0.06851389931638284
15412,0,0,0,0.10562266398295642
15413,0,0,0,0.07507671456721687
15414,0,0,0,0.10135165738527872
15415,0,0,0,0.07556910900255136
15416,0,0,0,0.04844086122433724
15417,0,0,0,0.06773330443633008
15418,0,0,0,0.048583422983754294
15419,0,0,0,0.09998791615633089
15420,0,0,0,0.0865266646514642
15421,0,0,0,0.04704876725337163
15422,0,0,0,0.051426675441694665
15423,0,0,0,0.0888864840601558
15424,0,0,0,0.10503562523349685
15425,0,0,0,0.09542453130361464
15426,0,0,0,0.050530232806779735
15427,0,0,0,0.06621175412276772
15428,0,0,0,0.06394877370803065
15429,0,0,0,0.061786466825151785
15430,0,0,0,0.07417940563487134
15431,0,0,0,0.10507721049335877
15432,0,0,0,0.09753087315577896
15433,0,0,0,0.08857420474412647
15434,0,0,0,0.06800413694407903
15435,0,0,0,0.0936515178343355
15436,0,0,0,0.10365147701818642
15437,0,0,0,0.1007293412759977
15438,0,0,0,0.07905875173297724
15439,0,0,0,0.04535358944289954
15440,0,0,0,0.08147519160081107
15441,0,0,0,0.07418428542011345
15442,0,0,0,0.04941492957838984
15443,0,0,0,0.08376473498821661
15444,0,0,0,0.07721862209366782
15445,0,0,0,0.10570168696024891
15446,0,0,0,0.07405301458116617
15447,0,0,0,0.10581991425231242
15448,0,0,0,0.07189640284195079
15449,0,0,0,0.0447992537043352
15450,0,0,0,0.07868647300114767
15451,0,0,0,0.08832901646405598
15452,0,0,0,0.06243993548937338
15453,0,0,0,0.4592287312463907
15454,0,0,0,0.10680328556706328
15455,0,0,0,0.0637970390910509
15456,0,0,0,0.0580282592064016
15457,0,0,0,0.0771993285452024
15458,0,0,0,0.05504713243500762
15459,0,0,0,0.06281851872799848
15460,0,0,0,0.07369242936243971
15461,0,0,0,0.10436595256149547
15462,0,0,0,0.08032001644678077
15463,0,0,0,0.059555000486321306
15464,0,0,0,0.07826908238833291
15465,0,0,0,0.10531332155948349
15466,0,0,0,0.07431198187009291
15467,0,0,0,0.06441723933005114
15468,0,0,0,0.10800982042923563
15469,0,0,0,0.06415083104127907
15470,0,0,0,0.07456505877467923
15471,0,0,0,0.10825314198459918
15472,0,0,0,0.06189739713921487
15473,0,0,0,0.0509345013914279
15474,0,0,0,0.09137404963101359
15475,0,0,0,0.10347401168331766
15476,0,0,0,0.07377046134141609
15477,0,0,0,0.10922112656265907
15478,0,0,0,0.06527247170077237
15479,0,0,0,0.07319725117491681
15480,0,0,0,0.07965509846240894
15481,0,0,0,0.049233238897546105
15482,0,0,0,0.12423760707036491
15483,0,0,0,0.0971620875373205
15484,0,0,0,0.07950650969766886
15485,0,0,0,0.063941942156561
15486,0,0,0,0.09743742709950882
15487,0,0,0,0.1039793678836414
15488,0,0,0,0.050150053988554696
15489,0,0,0,0.07437806198187565
15490,0,0,0,0.046181985901577335
15491,0,0,0,0.10842991340563893
15492,0,0,0,0.10508389724780895
15493,0,0,0,0.10218747934957548
15494,0,0,0,0.07641248838359206
15495,0,0,0,0.07511705009237711
15496,0,0,0,0.10831963721383309
15497,0,0,0,0.07031695838097683
15498,0,0,0,0.06129340236066045
15499,0,0,0,0.07368797406959027
15500,0,0,0,0.10082738548514203
15501,0,0,0,0.10119017686030368
15502,0,0,0,0.048495371661115956
15503,0,0,0,0.06899438359212469
15504,0,0,0,0.06577678308299267
15505,0,0,0,0.06601051861639513
15506,0,0,0,0.10503334030365816
15507,0,0,0,0.0738273417055667
15508,0,0,0,0.12174451335076589
15509,0,0,0,0.14793800560967715
15510,0,0,0,0.06885608251732146
15511,0,0,0,0.1065647812303683
15512,0,0,0,0.10553004756636646
15513,0,0,0,0.10127557143469716
15514,0,0,0,0.06810705982340237
15515,0,0,0,0.07845328684972103
15516,0,0,0,0.07057987478557746
15517,0,0,0,0.10705768583571589
15518,0,0,0,0.0888122674683392
15519,0,0,0,0.10642297360891188
15520,0,0,0,0.04678800941876119
15521,0,0,0,0.06482937676897604
15522,0,0,0,0.13941124539543273
15523,0,0,0,0.07326168181355448
15524,0,0,0,0.06338276439938459
15525,0,0,0,0.06345885788244306
15526,0,0,0,0.09978478516176136
15527,0,0,0,0.07907167314810151
15528,0,0,0,0.0761949051021499
15529,0,0,0,0.1031707553442585
15530,0,0,0,0.10213053278016272
15531,0,0,0,0.0999866419113287
15532,0,0,0,0.07289028881259112
15533,0,0,0,0.08473893928924735
15534,0,0,0,0.09858437326029136
15535,0,0,0,0.07057313508364592
15536,0,0,0,0.07294205091769394
15537,0,0,0,0.07439114082096634
15538,0,0,0,0.10118521671529664
15539,0,0,0,0.09434504296708485
15540,0,0,0,0.10405761292459483
15541,0,0,0,0.09114911880436997
15542,0,0,0,0.06518877063674125
15543,0,0,0,0.04507918872217763
15544,0,0,0,0.05926697009147757
15545,0,0,0,0.04515733322172044
15546,0,0,0,0.04520078664545099
15547,0,0,0,0.06213319733770784
15548,0,0,0,0.09143515370042647
15549,0,0,0,0.04853072951658341
15550,0,0,0,0.11038078024793589
15551,0,0,0,0.10506715745568618
15552,0,0,0,0.04564825729616689
15553,0,0,0,0.046693174308942736
15554,0,0,0,0.077062873341667
15555,0,0,0,0.06284306467828614
15556,0,0,0,0.10570493983018917
15557,0,0,0,0.09305227294774902
15558,0,0,0,0.10866000874912654
15559,0,0,0,0.107955570986631
15560,0,0,0,0.10917571289171017
15561,0,0,0,0.06924874364101662
15562,0,0,0,0.07321215530930535
15563,0,0,0,0.06589265359743818
15564,0,0,0,0.08546617678028284
15565,0,0,0,0.06823763123749918
15566,0,0,0,0.07202379819779985
15567,0,0,0,0.10563232069467886
15568,0,0,0,0.10515453279079336
15569,0,0,0,0.10670269202284566
15570,0,0,0,0.09615706583270482
15571,0,0,0,0.0956128334700211
15572,0,0,0,0.10178195976019207
15573,0,0,0,0.064429628004802
15574,0,0,0,0.10909480136065589
15575,0,0,0,0.06400012531093882
15576,0,0,0,0.04895915186940511
15577,0,0,0,0.11075869654485815
15578,0,0,0,0.07218841078420166
15579,0,0,0,0.06525442559471928
15580,0,0,0,0.05000243360134596
15581,0,0,0,0.10767014094803129
15582,0,0,0,0.09505152345441127
15583,0,0,0,0.049308328451485604
15584,0,0,0,0.06472584709085824
15585,0,0,0,0.046888913494511804
15586,0,0,0,0.08276363322433308
15587,0,0,0,0.09245293787483495
15588,0,0,0,0.06461216118816038
15589,0,0,0,0.07120962513749682
15590,0,0,0,0.08935934496759208
15591,0,0,0,0.06340763260860213
15592,0,0,0,0.05792935676081397
15593,0,0,0,0.10651351865748425
15594,0,0,0,0.09015780479643962
15595,0,0,0,0.0670989457668276
15596,0,0,0,0.07824762039160434
15597,0,0,0,0.045961297859558596
15598,0,0,0,0.09277772983967521
15599,0,0,0,0.11002576992400744
15600,0,0,0,0.066890449793788
15601,0,0,0,0.06960268965093275
15602,0,0,0,0.07185679584623803
15603,0,0,0,0.09193828236541349
15604,0,0,0,0.08532808163474338
15605,0,0,0,0.095902177688321
15606,0,0,0,0.08356451011126095
15607,0,0,0,0.046737308049251476
15608,0,0,0,0.06275076798217269
15609,0,0,0,0.09305672490844728
15610,0,0,0,0.1035867219357983
15611,0,0,0,0.08579898759355019
15612,0,0,0,0.07445050985444923
15613,0,0,0,0.08214551541297913
15614,0,0,0,0.08704644964402725
15615,0,0,0,0.0458642860826645
15616,0,0,0,0.10195885354104173
15617,0,0,0,0.05019989636873754
15618,0,0,0,0.07146181470195703
15619,0,0,0,0.10812743258580573
15620,0,0,0,0.08563307768288107
15621,0,0,0,0.07807335507741923
15622,0,0,0,0.06482510219360826
15623,0,0,0,0.1074878160580844
15624,0,0,0,0.07588068303541744
15625,0,0,0,0.06689605545583112
15626,0,0,0,0.07515042756723851
15627,0,0,0,0.0637098333989636
15628,0,0,0,0.10298956334170138
15629,0,0,0,0.07795293313634902
15630,0,0,0,0.10575903655429475
15631,0,0,0,0.10147708144375438
15632,0,0,0,0.10761980216888888
15633,0,0,0,0.10366368138860249
15634,0,0,0,0.10826648782848114
15635,0,0,0,0.12751992314112331
15636,0,0,0,0.04506617110506001
15637,0,0,0,0.10455270844907982
15638,0,0,0,0.06027311762749909
15639,0,0,0,0.09145952117225789
15640,0,0,0,0.10380205725462711
15641,0,0,0,0.061080593626886975
15642,0,0,0,0.07569441069571474
15643,0,0,0,0.07701278193920742
15644,0,0,0,0.07509039938853992
15645,0,0,0,0.10644065761853297
15646,0,0,0,0.046006823793991826
15647,0,0,0,0.06174865977444336
15648,0,0,0,0.10889560188872253
15649,0,0,0,0.06188673779812221
15650,0,0,0,0.10246710200289848
15651,0,0,0,0.08689093529872666
15652,0,0,0,0.09964926461029942
15653,0,0,0,0.4121987577049528
15654,0,0,0,0.0622608306718799
15655,0,0,0,0.07330077514763449
15656,0,0,0,0.06529416943290685
15657,0,0,0,0.07464140925215665
15658,0,0,0,0.07234858276109016
15659,0,0,0,0.08507649750422222
15660,0,0,0,0.09714835403573284
15661,0,0,0,0.09182786793977145
15662,0,0,0,0.0654510258335821
15663,0,0,0,0.04955623969560913
15664,0,0,0,0.07299717013594222
15665,0,0,0,0.07200145177358323
15666,0,0,0,0.08456031576575918
15667,0,0,0,0.07753387351660096
15668,0,0,0,0.04926171082581579
15669,0,0,0,0.07536363645935945
15670,0,0,0,0.0774780082555296
15671,0,0,0,0.10350570944060533
15672,0,0,0,0.0632803800066207
15673,0,0,0,0.10226509837388992
15674,0,0,0,0.04605879419872857
15675,0,0,0,0.08921749414121947
15676,0,0,0,0.11145421120831824
15677,0,0,0,0.0734518390711701
15678,0,0,0,0.07683592897042923
15679,0,0,0,0.07367319262941652
15680,0,0,0,0.07939399359000672
15681,0,0,0,0.07357970940123866
15682,0,0,0,0.07241714456402798
