Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
31146,0,0,0,0.04881178985653411
31147,0,0,0,0.03166945519703318
31148,0,0,0,0.025753264732372348
31149,0,0,0,0.05675261389226361
31150,0,0,0,0.045653568934252695
31151,0,0,0,0.03737503623281863
31152,0,0,0,0.0458103013928624
31153,0,0,0,0.026855129994646405
31154,0,0,0,0.05086527783061897
31155,0,0,0,0.029011944870075065
31156,0,0,0,0.04234647019401481
31157,0,0,0,0.0627375672685587
31158,0,0,0,0.04605885419656259
31159,0,0,0,0.0423692378210125
31160,0,0,0,0.015185168683200181
31161,0,0,0,0.046242704120625665
31162,0,0,0,0.03790688323856947
31163,0,0,0,0.04396188163887339
31164,0,0,0,0.030134748891664644
31165,0,0,0,0.024265186378590795
31166,0,0,0,0.044325862601705714
31167,0,0,0,0.051914337867879023
31168,0,0,0,0.03582715082990673
31169,0,0,0,0.028038127446413767
31170,0,0,0,0.04960469751505529
31171,0,0,0,0.020514941832014456
31172,0,0,0,0.04368980507105824
31173,0,0,0,0.05033771503266252
31174,0,0,0,0.04667143200790464
31175,0,0,0,0.044002948597744354
31176,0,0,0,0.057034467143948483
31177,0,0,0,0.026403555294282174
31178,0,0,0,0.03766596469450196
31179,0,0,0,0.05015586285965059
31180,0,0,0,0.017712347034789848
31181,0,0,0,0.030222671333409314
31182,0,0,0,0.044283386131389456
31183,0,0,0,0.03853640985678924
31184,0,0,0,0.017532675176464674
31185,0,0,0,0.03487117505117551
31186,0,0,0,0.035442106583481695
31187,0,0,0,0.01960502446470705
31188,0,0,0,0.18821724399190173
31189,0,0,0,0.008893926970157688
31190,0,0,0,0.031017445140393556
31191,0,0,0,0.035678397653919114
31192,0,0,0,0.03706332046063077
31193,0,0,0,0.01738488381819946
31194,0,0,0,0.053727635711568175
31195,0,0,0,0.018208488848451842
31196,0,0,0,0.022954630544530903
31197,0,0,0,0.026730480435866472
31198,0,0,0,0.03638992137034166
31199,0,0,0,0.045354803715424115
31200,0,0,0,0.08298718846366614
31201,0,0,0,0.05158879914693733
31202,0,0,0,0.05101143400731808
31203,0,0,0,0.04026671247993735
31204,0,0,0,0.056785269073403206
31205,0,0,0,0.03597183377343975
31206,0,0,0,0.014581606672342233
31207,0,0,0,0.029246154103132974
31208,0,0,0,0.024676866272101243
31209,0,0,0,0.05956106149296041
31210,0,0,0,0.018177980802247237
31211,0,0,0,0.04628943668230904
31212,0,0,0,0.018122594029021576
31213,0,0,0,0.048170358873123965
31214,0,0,0,0.02247948892420432
31215,0,0,0,0.02482923977990933
31216,0,0,0,0.027871574390738528
31217,0,0,0,0.02420289557145787
31218,0,0,0,0.038853561021589926
31219,0,0,0,0.04302155052782189
31220,0,0,0,0.02319061322249964
31221,0,0,0,0.05977810499528129
31222,0,0,0,0.033579713714695134
31223,0,0,0,0.03191552868537452
31224,0,0,0,0.010492243400976481
31225,0,0,0,0.02249080611307789
31226,0,0,0,0.020160378381225974
31227,0,0,0,0.05709278693687339
31228,0,0,0,0.01628484787066678
31229,0,0,0,0.012858510022687734
31230,0,0,0,0.025685604993234856
31231,0,0,0,0.029914584791178027
31232,0,0,0,0.028129997008315012
31233,0,0,0,0.025574757146825538
31234,0,0,0,0.03198306711273725
31235,0,0,0,0.020943957179341305
31236,0,0,0,0.012230115384793128
31237,0,0,0,0.020906990356034764
31238,0,0,0,0.022387340621518172
31239,0,0,0,0.0339539386979482
31240,0,0,0,0.03759473110809154
31241,0,0,0,0.04816106037314094
31242,0,0,0,0.04141868667905447
31243,0,0,0,0.019431152266458633
31244,0,0,0,0.0330379040758311
31245,0,0,0,0.04967538399296668
31246,0,0,0,0.04331652078870626
31247,0,0,0,0.015679247100448605
31248,0,0,0,0.040797724389962944
31249,0,0,0,0.013876067974150915
31250,0,0,0,0.04788737410960346
31251,0,0,0,0.04281942172691266
31252,0,0,0,0.18067202220397033
31253,0,0,0,0.02511564540716402
31254,0,0,0,0.021565847834657464
31255,0,0,0,0.04673309029446096
31256,0,0,0,0.033950471577752
31257,0,0,0,0.052194246910893125
31258,0,0,0,0.09453965999010039
31259,0,0,0,0.045009623231276455
31260,0,0,0,0.012555552522459676
31261,0,0,0,0.03026263761722278
31262,0,0,0,0.024949510067502897
31263,0,0,0,0.027818969103372393
31264,0,0,0,0.03592640718436185
31265,0,0,0,0.019154792367428206
31266,0,0,0,0.015717531754062326
31267,0,0,0,0.04575097250061836
31268,0,0,0,0.046339076092222736
31269,0,0,0,0.02483626430212715
31270,0,0,0,0.023507237885369292
31271,0,0,0,0.03385571604965845
31272,0,0,0,0.037727180713351016
31273,0,0,0,0.022588934149905492
31274,0,0,0,0.021793523291121504
31275,0,0,0,0.02224017268880854
31276,0,0,0,0.015393905990295552
31277,0,0,0,0.02213893651173838
31278,0,0,0,0.049636981980115125
31279,0,0,0,0.09501580127878011
31280,0,0,0,0.023856179384646833
31281,0,0,0,0.038523545888592345
31282,0,0,0,0.04508985846041426
31283,0,0,0,0.02681252941358933
31284,0,0,0,0.016880608820365184
31285,0,0,0,0.023151883764327252
31286,0,0,0,0.061208832317569316
31287,0,0,0,0.04808552901571546
31288,0,0,0,0.050127696199070274
31289,0,0,0,0.04777676278494719
31290,0,0,0,0.06074992318818919
31291,0,0,0,0.030019028403905364
31292,0,0,0,0.0808725873469822
31293,0,0,0,0.096176356207341
31294,0,0,0,0.07126976174694502
31295,0,0,0,0.0453241303310062
31296,0,0,0,0.04127398497864391
31297,0,0,0,0.04327433487332118
31298,0,0,0,0.016733321849605548
31299,0,0,0,0.028342144257314218
31300,0,0,0,0.05883015373526778
31301,0,0,0,0.05139832864404025
31302,0,0,0,0.030938098949204542
31303,0,0,0,0.03016013189810132
31304,0,0,0,0.027372837302227105
31305,0,0,0,0.05056210109094981
31306,0,0,0,0.04986391165983213
31307,0,0,0,0.03961217687613362
31308,0,0,0,0.02928960855972912
31309,0,0,0,0.020749793439970125
31310,0,0,0,0.035058192223664526
31311,0,0,0,0.03605151863188837
31312,0,0,0,0.05229303874153591
31313,0,0,0,0.04212153917089749
31314,0,0,0,0.023399338886343365
31315,0,0,0,0.029460514477804484
31316,0,0,0,0.03361088732672339
31317,0,0,0,0.04232097727703175
31318,0,0,0,0.026395845079327462
31319,0,0,0,0.047838902770042775
31320,0,0,0,0.026799483533354835
31321,0,0,0,0.04752881186226643
31322,0,0,0,0.04975992416343896
31323,0,0,0,0.013870244094998053
31324,0,0,0,0.02834025568562919
31325,0,0,0,0.02159786806163129
31326,0,0,0,0.0484917903687195
31327,0,0,0,0.04854437668572357
31328,0,0,0,0.015686226229983637
31329,0,0,0,0.013520136461554337
31330,0,0,0,0.017488510935072043
31331,0,0,0,0.025005905956537653
31332,0,0,0,0.052667222581055946
31333,0,0,0,0.04508986112392524
31334,0,0,0,0.018070291321781992
31335,0,0,0,0.01999051717386115
31336,0,0,0,0.051342693839865575
31337,0,0,0,0.04582722460198117
31338,0,0,0,0.04446159636202597
31339,0,0,0,0.01595394565432105
31340,0,0,0,0.03995494458110702
31341,0,0,0,0.024541206826850685
31342,0,0,0,0.05387202997683046
31343,0,0,0,0.07712213854056821
31344,0,0,0,0.025516885082493355
31345,0,0,0,0.024418365577257267
31346,0,0,0,0.020458785406932616
31347,0,0,0,0.447218138702361
31348,0,0,0,0.03306299027520025
31349,0,0,0,0.03768396712106814
31350,0,0,0,0.05490669154317396
31351,0,0,0,0.05441885032616261
31352,0,0,0,0.04441830734577551
31353,0,0,0,0.08011124365780631
31354,0,0,0,0.029236344722915725
31355,0,0,0,0.3981857446012168
31356,0,0,0,0.031713384245720594
31357,0,0,0,0.04383899164320771
31358,0,0,0,0.02287803883829102
31359,0,0,0,0.04594345842783247
31360,0,0,0,0.04846992854101565
31361,0,0,0,0.02048769125259635
31362,0,0,0,0.021307621380947925
31363,0,0,0,0.015198116836462263
31364,0,0,0,0.044227792694587785
31365,0,0,0,0.03372237490350358
31366,0,0,0,0.05342040696089118
31367,0,0,0,0.040462236681456265
31368,0,0,0,0.017472085496182566
31369,0,0,0,0.04520417343582202
31370,0,0,0,0.05237709882660281
31371,0,0,0,0.05384675211990707
31372,0,0,0,0.07795579905788223
31373,0,0,0,0.039918679554401953
31374,0,0,0,0.04866632286777048
31375,0,0,0,0.04830676435927651
31376,0,0,0,0.048044708044293186
31377,0,0,0,0.02935303589272368
31378,0,0,0,0.04666201380918526
31379,0,0,0,0.06809155165080569
31380,0,0,0,0.012525418776997524
31381,0,0,0,0.1057500273960042
31382,0,0,0,0.041262940805207725
31383,0,0,0,0.046273311647745154
31384,0,0,0,0.019231088837360275
31385,0,0,0,0.0910263746390128
31386,0,0,0,0.022698860657761853
31387,0,0,0,0.03699723523786268
31388,0,0,0,0.029526676256849592
31389,0,0,0,0.07681158632254886
31390,0,0,0,0.016802809273854847
31391,0,0,0,0.019879521537820802
31392,0,0,0,0.017083054005455393
31393,0,0,0,0.020523766973195957
31394,0,0,0,0.06473850277486902
31395,0,0,0,0.05273656049188941
31396,0,0,0,0.038008940718681834
31397,0,0,0,0.02195897494613586
31398,0,0,0,0.03035179440706621
31399,0,0,0,0.04139485018410108
31400,0,0,0,0.03523112077621427
31401,0,0,0,0.037748077136249315
31402,0,0,0,0.029653583508293557
31403,0,0,0,0.027352261873845117
31404,0,0,0,0.014990277648019282
31405,0,0,0,0.07816328917182072
31406,0,0,0,0.041512262998026114
31407,0,0,0,0.01739592622575944
31408,0,0,0,0.01144123485035494
31409,0,0,0,0.022757025608429113
31410,0,0,0,0.014204212829848123
31411,0,0,0,0.040954993434965864
31412,0,0,0,0.020918040623048376
31413,0,0,0,0.023730257034836222
31414,0,0,0,0.02081554602109773
31415,0,0,0,0.0544177660883109
31416,0,0,0,0.04557207529303872
31417,0,0,0,0.043705092746092175
31418,0,0,0,0.048421233260696896
31419,0,0,0,0.05054095219818032
31420,0,0,0,0.020500055917146733
31421,0,0,0,0.029290035148189317
31422,0,0,0,0.017032343922004384
31423,0,0,0,0.04700919802946906
31424,0,0,0,0.023027033745101906
31425,0,0,0,0.020668068470509872
31426,0,0,0,0.0421068804480558
31427,0,0,0,0.03688652967746334
31428,0,0,0,0.07705302673963799
31429,0,0,0,0.024356723494687205
31430,0,0,0,0.03318396772972655
31431,0,0,0,0.03052946488041841
31432,0,0,0,0.020303285311471426
31433,0,0,0,0.09252261730979905
31434,0,0,0,0.07846543909762635
31435,0,0,0,0.012218862975308647
31436,0,0,0,0.029462590809268628
31437,0,0,0,0.04087920509080179
31438,0,0,0,0.048361746293663264
31439,0,0,0,0.02461613347170978
31440,0,0,0,0.01510752401173684
31441,0,0,0,0.04393065831354459
31442,0,0,0,0.06876447747870708
31443,0,0,0,0.02051236332309738
31444,0,0,0,0.019158351099755815
31445,0,0,0,0.0160886076575803
31446,0,0,0,0.01613901561822577
31447,0,0,0,0.03305884183330833
31448,0,0,0,0.013524987406825102
31449,0,0,0,0.021542583742843308
31450,0,0,0,0.018513685601773078
31451,0,0,0,0.04517663088427687
31452,0,0,0,0.021725568739831492
31453,0,0,0,0.04280218341208991
31454,0,0,0,0.02026376735121666
31455,0,0,0,0.049263768108486275
31456,0,0,0,0.023338649940131687
31457,0,0,0,0.022624054942066363
31458,0,0,0,0.035916820636999976
31459,0,0,0,0.04342442740787338
31460,0,0,0,0.039835572005497054
31461,0,0,0,0.02441748701292203
31462,0,0,0,0.013499259606789587
31463,0,0,0,0.04227438478263617
31464,0,0,0,0.04176340617498741
31465,0,0,0,0.02779041233875686
31466,0,0,0,0.030443878830120105
31467,0,0,0,0.014930218596766544
31468,0,0,0,0.01316363480864239
31469,0,0,0,0.04040946310727428
31470,0,0,0,0.02527695659132266
31471,0,0,0,0.10582392757204843
31472,0,0,0,0.03302748305772915
31473,0,0,0,0.04654069659147835
31474,0,0,0,0.030284327593782745
31475,0,0,0,0.10066646676837995
31476,0,0,0,0.020132942048638223
31477,0,0,0,0.09198746083863289
31478,0,0,0,0.02731175147962629
31479,0,0,0,0.017279356132377945
31480,0,0,0,0.019840346876193213
31481,0,0,0,0.02699331610062019
31482,0,0,0,0.01685443652772048
31483,0,0,0,0.0410301399480845
31484,0,0,0,0.047759463468783146
31485,0,0,0,0.02882134033361442
31486,0,0,0,0.04811777655661708
31487,0,0,0,0.016742562190808847
31488,0,0,0,0.021375002662672556
31489,0,0,0,0.026061101158057584
31490,0,0,0,0.03667055237315775
31491,0,0,0,0.04865913099544753
31492,0,0,0,0.04947703399867856
31493,0,0,0,0.022429296934814342
31494,0,0,0,0.04575834373716131
31495,0,0,0,0.038542422778331545
31496,0,0,0,0.05293251593297653
31497,0,0,0,0.04826437473478721
31498,0,0,0,0.02478995947788556
31499,0,0,0,0.013786367850438682
31500,0,0,0,0.022016237271770944
31501,0,0,0,0.046889104120719796
31502,0,0,0,0.041785835967808195
31503,0,0,0,0.05033476003865125
31504,0,0,0,0.04199660057092923
31505,0,0,0,0.043527203022301994
31506,0,0,0,0.023673177342365445
31507,0,0,0,0.05126146214493471
31508,0,0,0,0.029991999625217418
31509,0,0,0,0.019421918148489106
31510,0,0,0,0.016969276984390772
31511,0,0,0,0.02669761699708464
31512,0,0,0,0.05158635742025128
31513,0,0,0,0.019067242841647843
31514,0,0,0,0.021911203004624586
31515,0,0,0,0.06381111041388637
31516,0,0,0,0.04206679224360963
31517,0,0,0,0.053189461203676965
31518,0,0,0,0.02919793292858244
31519,0,0,0,0.036951217618972
31520,0,0,0,0.03109423733023255
31521,0,0,0,0.014243133318726899
31522,0,0,0,0.13809145660741437
31523,0,0,0,0.047802621059561984
31524,0,0,0,0.031900367183825835
31525,0,0,0,0.034370091085246406
31526,0,0,0,0.32326600419864016
31527,0,0,0,0.016891094498515585
31528,0,0,0,0.04616508662375658
31529,0,0,0,0.0462960533180985
31530,0,0,0,0.04317043930239958
31531,0,0,0,0.02458931394899379
31532,0,0,0,0.031625382366745745
31533,0,0,0,0.02329240994101174
31534,0,0,0,0.028456974337925343
31535,0,0,0,0.024148132858764257
31536,0,0,0,0.021345558490939897
31537,0,0,0,0.02520548159381279
31538,0,0,0,0.030779148309400272
31539,0,0,0,0.039459789979405406
31540,0,0,0,0.49902299837794817
31541,0,0,0,0.04146308932274905
31542,0,0,0,0.02594008713949508
31543,0,0,0,0.023550473439093014
31544,0,0,0,0.03659207425244648
31545,0,0,0,0.05536612488320759
31546,0,0,0,0.01634315102230268
31547,0,0,0,0.04924041226177464
31548,0,0,0,0.028245609200504836
31549,0,0,0,0.048026594438220126
31550,0,0,0,0.04221020261423337
31551,0,0,0,0.08795131171207521
31552,0,0,0,0.03497030917259616
31553,0,0,0,0.027620792842818022
31554,0,0,0,0.04158234076113398
31555,0,0,0,0.048575210438882646
31556,0,0,0,0.05444684902898599
31557,0,0,0,0.045910529631626264
31558,0,0,0,0.03448166548322351
31559,0,0,0,0.04518686147744419
31560,0,0,0,0.03348597467199547
31561,0,0,0,0.02853636240611447
31562,0,0,0,0.027453641771396965
31563,0,0,0,0.032408131138504936
31564,0,0,0,0.02976386301674551
31565,0,0,0,0.03392251106741863
31566,0,0,0,0.048685391871179776
31567,0,0,0,0.05031032662490139
31568,0,0,0,0.029415313822214795
31569,0,0,0,0.05439647720449898
31570,0,0,0,0.037241726867963225
31571,0,0,0,0.05304835467474621
31572,0,0,0,0.022800913296108404
31573,0,0,0,0.020996447670517716
31574,0,0,0,0.01874761404247103
31575,0,0,0,0.013796339940671724
31576,0,0,0,0.03348010100294968
31577,0,0,0,0.03757515046291875
31578,0,0,0,0.05208848947673015
31579,0,0,0,0.10983832885900625
31580,0,0,0,0.11013086194253009
31581,0,0,0,0.053377311873697396
31582,0,0,0,0.05221908334095046
31583,0,0,0,0.046609526970321016
31584,0,0,0,0.016122614855403002
31585,0,0,0,0.04906330379009491
31586,0,0,0,0.026347663641724885
31587,0,0,0,0.026288435496650345
31588,0,0,0,0.018034097445668234
31589,0,0,0,0.047845810807283756
31590,0,0,0,0.030815005571707597
31591,0,0,0,0.031504552010888504
31592,0,0,0,0.025669421403065083
31593,0,0,0,0.016581346801386662
31594,0,0,0,0.029691674874794866
31595,0,0,0,0.04931505713526852
31596,0,0,0,0.024871186247288606
31597,0,0,0,0.014293166608935738
31598,0,0,0,0.020298744607567983
31599,0,0,0,0.05131514993202824
31600,0,0,0,0.028648119766563406
31601,0,0,0,0.01650607399088631
31602,0,0,0,0.02170014261119387
31603,0,0,0,0.05930765102948526
31604,0,0,0,0.04721170107520582
31605,0,0,0,0.033029825972093425
31606,0,0,0,0.021114231296818296
31607,0,0,0,0.04628760266247152
31608,0,0,0,0.06938288418756465
31609,0,0,0,0.03737325095855514
31610,0,0,0,0.03779580300136307
31611,0,0,0,0.04478766253773881
31612,0,0,0,0.040039104468141774
31613,0,0,0,0.025400453340079097
31614,0,0,0,0.03165658790158244
31615,0,0,0,0.033760612064515715
31616,0,0,0,0.03722069602642789
31617,0,0,0,0.02732050468043306
31618,0,0,0,0.01870622145202964
31619,0,0,0,0.035290187302985276
31620,0,0,0,0.029499983638464868
31621,0,0,0,0.01753063903186915
31622,0,0,0,0.016129352299991725
31623,0,0,0,0.05083327434312677
31624,0,0,0,0.040958713999573876
31625,0,0,0,0.05093656187013371
31626,0,0,0,0.02005455238165381
31627,0,0,0,0.04460985543013524
31628,0,0,0,0.04549850415996894
31629,0,0,0,0.07127662821417777
31630,0,0,0,0.04467085453331277
31631,0,0,0,0.046775140907663354
31632,0,0,0,0.03781870299907669
31633,0,0,0,0.06500780384820902
31634,0,0,0,0.024283677023134425
31635,0,0,0,0.05353493849395378
31636,0,0,0,0.034230368067452874
31637,0,0,0,0.04811743553595631
31638,0,0,0,0.05160329250247584
31639,0,0,0,0.02890345479447815
31640,0,0,0,0.026000979070695165
31641,0,0,0,0.028993288436725984
31642,0,0,0,0.012065500701807667
31643,0,0,0,0.04421429990111383
31644,0,0,0,0.06846159873365666
31645,0,0,0,0.040414509301140114
31646,0,0,0,0.020242582266553732
31647,0,0,0,0.022592589621821556
31648,0,0,0,0.019994121234027974
31649,0,0,0,0.046437667952685044
31650,0,0,0,0.0201447035616113
31651,0,0,0,0.024710670299554167
31652,0,0,0,0.04639387161368902
31653,0,0,0,0.02925664109402891
31654,0,0,0,0.024876887164379476
31655,0,0,0,0.018952003008005248
31656,0,0,0,0.016659144464211757
31657,0,0,0,0.03257477794886211
31658,0,0,0,0.029947808499581546
31659,0,0,0,0.21195398010436423
31660,0,0,0,0.023223610735786004
31661,0,0,0,0.015843917909320854
31662,0,0,0,0.017856092068874455
31663,0,0,0,0.05351250855010828
31664,0,0,0,0.025021527512357457
31665,0,0,0,0.03211401528735467
31666,0,0,0,0.049957876848072055
31667,0,0,0,0.0185785875464344
31668,0,0,0,0.04141740258465231
31669,0,0,0,0.018185360285638226
31670,0,0,0,0.04636687654870064
31671,0,0,0,0.017540971603422842
31672,0,0,0,0.016003673122014738
31673,0,0,0,0.06828878633963278
31674,0,0,0,0.01873805731726654
31675,0,0,0,0.10494024425440865
31676,0,0,0,0.06243685562348145
31677,0,0,0,0.029564614782761955
31678,0,0,0,0.048192475781051555
31679,0,0,0,0.0503513875309011
31680,0,0,0,0.05639671900801098
31681,0,0,0,0.049757252890460825
31682,0,0,0,0.04598847825662468
31683,0,0,0,0.04494336345870107
31684,0,0,0,0.06252095671433072
31685,0,0,0,0.027732832658720428
31686,0,0,0,0.0908038263524817
31687,0,0,0,0.01990762398140233
31688,0,0,0,0.01393877881977311
31689,0,0,0,0.06391516686453991
31690,0,0,0,0.0351089556523457
31691,0,0,0,0.04629329125110824
31692,0,0,0,0.054467152384912766
31693,0,0,0,0.025657470618943034
31694,0,0,0,0.038058521987256184
31695,0,0,0,0.05153997348816376
31696,0,0,0,0.05722499544913031
31697,0,0,0,0.03697176021338642
31698,0,0,0,0.05091142158050811
31699,0,0,0,0.02892383196155384
31700,0,0,0,0.04647674892503606
31701,0,0,0,0.050676492172152074
31702,0,0,0,0.05106038306099469
31703,0,0,0,0.03365622647724704
31704,0,0,0,0.05568059224671463
31705,0,0,0,0.03227663279688513
31706,0,0,0,0.06364676197531716
31707,0,0,0,0.052853645901072506
31708,0,0,0,0.023543208323023486
31709,0,0,0,0.02926842730691687
31710,0,0,0,0.043058103083033775
31711,0,0,0,0.03933211075864228
31712,0,0,0,0.05404674886580044
31713,0,0,0,0.04886519043350814
31714,0,0,0,0.050646284743253354
31715,0,0,0,0.04365648950866273
31716,0,0,0,0.03518627102967069
31717,0,0,0,0.027807156408749797
31718,0,0,0,0.015680974452395056
31719,0,0,0,0.039868697994554926
31720,0,0,0,0.013409001580153216
31721,0,0,0,0.09341360765049916
31722,0,0,0,0.04258222114657471
31723,0,0,0,0.04741797653717803
31724,0,0,0,0.045737674222147834
31725,0,0,0,0.0660223853396454
31726,0,0,0,0.04148347965721687
31727,0,0,0,0.024000057573791127
31728,0,0,0,0.020015021259816954
31729,0,0,0,0.020202376511986163
31730,0,0,0,0.013686215855777683
31731,0,0,0,0.04295304039657502
31732,0,0,0,0.05006318650377688
31733,0,0,0,0.0211383683892606
31734,0,0,0,0.0390039096299775
31735,0,0,0,0.027641273010448067
31736,0,0,0,0.11706519777741133
31737,0,0,0,0.09395963942001175
31738,0,0,0,0.08837172938189095
31739,0,0,0,0.025387916902443346
31740,0,0,0,0.026494817624561715
31741,0,0,0,0.08093878670090532
31742,0,0,0,0.022956932836669934
31743,0,0,0,0.05511652868676032
31744,0,0,0,0.03022341932336241
31745,0,0,0,0.016936198970556492
31746,0,0,0,0.17399696869219522
31747,0,0,0,0.022843472505670263
31748,0,0,0,0.018961121663942503
31749,0,0,0,0.06564166087214848
31750,0,0,0,0.05396917616868841
31751,0,0,0,0.023039076219045763
31752,0,0,0,0.027780695594848675
31753,0,0,0,0.01829603837947216
31754,0,0,0,0.020070054082485998
31755,0,0,0,0.04959751967196931
31756,0,0,0,0.044703182123804426
31757,0,0,0,0.033639499344255336
31758,0,0,0,0.016626116658714645
31759,0,0,0,0.047463549679905015
31760,0,0,0,0.022934209966065093
31761,0,0,0,0.0196391060224417
31762,0,0,0,0.053363682926677
31763,0,0,0,0.02485835799898739
31764,0,0,0,0.039202573460532734
31765,0,0,0,0.02732559546210104
31766,0,0,0,0.10065519642202342
31767,0,0,0,0.024965188374456947
31768,0,0,0,0.04020133169651863
31769,0,0,0,0.050269453068927925
31770,0,0,0,0.022936520333350696
31771,0,0,0,0.027384362281344096
31772,0,0,0,0.026370857700922578
31773,0,0,0,0.01614710057160124
31774,0,0,0,0.14845048511675676
31775,0,0,0,0.02402219394856464
31776,0,0,0,0.047125225977524776
31777,0,0,0,0.04127636916524587
31778,0,0,0,0.04385720917200602
31779,0,0,0,0.06416592113843265
31780,0,0,0,0.02702413029889434
31781,0,0,0,0.03907028250149133
31782,0,0,0,0.05417419188160596
31783,0,0,0,0.024354556602556785
31784,0,0,0,0.03972260032413648
31785,0,0,0,0.04572956518156411
31786,0,0,0,0.06846159873365666
31787,0,0,0,0.04878799461036633
31788,0,0,0,0.02966345031867632
31789,0,0,0,0.04587689829375511
31790,0,0,0,0.018105410907936097
31791,0,0,0,0.016389702983903416
31792,0,0,0,0.046637480089729046
31793,0,0,0,0.05245249945804294
31794,0,0,0,0.031614400147644724
31795,0,0,0,0.014210983696472671
31796,0,0,0,0.08643596117530766
31797,0,0,0,0.021583903010680774
31798,0,0,0,0.05521761825075176
31799,0,0,0,0.04589133059907784
31800,0,0,0,0.018348841437448592
31801,0,0,0,0.03676032626019096
31802,0,0,0,0.04111990421419705
31803,0,0,0,0.04065185750397026
31804,0,0,0,0.016549511031292916
31805,0,0,0,0.020394871163875002
31806,0,0,0,0.046140950359281396
31807,0,0,0,0.018042277048314063
31808,0,0,0,0.06825632122889455
31809,0,0,0,0.029228500599793848
31810,0,0,0,0.03515392877747828
31811,0,0,0,0.014249586175595958
31812,0,0,0,0.037901203673277116
31813,0,0,0,0.030725739708750543
31814,0,0,0,0.04812749796646815
31815,0,0,0,0.097166109036526
31816,0,0,0,0.033235481434368934
31817,0,0,0,0.018443464881843095
31818,0,0,0,0.020782475759527914
31819,0,0,0,0.021331952415283312
31820,0,0,0,0.03563642644014973
31821,0,0,0,0.045549911213295276
31822,0,0,0,0.020824067166162155
31823,0,0,0,0.02748969073885633
31824,0,0,0,0.07331294647774607
31825,0,0,0,0.054746747266993905
31826,0,0,0,0.01548787292890408
31827,0,0,0,0.015622056988992904
31828,0,0,0,0.026879351831279267
31829,0,0,0,0.05829261654084226
31830,0,0,0,0.04780523655844715
31831,0,0,0,0.029062194909511795
31832,0,0,0,0.02905708954131645
31833,0,0,0,0.054304731383279625
31834,0,0,0,0.04718589327111676
31835,0,0,0,0.01741204990257953
31836,0,0,0,0.02821648285468304
31837,0,0,0,0.09415188779670725
31838,0,0,0,0.0457543555011618
31839,0,0,0,0.04506017302235873
31840,0,0,0,0.014879629880939363
31841,0,0,0,0.03449762387142343
31842,0,0,0,0.07569586351471397
31843,0,0,0,0.04741020254735315
31844,0,0,0,0.07116153124066502
31845,0,0,0,0.050461090869863355
31846,0,0,0,0.018822519864312198
31847,0,0,0,0.05394764339198736
31848,0,0,0,0.02372995953385434
31849,0,0,0,0.06853455799382008
31850,0,0,0,0.04738410671060735
31851,0,0,0,0.040670375380216804
31852,0,0,0,0.047468676566353424
31853,0,0,0,0.029248504428902252
31854,0,0,0,0.022992545135055848
31855,0,0,0,0.04548983588309034
31856,0,0,0,0.020612567766437252
31857,0,0,0,0.042812333845327954
31858,0,0,0,0.026369704906414878
31859,0,0,0,0.03041871083719047
31860,0,0,0,0.05120817812138199
31861,0,0,0,0.017475540075213125
31862,0,0,0,0.0328501054321346
31863,0,0,0,0.048672107289784605
31864,0,0,0,0.04124408275362
31865,0,0,0,0.014687008687752535
31866,0,0,0,0.027509593250039637
31867,0,0,0,0.021735506726125706
31868,0,0,0,0.023815897147902682
31869,0,0,0,0.05691038985794406
31870,0,0,0,0.01945940714616195
31871,0,0,0,0.01716569063101353
31872,0,0,0,0.05087365225492871
31873,0,0,0,0.04917560931742571
31874,0,0,0,0.06392892063244716
31875,0,0,0,0.013334681082337305
31876,0,0,0,0.03412947348632731
31877,0,0,0,0.04980986899595292
31878,0,0,0,0.05099069671597434
31879,0,0,0,0.01296373355123981
31880,0,0,0,0.02739426749738024
31881,0,0,0,0.1066299379444388
31882,0,0,0,0.026553104158093768
31883,0,0,0,0.03367766340683112
31884,0,0,0,0.024479853316897938
31885,0,0,0,0.028251970171073178
31886,0,0,0,0.049142960483718016
31887,0,0,0,0.01600748176455232
31888,0,0,0,0.02828475602284104
31889,0,0,0,0.02527658436540846
31890,0,0,0,0.04435705331038112
31891,0,0,0,0.041885520682286265
31892,0,0,0,0.0402224662402786
31893,0,0,0,0.05483943074138602
31894,0,0,0,0.017827101508936447
31895,0,0,0,0.02014575894982877
31896,0,0,0,0.0340094362229176
31897,0,0,0,0.027113191727172508
31898,0,0,0,0.018516960500586852
31899,0,0,0,0.044258261771881656
31900,0,0,0,0.06340895120198681
31901,0,0,0,0.08643040770316426
31902,0,0,0,0.03062034728774648
31903,0,0,0,0.02028974382291226
31904,0,0,0,0.03646689273766213
31905,0,0,0,0.028946245360877153
31906,0,0,0,0.027842773871694808
31907,0,0,0,0.020102813431307712
31908,0,0,0,0.026892193973939854
31909,0,0,0,0.03971653465357191
31910,0,0,0,0.09831630283405797
31911,0,0,0,0.04239634086973196
31912,0,0,0,0.02165595330885706
31913,0,0,0,0.049032125757429997
31914,0,0,0,0.059793709820687
31915,0,0,0,0.025027658288784373
31916,0,0,0,0.02117010590232398
31917,0,0,0,0.05362383536084974
31918,0,0,0,0.01923194901922014
31919,0,0,0,0.06354397158563495
31920,0,0,0,0.040530851160955624
31921,0,0,0,0.05151733144204467
