Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,9,1009.3678067256984
1,0,9,658.0593757988012
1,0,9,405.73808866430255
1,0,7,90.44398845971627
1,0,5,0.3508246261580004
1,0,10,624.3634237625769
1,0,9,1120.0290371229614
1,0,7,146.8188718929073
1,0,6,276.60882083123306
1,0,8,261.4581824639506
1,0,8,328.4839343306465
1,0,5,0.3508246261580004
1,0,6,286.58781824910886
1,0,4,0.3508246594771314
1,0,8,161.14355958014113
1,0,8,806.8740773269844
1,0,4,0.3508246594771314
1,0,7,141.42722869520964
1,0,7,148.32997775907904
1,0,2,815.9281576565909
1,0,3,58.71690879835214
1,0,6,343.8671532651518
1,0,10,202.7610456843085
1,0,10,805.6736054814256
1,0,6,926.786861995117
1,0,6,347.1842014537691
1,0,9,287.66030137751363
1,0,4,0.3508246594771314
1,0,7,148.8838137909426
1,0,6,330.3926207547909
1,0,5,0.3508246261580004
1,0,8,850.8822766803368
1,0,7,96.63638241432697
1,0,9,1046.963211265411
1,0,7,145.8598084735311
1,0,4,0.3508246594771314
1,0,8,1096.4319999572015
1,0,9,473.12593416309113
1,0,6,959.5614692733849
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,765.0369822637992
1,0,8,878.5224896632441
1,0,5,0.3508246261580004
1,0,10,810.982936728893
1,0,6,789.0659839741596
1,0,9,580.4382160294913
1,0,6,876.0253234246898
1,0,8,674.8448468608518
1,0,8,1017.8007056180804
1,0,4,0.3508246594771314
1,0,10,527.8780907371723
1,0,1,1080.7464342768221
1,0,3,57.374034530660836
1,0,9,706.1667017612116
1,0,5,0.3508246261580004
1,0,8,779.1493044185993
1,0,9,704.5164961236786
1,0,6,266.4667679718239
1,0,9,1090.4764120002108
1,0,7,142.8566515265928
1,0,5,0.3508246261580004
1,0,7,117.25541258051597
1,0,2,891.0452782498566
1,0,8,1008.0270279967064
1,0,8,1007.252942739581
1,0,4,0.3508246594771314
1,0,9,635.698460502584
1,0,9,1114.515802679538
1,0,10,515.9888116178722
1,0,9,1087.7198233284457
1,0,4,0.3508246594771314
1,0,8,253.31118715904026
1,0,5,0.3508246261580004
1,0,7,138.03876411117918
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,2,863.0690703526582
1,0,7,136.86971141586423
1,0,9,993.5078735624965
1,0,9,351.5327935837193
1,0,9,271.552430395311
1,0,2,970.1876544435895
1,0,5,0.3508246261580004
1,0,3,61.276494597767346
1,0,4,0.3508246594771314
1,0,9,364.1912462851532
1,0,7,142.4106476413333
1,0,9,383.65125087697373
1,0,4,0.3508246594771314
1,0,2,840.3965164850438
1,0,10,434.1034306551086
1,0,9,367.11649573146855
1,0,1,1035.8523213585581
1,0,8,587.2354401751606
1,0,10,608.3833617930325
1,0,8,711.1719589924062
1,0,6,334.38537096858556
1,0,5,0.3508246261580004
1,0,10,395.03563238935817
1,0,9,1127.0908348723992
1,0,3,55.8558003597327
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,668.3463946311309
1,0,8,1017.951996405245
1,0,8,1014.9143033661213
1,0,4,0.3508246594771314
1,0,8,889.0450613831101
1,0,7,102.13756634411328
1,0,8,933.8511636379491
1,0,4,0.3508246594771314
1,0,9,1116.0530668138747
1,0,9,1090.1070272275838
1,0,5,0.3508246261580004
1,0,9,1104.356928919153
1,0,1,870.1681063006191
1,0,7,145.07958395374212
1,0,9,473.8626797895458
1,0,7,137.74039668140327
1,0,4,0.3508246594771314
1,0,7,146.69685364954796
1,0,6,834.8614117420428
1,0,9,1119.0451847080428
1,0,5,0.3508246261580004
1,0,9,369.23290138803
1,0,6,750.5986031464429
1,0,9,716.9738525660625
1,0,9,501.66855865104054
1,0,9,406.479177207699
1,0,6,932.8128360121025
1,0,6,304.71645666928885
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,191.33812877570585
1,0,7,149.61424716548143
1,0,7,100.34040318719569
1,0,6,944.559512592378
1,0,2,740.3961186727764
1,0,5,0.3508246261580004
1,0,1,894.917183553657
1,0,4,0.3508246594771314
1,0,9,409.15549453380396
1,0,7,144.1514365152221
1,0,6,955.225792905761
1,0,3,59.1615982289774
1,0,1,1079.5088207185
1,0,4,0.3508246594771314
1,0,7,142.98940059776555
1,0,6,257.1606452767204
1,0,6,351.8389245877934
1,0,9,394.46509161908375
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1080.660979972228
1,0,10,239.50350353437204
1,0,7,137.99212714539553
1,0,6,884.4351414182778
1,0,9,1106.3307557896158
1,0,6,928.9431635697703
1,0,7,147.63840396442063
1,0,6,244.3257753758473
1,0,9,1101.6784207108224
1,0,10,728.8587119623451
1,0,4,0.3508246594771314
1,0,9,1122.9440847255623
1,0,3,51.066930976277966
1,0,9,374.87709747739837
1,0,10,710.5306947919306
1,0,9,907.0836009742446
1,0,9,537.1739160573698
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,2,712.2815743583672
1,0,6,218.27179736159584
1,0,5,0.3508246261580004
1,0,9,404.7575847752278
1,0,9,243.18014176466812
1,0,6,861.6149761873448
1,0,6,490.6534994392621
1,0,10,220.1406961217591
1,0,9,379.6909382424913
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,794.1887836420351
1,0,10,898.5192771091538
1,0,9,1033.9763984744998
1,0,1,117.25262445187464
1,0,9,266.77500154078604
1,0,3,60.76186535959213
1,0,7,148.50063719912112
1,0,2,825.0474595004016
1,0,5,0.3508246261580004
1,0,9,199.9161338022526
1,0,1,744.0712181204276
1,0,10,795.4323340787623
1,0,3,31.143014052482794
1,0,8,1015.997556166882
1,0,4,0.3508246594771314
1,0,9,708.2029038910886
1,0,10,880.5309283320006
1,0,9,1119.3135354366461
1,0,1,1122.000608057841
1,0,4,0.3508246594771314
1,0,9,963.1109450268498
1,0,8,987.2836431238723
1,0,9,357.3750458376649
1,0,4,0.3508246594771314
1,0,2,665.7595927190347
1,0,8,942.8332290950071
1,0,7,145.9288610315751
1,0,7,140.89913108412912
1,0,1,1189.5443989186003
1,0,9,380.14819428969344
1,0,4,0.3508246594771314
1,0,9,960.5140945028422
1,0,5,0.3508246261580004
1,0,9,1129.9722777507732
1,0,10,883.6334863889361
1,0,9,943.3714924878482
1,0,4,0.3508246594771314
1,0,10,576.343520524863
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,1014.9921250675044
1,0,8,1024.7835291121753
1,0,1,626.0999702568414
1,0,8,1063.3995629300027
1,0,4,0.3508246594771314
1,0,2,344.67943611184893
1,0,5,0.3508246261580004
1,0,7,102.76793500618368
1,0,4,0.3508246594771314
1,0,10,161.65174868096992
1,0,9,1102.9604132690295
1,0,10,343.4166486986716
1,0,5,0.3508246261580004
1,0,9,1125.4010214299194
1,0,3,53.1743652760603
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,276.9210637240257
1,0,4,0.3508246594771314
1,0,9,1088.982346372936
1,0,6,267.14100402067334
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,402.3490670291509
1,0,4,0.3508246594771314
1,0,9,405.5259924817556
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,2,875.893292534881
1,0,8,1106.6272799460876
1,0,5,0.3508246261580004
1,0,8,582.7278978630408
1,0,8,548.5258890104453
1,0,4,0.3508246594771314
1,0,9,1017.0198785377798
1,0,7,146.76480630985168
1,0,7,149.27009130081106
1,0,4,0.3508246594771314
1,0,9,1006.5835418136452
1,0,5,0.3508246261580004
1,0,8,286.90434772598877
1,0,8,377.9062835494458
1,0,8,1093.7553072166877
1,0,4,0.3508246594771314
1,0,6,826.5897341405936
1,0,9,406.5110306165545
1,0,6,462.3422719183671
1,0,1,1232.1131067420213
1,0,9,621.6352599035794
1,0,10,583.2466229343697
1,0,4,0.3508246594771314
1,0,8,337.4782555912195
1,0,9,870.8064449313923
1,0,6,316.7007821982849
1,0,9,400.67593747266545
1,0,9,1095.6135628082923
1,0,8,974.613321488364
1,0,6,278.4739086415456
1,0,8,720.8460137554079
1,0,7,98.00478588160871
1,0,8,965.5745504463739
1,0,9,359.2350511354016
1,0,10,843.532811036821
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,739.8587645490708
1,0,9,1108.2537312884838
1,0,5,0.3508246261580004
1,0,1,923.0835087202897
1,0,9,268.21548729645934
1,0,9,1130.7926492470096
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,7,101.0592355594105
1,0,6,894.7235710261774
1,0,10,438.7554561570068
1,0,9,1114.4217530049991
1,0,7,149.93077230763558
1,0,9,179.2627011077253
1,0,1,890.3052009079067
1,0,5,0.3508246261580004
1,0,10,862.60413816947
1,0,6,716.9165021859799
1,0,8,355.7397326325749
1,0,8,964.4146258022755
1,0,6,340.83862821040196
1,0,8,842.740107776698
1,0,8,910.9719125406909
1,0,5,0.3508246261580004
1,0,9,1117.2830642782335
1,0,10,257.29750417911663
1,0,7,143.29727158793068
1,0,9,271.09544365400313
1,0,10,258.8550661171309
1,0,7,137.50330651276306
1,0,4,0.3508246594771314
1,0,6,847.3453558194775
1,0,9,411.5305117232779
1,0,7,148.6519861729805
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,149.76700856029058
1,0,9,351.6218645577981
1,0,1,1096.4867707545857
1,0,5,0.3508246261580004
1,0,10,258.58689717807977
1,0,5,0.3508246261580004
1,0,9,1046.9473047043703
1,0,7,144.1323497752396
1,0,9,1109.4667859042995
1,0,6,889.8850400679222
1,0,2,825.759945521174
1,0,7,140.31569578161958
1,0,5,0.3508246261580004
1,0,8,896.0860396783245
1,0,6,892.0662278793658
1,0,9,400.7098667370543
1,0,4,0.3508246594771314
1,0,8,628.2536578946297
1,0,6,466.33432251399864
1,0,10,211.34003712788748
1,0,8,982.1086818172647
1,0,5,0.3508246261580004
1,0,7,144.99211005213115
1,0,9,338.46723751591315
1,0,9,1084.7956761047083
1,0,1,488.5348845883457
1,0,7,146.48239599632288
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,995.5572540393355
1,0,1,1302.181842056431
1,0,1,1292.6232311753092
1,0,7,144.6795009524091
1,0,4,0.3508246594771314
1,0,9,1109.500974574119
1,0,6,716.9356087778057
1,0,1,354.99410883047926
1,0,5,0.3508246261580004
1,0,9,1080.3986799253823
1,0,9,274.6127158833175
1,0,9,1082.0869979950492
1,0,8,759.3945652948694
1,0,4,0.3508246594771314
1,0,10,286.9096683847166
1,0,10,679.4735977661237
1,0,6,574.6776208618359
1,0,3,44.24164651369778
1,0,5,0.3508246261580004
1,0,9,844.3683833839325
1,0,6,852.9511850017695
1,0,1,961.0660328855853
1,0,7,148.39753863035082
1,0,8,1025.067238601345
1,0,9,327.84537621194784
1,0,10,268.3652668873395
1,0,9,372.0162593059461
1,0,10,897.765732869914
1,0,10,263.88448788511346
1,0,6,955.9642117872583
1,0,6,350.1166438996832
1,0,9,950.6842488300732
1,0,9,395.4867238791693
1,0,4,0.3508246594771314
1,0,9,365.730827461382
1,0,4,0.3508246594771314
1,0,6,531.1461993955654
1,0,4,0.3508246594771314
1,0,10,199.37660971720888
1,0,6,881.0181794699608
1,0,6,852.6451905889941
1,0,7,147.94040901803118
1,0,10,728.869973538365
1,0,7,148.34705735624402
1,0,8,270.88283943698946
1,0,4,0.3508246594771314
1,0,1,1169.1471578470778
1,0,4,0.3508246594771314
1,0,1,1191.606331015975
1,0,2,814.4079408023033
1,0,8,1168.9573915715455
1,0,10,231.365123198673
1,0,9,938.6275748393598
1,0,10,257.94736848351846
1,0,9,793.9901892837757
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1117.129480362883
1,0,9,1126.512433256972
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,2,733.6446269025506
1,0,9,295.9132034936521
1,0,6,889.8310222529996
1,0,8,896.3564201044779
1,0,4,0.3508246594771314
1,0,9,397.28496642390473
1,0,4,0.3508246594771314
1,0,9,1117.0506494391834
1,0,3,62.92473910223328
1,0,7,144.11467034351372
1,0,8,314.69086439691466
1,0,7,133.58880766672473
1,0,9,397.63247215625006
1,0,9,1133.1419099646823
1,0,9,913.8065518549352
1,0,7,125.93755550469461
1,0,9,333.5916328106297
1,0,9,341.18928109169815
1,0,10,432.9212056264076
1,0,9,635.8791396044147
1,0,9,994.2008237914067
1,0,10,405.33655455199
1,0,7,132.75334738915956
1,0,1,941.9627434314118
1,0,9,396.0969471804698
1,0,9,1117.7090519005224
1,0,8,357.29895851958065
1,0,9,922.545421760652
1,0,4,0.3508246594771314
1,0,9,1124.8765093235781
1,0,8,1171.4251051554743
1,0,9,286.81694740858933
1,0,9,395.92382927886746
1,0,10,814.9573755375438
1,0,5,0.3508246261580004
1,0,6,518.0449335895693
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,145.2280901365777
1,0,8,810.4606344230925
1,0,9,384.15679009414174
1,0,8,348.2022743864121
1,0,2,986.8549789558372
1,0,8,817.1986509219578
1,0,1,469.59509782509326
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,937.6456131445348
1,0,7,144.80969086935318
1,0,7,146.38773865783472
1,0,6,512.5692710276262
1,0,9,1122.6695698614285
1,0,6,489.3129605817594
1,0,7,148.25617296734427
1,0,5,0.3508246261580004
1,0,1,967.922109149657
1,0,4,0.3508246594771314
1,0,6,926.7116938630923
1,0,8,353.31966533010944
1,0,2,256.53681730155915
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1096.1267381372475
1,0,9,193.65043397771848
1,0,9,1106.5845135392838
1,0,6,780.282807452512
1,0,9,1124.3217425229327
1,0,9,582.7805470410815
1,0,9,832.1964709526891
1,0,4,0.3508246594771314
1,0,9,1088.007214975945
1,0,6,713.9795381032467
1,0,9,673.0394904160531
1,0,9,312.0983861893941
1,0,6,265.9168125455853
1,0,10,230.16729025691131
1,0,6,936.2777799523686
1,0,8,296.20689244342486
1,0,9,681.8024955511809
1,0,1,801.443520128918
1,0,4,0.3508246594771314
1,0,6,842.1915349140078
1,0,8,694.6338894367976
1,0,1,598.041378378128
1,0,10,274.5300095969524
1,0,4,0.3508246594771314
1,0,8,879.3231561587503
1,0,9,410.3928461517012
1,0,4,0.3508246594771314
1,0,6,200.05843687904516
1,0,5,0.3508246261580004
1,0,7,87.9133360234508
1,0,8,999.6961177024654
1,0,6,669.8207676564105
1,0,6,765.9454111585331
1,0,4,0.3508246594771314
1,0,9,393.93981138523395
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,284.9617964550339
1,0,9,822.2140953881541
1,0,7,146.39659182137046
1,0,9,324.5355883600469
1,0,6,210.86384909599738
1,0,7,136.07087463352565
1,0,4,0.3508246594771314
1,0,9,1007.0517830765796
1,0,4,0.3508246594771314
1,0,3,57.42624652050699
1,0,5,0.3508246261580004
1,0,8,498.0455040300544
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,612.2694644885614
1,0,9,931.7218670302221
1,0,1,639.3364132061305
1,0,8,1037.8092964211617
1,0,5,0.3508246261580004
1,0,3,54.36575997978531
1,0,9,738.1883454597456
1,0,9,946.7967834127627
1,0,9,868.89479455735
1,0,8,839.6234255566211
1,0,9,1118.7933612761792
1,0,9,406.6004441821425
1,0,8,1022.1194296185283
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,627.1593712482561
1,0,4,0.3508246594771314
1,0,6,322.79020535735293
1,0,5,0.3508246261580004
1,0,9,875.0837782000856
1,0,7,149.02760202598384
1,0,5,0.3508246261580004
1,0,10,467.62626480681433
1,0,1,1058.2871836598044
1,0,8,1171.1278084931948
1,0,4,0.3508246594771314
1,0,7,145.768079530291
1,0,1,941.957655420645
1,0,4,0.3508246594771314
1,0,2,909.4374972067418
1,0,9,1088.227550661984
1,0,9,291.0745378642331
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,1024.3946312900803
1,0,6,782.809243191172
1,0,9,1078.989281488135
1,0,8,526.9476675688595
1,0,9,707.1553690797524
1,0,9,1119.5360912194099
1,0,6,714.7253962732345
1,0,6,964.4915870290026
1,0,6,868.9397288548693
1,0,8,979.2395993325684
1,0,4,0.3508246594771314
1,0,7,127.33355776811347
1,0,10,265.99448382929245
1,0,5,0.3508246261580004
1,0,9,1084.227423553951
1,0,10,281.6064498833113
1,0,9,295.06944881560605
1,0,9,932.1904443707064
1,0,8,1073.5075761970336
1,0,5,0.3508246261580004
1,0,8,803.5300513629678
1,0,8,669.3890789834418
1,0,9,692.1380304042534
1,0,2,984.5000334774732
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,788.4483860560665
1,0,9,344.8525453432546
1,0,8,364.383595209488
1,0,4,0.3508246594771314
1,0,9,1032.6895222843357
1,0,1,1168.6175692608454
1,0,10,892.473079684127
1,0,5,0.3508246261580004
1,0,8,334.78459638979876
1,0,6,847.8564343739355
1,0,8,341.7391819844775
1,0,9,818.3443157902338
1,0,5,0.3508246261580004
1,0,9,292.3026103977627
1,0,9,1085.474771497472
1,0,1,725.552766799379
1,0,4,0.3508246594771314
1,0,10,199.41537552570642
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,247.74974087590104
1,0,9,1036.7811545454174
1,0,8,659.5127227883823
1,0,9,1081.3514529608874
1,0,10,794.7060674625699
1,0,3,54.024381209435084
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1056.1996636387466
1,0,4,0.3508246594771314
1,0,7,146.780092685758
1,0,3,39.35388393468098
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,228.83137137971562
1,0,9,959.0786747477044
1,0,9,603.5695613469019
1,0,7,140.91247997673898
1,0,9,1021.3869324366829
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,45.03776316310919
1,0,1,1106.9564448969377
1,0,6,819.4237888452019
1,0,6,716.0229017063159
1,0,6,872.0442302321732
1,0,4,0.3508246594771314
1,0,9,852.5277005109565
1,0,5,0.3508246261580004
1,0,6,615.5631784477289
1,0,9,934.9380990274592
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,438.36769333635664
1,0,5,0.3508246261580004
1,0,7,147.92900010435275
1,0,9,989.5741751165062
1,0,9,371.92181445674066
1,0,8,343.1998957469814
1,0,6,506.3225788842951
1,0,1,1119.2638009388008
1,0,4,0.3508246594771314
1,0,6,706.9593823353582
1,0,5,0.3508246261580004
1,0,9,403.1830647294104
1,0,1,358.7956250264186
1,0,2,923.4358001642946
1,0,9,302.748666661134
1,0,4,0.3508246594771314
1,0,7,148.0062318917993
1,0,9,201.95445734204608
1,0,9,483.32469268185463
1,0,5,0.3508246261580004
1,0,9,356.82700413887267
1,0,8,189.0654359848251
1,0,9,259.97687929420096
1,0,9,955.0442635833803
1,0,8,916.0077838042338
1,0,8,604.0130091039605
1,0,5,0.3508246261580004
1,0,6,223.4549544012026
1,0,6,506.94873198194097
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1085.001871634643
1,0,5,0.3508246261580004
1,0,8,261.57964176665547
1,0,6,779.4765283450704
1,0,5,0.3508246261580004
1,0,8,631.1601987153408
1,0,10,857.1655008486697
1,0,9,603.7073980223528
1,0,8,341.2607297637892
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,1,1211.3173616333977
1,0,5,0.3508246261580004
1,0,6,821.047366246714
1,0,3,56.22162544201536
1,0,9,1109.929557318966
1,0,1,776.1813024791574
1,0,9,684.3232571412018
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,309.32013733007705
1,0,9,828.3838887574382
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1080.115005341737
1,0,9,1095.3830322805732
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,324.38384995201096
1,0,9,1016.3236056544445
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,411.412350125757
1,0,7,146.73737552618113
1,0,8,333.89308266456624
1,0,8,587.8447601821321
1,0,9,1117.4584807989525
1,0,7,143.7465755774438
1,0,7,148.61890312084114
1,0,3,61.85783725532251
1,0,9,1089.0442302574277
1,0,6,942.3958438644373
1,0,10,219.35547348564705
1,0,9,664.4300999317526
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,106.81659371822317
1,0,10,177.90745917193948
1,0,5,0.3508246261580004
1,0,3,38.35336767626094
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,871.4442700153323
1,0,1,647.0057260513996
1,0,4,0.3508246594771314
1,0,9,1104.4647620059652
1,0,9,905.9532581262783
1,0,7,148.41067762950516
1,0,10,275.50285025176953
1,0,9,399.09794680570053
1,0,7,148.8080708837244
1,0,3,52.95592563571268
1,0,5,0.3508246261580004
1,0,10,208.37118434906242
1,0,1,674.430953152464
1,0,9,1091.5609465974997
1,0,9,369.3235097898341
1,0,9,268.1629214184171
1,0,6,331.2658855292571
1,0,9,563.4210203138077
1,0,8,319.8923084051637
1,0,7,131.5430085102385
1,0,9,1047.3797539201519
1,0,1,1159.30940282911
1,0,8,299.7459873975446
1,0,8,993.975190593261
1,0,9,1127.0643965536965
1,0,7,147.0974467109777
1,0,5,0.3508246261580004
1,0,7,145.69768049422282
1,0,5,0.3508246261580004
1,0,9,949.0259476531149
1,0,8,844.5807423986023
1,0,4,0.3508246594771314
1,0,7,146.19453873073914
1,0,9,996.258529060536
1,0,9,408.744665105566
1,0,9,1082.282156675243
1,0,9,225.76724556405796
1,0,7,148.34290431437643
1,0,10,399.3548843430364
1,0,10,693.3645350089209
1,0,7,139.59118712328612
1,0,8,661.191363879438
1,0,9,327.5855202752564
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,55.129587059448575
1,0,10,279.6485236329185
1,0,7,138.9455998896133
1,0,9,465.33131078280763
1,0,9,1108.203742024028
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,950.4140683302568
1,0,6,254.8185555386028
1,0,5,0.3508246261580004
1,0,7,117.6833837478389
1,0,4,0.3508246594771314
1,0,9,1116.018757948759
1,0,4,0.3508246594771314
1,0,1,1218.588671691541
1,0,9,1082.797228130055
1,0,3,49.40764340715852
1,0,5,0.3508246261580004
1,0,9,1117.6553258731449
1,0,9,528.687054362192
1,0,6,796.9417569901103
1,0,1,630.7209471260578
1,0,5,0.3508246261580004
1,0,7,145.41257313586334
1,0,9,476.99862577859705
1,0,1,890.064842816361
1,0,6,342.42256484198157
1,0,4,0.3508246594771314
1,0,2,987.9210183426937
1,0,5,0.3508246261580004
1,0,9,676.2113045868855
1,0,9,351.7053105455406
1,0,8,607.656125920389
1,0,10,231.94016600698623
1,0,9,1017.3462579662205
1,0,2,896.802385823074
1,0,6,324.3841854238081
1,0,9,396.28449647580163
1,0,9,552.1814840679024
1,0,8,369.04011985882977
1,0,9,936.1408375724001
1,0,8,352.3974060480164
1,0,7,148.67996501074487
1,0,9,811.1607054526552
1,0,4,0.3508246594771314
1,0,9,1078.2957454484401
1,0,9,1020.2906063699018
1,0,9,992.5071774493672
1,0,6,660.5809558470164
1,0,6,672.0751167388355
1,0,3,60.77506477723314
1,0,6,954.1326815989547
1,0,9,1080.4255885600435
1,0,7,147.1724881627044
1,0,9,807.9497756116426
1,0,6,229.0858026979686
1,0,9,1131.448977346039
1,0,8,655.2432195270611
1,0,4,0.3508246594771314
1,0,6,733.4836324805888
1,0,7,138.6679512448849
1,0,5,0.3508246261580004
1,0,3,55.68595758868848
1,0,9,347.40035250548175
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,999.5479398098086
1,0,9,771.4507373411532
1,0,5,0.3508246261580004
1,0,9,1085.1544416163485
1,0,6,894.6098326498269
1,0,9,410.54033904812206
1,0,5,0.3508246261580004
1,0,1,653.0390929862275
1,0,9,1092.6686358036568
1,0,8,1149.960264716639
1,0,6,873.5784766876045
1,0,5,0.3508246261580004
1,0,7,144.62137280438978
1,0,9,239.01156628787197
1,0,7,134.5340855574281
1,0,1,288.31001975123087
1,0,9,396.0713680305993
1,0,7,144.22706645388297
1,0,5,0.3508246261580004
1,0,1,807.8318864106747
1,0,9,708.2266179159894
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,136.79107796830263
1,0,1,1037.6121112084659
1,0,9,226.2925712127491
1,0,3,53.23699378251048
1,0,10,842.5202267695272
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,895.5743191141717
1,0,7,96.57463933130605
1,0,9,741.1107500031364
1,0,9,606.4624959415638
1,0,8,294.18139385517316
1,0,7,145.9776552772757
1,0,4,0.3508246594771314
1,0,7,146.52182880483622
1,0,9,869.9251075030521
1,0,1,620.2472260475579
1,0,9,1079.575175372843
1,0,4,0.3508246594771314
1,0,10,741.9779851251209
1,0,7,143.941502676409
1,0,9,404.00057953117675
1,0,9,1127.0968314102838
1,0,7,143.83399038246517
1,0,1,885.0354922250954
1,0,4,0.3508246594771314
1,0,9,393.85629365903776
1,0,8,840.9131837155022
1,0,9,1108.512740318107
1,0,10,280.07287057392017
1,0,5,0.3508246261580004
1,0,7,146.27302158151218
1,0,2,858.0718972707441
1,0,9,871.9511262033112
1,0,9,1107.8785968604432
1,0,8,316.2498330323799
1,0,8,967.1520147816352
1,0,9,661.7137479685391
1,0,8,550.629612560388
1,0,9,936.4578919683653
1,0,2,759.1256491064621
1,0,9,924.6079230272368
1,0,8,352.8995162950066
1,0,5,0.3508246261580004
1,0,1,1067.5710227924653
1,0,10,275.09252456333303
1,0,8,960.5159068898241
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1025.9132091508995
1,0,9,908.1618308039269
1,0,9,1125.3158536553387
1,0,7,117.73542070743828
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,1261.8158510755438
1,0,2,873.0882589807218
1,0,10,923.0206453432796
1,0,9,955.4206116598892
1,0,1,1078.2143024436248
1,0,9,687.0239826658844
1,0,7,148.07199996326426
1,0,6,972.6560620300678
1,0,9,916.8197761570656
1,0,7,141.9682443102347
1,0,9,240.86360852041747
1,0,6,709.5571541001054
1,0,5,0.3508246261580004
1,0,9,664.4607179383231
1,0,7,146.98814990608042
1,0,10,855.5225218730537
1,0,10,575.0435614068962
1,0,9,1045.9500090770468
1,0,9,1121.630799716879
1,0,9,430.9436989587128
1,0,5,0.3508246261580004
1,0,9,399.248191656481
1,0,7,111.8255306821174
1,0,9,471.978506871414
1,0,1,668.149402734822
1,0,9,625.0442919115537
1,0,9,596.1129627738312
1,0,1,807.8368954269718
1,0,6,242.93851167315967
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,810.8152797733958
1,0,8,784.8100675005369
1,0,9,714.562559284603
1,0,7,147.057588871645
1,0,9,394.6763031862666
1,0,9,239.19561635540177
1,0,5,0.3508246261580004
1,0,8,825.9339966923945
1,0,9,1114.9107044080602
1,0,4,0.3508246594771314
1,0,9,1118.3105952073433
1,0,1,920.730145303736
1,0,7,108.0078531796221
1,0,7,144.87276186002387
1,0,6,690.9490644808775
1,0,6,623.3133809447934
1,0,5,0.3508246261580004
1,0,1,1158.6199341284073
1,0,8,955.6276347461128
1,0,7,149.27692534555484
1,0,5,0.3508246261580004
1,0,8,365.994686188491
1,0,7,134.82015190664856
1,0,9,1046.50432755077
1,0,5,0.3508246261580004
