Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
31615,0,0,0,0.033627567176394084
31616,0,0,0,0.03232553842576043
31617,0,0,0,0.016985387476467547
31618,0,0,0,0.051750140301091915
31619,0,0,0,0.05279587336086952
31620,0,0,0,0.042529423400717456
31621,0,0,0,0.03253957755999717
31622,0,0,0,0.02012111437367057
31623,0,0,0,0.022465450674087145
31624,0,0,0,0.029717777741752396
31625,0,0,0,0.023185559051497325
31626,0,0,0,0.022745969420893016
31627,0,0,0,0.021068871591189992
31628,0,0,0,0.024223179123657974
31629,0,0,0,0.06682938671709984
31630,0,0,0,0.024354342662761836
31631,0,0,0,0.024815772158867874
31632,0,0,0,0.03171339655591339
31633,0,0,0,0.024190559309597445
31634,0,0,0,0.037204416166029416
31635,0,0,0,0.023584302525369884
31636,0,0,0,0.058127109703438
31637,0,0,0,0.02103475348932347
31638,0,0,0,0.02541357167322393
31639,0,0,0,0.052311496634394834
31640,0,0,0,0.03753488075135775
31641,0,0,0,0.046551242074201075
31642,0,0,0,0.035080142973603456
31643,0,0,0,0.029036977621640633
31644,0,0,0,0.07028592657064585
31645,0,0,0,0.027281860436400695
31646,0,0,0,0.026268905948070867
31647,0,0,0,0.018989126693247236
31648,0,0,0,0.03212473396581543
31649,0,0,0,0.022525404724663075
31650,0,0,0,0.02591239881843779
31651,0,0,0,0.02528241216900394
31652,0,0,0,0.029477885627316854
31653,0,0,0,0.044435318229488596
31654,0,0,0,0.01992543647310605
31655,0,0,0,0.03183385876232908
31656,0,0,0,0.023055354166885443
31657,0,0,0,0.040730119131048126
31658,0,0,0,0.0405649149236119
31659,0,0,0,0.17847884851521253
31660,0,0,0,0.03854642251602871
31661,0,0,0,0.01845527226487699
31662,0,0,0,0.030858230129930827
31663,0,0,0,0.021709827798232516
31664,0,0,0,0.02355369006394293
31665,0,0,0,0.04815302581407648
31666,0,0,0,0.028593278094852237
31667,0,0,0,0.025458696663415287
31668,0,0,0,0.020911872061139574
31669,0,0,0,0.02843971208485287
31670,0,0,0,0.02342122987443504
31671,0,0,0,0.02008621602452023
31672,0,0,0,0.021548066952619613
31673,0,0,0,0.02513407278278469
31674,0,0,0,0.02656237326035406
31675,0,0,0,0.07566550944206875
31676,0,0,0,0.058070121977165504
31677,0,0,0,0.027123140351636037
31678,0,0,0,0.021867597145381022
31679,0,0,0,0.0228498256305865
31680,0,0,0,0.02612454044890173
31681,0,0,0,0.022605594877249103
31682,0,0,0,0.02268138538552613
31683,0,0,0,0.03318821110751791
31684,0,0,0,0.02686711639041478
31685,0,0,0,0.017644785250746454
31686,0,0,0,0.09227575430526393
31687,0,0,0,0.03277044885374416
31688,0,0,0,0.01880290625178804
31689,0,0,0,0.06864205054958337
31690,0,0,0,0.03392497415242759
31691,0,0,0,0.030934422626153608
31692,0,0,0,0.061416183066069725
31693,0,0,0,0.040377263373347606
31694,0,0,0,0.06031217722381697
31695,0,0,0,0.028963305282790414
31696,0,0,0,0.02578744037287677
31697,0,0,0,0.02426452158231746
31698,0,0,0,0.027151285485031023
31699,0,0,0,0.039972175050174835
31700,0,0,0,0.023934790808600295
31701,0,0,0,0.044703742894406616
31702,0,0,0,0.025667298144306797
31703,0,0,0,0.029643853784683226
31704,0,0,0,0.02594296809029133
31705,0,0,0,0.049848529836197156
31706,0,0,0,0.0317183530128569
31707,0,0,0,0.02499289498145284
31708,0,0,0,0.02010347256796305
31709,0,0,0,0.018761316136809494
31710,0,0,0,0.04890450497644864
31711,0,0,0,0.029055065251452676
31712,0,0,0,0.06325477105359935
31713,0,0,0,0.01864044989967053
31714,0,0,0,0.030645714005575347
31715,0,0,0,0.02690110767914078
31716,0,0,0,0.04704103114805379
31717,0,0,0,0.042179545994027665
31718,0,0,0,0.01812108303507556
31719,0,0,0,0.054756381642905784
31720,0,0,0,0.036831250825753635
31721,0,0,0,0.04501744689941248
31722,0,0,0,0.03396074081144943
31723,0,0,0,0.02650822528622975
31724,0,0,0,0.03385294443694038
31725,0,0,0,0.04261811881604458
31726,0,0,0,0.03390078114602841
31727,0,0,0,0.04792454380330467
31728,0,0,0,0.027016962034759236
31729,0,0,0,0.020656050425731706
31730,0,0,0,0.017984759807128797
31731,0,0,0,0.028561775909402346
31732,0,0,0,0.0672062132361513
31733,0,0,0,0.02029351344492164
31734,0,0,0,0.028703350376091865
31735,0,0,0,0.04324089993027894
31736,0,0,0,0.1231091946915048
31737,0,0,0,0.03778302916981592
31738,0,0,0,0.07241684469750202
31739,0,0,0,0.022144343471101165
31740,0,0,0,0.04836218955202786
31741,0,0,0,0.07433199666753394
31742,0,0,0,0.03916293874709598
31743,0,0,0,0.02142687507599282
31744,0,0,0,0.04155899910882876
31745,0,0,0,0.044953201147145405
31746,0,0,0,0.16361563107009552
31747,0,0,0,0.032399193514567076
31748,0,0,0,0.0453931588700703
31749,0,0,0,0.0321293277475959
31750,0,0,0,0.047965866175684664
31751,0,0,0,0.03804290802074307
31752,0,0,0,0.01834745360313416
31753,0,0,0,0.05428865237480504
31754,0,0,0,0.012792515020133698
31755,0,0,0,0.02219439705492648
31756,0,0,0,0.03346595980510632
31757,0,0,0,0.06494802473784321
31758,0,0,0,0.01812297148035888
31759,0,0,0,0.033426242482236516
31760,0,0,0,0.025374589493582827
31761,0,0,0,0.025421918045291588
31762,0,0,0,0.02357836780844526
31763,0,0,0,0.01957714200197793
31764,0,0,0,0.047866178502889475
31765,0,0,0,0.013160651584521675
31766,0,0,0,0.07141241987646037
31767,0,0,0,0.05565525166751846
31768,0,0,0,0.05594184757149135
31769,0,0,0,0.02373636835092006
31770,0,0,0,0.045474257895706215
31771,0,0,0,0.050457764294382174
31772,0,0,0,0.0514273990150437
31773,0,0,0,0.021490187246336567
31774,0,0,0,0.12395192320594735
31775,0,0,0,0.03826566062223274
31776,0,0,0,0.02648295046491057
31777,0,0,0,0.02302232973433922
31778,0,0,0,0.025091375683979917
31779,0,0,0,0.025501178003436174
31780,0,0,0,0.05096662921773348
31781,0,0,0,0.03049374435692908
31782,0,0,0,0.024442582645449313
31783,0,0,0,0.025670582195928923
31784,0,0,0,0.03359620303530579
31785,0,0,0,0.025604170691712114
31786,0,0,0,0.07028592657064585
31787,0,0,0,0.05076027586031267
31788,0,0,0,0.06044639350289016
31789,0,0,0,0.023815936922285206
31790,0,0,0,0.024964168306143508
31791,0,0,0,0.01852627123344058
31792,0,0,0,0.023473149730008067
31793,0,0,0,0.024343635095736543
31794,0,0,0,0.030364577793721176
31795,0,0,0,0.01352359777567233
31796,0,0,0,0.06488911032455102
31797,0,0,0,0.049150734314423176
31798,0,0,0,0.024063718057662234
31799,0,0,0,0.0498224939261021
31800,0,0,0,0.026948696419608332
31801,0,0,0,0.018287724021005557
31802,0,0,0,0.02573594107392664
31803,0,0,0,0.024627578950121513
31804,0,0,0,0.02401419715695947
31805,0,0,0,0.025887372651422106
31806,0,0,0,0.054435656884030965
31807,0,0,0,0.020164180402791172
31808,0,0,0,0.04965567605396985
31809,0,0,0,0.0569102368458825
31810,0,0,0,0.03645209348846562
31811,0,0,0,0.03899468273582784
31812,0,0,0,0.032531584749809994
31813,0,0,0,0.05300250790613755
31814,0,0,0,0.0234082405236488
31815,0,0,0,0.056654304407197674
31816,0,0,0,0.048101200992770814
31817,0,0,0,0.03220736864311458
31818,0,0,0,0.016283399302240337
31819,0,0,0,0.017920352792718804
31820,0,0,0,0.030584459974782697
31821,0,0,0,0.05060335794728103
31822,0,0,0,0.023427181939669865
31823,0,0,0,0.059227599025026154
31824,0,0,0,0.04437325539879763
31825,0,0,0,0.023763435764325606
31826,0,0,0,0.0206478626949652
31827,0,0,0,0.018789137170894515
31828,0,0,0,0.05157514894045068
31829,0,0,0,0.027714468514926788
31830,0,0,0,0.026375788464062154
31831,0,0,0,0.026450558988274482
31832,0,0,0,0.03935927408013393
31833,0,0,0,0.026052847462771513
31834,0,0,0,0.024568084029214565
31835,0,0,0,0.0222104325329914
31836,0,0,0,0.02409292031349292
31837,0,0,0,0.07837930635667424
31838,0,0,0,0.024700023333478663
31839,0,0,0,0.027027754692145693
31840,0,0,0,0.026510170369880362
31841,0,0,0,0.028947472232111113
31842,0,0,0,0.03458433265333127
31843,0,0,0,0.02306395173049649
31844,0,0,0,0.06994495526964067
31845,0,0,0,0.027197709232606462
31846,0,0,0,0.052252709769885476
31847,0,0,0,0.02634033377351729
31848,0,0,0,0.017148123633273987
31849,0,0,0,0.12446865760207822
31850,0,0,0,0.026077151057128507
31851,0,0,0,0.0678116386729951
31852,0,0,0,0.026617455186362344
31853,0,0,0,0.029307502849156765
31854,0,0,0,0.030617271884915916
31855,0,0,0,0.04927447981015336
31856,0,0,0,0.02419595775094185
31857,0,0,0,0.0254307423696656
31858,0,0,0,0.02766093911807102
31859,0,0,0,0.03501173034601447
31860,0,0,0,0.02186673202171718
31861,0,0,0,0.025017390308377293
31862,0,0,0,0.03706760194014141
31863,0,0,0,0.02238188665079227
31864,0,0,0,0.021098590812607194
31865,0,0,0,0.051812041842311016
31866,0,0,0,0.02540906273346898
31867,0,0,0,0.026714734844092418
31868,0,0,0,0.032974048215579296
31869,0,0,0,0.025741550309112578
31870,0,0,0,0.017872962818204306
31871,0,0,0,0.020800637920374097
31872,0,0,0,0.024550230701515696
31873,0,0,0,0.025545825923706914
31874,0,0,0,0.033125019237758804
31875,0,0,0,0.015907187567539362
31876,0,0,0,0.028038515325141206
31877,0,0,0,0.06857323800070211
31878,0,0,0,0.022544985511550514
31879,0,0,0,0.03943524660031189
31880,0,0,0,0.050331728075159544
31881,0,0,0,0.15623456924281545
31882,0,0,0,0.02935025529464031
31883,0,0,0,0.052525811017996686
31884,0,0,0,0.0360321026324947
31885,0,0,0,0.02433307147535132
31886,0,0,0,0.0234977676524608
31887,0,0,0,0.019133929208211387
31888,0,0,0,0.016690846900978544
31889,0,0,0,0.02440143100136019
31890,0,0,0,0.025330790337099302
31891,0,0,0,0.03184074094742677
31892,0,0,0,0.029035599960802936
31893,0,0,0,0.059902102571850545
31894,0,0,0,0.020582428334948267
31895,0,0,0,0.02631074976042952
31896,0,0,0,0.049913463580994376
31897,0,0,0,0.02922952552711585
31898,0,0,0,0.017419105394153457
31899,0,0,0,0.024918429693653866
31900,0,0,0,0.06512288631491497
31901,0,0,0,0.10671614740326973
31902,0,0,0,0.06410569240429022
31903,0,0,0,0.04737630700428342
31904,0,0,0,0.031098495718089498
31905,0,0,0,0.01905637955825762
31906,0,0,0,0.025779516443006325
31907,0,0,0,0.038073158603319106
31908,0,0,0,0.021248966924977002
31909,0,0,0,0.02018612024261036
31910,0,0,0,0.04393580412972832
31911,0,0,0,0.02928309516720018
31912,0,0,0,0.021098430589074145
31913,0,0,0,0.025260325634689294
31914,0,0,0,0.02556568961311424
31915,0,0,0,0.018494973720061723
31916,0,0,0,0.039033082304851224
31917,0,0,0,0.023184875302438457
31918,0,0,0,0.019125887507339966
31919,0,0,0,0.07310036309743553
31920,0,0,0,0.05522284320477833
31921,0,0,0,0.023318115056778298
31922,0,0,0,0.03432099729099839
31923,0,0,0,0.03004384721397794
31924,0,0,0,0.019020001105318696
31925,0,0,0,0.016972060806294396
31926,0,0,0,0.052635368528894465
31927,0,0,0,0.031506287139057995
31928,0,0,0,0.026448090298785917
31929,0,0,0,0.02571899215122482
31930,0,0,0,0.025017061139585264
31931,0,0,0,0.027871439379418175
31932,0,0,0,0.026469365494800643
31933,0,0,0,0.032370697021305635
31934,0,0,0,0.02267966034564722
31935,0,0,0,0.03231132515701983
31936,0,0,0,0.033278880148979284
31937,0,0,0,0.027453156108300965
31938,0,0,0,0.0788696177455021
31939,0,0,0,0.12362768986448235
31940,0,0,0,0.024031188177156625
31941,0,0,0,0.050537693358856
31942,0,0,0,0.024824449118131555
31943,0,0,0,0.023783949981900518
31944,0,0,0,0.025772389258397796
31945,0,0,0,0.025364904978215065
31946,0,0,0,0.024422654618268456
31947,0,0,0,0.03211659178400032
31948,0,0,0,0.05183321763475887
31949,0,0,0,0.045973047115376385
31950,0,0,0,0.03594444130679814
31951,0,0,0,0.01718052583843856
31952,0,0,0,0.027457078172175423
31953,0,0,0,0.02220848225598754
31954,0,0,0,0.03607189197068293
31955,0,0,0,0.06442928255093104
31956,0,0,0,0.02780699413588225
31957,0,0,0,0.027875217860431498
31958,0,0,0,0.02606767185911499
31959,0,0,0,0.030490270294575895
31960,0,0,0,0.06030289525796416
31961,0,0,0,0.06387823617560874
31962,0,0,0,0.03933238214700667
31963,0,0,0,0.07830363059538957
31964,0,0,0,0.10483133643705896
31965,0,0,0,0.0811080327616073
31966,0,0,0,0.04208652534917196
31967,0,0,0,0.025713492118197918
31968,0,0,0,0.05275989271901027
31969,0,0,0,0.029166691264255976
31970,0,0,0,0.021566606194704706
31971,0,0,0,0.03021507073130808
31972,0,0,0,0.027204333057027734
31973,0,0,0,0.10402681165284361
31974,0,0,0,0.11771330483939105
31975,0,0,0,0.06560403524394191
31976,0,0,0,0.017246031659971784
31977,0,0,0,0.022708036743849067
31978,0,0,0,0.02391804403897146
31979,0,0,0,0.043341929268398596
31980,0,0,0,0.024829000245238018
31981,0,0,0,0.04307359549151421
31982,0,0,0,0.057157914882053885
31983,0,0,0,0.018256320077767677
31984,0,0,0,0.018572815723701376
31985,0,0,0,0.027683629560644105
31986,0,0,0,0.018052427435673608
31987,0,0,0,0.03868779309211546
31988,0,0,0,0.02202311511071927
31989,0,0,0,0.026381292001686495
31990,0,0,0,0.06617511308546432
31991,0,0,0,0.04909640148310712
31992,0,0,0,0.05969984550436003
31993,0,0,0,0.25410054680310284
31994,0,0,0,0.01944847505076143
31995,0,0,0,0.029224369148597176
31996,0,0,0,0.03150754784389428
31997,0,0,0,0.057698431492914794
31998,0,0,0,0.02753358266434023
31999,0,0,0,0.02770323550032799
32000,0,0,0,0.02611763307109207
32001,0,0,0,0.026176860230809285
32002,0,0,0,0.05073436922182551
32003,0,0,0,0.026501280255146722
32004,0,0,0,0.07483938271473446
32005,0,0,0,0.026548798659411347
32006,0,0,0,0.023165979782320552
32007,0,0,0,0.03318732034239297
32008,0,0,0,0.024684468971131912
32009,0,0,0,0.2223770166502736
32010,0,0,0,0.02294328768912241
32011,0,0,0,0.02221121892532171
32012,0,0,0,0.02020202914177421
32013,0,0,0,0.0451737376646806
32014,0,0,0,0.037188437300165716
32015,0,0,0,0.024317898887848566
32016,0,0,0,0.04249634463121783
32017,0,0,0,0.06980955781455155
32018,0,0,0,0.041497135457603085
32019,0,0,0,0.014306605964779714
32020,0,0,0,0.017919718644485282
32021,0,0,0,0.027035245485522157
32022,0,0,0,0.04508110500415377
32023,0,0,0,0.02578428263009531
32024,0,0,0,0.053332889792647574
32025,0,0,0,0.493533777934514
32026,0,0,0,0.03852651749142959
32027,0,0,0,0.02575753371458782
32028,0,0,0,0.025884713111810096
32029,0,0,0,0.026874990576886592
32030,0,0,0,0.018901032641401916
32031,0,0,0,0.07886782029661013
32032,0,0,0,0.03168465356505931
32033,0,0,0,0.028537672326817223
32034,0,0,0,0.04367240807837652
32035,0,0,0,0.028437773522960706
32036,0,0,0,0.02949378540810616
32037,0,0,0,0.05253217470317792
32038,0,0,0,0.02373762317039006
32039,0,0,0,0.05083041145434267
32040,0,0,0,0.01732641424661521
32041,0,0,0,0.05812101011493047
32042,0,0,0,0.018104025648830232
32043,0,0,0,0.03322582132710404
32044,0,0,0,0.05067852757636398
32045,0,0,0,0.041435856149226194
32046,0,0,0,0.06485372835203863
32047,0,0,0,0.02716443496709342
32048,0,0,0,0.05180245281190489
32049,0,0,0,0.025321006579654363
32050,0,0,0,0.019732336813488367
32051,0,0,0,0.021379010066076554
32052,0,0,0,0.019323452501776812
32053,0,0,0,0.18747197296056708
32054,0,0,0,0.018674158931700945
32055,0,0,0,0.027516588149251037
32056,0,0,0,0.028536195325291544
32057,0,0,0,0.04266582587649798
32058,0,0,0,0.034886179677824446
32059,0,0,0,0.018151891389638013
32060,0,0,0,0.02071248574954133
32061,0,0,0,0.027637741533458625
32062,0,0,0,0.027580877912378537
32063,0,0,0,0.042134984006911964
32064,0,0,0,0.04512032631681999
32065,0,0,0,0.05097044062491237
32066,0,0,0,0.05112207954794763
32067,0,0,0,0.028592893765357973
32068,0,0,0,0.026696747648646678
32069,0,0,0,0.026767398947574635
32070,0,0,0,0.026099148125788868
32071,0,0,0,0.042278707810289924
32072,0,0,0,0.036791001677936704
32073,0,0,0,0.030408688553513277
32074,0,0,0,0.018064841282256505
32075,0,0,0,0.017460528957355597
32076,0,0,0,0.04159623767526145
32077,0,0,0,0.022035861601913335
32078,0,0,0,0.023239327159383875
32079,0,0,0,0.030092944326167582
32080,0,0,0,0.017401377833112804
32081,0,0,0,0.018242326456129405
32082,0,0,0,0.04978406239205801
32083,0,0,0,0.018191906005930073
32084,0,0,0,0.022196958499393262
32085,0,0,0,0.040952652777547914
32086,0,0,0,0.04540752749551632
32087,0,0,0,0.03082223498820267
32088,0,0,0,0.03844789922026165
32089,0,0,0,0.03930111356026061
32090,0,0,0,0.022484297971827584
32091,0,0,0,0.0321907299432462
32092,0,0,0,0.02708417161440487
32093,0,0,0,0.03318858503914063
32094,0,0,0,0.05434273658646902
32095,0,0,0,0.04517463889891059
32096,0,0,0,0.018597995922152787
32097,0,0,0,0.030995427244935543
32098,0,0,0,0.019381502025020328
32099,0,0,0,0.025650329156737612
32100,0,0,0,0.04980377377690582
32101,0,0,0,0.05239044267211106
32102,0,0,0,0.035387197839161826
32103,0,0,0,0.03789532919574401
32104,0,0,0,0.027213457187278998
32105,0,0,0,0.03910557924214203
32106,0,0,0,0.10177385481172463
32107,0,0,0,0.018522645228433724
32108,0,0,0,0.08657848298553285
32109,0,0,0,0.05166902112050168
32110,0,0,0,0.027110751200143546
32111,0,0,0,0.02709901878291142
32112,0,0,0,0.018960054931951097
32113,0,0,0,0.07721251026720503
32114,0,0,0,0.023793920845964028
32115,0,0,0,0.10736866394636906
32116,0,0,0,0.03062149318392314
32117,0,0,0,0.04610396900481281
32118,0,0,0,0.07158549515724111
32119,0,0,0,0.023235796562316467
32120,0,0,0,0.05680146360414215
32121,0,0,0,0.024047710392358278
32122,0,0,0,0.03317521299763259
32123,0,0,0,0.01913150049087223
32124,0,0,0,0.05061104214612121
32125,0,0,0,0.01902781672468693
32126,0,0,0,0.023572797802391153
32127,0,0,0,0.03917200927720178
32128,0,0,0,0.03341889313667465
32129,0,0,0,0.027557164958501513
32130,0,0,0,0.023891771770471016
32131,0,0,0,0.030277030707024165
32132,0,0,0,0.026688024080776654
32133,0,0,0,0.05106414574703896
32134,0,0,0,0.542680954248066
32135,0,0,0,0.025603025875754724
32136,0,0,0,0.04488476285114992
32137,0,0,0,0.01995035799295173
32138,0,0,0,0.05096915552205117
32139,0,0,0,0.02543911142313034
32140,0,0,0,0.025743907279800277
32141,0,0,0,0.025373206767657763
32142,0,0,0,0.05065502405904266
32143,0,0,0,0.029076181993295855
32144,0,0,0,0.04181631253467986
32145,0,0,0,0.024294063618929135
32146,0,0,0,0.025036453676335113
32147,0,0,0,0.0539722654598101
32148,0,0,0,0.02478773060720103
32149,0,0,0,0.0528307483921802
32150,0,0,0,0.02677770278290649
32151,0,0,0,0.019503752799335212
32152,0,0,0,0.033081488500718514
32153,0,0,0,0.044577846312119224
32154,0,0,0,0.02403921160198555
32155,0,0,0,0.01757873179738147
32156,0,0,0,0.023156340845106607
32157,0,0,0,0.017093151808911196
32158,0,0,0,0.06025524280380589
32159,0,0,0,0.0302226893619076
32160,0,0,0,0.019418206274850417
32161,0,0,0,0.023794061669278752
32162,0,0,0,0.02742240068369457
32163,0,0,0,0.07168457921074259
32164,0,0,0,0.023389496583137572
32165,0,0,0,0.035832151597256036
32166,0,0,0,0.025555638783069316
32167,0,0,0,0.02136765100628797
32168,0,0,0,0.04552285002191947
32169,0,0,0,0.029338690704942633
32170,0,0,0,0.029897842841243395
32171,0,0,0,0.024574623856047906
32172,0,0,0,0.03916580939568273
32173,0,0,0,0.05200770205290746
32174,0,0,0,0.025554649156275044
32175,0,0,0,0.035996132518458276
32176,0,0,0,0.07090041843546709
32177,0,0,0,0.02260876743001799
32178,0,0,0,0.05680490575899146
32179,0,0,0,0.047947973512208635
32180,0,0,0,0.024486520652400614
32181,0,0,0,0.018181807987151345
32182,0,0,0,0.02890747138627226
32183,0,0,0,0.0318543095388795
32184,0,0,0,0.023732008598957376
32185,0,0,0,0.026008886780294508
32186,0,0,0,0.029029822941490466
32187,0,0,0,0.017629615471093478
32188,0,0,0,0.15571227314594904
32189,0,0,0,0.018693413897850824
32190,0,0,0,0.04219454043977717
32191,0,0,0,0.04990819335673443
32192,0,0,0,0.02161095965486201
32193,0,0,0,0.025414976689146444
32194,0,0,0,0.04696510279984596
32195,0,0,0,0.038422271498232845
32196,0,0,0,0.034097384491130776
32197,0,0,0,0.02303217605560983
32198,0,0,0,0.019697552124269067
32199,0,0,0,0.03633198850774878
32200,0,0,0,0.02510018961592023
32201,0,0,0,0.025540046568370448
32202,0,0,0,0.09331585643753612
32203,0,0,0,0.030294578993025303
32204,0,0,0,0.04058286007302526
32205,0,0,0,0.019526610658040764
32206,0,0,0,0.051086464177930974
32207,0,0,0,0.02298978686676124
32208,0,0,0,0.05219629951153675
32209,0,0,0,0.05111166264954001
32210,0,0,0,0.029089197784831433
32211,0,0,0,0.032963004493708314
32212,0,0,0,0.01916088902084984
32213,0,0,0,0.03927830173217033
32214,0,0,0,0.025834667027591646
32215,0,0,0,0.05643596394180992
32216,0,0,0,0.03937615076284733
32217,0,0,0,0.03411220811681068
32218,0,0,0,0.01792817652551037
32219,0,0,0,0.021952537636142723
32220,0,0,0,0.03959790764895872
32221,0,0,0,0.04493120418054969
32222,0,0,0,0.02575609157296339
32223,0,0,0,0.019106415474162804
32224,0,0,0,0.045151684179407216
32225,0,0,0,0.025999683637148566
32226,0,0,0,0.026081368265498235
32227,0,0,0,0.03845869604473741
32228,0,0,0,0.017683116128818177
32229,0,0,0,0.040805220869151414
32230,0,0,0,0.026587130312451836
32231,0,0,0,0.05878343347857328
32232,0,0,0,0.03311801330927537
32233,0,0,0,0.029055890216575828
32234,0,0,0,0.019433296655912875
32235,0,0,0,0.02726641430063623
32236,0,0,0,0.05637269641643208
32237,0,0,0,0.03574656175844693
32238,0,0,0,0.018359241711016622
32239,0,0,0,0.05321122076523948
32240,0,0,0,0.021302019596539695
32241,0,0,0,0.056937170996538077
32242,0,0,0,0.025600659051658092
32243,0,0,0,0.04074285026026006
32244,0,0,0,0.031111576618472553
32245,0,0,0,0.022350304766687208
32246,0,0,0,0.02513944820529734
32247,0,0,0,0.04180526284973366
32248,0,0,0,0.022129838570555383
32249,0,0,0,0.05264720364538092
32250,0,0,0,0.03966775526691569
32251,0,0,0,0.03602359107145979
32252,0,0,0,0.024090767264257074
32253,0,0,0,0.021500626307861894
32254,0,0,0,0.01896757926269597
32255,0,0,0,0.03358353388342689
32256,0,0,0,0.03185728978820546
32257,0,0,0,0.02234828878590269
32258,0,0,0,0.06836593225497402
32259,0,0,0,0.027617625932732454
32260,0,0,0,0.07269444158867669
32261,0,0,0,0.023434463040419466
32262,0,0,0,0.01852141139818934
32263,0,0,0,0.01971336949578902
32264,0,0,0,0.022829111805850216
32265,0,0,0,0.03011861331751585
32266,0,0,0,0.03594109978495947
32267,0,0,0,0.04964604547535257
32268,0,0,0,0.02901545547646074
32269,0,0,0,0.01848838868309896
32270,0,0,0,0.05200757519177934
32271,0,0,0,0.03347724088958844
32272,0,0,0,0.02462184828275808
32273,0,0,0,0.02632357665115412
32274,0,0,0,0.04702738527531162
32275,0,0,0,0.024004240331560355
32276,0,0,0,0.018302532282551787
32277,0,0,0,0.02474080341983986
32278,0,0,0,0.024413290620763584
32279,0,0,0,0.03376305952813017
32280,0,0,0,0.019911474664410633
32281,0,0,0,0.023976378341855602
32282,0,0,0,0.02585699468897221
32283,0,0,0,0.021617164825931758
32284,0,0,0,0.02997626842655925
32285,0,0,0,0.04094894416151458
32286,0,0,0,0.025690674181871497
32287,0,0,0,0.046565206538160854
32288,0,0,0,0.0237022550420215
32289,0,0,0,0.021883326897581497
32290,0,0,0,0.020836638552103326
32291,0,0,0,0.03472674691670687
32292,0,0,0,0.03995685704845877
32293,0,0,0,0.033598267494710295
32294,0,0,0,0.03313508110967021
32295,0,0,0,0.026070806233347753
32296,0,0,0,0.020870210023474035
32297,0,0,0,0.036930752503146355
32298,0,0,0,0.044971133426994665
32299,0,0,0,0.03818113404060747
32300,0,0,0,0.030934635315809964
32301,0,0,0,0.036860516929701416
32302,0,0,0,0.02248690201785203
32303,0,0,0,0.03055581552806184
32304,0,0,0,0.02430596493884136
32305,0,0,0,0.022793964212489325
32306,0,0,0,0.035046184138746696
32307,0,0,0,0.04201122684837907
32308,0,0,0,0.024203971035198113
32309,0,0,0,0.02347843689906263
32310,0,0,0,0.017364757008546946
32311,0,0,0,0.02218512081611447
32312,0,0,0,0.023844829223748452
32313,0,0,0,0.05412620557591918
32314,0,0,0,0.03370749143250769
32315,0,0,0,0.01958843882406714
32316,0,0,0,0.01956241706066671
32317,0,0,0,0.026094599379767443
32318,0,0,0,0.019695869971806817
32319,0,0,0,0.02203400533878549
32320,0,0,0,0.02812632907081859
32321,0,0,0,0.01997770058493057
32322,0,0,0,0.03418387464804019
32323,0,0,0,0.030574825840833025
32324,0,0,0,0.055584907463130724
32325,0,0,0,0.048704287372075376
32326,0,0,0,0.07153289050490341
32327,0,0,0,0.02769950637555563
32328,0,0,0,0.02432042654341414
32329,0,0,0,0.021302980846840642
32330,0,0,0,0.05234033548650992
32331,0,0,0,0.041730302577528064
32332,0,0,0,0.0854618836317407
32333,0,0,0,0.38377822818840396
32334,0,0,0,0.02240789121975822
32335,0,0,0,0.01962530205580061
32336,0,0,0,0.022990596125720797
32337,0,0,0,0.021755899081060865
32338,0,0,0,0.018393854353760952
32339,0,0,0,0.0409878766533616
32340,0,0,0,0.0204059047819425
32341,0,0,0,0.08017812253961884
32342,0,0,0,0.032806526797842794
32343,0,0,0,0.028487636542938618
32344,0,0,0,0.10729489640989853
32345,0,0,0,0.03486738889294063
32346,0,0,0,0.01732254176979758
32347,0,0,0,0.021448888894519395
32348,0,0,0,0.053258056649959334
32349,0,0,0,0.02535647438805871
32350,0,0,0,0.03706380159262485
32351,0,0,0,0.027308872816073273
32352,0,0,0,0.048290956753973234
32353,0,0,0,0.032902101447977915
32354,0,0,0,0.02420505631240319
32355,0,0,0,0.017403885564894365
32356,0,0,0,0.02497371554127121
32357,0,0,0,0.030155696291482893
32358,0,0,0,0.023354495504614107
32359,0,0,0,0.056382963449716814
32360,0,0,0,0.02788349535866786
32361,0,0,0,0.062671045908087
32362,0,0,0,0.031018840589951812
32363,0,0,0,0.02406179748140778
32364,0,0,0,0.030214918190634554
32365,0,0,0,0.04537972853317351
32366,0,0,0,0.02296832862027507
32367,0,0,0,0.02302742369699493
32368,0,0,0,0.021642143776710237
32369,0,0,0,0.025312148913792073
32370,0,0,0,0.01823043356675716
32371,0,0,0,0.04201130681107306
32372,0,0,0,0.021730253106019847
32373,0,0,0,0.022672065234265966
32374,0,0,0,0.03208928823304631
32375,0,0,0,0.02720358487123486
32376,0,0,0,0.02714621792818296
32377,0,0,0,0.02294818420484813
32378,0,0,0,0.02543450254715144
32379,0,0,0,0.01805253159753646
32380,0,0,0,0.03645847635138112
32381,0,0,0,0.023073130673769714
32382,0,0,0,0.02391460830026653
32383,0,0,0,0.04348482401092208
32384,0,0,0,0.04538878785081444
32385,0,0,0,0.051452267190195085
32386,0,0,0,0.04112234712581026
32387,0,0,0,0.04296409261087829
32388,0,0,0,0.026769659264992487
32389,0,0,0,0.05992464387792746
32390,0,0,0,0.07246747797322921
