Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
22679,0,0,0,0.08741496167034492
22680,0,0,0,0.05827588039203329
22681,0,0,0,0.05031396148826793
22682,0,0,0,0.059380983606980645
22683,0,0,0,0.08946885074970637
22684,0,0,0,0.0628118796438967
22685,0,0,0,0.050181567946845966
22686,0,0,0,0.06330463347723886
22687,0,0,0,0.035517168158582406
22688,0,0,0,0.0909779453930339
22689,0,0,0,0.05924957279102196
22690,0,0,0,0.07299908839326943
22691,0,0,0,0.08438252798932032
22692,0,0,0,0.03563495899740223
22693,0,0,0,0.03296587236186261
22694,0,0,0,0.055339315217108595
22695,0,0,0,0.061415623019585204
22696,0,0,0,0.10080920165592577
22697,0,0,0,0.06497208020456957
22698,0,0,0,0.04544861395507598
22699,0,0,0,0.11639950189101349
22700,0,0,0,0.06587547319177907
22701,0,0,0,0.04092728854499881
22702,0,0,0,0.03458695430600442
22703,0,0,0,0.08262092333015435
22704,0,0,0,0.05222846836222907
22705,0,0,0,0.043283715335649835
22706,0,0,0,0.03898869695714555
22707,0,0,0,0.03872899314493965
22708,0,0,0,0.07316097741798118
22709,0,0,0,0.04491366711024335
22710,0,0,0,0.04353487309410811
22711,0,0,0,0.0680386913640031
22712,0,0,0,0.08861074208797573
22713,0,0,0,0.10037981158499587
22714,0,0,0,0.05934567113750019
22715,0,0,0,0.035401302216749676
22716,0,0,0,0.07447660102596688
22717,0,0,0,0.05749709093979134
22718,0,0,0,0.058452778180030175
22719,0,0,0,0.04246873388947826
22720,0,0,0,0.0687986773302488
22721,0,0,0,0.07445716813027886
22722,0,0,0,0.06520871941729742
22723,0,0,0,0.07450062375406966
22724,0,0,0,0.04944778263863221
22725,0,0,0,0.0759271687578101
22726,0,0,0,0.09386600822599707
22727,0,0,0,0.049439988512513286
22728,0,0,0,0.054208221923102075
22729,0,0,0,0.04221301997635299
22730,0,0,0,0.07408158244603982
22731,0,0,0,0.09008668277448795
22732,0,0,0,0.05282958105517681
22733,0,0,0,0.09150282526615956
22734,0,0,0,0.06797776387234661
22735,0,0,0,0.03253022232982336
22736,0,0,0,0.0387919923463267
22737,0,0,0,0.09176524717813031
22738,0,0,0,0.04931048435061532
22739,0,0,0,0.033266414526427666
22740,0,0,0,0.07047844511033625
22741,0,0,0,0.04895659669748734
22742,0,0,0,0.10452506751524325
22743,0,0,0,0.03461914249323064
22744,0,0,0,0.042700660706276206
22745,0,0,0,0.0358803323382785
22746,0,0,0,0.07968775562480074
22747,0,0,0,0.0998551364512464
22748,0,0,0,0.08899240853281984
22749,0,0,0,0.034395378482312014
22750,0,0,0,0.03821375393733716
22751,0,0,0,0.07884714248169189
22752,0,0,0,0.04214762836192671
22753,0,0,0,0.06984665897041553
22754,0,0,0,0.06828618502506557
22755,0,0,0,0.10371477503407639
22756,0,0,0,0.10566752830106504
22757,0,0,0,0.042570143551908746
22758,0,0,0,0.04581662030017502
22759,0,0,0,0.09986575808952726
22760,0,0,0,0.10113261161455765
22761,0,0,0,0.08541674339398374
22762,0,0,0,0.06833346608985255
22763,0,0,0,0.03795600649319535
22764,0,0,0,0.03334193239522782
22765,0,0,0,0.09794335908545004
22766,0,0,0,0.06576233305974358
22767,0,0,0,0.07737641816976705
22768,0,0,0,0.07896659259392068
22769,0,0,0,0.06608548179193736
22770,0,0,0,0.037773095866843374
22771,0,0,0,0.03514537556362693
22772,0,0,0,0.044966552726426655
22773,0,0,0,0.03177643839335711
22774,0,0,0,0.07468223218686469
22775,0,0,0,0.04873350608501839
22776,0,0,0,0.08015243863453049
22777,0,0,0,0.04684056750795028
22778,0,0,0,0.07838127293156785
22779,0,0,0,0.08865371171838607
22780,0,0,0,0.07938026335102782
22781,0,0,0,0.042843858582026224
22782,0,0,0,0.03554566954070058
22783,0,0,0,0.03891137495027654
22784,0,0,0,0.03580797873045836
22785,0,0,0,0.04416333774115849
22786,0,0,0,0.06588299599998039
22787,0,0,0,0.036299904670389516
22788,0,0,0,0.04380803782716682
22789,0,0,0,0.04790059367241592
22790,0,0,0,0.04693427187447339
22791,0,0,0,0.0359084760769118
22792,0,0,0,0.058452778180030175
22793,0,0,0,0.046981902520049315
22794,0,0,0,0.0889811034335717
22795,0,0,0,0.08161961568469496
22796,0,0,0,0.07216785118998001
22797,0,0,0,0.05193883379161705
22798,0,0,0,0.04312733767964576
22799,0,0,0,0.06843861805176046
22800,0,0,0,0.05511088286688416
22801,0,0,0,0.06952598093944506
22802,0,0,0,0.08673585970323822
22803,0,0,0,0.059337385912980115
22804,0,0,0,0.09142186500030701
22805,0,0,0,0.035554065183229594
22806,0,0,0,0.14543585130095427
22807,0,0,0,0.09902732524199663
22808,0,0,0,0.10229108136749872
22809,0,0,0,0.035209856441289995
22810,0,0,0,0.09546840693409135
22811,0,0,0,0.04597200949311755
22812,0,0,0,0.04397252754826094
22813,0,0,0,0.03904332201080625
22814,0,0,0,0.054348115737135945
22815,0,0,0,0.036128651264226735
22816,0,0,0,0.03701764897042265
22817,0,0,0,0.03682723437900893
22818,0,0,0,0.1317954451819551
22819,0,0,0,0.03763503728657478
22820,0,0,0,0.10536363264519591
22821,0,0,0,0.05085908899916235
22822,0,0,0,0.06066970833276333
22823,0,0,0,0.08699008588803885
22824,0,0,0,0.14266767561279217
22825,0,0,0,0.08612412289021297
22826,0,0,0,0.08052069464496882
22827,0,0,0,0.0348623803764974
22828,0,0,0,0.06359264819260131
22829,0,0,0,0.047446848374344014
22830,0,0,0,0.057920707130822
22831,0,0,0,0.06751737775649827
22832,0,0,0,0.0357208158743416
22833,0,0,0,0.052096850865286023
22834,0,0,0,0.22580436807633253
22835,0,0,0,0.04322857168811685
22836,0,0,0,0.03351199172529831
22837,0,0,0,0.08955690971454942
22838,0,0,0,0.0509010448751636
22839,0,0,0,0.0912942574580818
22840,0,0,0,0.09443843740175999
22841,0,0,0,0.04247236585852968
22842,0,0,0,0.10372355793462858
22843,0,0,0,0.03684169097449901
22844,0,0,0,0.052363481716952695
22845,0,0,0,0.07024849259681507
22846,0,0,0,0.041988895104731576
22847,0,0,0,0.045252607256741496
22848,0,0,0,0.04261283112429701
22849,0,0,0,0.039527681545230176
22850,0,0,0,0.0526890861461466
22851,0,0,0,0.07420563664465171
22852,0,0,0,0.0883717739521769
22853,0,0,0,0.04568664256388118
22854,0,0,0,0.03669404480424871
22855,0,0,0,0.04354799454832227
22856,0,0,0,0.04230552456010917
22857,0,0,0,0.03395184306410007
22858,0,0,0,0.07520343581781189
22859,0,0,0,0.17058824397464362
22860,0,0,0,0.034349932428153616
22861,0,0,0,0.0663992443566869
22862,0,0,0,0.04914596169499124
22863,0,0,0,0.053615955075474356
22864,0,0,0,0.035812776315097425
22865,0,0,0,0.04752576042778665
22866,0,0,0,0.08956351585986606
22867,0,0,0,0.03593616503911016
22868,0,0,0,0.0674455356391138
22869,0,0,0,0.0684638328888733
22870,0,0,0,0.03485455629059909
22871,0,0,0,0.03567173496872847
22872,0,0,0,0.04314188032629117
22873,0,0,0,0.03801774042851054
22874,0,0,0,0.033897477234582786
22875,0,0,0,0.06118866720968617
22876,0,0,0,0.06834967154435592
22877,0,0,0,0.10050851044459724
22878,0,0,0,0.043584989927618605
22879,0,0,0,0.05831199618260306
22880,0,0,0,0.068167664951308
22881,0,0,0,0.10781429838006985
22882,0,0,0,0.060059556891718865
22883,0,0,0,0.10585140478530786
22884,0,0,0,0.06841557154223515
22885,0,0,0,0.09673552167780053
22886,0,0,0,0.05474377185733094
22887,0,0,0,0.04341668524670401
22888,0,0,0,0.09474096988086822
22889,0,0,0,0.06761906329790932
22890,0,0,0,0.04732818956148326
22891,0,0,0,0.040526410291611324
22892,0,0,0,0.05449548759478199
22893,0,0,0,0.03902566501282554
22894,0,0,0,0.055579024928550734
22895,0,0,0,0.05745288221627934
22896,0,0,0,0.04181922640275015
22897,0,0,0,0.04198811487001967
22898,0,0,0,0.03485525322188869
22899,0,0,0,0.03265345398809229
22900,0,0,0,0.061023167541477845
22901,0,0,0,0.03656674652263406
22902,0,0,0,0.06213794083716198
22903,0,0,0,0.09550104096446235
22904,0,0,0,0.07838127293156785
22905,0,0,0,0.08983068283267119
22906,0,0,0,0.04356848490083497
22907,0,0,0,0.043288072925043546
22908,0,0,0,0.035665694907127454
22909,0,0,0,0.04542646962921976
22910,0,0,0,0.03229778049305891
22911,0,0,0,0.04529079229182609
22912,0,0,0,0.032904372468427555
22913,0,0,0,0.07281091652962052
22914,0,0,0,0.04419455998985482
22915,0,0,0,0.10680878573615626
22916,0,0,0,0.0377053187330772
22917,0,0,0,0.04009930190046856
22918,0,0,0,0.05502955935492765
22919,0,0,0,0.09488656218135133
22920,0,0,0,0.07727159283695949
22921,0,0,0,0.03906873040963071
22922,0,0,0,0.07883865863006335
22923,0,0,0,0.03527884544870872
22924,0,0,0,0.038394436471518745
22925,0,0,0,0.03424415772328879
22926,0,0,0,0.09928563779232907
22927,0,0,0,0.03176949653558972
22928,0,0,0,0.04555774108202479
22929,0,0,0,0.07472513624622394
22930,0,0,0,0.043934599157206614
22931,0,0,0,0.05407170782887742
22932,0,0,0,0.08708082967303792
22933,0,0,0,0.048495318749460836
22934,0,0,0,0.043006412403691914
22935,0,0,0,0.04460849060223366
22936,0,0,0,0.0941464977700101
22937,0,0,0,0.0493734982212369
22938,0,0,0,0.03542008702761376
22939,0,0,0,0.048424025559745974
22940,0,0,0,0.0514916002676841
22941,0,0,0,0.04150759294443306
22942,0,0,0,0.057208753098330394
22943,0,0,0,0.08543551044762444
22944,0,0,0,0.08943977033585888
22945,0,0,0,0.044387415886058844
22946,0,0,0,0.09202626887235478
22947,0,0,0,0.042486649165029505
22948,0,0,0,0.05945538459282859
22949,0,0,0,0.06472976820122028
22950,0,0,0,0.10679676897616235
22951,0,0,0,0.047967709282843725
22952,0,0,0,0.035738189184316455
22953,0,0,0,0.02979481566066906
22954,0,0,0,0.08884153002125125
22955,0,0,0,0.06422034542884085
22956,0,0,0,0.07586530662971036
22957,0,0,0,0.08933324427283203
22958,0,0,0,0.040795862294274905
22959,0,0,0,0.03915191216820021
22960,0,0,0,0.07723132191554917
22961,0,0,0,0.0446886404923495
22962,0,0,0,0.05253123951050681
22963,0,0,0,0.04777864647317462
22964,0,0,0,0.06489765144394039
22965,0,0,0,0.03604454540889512
22966,0,0,0,0.06816467407819471
22967,0,0,0,0.036819792028081146
22968,0,0,0,0.057313878178921585
22969,0,0,0,0.06078379574344635
22970,0,0,0,0.04968454370398271
22971,0,0,0,0.05097701879048623
22972,0,0,0,0.07901016905663974
22973,0,0,0,0.13249821147912044
22974,0,0,0,0.037482116994484664
22975,0,0,0,0.08769702819091348
22976,0,0,0,0.0695986214760623
22977,0,0,0,0.13953683349298548
22978,0,0,0,0.0647783373943806
22979,0,0,0,0.04501954410564387
22980,0,0,0,0.05659613326467902
22981,0,0,0,0.051877292451766366
22982,0,0,0,0.05037723402315528
22983,0,0,0,0.045954025234888035
22984,0,0,0,0.05020093017875738
22985,0,0,0,0.04904111706138115
22986,0,0,0,0.03944531538349674
22987,0,0,0,0.0736886830584716
22988,0,0,0,0.036665332200524856
22989,0,0,0,0.07291186894105063
22990,0,0,0,0.1109483313460154
22991,0,0,0,0.041003266439895394
22992,0,0,0,0.035566764258913426
22993,0,0,0,0.08650307862486545
22994,0,0,0,0.06873796076886558
22995,0,0,0,0.07893224683651731
22996,0,0,0,0.060104129407567854
22997,0,0,0,0.03562272771698064
22998,0,0,0,0.07238214937503072
22999,0,0,0,0.05930746249717456
23000,0,0,0,0.05147783701597741
23001,0,0,0,0.0572416821052044
23002,0,0,0,0.08891024156291749
23003,0,0,0,0.13026348765587653
23004,0,0,0,0.0461824932725605
23005,0,0,0,0.0789980993261147
23006,0,0,0,0.06456440474641001
23007,0,0,0,0.05582593489518939
23008,0,0,0,0.0491926286781685
23009,0,0,0,0.0355950543828808
23010,0,0,0,0.035174927811436905
23011,0,0,0,0.07932077793188577
23012,0,0,0,0.04335120553320077
23013,0,0,0,0.09471067115708116
23014,0,0,0,0.034517378628930125
23015,0,0,0,0.05890747168281288
23016,0,0,0,0.12940031445130615
23017,0,0,0,0.0969216299505166
23018,0,0,0,0.03778374756606191
23019,0,0,0,0.08218897210101946
23020,0,0,0,0.054254816317966234
23021,0,0,0,0.06001363656077686
23022,0,0,0,0.10015735814669717
23023,0,0,0,0.06659644700842361
23024,0,0,0,0.05520349843291877
23025,0,0,0,0.1316716416054288
23026,0,0,0,0.03348384696573996
23027,0,0,0,0.047130427879283725
23028,0,0,0,0.05616365738478468
23029,0,0,0,0.08531264747224275
23030,0,0,0,0.05430198493544377
23031,0,0,0,0.04602312744668544
23032,0,0,0,0.039518294770676914
23033,0,0,0,0.057155090364657025
23034,0,0,0,0.12914998292823382
23035,0,0,0,0.03982898328044729
23036,0,0,0,0.036432113626073806
23037,0,0,0,0.1006462067516407
23038,0,0,0,0.0699158237472436
23039,0,0,0,0.09102974332601801
23040,0,0,0,0.12805436707942788
23041,0,0,0,0.05121662969203449
23042,0,0,0,0.09695527689147208
23043,0,0,0,0.09002681461551731
23044,0,0,0,0.09866199238584737
23045,0,0,0,0.03459149133064592
23046,0,0,0,0.04012793717214059
23047,0,0,0,0.035585556447805124
23048,0,0,0,0.08740132461298813
23049,0,0,0,0.035057223336960396
23050,0,0,0,0.13076299070359335
23051,0,0,0,0.1331631746194681
23052,0,0,0,0.15211762527404618
23053,0,0,0,0.09808637794633301
23054,0,0,0,0.03566037538699608
23055,0,0,0,0.06027605286483866
23056,0,0,0,0.038713666413754184
23057,0,0,0,0.045668881647376244
23058,0,0,0,0.08597273632062613
23059,0,0,0,0.07009411740068759
23060,0,0,0,0.08367975106568386
23061,0,0,0,0.05139020432008816
23062,0,0,0,0.14633329470575376
23063,0,0,0,0.09722568108852421
23064,0,0,0,0.09636190928819344
23065,0,0,0,0.242821142338774
23066,0,0,0,0.038855531122333094
23067,0,0,0,0.04181093798142091
23068,0,0,0,0.04294219537182734
23069,0,0,0,0.05568924399671581
23070,0,0,0,0.05157916801618558
23071,0,0,0,0.09288487418552764
23072,0,0,0,0.06674902677693084
23073,0,0,0,0.06095849825829407
23074,0,0,0,0.046667617997078796
23075,0,0,0,0.09619956117973096
23076,0,0,0,0.07211207520788354
23077,0,0,0,0.06650096570345387
23078,0,0,0,0.04411703131989986
23079,0,0,0,0.09015989463497331
23080,0,0,0,0.03557542975046631
23081,0,0,0,0.05474894392439822
23082,0,0,0,0.03885218322468998
23083,0,0,0,0.03109188481623578
23084,0,0,0,0.096319983002975
23085,0,0,0,0.05894254550357272
23086,0,0,0,0.035897936567465163
23087,0,0,0,0.03850605195222643
23088,0,0,0,0.04276581174665361
23089,0,0,0,0.06080104402610316
23090,0,0,0,0.08886001993084751
23091,0,0,0,0.03567161728186518
23092,0,0,0,0.08694414675517469
23093,0,0,0,0.05225698062873196
23094,0,0,0,0.10315339022582581
23095,0,0,0,0.059008400300798146
23096,0,0,0,0.10172737767267198
23097,0,0,0,0.08986549408876246
23098,0,0,0,0.041711827662179894
23099,0,0,0,0.0587323059463456
23100,0,0,0,0.03717470958784362
23101,0,0,0,0.06665716665935355
23102,0,0,0,0.05571379489922664
23103,0,0,0,0.032340643529357206
23104,0,0,0,0.05516472883082846
23105,0,0,0,0.07351360177454332
23106,0,0,0,0.09034885905677885
23107,0,0,0,0.04764695000637905
23108,0,0,0,0.04999104343522233
23109,0,0,0,0.04661846187111396
23110,0,0,0,0.03344602614779038
23111,0,0,0,0.08579059208560347
23112,0,0,0,0.05815335670368723
23113,0,0,0,0.04362302969702255
23114,0,0,0,0.06618273289946362
23115,0,0,0,0.056345288570273024
23116,0,0,0,0.0370922253028657
23117,0,0,0,0.039672924360169025
23118,0,0,0,0.040243506452025686
23119,0,0,0,0.04159292905844123
23120,0,0,0,0.06279961910382645
23121,0,0,0,0.07042673350600394
23122,0,0,0,0.03849149995978543
23123,0,0,0,0.03319058558109876
23124,0,0,0,0.08868571198999789
23125,0,0,0,0.0678607792640285
23126,0,0,0,0.05318024335652799
23127,0,0,0,0.032347268789309776
23128,0,0,0,0.07743003331751239
23129,0,0,0,0.04839610187637534
23130,0,0,0,0.03799841385105489
23131,0,0,0,0.042562334196998175
23132,0,0,0,0.04920866489188775
23133,0,0,0,0.03675238789751163
23134,0,0,0,0.039962349558790904
23135,0,0,0,0.07261706665856643
23136,0,0,0,0.05959688415145177
23137,0,0,0,0.08910025849247839
23138,0,0,0,0.10328588526002058
23139,0,0,0,0.10094222863091097
23140,0,0,0,0.09209124761063084
23141,0,0,0,0.0632592007259175
23142,0,0,0,0.05960973633576969
23143,0,0,0,0.05150429305594298
23144,0,0,0,0.25884742516144943
23145,0,0,0,0.09824128605902725
23146,0,0,0,0.08573670030143261
23147,0,0,0,0.038291428524092126
23148,0,0,0,0.051982837013131555
23149,0,0,0,0.04116987212653039
23150,0,0,0,0.044047264426654575
23151,0,0,0,0.059362987537816485
23152,0,0,0,0.1522562376863873
23153,0,0,0,0.07981932073784341
23154,0,0,0,0.0512863881296376
23155,0,0,0,0.0925673067269999
23156,0,0,0,0.046457371090400525
23157,0,0,0,0.08581506966169433
23158,0,0,0,0.07621220396874631
23159,0,0,0,0.0635915452699167
23160,0,0,0,0.035572855507933335
23161,0,0,0,0.061244492913177274
23162,0,0,0,0.08656133235081313
23163,0,0,0,0.04570985011174824
23164,0,0,0,0.042022792589610294
23165,0,0,0,0.09452131764704001
23166,0,0,0,0.08608336616117816
23167,0,0,0,0.08661425522377207
23168,0,0,0,0.055463898027641886
23169,0,0,0,0.03340850301784538
23170,0,0,0,0.039786636643524824
23171,0,0,0,0.03588149075728937
23172,0,0,0,0.05872137726067128
23173,0,0,0,0.04445762325721521
23174,0,0,0,0.07911441340703412
23175,0,0,0,0.07099706793178925
23176,0,0,0,0.051462420642236065
23177,0,0,0,0.09947943077532595
23178,0,0,0,0.06610026798946655
23179,0,0,0,0.0362581948255864
23180,0,0,0,0.06859888732726974
23181,0,0,0,0.03525358596796045
23182,0,0,0,0.05043405036966827
23183,0,0,0,0.03618886161299975
23184,0,0,0,0.09334286128294501
23185,0,0,0,0.042132281333839124
23186,0,0,0,0.07442696204962282
23187,0,0,0,0.0494842666789348
23188,0,0,0,0.05791390340536116
23189,0,0,0,0.03504284856555434
23190,0,0,0,0.03251115534096324
23191,0,0,0,0.04192876936392475
23192,0,0,0,0.07585200352911113
23193,0,0,0,0.06424458152465329
23194,0,0,0,0.04890063226636201
23195,0,0,0,0.042293151349052635
23196,0,0,0,0.04144571067503568
23197,0,0,0,0.06115290839630703
23198,0,0,0,0.13779590499276986
23199,0,0,0,0.06381426642648717
23200,0,0,0,0.0403087458739729
23201,0,0,0,0.06128759480595239
23202,0,0,0,0.037518967398902474
23203,0,0,0,0.06406892871632563
23204,0,0,0,0.09440523509858262
23205,0,0,0,0.03594928805489126
23206,0,0,0,0.05154641971586899
23207,0,0,0,0.041709961083489885
23208,0,0,0,0.09497128858211513
23209,0,0,0,0.0464491912835429
23210,0,0,0,0.08752725024495646
23211,0,0,0,0.05784692722536406
23212,0,0,0,0.07967218732320108
23213,0,0,0,0.10220622785182172
23214,0,0,0,0.03677623627303603
23215,0,0,0,0.0647804025674389
23216,0,0,0,0.03507818254910675
23217,0,0,0,0.06170701369789724
23218,0,0,0,0.08896518260875026
23219,0,0,0,0.09032576886662658
23220,0,0,0,0.09188749521210893
23221,0,0,0,0.08827982042460887
23222,0,0,0,0.09133331647712427
23223,0,0,0,0.0450787402866881
23224,0,0,0,0.03567173496872847
23225,0,0,0,0.11191737121985083
23226,0,0,0,0.06997759857569553
23227,0,0,0,0.08931399113075686
23228,0,0,0,0.04235145693681274
23229,0,0,0,0.1000248458893162
23230,0,0,0,0.05856044788593257
23231,0,0,0,0.08363529104515185
23232,0,0,0,0.06711616961149774
23233,0,0,0,0.03650360579031651
23234,0,0,0,0.05818280771518698
23235,0,0,0,0.03459092802051899
23236,0,0,0,0.09203001746196368
23237,0,0,0,0.1290803548671709
23238,0,0,0,0.05497173988686629
23239,0,0,0,0.05336816580982949
23240,0,0,0,0.04357419894442979
23241,0,0,0,0.03500503796041607
23242,0,0,0,0.0449063952436869
23243,0,0,0,0.4519930228999401
23244,0,0,0,0.04514161477628022
23245,0,0,0,0.04564417567725874
23246,0,0,0,0.03504402733886452
23247,0,0,0,0.05026720365706502
23248,0,0,0,0.082059346618772
23249,0,0,0,0.09516797796071662
23250,0,0,0,0.03627778418435554
23251,0,0,0,0.036215016442956945
23252,0,0,0,0.10298650822577006
23253,0,0,0,0.08398212034205964
23254,0,0,0,0.032969550646881104
23255,0,0,0,0.09894940743807296
23256,0,0,0,0.08752381706275189
23257,0,0,0,0.054076703335592786
23258,0,0,0,0.06987302599979088
23259,0,0,0,0.15042201524847662
23260,0,0,0,0.06378760223449993
23261,0,0,0,0.04806914893872736
23262,0,0,0,0.0356650628932893
23263,0,0,0,0.03297085695903679
23264,0,0,0,0.05573091606865915
23265,0,0,0,0.06001246428505594
23266,0,0,0,0.032985567082053455
23267,0,0,0,0.07124024826084902
23268,0,0,0,0.0694165992016856
23269,0,0,0,0.0658336006436005
23270,0,0,0,0.06950555513101182
23271,0,0,0,0.10033646471375947
23272,0,0,0,0.08309645220121636
23273,0,0,0,0.07439509776693745
23274,0,0,0,0.058683032490138023
23275,0,0,0,0.08302996128950094
23276,0,0,0,0.04432426193881831
23277,0,0,0,0.058590764785089774
23278,0,0,0,0.0406116412968343
23279,0,0,0,0.09169696490960307
23280,0,0,0,0.09638886243224819
23281,0,0,0,0.05304720254733821
23282,0,0,0,0.06727616489306855
23283,0,0,0,0.06740116137634913
23284,0,0,0,0.06904734017020522
23285,0,0,0,0.041085874372237895
23286,0,0,0,0.10105877230554094
23287,0,0,0,0.09410266839827545
23288,0,0,0,0.04350449025681526
23289,0,0,0,0.09771335561096288
23290,0,0,0,0.03719347739858209
23291,0,0,0,0.0996628680920117
23292,0,0,0,0.05588472179503973
23293,0,0,0,0.06295481508011126
23294,0,0,0,0.05696289764724475
23295,0,0,0,0.09388477558286566
23296,0,0,0,0.05480707631955884
23297,0,0,0,0.03819683992407498
23298,0,0,0,0.08081961034268845
23299,0,0,0,0.0868266417708584
23300,0,0,0,0.0810879694366169
23301,0,0,0,0.06991292430203717
23302,0,0,0,0.08350148891273795
23303,0,0,0,0.08759133534116242
23304,0,0,0,0.060990774606802335
23305,0,0,0,0.06405944157232557
23306,0,0,0,0.08962209493627228
23307,0,0,0,0.09434090264173485
23308,0,0,0,0.0942529775082306
23309,0,0,0,0.10070880990326463
23310,0,0,0,0.09712670826502387
23311,0,0,0,0.036708505505426516
23312,0,0,0,0.04760067687802816
23313,0,0,0,0.05461031832908495
23314,0,0,0,0.08707746847684458
23315,0,0,0,0.09247016362290193
23316,0,0,0,0.09842223984535924
23317,0,0,0,0.06915142931733341
23318,0,0,0,0.07083356181543762
23319,0,0,0,0.041692584941455064
23320,0,0,0,0.07259869715669401
23321,0,0,0,0.07342863811958723
23322,0,0,0,0.09302795208291313
23323,0,0,0,0.05244493044180604
23324,0,0,0,0.05804585967092235
23325,0,0,0,0.03825990899001827
23326,0,0,0,0.03778503978787352
23327,0,0,0,0.03611709753675095
23328,0,0,0,0.053400867449920474
23329,0,0,0,0.06690340040989107
23330,0,0,0,0.034105455507161334
23331,0,0,0,0.032275033481010365
23332,0,0,0,0.04864776010860887
23333,0,0,0,0.03297388494728172
23334,0,0,0,0.06952002495782392
23335,0,0,0,0.03711832253643646
23336,0,0,0,0.04051820889245973
23337,0,0,0,0.06331398186086344
23338,0,0,0,0.0486950147172564
23339,0,0,0,0.053045313839655724
23340,0,0,0,0.06824575169980382
23341,0,0,0,0.05242030814028695
23342,0,0,0,0.053775562154344814
23343,0,0,0,0.09469113077669655
23344,0,0,0,0.10224461817283913
23345,0,0,0,0.037529521157765054
23346,0,0,0,0.04724006662717128
23347,0,0,0,0.043149981107228924
23348,0,0,0,0.09577499454399233
23349,0,0,0,0.10339152427715165
23350,0,0,0,0.08802261347477543
23351,0,0,0,0.05100867199030613
23352,0,0,0,0.06290467572256427
23353,0,0,0,0.05191761529188484
23354,0,0,0,0.10250504684137049
23355,0,0,0,0.05594478315891032
23356,0,0,0,0.0482666981460352
23357,0,0,0,0.036561054203545204
23358,0,0,0,0.03560563289356088
23359,0,0,0,0.06617936630940326
23360,0,0,0,0.042801123699672046
23361,0,0,0,0.03259204338219148
23362,0,0,0,0.03846324128151937
23363,0,0,0,0.06684141255011705
23364,0,0,0,0.06660680231676701
23365,0,0,0,0.11359514095194338
23366,0,0,0,0.09035640550739019
23367,0,0,0,0.053222123096558466
23368,0,0,0,0.05599499841789055
23369,0,0,0,0.07548268804597903
23370,0,0,0,0.13012299047371745
23371,0,0,0,0.08005789425157728
23372,0,0,0,0.09579152219959103
23373,0,0,0,0.05318027492710296
23374,0,0,0,0.04426099892355266
23375,0,0,0,0.06184200631146247
23376,0,0,0,0.10318114457291117
23377,0,0,0,0.037033147282449046
23378,0,0,0,0.08429133760968022
23379,0,0,0,0.05068034178654847
23380,0,0,0,0.032353403438463824
23381,0,0,0,0.03774693096559783
23382,0,0,0,0.03384313879870398
23383,0,0,0,0.0646030170689439
23384,0,0,0,0.03617355045023229
23385,0,0,0,0.05049688134036375
23386,0,0,0,0.03583249094754656
23387,0,0,0,0.07449091996567754
23388,0,0,0,0.06775757503162917
23389,0,0,0,0.057783001447545744
23390,0,0,0,0.09819958771132102
23391,0,0,0,0.07887639590534579
23392,0,0,0,0.0798345433877345
23393,0,0,0,0.066107205796655
23394,0,0,0,0.08735352267450061
23395,0,0,0,0.08475022715483596
23396,0,0,0,0.08034882681905552
23397,0,0,0,0.08681920322359873
23398,0,0,0,0.03963901745274916
23399,0,0,0,0.03866872697821119
23400,0,0,0,0.08395782527430472
23401,0,0,0,0.09853207405572732
23402,0,0,0,0.03380132179776136
23403,0,0,0,0.06611541579140184
23404,0,0,0,0.056406383492348285
23405,0,0,0,0.053516597598683616
23406,0,0,0,0.07283453735208832
23407,0,0,0,0.06325286492543244
23408,0,0,0,0.03309889416320963
23409,0,0,0,0.04505150285490435
23410,0,0,0,0.06404344377547865
23411,0,0,0,0.0756409859797084
23412,0,0,0,0.05613171681264906
23413,0,0,0,0.03519877004106147
23414,0,0,0,0.07176817494095683
23415,0,0,0,0.057625532362313
23416,0,0,0,0.06438197957573841
23417,0,0,0,0.05792264188385072
23418,0,0,0,0.06632490860622536
23419,0,0,0,0.08367649202017342
23420,0,0,0,0.05025395970863782
23421,0,0,0,0.06644185813063479
23422,0,0,0,0.06264753317598916
23423,0,0,0,0.05919541011223761
23424,0,0,0,0.033005870520611734
23425,0,0,0,0.04341467462200042
23426,0,0,0,0.09018275393347003
23427,0,0,0,0.04412651844038052
23428,0,0,0,0.042175328229715196
23429,0,0,0,0.04386627985985084
23430,0,0,0,0.03562480302334194
23431,0,0,0,0.0335217262262348
23432,0,0,0,0.10079068695749775
23433,0,0,0,0.04130548757777596
23434,0,0,0,0.09671470434718335
23435,0,0,0,0.05397370094126447
23436,0,0,0,0.03632999616754108
23437,0,0,0,0.0487820696614927
23438,0,0,0,0.045474126251272735
23439,0,0,0,0.03517147837697508
23440,0,0,0,0.03312150505273727
23441,0,0,0,0.09881940326203903
23442,0,0,0,0.07889569513783204
23443,0,0,0,0.07368018184496933
23444,0,0,0,0.0896346918133535
23445,0,0,0,0.03904621305143528
23446,0,0,0,0.0679322568519416
23447,0,0,0,0.06923720698421933
23448,0,0,0,0.048529930700503
23449,0,0,0,0.09423461204731028
23450,0,0,0,0.044603139311239
23451,0,0,0,0.04284733459995339
23452,0,0,0,0.03440065159139699
23453,0,0,0,0.06727883778868846
23454,0,0,0,0.04552280708631504
