Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
14968,0,0,0,0.09133394092516048
14969,0,0,0,0.07089654788216945
14970,0,0,0,0.1278835253237981
14971,0,0,0,0.12733197951591096
14972,0,0,0,0.12617151540973195
14973,0,0,0,0.10051499693911572
14974,0,0,0,0.04804695888298142
14975,0,0,0,0.08401719074724172
14976,0,0,0,0.12459276607781639
14977,0,0,0,0.12306484101907741
14978,0,0,0,0.12122392083706765
14979,0,0,0,0.0773158345423259
14980,0,0,0,0.128101756418098
14981,0,0,0,0.08047606146665029
14982,0,0,0,0.13108446346272742
14983,0,0,0,0.09789442579737036
14984,0,0,0,0.07409946069873183
14985,0,0,0,0.15265623787852511
14986,0,0,0,0.07407219919346351
14987,0,0,0,0.08364882625287723
14988,0,0,0,0.06992279903937668
14989,0,0,0,0.11897432809570876
14990,0,0,0,0.06819104443578251
14991,0,0,0,0.12667710815426228
14992,0,0,0,0.12599657899276676
14993,0,0,0,0.09098019751211997
14994,0,0,0,0.30193325356035533
14995,0,0,0,0.13256968109762476
14996,0,0,0,0.07810971389085274
14997,0,0,0,0.12952978567223664
14998,0,0,0,0.07975104814722934
14999,0,0,0,0.1206640926115254
15000,0,0,0,0.07205919778592912
15001,0,0,0,0.07388943609958992
15002,0,0,0,0.12170049670756992
15003,0,0,0,0.07403916373810251
15004,0,0,0,0.1446849656989567
15005,0,0,0,0.07206206003672516
15006,0,0,0,0.037751779427929205
15007,0,0,0,0.10196600393876214
15008,0,0,0,0.042086425709382015
15009,0,0,0,0.0727431149849776
15010,0,0,0,0.07521548785153591
15011,0,0,0,0.03927298692794749
15012,0,0,0,0.12419495910768073
15013,0,0,0,0.12984068666409607
15014,0,0,0,0.05037097330026432
15015,0,0,0,0.08378131582399348
15016,0,0,0,0.12199798153515631
15017,0,0,0,0.07095588891993529
15018,0,0,0,0.11355603366659009
15019,0,0,0,0.154046776273583
15020,0,0,0,0.038793624614856144
15021,0,0,0,0.13784089990316403
15022,0,0,0,0.11028817931087007
15023,0,0,0,0.11265184997259921
15024,0,0,0,0.07220314963919591
15025,0,0,0,0.03738485099261117
15026,0,0,0,0.09507348803467748
15027,0,0,0,0.12574250177548937
15028,0,0,0,0.13705399144581404
15029,0,0,0,0.12779144270448933
15030,0,0,0,0.14717677191768497
15031,0,0,0,0.1504749934360303
15032,0,0,0,0.07205295292560054
15033,0,0,0,0.13443491346718625
15034,0,0,0,0.08959799291446732
15035,0,0,0,0.12224616821666591
15036,0,0,0,0.0811541283953713
15037,0,0,0,0.08697822688010484
15038,0,0,0,0.0363813888270799
15039,0,0,0,0.12241884590172125
15040,0,0,0,0.07983591394000976
15041,0,0,0,0.12591298357164202
15042,0,0,0,0.1283949493824324
15043,0,0,0,0.07036690667758261
15044,0,0,0,0.16347414989369558
15045,0,0,0,0.113085278007901
15046,0,0,0,0.0795577458969693
15047,0,0,0,0.0865610308453171
15048,0,0,0,0.03650371999146587
15049,0,0,0,0.14335692874686307
15050,0,0,0,0.16766584299787474
15051,0,0,0,0.038728112380200234
15052,0,0,0,0.06907075520292351
15053,0,0,0,0.12144503450549236
15054,0,0,0,0.07416611790166479
15055,0,0,0,0.08546611004078047
15056,0,0,0,0.129510660330159
15057,0,0,0,0.09400049951294658
15058,0,0,0,0.127088451821176
15059,0,0,0,0.12074987053641582
15060,0,0,0,0.07858142979632139
15061,0,0,0,0.06723711414318718
15062,0,0,0,0.12394657095849348
15063,0,0,0,0.12522374126957925
15064,0,0,0,0.1217463374315297
15065,0,0,0,0.07011391477950216
15066,0,0,0,0.0927243334340032
15067,0,0,0,0.12253715745103065
15068,0,0,0,0.0914783306616224
15069,0,0,0,0.12029909574774766
15070,0,0,0,0.04525882316060384
15071,0,0,0,0.131186890195674
15072,0,0,0,0.0945428758114466
15073,0,0,0,0.07211594365419755
15074,0,0,0,0.12091592745067009
15075,0,0,0,0.0450470229266089
15076,0,0,0,0.11800017867527642
15077,0,0,0,0.15771916937655292
15078,0,0,0,0.12051393378923579
15079,0,0,0,0.12833055260537318
15080,0,0,0,0.06991446002506783
15081,0,0,0,0.08117904652819428
15082,0,0,0,0.06375134598838585
15083,0,0,0,0.07591888291345833
15084,0,0,0,0.14207043568758693
15085,0,0,0,0.0717873394163459
15086,0,0,0,0.07108737120312114
15087,0,0,0,0.11915811645651499
15088,0,0,0,0.1210361235969781
15089,0,0,0,0.13029699263956407
15090,0,0,0,0.14521991077888674
15091,0,0,0,0.07615219640670992
15092,0,0,0,0.15399665322404923
15093,0,0,0,0.07096162792340589
15094,0,0,0,0.14766935743502518
15095,0,0,0,0.13652823257891436
15096,0,0,0,0.13342819177191093
15097,0,0,0,0.1157469339213747
15098,0,0,0,0.0790373978771686
15099,0,0,0,0.09111356824596886
15100,0,0,0,0.1296881274716539
15101,0,0,0,0.0956291279720496
15102,0,0,0,0.07229588311467883
15103,0,0,0,0.09361280061185875
15104,0,0,0,0.12686457603106852
15105,0,0,0,0.07795586018163546
15106,0,0,0,0.037349097317571384
15107,0,0,0,0.0943313954615508
15108,0,0,0,0.07211185599088499
15109,0,0,0,0.14129843595315805
15110,0,0,0,0.11274280545168801
15111,0,0,0,0.12050187358058721
15112,0,0,0,0.078705377920834
15113,0,0,0,0.039517288387853
15114,0,0,0,0.07236683122856988
15115,0,0,0,0.12318052230122602
15116,0,0,0,0.14523410349057633
15117,0,0,0,0.12352033699004757
15118,0,0,0,0.12614084880840482
15119,0,0,0,0.09644421096763643
15120,0,0,0,0.07520205734420939
15121,0,0,0,0.035904259759221166
15122,0,0,0,0.047939618562131976
15123,0,0,0,0.136682306113106
15124,0,0,0,0.09277838816603719
15125,0,0,0,0.09133459181362298
15126,0,0,0,0.051244949457086436
15127,0,0,0,0.12265285689537327
15128,0,0,0,0.0709923809914448
15129,0,0,0,0.1301310105566306
15130,0,0,0,0.13158117915840897
15131,0,0,0,0.0638849587660962
15132,0,0,0,0.0669689465881115
15133,0,0,0,0.09456415206942657
15134,0,0,0,0.03861428297720021
15135,0,0,0,0.09878014196150088
15136,0,0,0,0.0597063103268155
15137,0,0,0,0.16062722960526446
15138,0,0,0,0.06667230845158885
15139,0,0,0,0.1258232321899483
15140,0,0,0,0.13583027164157443
15141,0,0,0,0.12475110007956976
15142,0,0,0,0.11054549794054606
15143,0,0,0,0.035811340055724006
15144,0,0,0,0.09477778726880537
15145,0,0,0,0.0885109336976711
15146,0,0,0,0.12860645161830278
15147,0,0,0,0.0402824550233268
15148,0,0,0,0.04660812593826308
15149,0,0,0,0.08508389480483176
15150,0,0,0,0.12419428234890915
15151,0,0,0,0.12598135568497756
15152,0,0,0,0.0923989295825953
15153,0,0,0,0.05799786097375907
15154,0,0,0,0.08555387622329146
15155,0,0,0,0.03690469205694539
15156,0,0,0,0.042836540936677416
15157,0,0,0,0.05418772742095259
15158,0,0,0,0.14153401579698582
15159,0,0,0,0.07228212728978074
15160,0,0,0,0.13020983376859527
15161,0,0,0,0.1549912402224312
15162,0,0,0,0.07483281092386422
15163,0,0,0,0.1455229514540465
15164,0,0,0,0.12261428513380744
15165,0,0,0,0.043603364209204756
15166,0,0,0,0.09200157023566848
15167,0,0,0,0.08182209775106011
15168,0,0,0,0.1758140114226968
15169,0,0,0,0.03549272292546178
15170,0,0,0,0.037079980059353854
15171,0,0,0,0.05115869050321404
15172,0,0,0,0.03994412825382442
15173,0,0,0,0.1097051992101498
15174,0,0,0,0.11966793777833476
15175,0,0,0,0.08857470054346472
15176,0,0,0,0.11699733226019615
15177,0,0,0,0.1261611194991214
15178,0,0,0,0.12912043311863003
15179,0,0,0,0.1165441129051458
15180,0,0,0,0.08242701449402132
15181,0,0,0,0.0661864038912463
15182,0,0,0,0.07363414645913971
15183,0,0,0,0.1149933391025848
15184,0,0,0,0.07143092186380356
15185,0,0,0,0.08002891170363105
15186,0,0,0,0.14641994487676677
15187,0,0,0,0.047517911447819236
15188,0,0,0,0.14479971971990666
15189,0,0,0,0.1364802479407686
15190,0,0,0,0.12950664829028316
15191,0,0,0,0.1374018742995702
15192,0,0,0,0.12645307376003723
15193,0,0,0,0.14213485967597264
15194,0,0,0,0.0502560596456124
15195,0,0,0,0.13145122547224014
15196,0,0,0,0.12085755608967007
15197,0,0,0,0.13508532856582234
15198,0,0,0,0.06824239529334344
15199,0,0,0,0.130003529543881
15200,0,0,0,0.13167208620559184
15201,0,0,0,0.058362814581913766
15202,0,0,0,0.11994650871420612
15203,0,0,0,0.06832754082064815
15204,0,0,0,0.12549357882126352
15205,0,0,0,0.09994442986104843
15206,0,0,0,0.07729321701316287
15207,0,0,0,0.07562834911811266
15208,0,0,0,0.12266259753930656
15209,0,0,0,0.11922670947643953
15210,0,0,0,0.09629732113142417
15211,0,0,0,0.0654538866877003
15212,0,0,0,0.08602422116468356
15213,0,0,0,0.048852721655807244
15214,0,0,0,0.1374385893580261
15215,0,0,0,0.0792516476010243
15216,0,0,0,0.05221872152445133
15217,0,0,0,0.11702654273886537
15218,0,0,0,0.08778786945549118
15219,0,0,0,0.0774738936307534
15220,0,0,0,0.06086787170387616
15221,0,0,0,0.044643964770868995
15222,0,0,0,0.12112444596378527
15223,0,0,0,0.09805299335498842
15224,0,0,0,0.14273901015447005
15225,0,0,0,0.07532123842727317
15226,0,0,0,0.09246380243168438
15227,0,0,0,0.08640373462186358
15228,0,0,0,0.12241970886894261
15229,0,0,0,0.10197716210393624
15230,0,0,0,0.0379601006288913
15231,0,0,0,0.1241508077488568
15232,0,0,0,0.035109148933505904
15233,0,0,0,0.1239429745607964
15234,0,0,0,0.04641312533826143
15235,0,0,0,0.09086733337086532
15236,0,0,0,0.08358865251556118
15237,0,0,0,0.03533525263648496
15238,0,0,0,0.03995845347386132
15239,0,0,0,0.048477692519004044
15240,0,0,0,0.14470930796761486
15241,0,0,0,0.06866874456718705
15242,0,0,0,0.04010213100084564
15243,0,0,0,0.037519005209731615
15244,0,0,0,0.04305915215706019
15245,0,0,0,0.07454129274793589
15246,0,0,0,0.12930487034029683
15247,0,0,0,0.1300151095410542
15248,0,0,0,0.08002656565493169
15249,0,0,0,0.10746457659025259
15250,0,0,0,0.09072142629499684
15251,0,0,0,0.0797283346572551
15252,0,0,0,0.11976304866970086
15253,0,0,0,0.0731157623661715
15254,0,0,0,0.08364242118250254
15255,0,0,0,0.07884568888499008
15256,0,0,0,0.14105196372995837
15257,0,0,0,0.0639596540614237
15258,0,0,0,0.12009386973069591
15259,0,0,0,0.07903488962732913
15260,0,0,0,0.07861349267340682
15261,0,0,0,0.07418516785496011
15262,0,0,0,0.13267340825450352
15263,0,0,0,0.08227227189633936
15264,0,0,0,0.08118840861307525
15265,0,0,0,0.12193866647249343
15266,0,0,0,0.13888353617415516
15267,0,0,0,0.13206456437588857
15268,0,0,0,0.07298756036976628
15269,0,0,0,0.12267766078547074
15270,0,0,0,0.0717959109502111
15271,0,0,0,0.12829480164927046
15272,0,0,0,0.12826042112632496
15273,0,0,0,0.08554919848638812
15274,0,0,0,0.1614398627410026
15275,0,0,0,0.0768914420523293
15276,0,0,0,0.1313223204244929
15277,0,0,0,0.06501907657133445
15278,0,0,0,0.06843056254267635
15279,0,0,0,0.04502946353705312
15280,0,0,0,0.13659448698061524
15281,0,0,0,0.1201744085118583
15282,0,0,0,0.08262149610307268
15283,0,0,0,0.08345238541713938
15284,0,0,0,0.15874614034151657
15285,0,0,0,0.06725344807244515
15286,0,0,0,0.1238300276392116
15287,0,0,0,0.12311665985808232
15288,0,0,0,0.07507592963334518
15289,0,0,0,0.08576401605893248
15290,0,0,0,0.1422854012153545
15291,0,0,0,0.07048524146300325
15292,0,0,0,0.16842237207629446
15293,0,0,0,0.11933008056837797
15294,0,0,0,0.36899390650467273
15295,0,0,0,0.07398290816187102
15296,0,0,0,0.1282079994633745
15297,0,0,0,0.07977103844874865
15298,0,0,0,0.12282624331091663
15299,0,0,0,0.11679516162820115
15300,0,0,0,0.09305374054889337
15301,0,0,0,0.12203109791787936
15302,0,0,0,0.07891990287718467
15303,0,0,0,0.07991506732516235
15304,0,0,0,0.12083080421134301
15305,0,0,0,0.04774418765397764
15306,0,0,0,0.07629855696648848
15307,0,0,0,0.08792869945963327
15308,0,0,0,0.12427120003862338
15309,0,0,0,0.08400003291822404
15310,0,0,0,0.07296148630157737
15311,0,0,0,0.12593749245829017
15312,0,0,0,0.0724380923214368
15313,0,0,0,0.048672196443103326
15314,0,0,0,0.13828430554615248
15315,0,0,0,0.09268463529924666
15316,0,0,0,0.12850514750315434
15317,0,0,0,0.03526351762588677
15318,0,0,0,0.07143622312164848
15319,0,0,0,0.0982670890169924
15320,0,0,0,0.1294520484433107
15321,0,0,0,0.12277631412231194
15322,0,0,0,0.07982266617432625
15323,0,0,0,0.11599081275434975
15324,0,0,0,0.07230334739052621
15325,0,0,0,0.040346686727721875
15326,0,0,0,0.10754163422222408
15327,0,0,0,0.08993346486585152
15328,0,0,0,0.09152110477682626
15329,0,0,0,0.12011115797502656
15330,0,0,0,0.08685373656872138
15331,0,0,0,0.038660058791001616
15332,0,0,0,0.12415516156600749
15333,0,0,0,0.1341080701410333
15334,0,0,0,0.07303897858463958
15335,0,0,0,0.052281563000541674
15336,0,0,0,0.08062840060487551
15337,0,0,0,0.1274358990812639
15338,0,0,0,0.09250236657454172
15339,0,0,0,0.13061051975372712
15340,0,0,0,0.0351951843468931
15341,0,0,0,0.07761965278934539
15342,0,0,0,0.07545543545965232
15343,0,0,0,0.07125755420367555
15344,0,0,0,0.13075410265630336
15345,0,0,0,0.13874893777335942
15346,0,0,0,0.05376041186844994
15347,0,0,0,0.05646382700885666
15348,0,0,0,0.127086831204468
15349,0,0,0,0.12889941249745407
15350,0,0,0,0.16740057051538879
15351,0,0,0,0.12249482824045427
15352,0,0,0,0.0710135946900118
15353,0,0,0,0.08953202412624275
15354,0,0,0,0.07814334102317257
15355,0,0,0,0.085778789660569
15356,0,0,0,0.09455334190063068
15357,0,0,0,0.11559655236565809
15358,0,0,0,0.07394228679552577
15359,0,0,0,0.13029043446074998
15360,0,0,0,0.07564463327705691
15361,0,0,0,0.07788236185209318
15362,0,0,0,0.05302826408372806
15363,0,0,0,0.08412918809562311
15364,0,0,0,0.096056845437447
15365,0,0,0,0.1519570697298662
15366,0,0,0,0.12633986749679318
15367,0,0,0,0.08653931330727074
15368,0,0,0,0.22190202651507757
15369,0,0,0,0.16980965731538647
15370,0,0,0,0.12004790159290592
15371,0,0,0,0.0931219636172104
15372,0,0,0,0.1301656455481215
15373,0,0,0,0.120378020815901
15374,0,0,0,0.12208892433296767
15375,0,0,0,0.1162544557107705
15376,0,0,0,0.12886903384861603
15377,0,0,0,0.12492985149334153
15378,0,0,0,0.03941048155066854
15379,0,0,0,0.07264881646809933
15380,0,0,0,0.12271906071100346
15381,0,0,0,0.08021779063880234
15382,0,0,0,0.07545184065946499
15383,0,0,0,0.11195812335808791
15384,0,0,0,0.03615312879770531
15385,0,0,0,0.14318743150203264
15386,0,0,0,0.11946540882923665
15387,0,0,0,0.04269705766622254
15388,0,0,0,0.13226516375162986
15389,0,0,0,0.13803162437395256
15390,0,0,0,0.1301001637630169
15391,0,0,0,0.047942063902624434
15392,0,0,0,0.04892003981455397
15393,0,0,0,0.0724888330834539
15394,0,0,0,0.07425744870912121
15395,0,0,0,0.07226774675555554
15396,0,0,0,0.07210702758558671
15397,0,0,0,0.16552835405494828
15398,0,0,0,0.07234636959062654
15399,0,0,0,0.07411116890906666
15400,0,0,0,0.09698258568826336
15401,0,0,0,0.15039503102705862
15402,0,0,0,0.12373628800763839
15403,0,0,0,0.06863298663643451
15404,0,0,0,0.09273274110019988
15405,0,0,0,0.09130632335077458
15406,0,0,0,0.11541366007030998
15407,0,0,0,0.07344031254785341
15408,0,0,0,0.07723435874480591
15409,0,0,0,0.128024716177128
15410,0,0,0,0.0948428221247563
15411,0,0,0,0.08295006576836252
15412,0,0,0,0.14666417261269726
15413,0,0,0,0.12901346035374656
15414,0,0,0,0.10478163804031024
15415,0,0,0,0.07969401260386753
15416,0,0,0,0.04715096802542116
15417,0,0,0,0.11421902895701584
15418,0,0,0,0.04651172999773901
15419,0,0,0,0.13038872268918897
15420,0,0,0,0.15987518354037675
15421,0,0,0,0.03856522117974443
15422,0,0,0,0.05339508162847863
15423,0,0,0,0.08202046253768405
15424,0,0,0,0.18946076953459523
15425,0,0,0,0.0889629074093118
15426,0,0,0,0.050761198649078576
15427,0,0,0,0.07285381568246206
15428,0,0,0,0.07290833924512775
15429,0,0,0,0.0655330332206364
15430,0,0,0,0.061688643840049316
15431,0,0,0,0.12082468787080236
15432,0,0,0,0.0944927156129728
15433,0,0,0,0.08091085516076509
15434,0,0,0,0.11316929111880727
15435,0,0,0,0.08321432406176317
15436,0,0,0,0.1303487104441955
15437,0,0,0,0.13735642509585688
15438,0,0,0,0.0935198067325233
15439,0,0,0,0.03713587447049918
15440,0,0,0,0.09684443330356131
15441,0,0,0,0.13408137828075184
15442,0,0,0,0.046748421787061775
15443,0,0,0,0.13135307650799397
15444,0,0,0,0.0754644656771052
15445,0,0,0,0.1261912329775482
15446,0,0,0,0.07409028561553156
15447,0,0,0,0.12346675598054822
15448,0,0,0,0.12436479749601072
15449,0,0,0,0.03576363961687993
15450,0,0,0,0.08301788814435437
15451,0,0,0,0.16927471995313698
15452,0,0,0,0.06849578449176047
15453,0,0,0,0.49312141243049684
15454,0,0,0,0.1462292022631502
15455,0,0,0,0.0882518169532227
15456,0,0,0,0.12181981783734866
15457,0,0,0,0.12639168750829183
15458,0,0,0,0.045844810302290206
15459,0,0,0,0.07202241580792021
15460,0,0,0,0.07232565004770294
15461,0,0,0,0.12853429306743705
15462,0,0,0,0.13793085693180082
15463,0,0,0,0.11781037729060087
15464,0,0,0,0.09617915094607019
15465,0,0,0,0.12902180965547705
15466,0,0,0,0.07201569153025676
15467,0,0,0,0.06826085154785583
15468,0,0,0,0.12617308085392925
15469,0,0,0,0.0782765658948728
15470,0,0,0,0.06130409431441869
15471,0,0,0,0.12412675291489832
15472,0,0,0,0.06556839213996862
15473,0,0,0,0.0899942944236632
15474,0,0,0,0.08612132725005363
15475,0,0,0,0.14105552943222838
15476,0,0,0,0.08870369437109189
15477,0,0,0,0.13283719253224327
15478,0,0,0,0.08964279780576692
15479,0,0,0,0.12754985284598758
15480,0,0,0,0.08031119113359855
15481,0,0,0,0.04870231912797757
15482,0,0,0,0.16357518844666832
15483,0,0,0,0.15210785139871136
15484,0,0,0,0.13237428183688252
15485,0,0,0,0.11822943375177267
15486,0,0,0,0.09430618287557856
15487,0,0,0,0.12530909473764135
15488,0,0,0,0.05307817166351334
15489,0,0,0,0.07531526442569761
15490,0,0,0,0.04054074158734668
15491,0,0,0,0.16516467460406084
15492,0,0,0,0.13307298857901562
15493,0,0,0,0.12165651828496578
15494,0,0,0,0.07533245377483727
15495,0,0,0,0.1299517475363486
15496,0,0,0,0.12728130212792857
15497,0,0,0,0.1209599057981607
15498,0,0,0,0.06581383929192682
15499,0,0,0,0.07244531155539413
15500,0,0,0,0.09610538687661183
15501,0,0,0,0.1558761143596407
15502,0,0,0,0.05180397988229948
15503,0,0,0,0.05719890572655651
15504,0,0,0,0.07329239207791825
15505,0,0,0,0.07914584724211886
15506,0,0,0,0.12074081037151405
15507,0,0,0,0.0694778441832665
15508,0,0,0,0.14401168056092378
15509,0,0,0,0.1621514747208099
15510,0,0,0,0.07814334102317257
15511,0,0,0,0.12091110086534404
15512,0,0,0,0.12198420937243867
15513,0,0,0,0.15336864653572446
15514,0,0,0,0.12338518411904743
15515,0,0,0,0.13967794144529655
15516,0,0,0,0.12642187889879325
15517,0,0,0,0.12033375512314316
15518,0,0,0,0.08006766219727098
15519,0,0,0,0.1185776141156741
15520,0,0,0,0.036989062759033596
15521,0,0,0,0.07214554617046298
15522,0,0,0,0.16299821135711332
15523,0,0,0,0.07239363126197637
15524,0,0,0,0.07309679823012855
15525,0,0,0,0.0750247763497898
15526,0,0,0,0.09599356626484933
15527,0,0,0,0.09674445947126473
15528,0,0,0,0.07623403541671993
15529,0,0,0,0.13034651164492228
15530,0,0,0,0.1522833476625671
15531,0,0,0,0.12392173727355307
15532,0,0,0,0.07162736336878164
15533,0,0,0,0.1260262797596193
15534,0,0,0,0.09488427093060803
15535,0,0,0,0.08066739188890053
15536,0,0,0,0.07217955133476328
15537,0,0,0,0.0846072075423643
15538,0,0,0,0.09701486431936512
15539,0,0,0,0.10712869561461046
15540,0,0,0,0.14215272649318642
15541,0,0,0,0.1264504228984979
15542,0,0,0,0.11758279892679573
15543,0,0,0,0.038905448702163656
15544,0,0,0,0.11104248836591013
15545,0,0,0,0.03959027998532257
15546,0,0,0,0.03557579466267277
15547,0,0,0,0.11265784147204826
15548,0,0,0,0.15710518323838504
15549,0,0,0,0.03730185488048708
15550,0,0,0,0.1283879800502591
15551,0,0,0,0.12709097181434012
15552,0,0,0,0.03869736891394348
15553,0,0,0,0.03506318601684831
15554,0,0,0,0.13509981586157435
15555,0,0,0,0.07316154630774473
15556,0,0,0,0.12881585464507567
15557,0,0,0,0.08895562056650175
15558,0,0,0,0.15338652916051237
15559,0,0,0,0.1640859443466981
15560,0,0,0,0.13829513974961977
15561,0,0,0,0.12673537209679048
15562,0,0,0,0.07224960591773295
15563,0,0,0,0.07291691255050986
15564,0,0,0,0.14749886983250213
15565,0,0,0,0.12603758711532867
15566,0,0,0,0.13450670469971412
15567,0,0,0,0.1254351395793871
15568,0,0,0,0.13177836607524807
15569,0,0,0,0.1336521135537963
15570,0,0,0,0.09424745457963522
15571,0,0,0,0.13803266914339285
15572,0,0,0,0.13856258010735617
15573,0,0,0,0.12082692386524577
15574,0,0,0,0.1276029750012776
15575,0,0,0,0.12624664817033396
15576,0,0,0,0.04790457677891661
15577,0,0,0,0.1293976191276602
15578,0,0,0,0.07056053006373862
15579,0,0,0,0.11626845178531757
15580,0,0,0,0.048744257138184297
15581,0,0,0,0.11965914854496572
15582,0,0,0,0.09141785904681322
15583,0,0,0,0.038488960236484494
15584,0,0,0,0.07304383876236989
15585,0,0,0,0.03799005163756262
15586,0,0,0,0.0955086403952029
15587,0,0,0,0.10404561065838971
15588,0,0,0,0.12296930719336159
15589,0,0,0,0.11498043736004539
15590,0,0,0,0.12455272078889613
15591,0,0,0,0.06684730585859731
15592,0,0,0,0.11126950343447993
15593,0,0,0,0.12342589573648505
15594,0,0,0,0.07982859821084529
15595,0,0,0,0.07796553329160416
15596,0,0,0,0.1498851911898185
15597,0,0,0,0.039126402364661444
15598,0,0,0,0.0881196686444811
15599,0,0,0,0.1259821204112975
15600,0,0,0,0.07993470952758078
15601,0,0,0,0.07535139946619371
15602,0,0,0,0.12781583891840953
15603,0,0,0,0.08645073223784155
15604,0,0,0,0.10059085258034899
15605,0,0,0,0.09221839271542
15606,0,0,0,0.1320502946712307
15607,0,0,0,0.03512533201228477
15608,0,0,0,0.07911052008147731
15609,0,0,0,0.08725214209905637
15610,0,0,0,0.12270127123599454
15611,0,0,0,0.09671255083979842
15612,0,0,0,0.07222736682319533
15613,0,0,0,0.12872493861253365
15614,0,0,0,0.07891006716875201
15615,0,0,0,0.03519342139698573
15616,0,0,0,0.12600390566022776
15617,0,0,0,0.04866929595691431
15618,0,0,0,0.08447029775956115
15619,0,0,0,0.1369146417394304
15620,0,0,0,0.09731031007281579
15621,0,0,0,0.1251677354127636
15622,0,0,0,0.08188656724801172
15623,0,0,0,0.12281729264614108
15624,0,0,0,0.09529666981099409
15625,0,0,0,0.08008830670087677
15626,0,0,0,0.12292728628458936
15627,0,0,0,0.07202252627229731
15628,0,0,0,0.13568134422461314
15629,0,0,0,0.09266922764496828
15630,0,0,0,0.12274095756954995
15631,0,0,0,0.1346755681364273
15632,0,0,0,0.1209792583538547
15633,0,0,0,0.1530929639309068
15634,0,0,0,0.12622143389736357
15635,0,0,0,0.11119990042564393
15636,0,0,0,0.03995812809657095
15637,0,0,0,0.12398668016795915
15638,0,0,0,0.13062320735311747
15639,0,0,0,0.09536819823192486
15640,0,0,0,0.1285049969789219
15641,0,0,0,0.06441931177224423
15642,0,0,0,0.07338547348781467
15643,0,0,0,0.08207550359733276
15644,0,0,0,0.07245728238523004
15645,0,0,0,0.11815419100205779
15646,0,0,0,0.04936471698837651
15647,0,0,0,0.06467240170402291
15648,0,0,0,0.13663107972436075
15649,0,0,0,0.06792811714958612
15650,0,0,0,0.14370360408915567
15651,0,0,0,0.14234615614618792
15652,0,0,0,0.09421255671264366
15653,0,0,0,0.30832596247253646
15654,0,0,0,0.11150154268997921
15655,0,0,0,0.07122547558555474
15656,0,0,0,0.1233602004902605
15657,0,0,0,0.07405112343834071
15658,0,0,0,0.08374394697409385
15659,0,0,0,0.13063621662913136
15660,0,0,0,0.12882874503084385
15661,0,0,0,0.08229484428405731
15662,0,0,0,0.07590192538487286
15663,0,0,0,0.05253470513854971
15664,0,0,0,0.07834458913278242
15665,0,0,0,0.13044234981760652
15666,0,0,0,0.13831325854266607
15667,0,0,0,0.09353580246608792
15668,0,0,0,0.04876848059642242
15669,0,0,0,0.06691535703855868
15670,0,0,0,0.08382714091112355
15671,0,0,0,0.12428987933275054
15672,0,0,0,0.12306792976832064
15673,0,0,0,0.12419808540426854
15674,0,0,0,0.03556152503209921
15675,0,0,0,0.17960203363543079
15676,0,0,0,0.14290087022081088
15677,0,0,0,0.07254757241397952
15678,0,0,0,0.08816654005687573
15679,0,0,0,0.09049848448754526
15680,0,0,0,0.14083568978595434
15681,0,0,0,0.09325440083291357
15682,0,0,0,0.12543087091560073
15683,0,0,0,0.12800149132382402
15684,0,0,0,0.09482115425138175
15685,0,0,0,0.12836381804422348
15686,0,0,0,0.13182561089205352
15687,0,0,0,0.1517439713878719
15688,0,0,0,0.12857401625808548
15689,0,0,0,0.12981273760481282
15690,0,0,0,0.12959541657530307
15691,0,0,0,0.13509947404179615
15692,0,0,0,0.13404608039896115
15693,0,0,0,0.07906161885152467
15694,0,0,0,0.0737473814660699
15695,0,0,0,0.09099050698373488
15696,0,0,0,0.12040931354771763
15697,0,0,0,0.13757414883359637
15698,0,0,0,0.12408000551789229
15699,0,0,0,0.08766524620833807
15700,0,0,0,0.09282540309056152
15701,0,0,0,0.07232566116127165
15702,0,0,0,0.06498221232925898
15703,0,0,0,0.0713785516052544
15704,0,0,0,0.1318637878473143
15705,0,0,0,0.08097213859255792
15706,0,0,0,0.08958583237225064
15707,0,0,0,0.12199741481625968
15708,0,0,0,0.14812120391069517
15709,0,0,0,0.15567047385612634
15710,0,0,0,0.13039436790648795
15711,0,0,0,0.07412479130850856
15712,0,0,0,0.05653730434065025
15713,0,0,0,0.0913339052889218
15714,0,0,0,0.07969671943053198
15715,0,0,0,0.14991036248155365
15716,0,0,0,0.07941934020435555
15717,0,0,0,0.06614082745565425
15718,0,0,0,0.08043822988234067
15719,0,0,0,0.07201165106520639
15720,0,0,0,0.13938880388948008
15721,0,0,0,0.07342142285313787
15722,0,0,0,0.03781791795637111
15723,0,0,0,0.09194150036776493
15724,0,0,0,0.20296444854105863
15725,0,0,0,0.1202734215783468
15726,0,0,0,0.12013616129895233
15727,0,0,0,0.06643983934385887
15728,0,0,0,0.12326262488160028
15729,0,0,0,0.1331887074571045
15730,0,0,0,0.09887127921117563
15731,0,0,0,0.0932840917848409
15732,0,0,0,0.13221556799845466
15733,0,0,0,0.12427256312163334
15734,0,0,0,0.12509198226869297
15735,0,0,0,0.07230822387173311
15736,0,0,0,0.037281353143172435
15737,0,0,0,0.09426307109280624
15738,0,0,0,0.07332051428935966
15739,0,0,0,0.08195554257673103
15740,0,0,0,0.06174777685262074
15741,0,0,0,0.12133201877585927
15742,0,0,0,0.1316733464570367
15743,0,0,0,0.12822439975561817
