Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,9,407.1263074728969
1,0,9,1091.7522596193337
1,0,9,944.5735206824613
1,0,7,144.57903390270198
1,0,9,1117.9874821410206
1,0,9,1021.5551110493471
1,0,5,0.3508246261580004
1,0,10,488.6204910343099
1,0,5,0.3508246261580004
1,0,9,902.6796652866597
1,0,10,267.9840822582178
1,0,9,907.3867853528346
1,0,9,394.067411354264
1,0,3,56.388357526551665
1,0,8,239.07723953926433
1,0,9,1120.3208664439223
1,0,7,119.74060290654029
1,0,3,56.22263207276966
1,0,9,976.5966948732466
1,0,1,1057.660149600847
1,0,1,537.6177479725573
1,0,9,1080.406634611428
1,0,1,890.171820151719
1,0,9,1081.4094205543818
1,0,5,0.3508246261580004
1,0,8,736.2060097578421
1,0,8,870.4446467932883
1,0,10,539.3469403987888
1,0,10,240.67478571399494
1,0,5,0.3508246261580004
1,0,6,675.8219963137221
1,0,10,889.1846887031563
1,0,9,924.8705597279505
1,0,8,630.6086353077867
1,0,8,1145.378528376838
1,0,3,52.62235529195651
1,0,4,0.3508246594771314
1,0,1,549.7578999138065
1,0,10,190.26594517869552
1,0,9,1047.4675604277209
1,0,5,0.3508246261580004
1,0,6,609.6416759029016
1,0,7,134.37507432043157
1,0,4,0.3508246594771314
1,0,6,957.8106542012465
1,0,9,1090.643010521778
1,0,9,977.2739404520552
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,567.4407893401324
1,0,8,1021.5914238634624
1,0,7,143.55123145396948
1,0,5,0.3508246261580004
1,0,3,55.587475540730075
1,0,2,882.1758809679657
1,0,10,287.5960403419169
1,0,8,866.1333819640545
1,0,10,617.8113307627564
1,0,8,909.3522331112139
1,0,4,0.3508246594771314
1,0,7,146.55080360202965
1,0,9,245.35071688656674
1,0,9,1132.1803146585705
1,0,9,1078.3267474970312
1,0,10,749.4130212177494
1,0,7,132.15797889399974
1,0,8,974.4483683497594
1,0,5,0.3508246261580004
1,0,9,251.85640009903082
1,0,1,906.7225661763495
1,0,8,744.7375347606392
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,227.02220980631182
1,0,5,0.3508246261580004
1,0,1,1073.304858443683
1,0,9,719.625129605967
1,0,8,332.63494101284857
1,0,9,681.729775675959
1,0,9,1120.1862373813653
1,0,9,1121.3371321433387
1,0,9,851.3563425310898
1,0,8,851.4877305019788
1,0,9,959.0589436954589
1,0,8,1018.2724839103092
1,0,9,698.7950129882427
1,0,4,0.3508246594771314
1,0,9,1132.098288757278
1,0,9,409.24718436962326
1,0,8,650.5390643177045
1,0,4,0.3508246594771314
1,0,8,718.7956367710793
1,0,8,1147.3998217959522
1,0,3,58.26232866915534
1,0,8,1020.202041512739
1,0,10,245.81029986892932
1,0,2,942.0706976654095
1,0,9,691.9128161601632
1,0,10,913.1229059340586
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,704.4471038319696
1,0,8,885.3677279643905
1,0,7,94.0504488903632
1,0,4,0.3508246594771314
1,0,6,843.8748776891852
1,0,6,766.0950730296394
1,0,9,311.98339620576223
1,0,1,1113.55596543879
1,0,9,377.5977190459711
1,0,6,725.1939498866598
1,0,7,137.7095042020904
1,0,8,925.9130870149422
1,0,5,0.3508246261580004
1,0,8,992.3838297674121
1,0,7,98.4821182849118
1,0,8,996.9270123729628
1,0,9,1047.2652650996315
1,0,1,1158.7244490340865
1,0,1,1127.658774077815
1,0,2,844.2569329527404
1,0,9,970.130107659503
1,0,10,653.1490139075487
1,0,9,167.20458649884915
1,0,5,0.3508246261580004
1,0,9,1127.2767793198695
1,0,3,55.72907223767756
1,0,6,579.4557005146431
1,0,9,1047.6980169074532
1,0,7,137.66248447574526
1,0,4,0.3508246594771314
1,0,6,320.4221302976414
1,0,9,713.0210710742463
1,0,8,744.9952350894309
1,0,3,53.67152396679271
1,0,1,989.876825309097
1,0,3,49.98748089271369
1,0,6,868.150852169835
1,0,6,484.2860249663496
1,0,6,324.4530694001332
1,0,1,857.2146207124125
1,0,7,144.69849221252557
1,0,9,1081.5637633704114
1,0,9,411.18778405280165
1,0,6,748.1563806549898
1,0,9,1020.3255349248888
1,0,10,812.1092347507179
1,0,10,878.0498166879861
1,0,9,287.0141812905027
1,0,2,940.3363925171923
1,0,4,0.3508246594771314
1,0,9,916.0558315281504
1,0,4,0.3508246594771314
1,0,9,370.1302600755258
1,0,9,871.061367950495
1,0,9,331.1930850116776
1,0,1,805.4793971655362
1,0,8,817.3985943756519
1,0,6,910.7183624716886
1,0,9,824.8109799037092
1,0,5,0.3508246261580004
1,0,1,297.3357793700143
1,0,8,752.7014329667506
1,0,9,641.9073464709161
1,0,7,127.75520504095802
1,0,4,0.3508246594771314
1,0,9,709.8954032271934
1,0,7,118.11756910329562
1,0,9,1102.837845763568
1,0,9,393.1468676461014
1,0,1,843.0218921116727
1,0,10,182.24516253933993
1,0,9,774.1372794926144
1,0,4,0.3508246594771314
1,0,8,1091.7402063405757
1,0,2,297.3415843780166
1,0,5,0.3508246261580004
1,0,1,1282.0322584652208
1,0,9,1046.5931315597456
1,0,6,621.5863386678019
1,0,5,0.3508246261580004
1,0,6,821.8264460791906
1,0,10,478.96898914348014
1,0,9,897.1411984297562
1,0,1,356.41460501267636
1,0,9,251.31131026177727
1,0,10,869.5184709832215
1,0,1,473.2579126795131
1,0,8,181.57423909195478
1,0,4,0.3508246594771314
1,0,7,143.95964008397124
1,0,9,408.04647672742107
1,0,9,1131.135076331041
1,0,9,1126.124411699128
1,0,9,222.21920294945522
1,0,9,1094.4326952515466
1,0,5,0.3508246261580004
1,0,2,1002.2859817455729
1,0,7,140.67307032977044
1,0,4,0.3508246594771314
1,0,7,136.96139293831408
1,0,7,149.0528517853722
1,0,7,149.38711240449737
1,0,9,519.8254615303892
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,645.7656203846672
1,0,5,0.3508246261580004
1,0,7,126.47371769684905
1,0,8,919.012463865705
1,0,9,409.06351244332586
1,0,1,1300.0981730560388
1,0,6,610.4957698426083
1,0,9,286.9130409534481
1,0,7,148.3075808067365
1,0,6,663.3710759938145
1,0,7,143.02369016364767
1,0,8,924.4878905223181
1,0,10,198.988354500474
1,0,9,409.11587585166325
1,0,5,0.3508246261580004
1,0,10,720.9607884735227
1,0,9,586.1376497163354
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,3,51.88864570154457
1,0,6,914.5063927782314
1,0,10,212.11633078872012
1,0,9,778.6215470128445
1,0,7,133.59421992521618
1,0,10,188.24409599153404
1,0,2,856.0485951393324
1,0,6,930.0900154760097
1,0,1,103.16801214325908
1,0,9,405.93306559932336
1,0,8,343.61924903126305
1,0,5,0.3508246261580004
1,0,8,1009.1422310118435
1,0,8,337.0819215903748
1,0,7,111.36249365274526
1,0,4,0.3508246594771314
1,0,9,987.7793226140258
1,0,4,0.3508246594771314
1,0,8,1161.1115402820642
1,0,9,1132.5975484888604
1,0,7,144.60513820104285
1,0,9,1094.8567672754382
1,0,9,373.7203129230739
1,0,10,588.5648531054085
1,0,9,1131.9543045278353
1,0,9,1086.1468446183903
1,0,6,543.7137525677583
1,0,2,344.3889205562024
1,0,10,215.31363813967508
1,0,7,145.7077431787363
1,0,7,143.79117277746798
1,0,4,0.3508246594771314
1,0,8,249.34868655057505
1,0,8,250.8036761758559
1,0,9,953.2136710053168
1,0,7,108.22554021892148
1,0,6,935.8909781123215
1,0,3,57.79285484671683
1,0,5,0.3508246261580004
1,0,7,98.13426095463844
1,0,9,1125.3119530247352
1,0,7,142.26952773559418
1,0,3,44.95849811750212
1,0,9,1096.4777228166436
1,0,8,842.2971325260611
1,0,5,0.3508246261580004
1,0,7,143.4077512824516
1,0,5,0.3508246261580004
1,0,1,998.2209515807094
1,0,6,919.4441633451005
1,0,6,899.1654514522802
1,0,7,139.855617469616
1,0,8,337.5912988935614
1,0,9,992.6559091775765
1,0,6,767.4905917723962
1,0,10,205.7197309556888
1,0,9,1105.267113262478
1,0,5,0.3508246261580004
1,0,9,1094.5519863567
1,0,4,0.3508246594771314
1,0,6,320.49224877412814
1,0,5,0.3508246261580004
1,0,9,405.2894256262214
1,0,8,460.8374978921063
1,0,10,735.0947456112835
1,0,10,854.105672992896
1,0,1,736.9029987305096
1,0,3,42.10038854744946
1,0,7,147.96906489897185
1,0,7,147.279423027357
1,0,6,577.4065623325788
1,0,3,50.8160879159845
1,0,7,144.53496730102
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,787.2299139037956
1,0,9,371.45211750696177
1,0,9,603.4336959392772
1,0,6,320.9027195839023
1,0,8,865.4995172825929
1,0,6,936.1305606753766
1,0,6,343.0775338301069
1,0,2,850.3385763980792
1,0,9,1080.569564394218
1,0,9,373.5213171226372
1,0,10,246.35131677524916
1,0,9,540.8237304740553
1,0,10,179.48515985037
1,0,3,55.61918828933709
1,0,7,133.02779383396773
1,0,9,250.45408166312123
1,0,8,510.1995287598861
1,0,6,675.7569108209806
1,0,3,42.797728579514036
1,0,7,137.98482903387847
1,0,9,1022.8030674621405
1,0,4,0.3508246594771314
1,0,7,149.0283010610828
1,0,1,750.6679641212086
1,0,9,520.7303809333017
1,0,7,145.39627954702846
1,0,8,899.1585477669834
1,0,7,110.75308818086226
1,0,9,1124.9535919323137
1,0,7,149.22541304655022
1,0,10,896.9355123177445
1,0,4,0.3508246594771314
1,0,9,1118.1536337214166
1,0,4,0.3508246594771314
1,0,9,835.2016717852689
1,0,8,241.25885654691444
1,0,7,137.53159854668465
1,0,6,220.39767097037804
1,0,9,1119.8635806264917
1,0,10,784.7853711821765
1,0,7,143.912858910094
1,0,1,991.3972410922739
1,0,4,0.3508246594771314
1,0,9,949.3646764553267
1,0,8,1001.1238480685349
1,0,9,407.61891576602767
1,0,9,1118.6554496094886
1,0,8,579.5967408622305
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,886.7968416394451
1,0,10,922.9152867970968
1,0,9,1130.8109819279352
1,0,8,226.60295773673863
1,0,4,0.3508246594771314
1,0,9,875.4754174861425
1,0,10,476.7693582536307
1,0,4,0.3508246594771314
1,0,9,279.9928803243422
1,0,8,997.701475437944
1,0,10,260.6420730475617
1,0,7,137.37894496398792
1,0,10,695.7385465912215
1,0,9,1107.9714292017402
1,0,3,48.63094015317864
1,0,8,234.20239109566506
1,0,10,798.9729545875543
1,0,5,0.3508246261580004
1,0,9,930.7239982722566
1,0,6,850.3532453548738
1,0,9,1080.673864802016
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,854.2486098515546
1,0,1,1132.96677892726
1,0,6,591.151172263093
1,0,10,277.65059500219934
1,0,8,368.9005305829788
1,0,7,107.44262444371093
1,0,1,1208.3858583100803
1,0,1,1122.657107168241
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,1,1195.038660917533
1,0,9,1105.5427276354496
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,1007.2212821943496
1,0,5,0.3508246261580004
1,0,3,22.53676551848092
1,0,10,510.4303591415392
1,0,6,950.9978190171873
1,0,6,803.2031890578392
1,0,6,968.7806666835356
1,0,6,634.7868319391524
1,0,10,655.9425828497779
1,0,10,359.8001117682184
1,0,9,1132.903715460345
1,0,4,0.3508246594771314
1,0,8,297.5941433869935
1,0,7,146.03224360530615
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,384.8719642465818
1,0,9,321.51977207825337
1,0,5,0.3508246261580004
1,0,7,132.5794617415492
1,0,9,354.81158959733006
1,0,1,1097.2845672052838
1,0,10,259.04824501058357
1,0,9,409.13885977607094
1,0,9,314.330191550173
1,0,1,875.8871166352122
1,0,1,759.3164425376326
1,0,9,328.7578017876101
1,0,9,625.6939652515689
1,0,9,403.78997124040495
1,0,9,266.99566921252955
1,0,9,766.3776245873522
1,0,9,352.03990484423645
1,0,9,1011.1184176912815
1,0,7,144.69476397831184
1,0,8,852.7926874579643
1,0,3,51.63995001753941
1,0,4,0.3508246594771314
1,0,7,110.79091973621091
1,0,5,0.3508246261580004
1,0,3,31.400697066817713
1,0,9,1086.9151204132797
1,0,7,148.41196054296807
1,0,9,934.0814718503497
1,0,2,947.2666267637235
1,0,4,0.3508246594771314
1,0,9,320.1954152508122
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1120.1620276493484
1,0,9,1115.035320745546
1,0,9,405.3651135286431
1,0,4,0.3508246594771314
1,0,8,845.6098474397694
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1106.7045622806356
1,0,6,346.0365990296234
1,0,6,956.4328067350825
1,0,5,0.3508246261580004
1,0,10,240.29630143857955
1,0,10,169.87595382480748
1,0,4,0.3508246594771314
1,0,7,120.71936373486575
1,0,9,171.2742544371274
1,0,4,0.3508246594771314
1,0,9,1102.688614377524
1,0,7,95.3067379413153
1,0,7,136.75035811404234
1,0,10,735.0283528501086
1,0,9,404.99190520483154
1,0,9,1075.8674771862566
1,0,7,146.0330335451767
1,0,7,125.71938805405881
1,0,1,1086.7504699075603
1,0,10,260.09338739068403
1,0,7,142.05134251103158
1,0,6,970.0979020938128
1,0,8,870.9812763213193
1,0,9,876.4862680556943
1,0,9,1114.4151981645023
1,0,8,468.72007437646255
1,0,1,742.4391094253165
1,0,9,405.3621483874945
1,0,3,47.62542212831076
1,0,10,851.5470858627125
1,0,4,0.3508246594771314
1,0,7,147.61125652240568
1,0,1,1288.9405543694797
1,0,4,0.3508246594771314
1,0,9,1014.9410956553974
1,0,10,198.32425028705518
1,0,4,0.3508246594771314
1,0,6,756.2949654260478
1,0,5,0.3508246261580004
1,0,9,374.7663220077275
1,0,6,956.4593320451501
1,0,5,0.3508246261580004
1,0,7,130.58282198448768
1,0,9,776.5441124096766
1,0,6,539.8389815080366
1,0,9,721.2114317274053
1,0,2,680.0402850857747
1,0,5,0.3508246261580004
1,0,8,959.6299774079949
1,0,5,0.3508246261580004
1,0,3,55.22744776968544
1,0,5,0.3508246261580004
1,0,7,131.24082175710183
1,0,4,0.3508246594771314
1,0,6,596.0957559434345
1,0,9,723.1370597967903
1,0,9,1101.3488667674576
1,0,9,1036.239485130951
1,0,6,766.1789655543108
1,0,7,122.44462611454283
1,0,6,632.3745764391474
1,0,9,562.0745442095172
1,0,8,787.0597686682166
1,0,8,300.59046183782795
1,0,10,737.6715323342256
1,0,7,147.17954361569147
1,0,9,969.8179938086541
1,0,8,1153.131685777619
1,0,9,378.39783862641553
1,0,7,117.23463704347921
1,0,6,883.8121680122769
1,0,10,832.7389262235693
1,0,9,253.3142691356751
1,0,8,1023.879937623336
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,524.0755753590773
1,0,7,144.6085324222282
1,0,8,526.7527427464337
1,0,4,0.3508246594771314
1,0,7,105.53698873032859
1,0,1,1117.4263043923208
1,0,5,0.3508246261580004
1,0,7,143.16083110561632
1,0,1,1051.5872525848888
1,0,1,1070.24179250142
1,0,4,0.3508246594771314
1,0,9,393.6432550786603
1,0,1,1213.1082415934065
1,0,1,1209.4920093259145
1,0,9,1124.8563046673746
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,1210.660297367637
1,0,6,458.4456648560286
1,0,7,119.67322256166177
1,0,9,711.516417850767
1,0,10,897.378646174585
1,0,9,1115.875593707281
1,0,1,1248.091025644306
1,0,9,404.15782793912905
1,0,9,888.4667528826734
1,0,1,1034.9774126191555
1,0,9,1108.5440874557378
1,0,8,633.119533423628
1,0,4,0.3508246594771314
1,0,7,127.38442751423524
1,0,8,883.7843182240912
1,0,6,189.3733443180483
1,0,5,0.3508246261580004
1,0,8,1132.5496598436594
1,0,9,394.489988556572
1,0,9,373.1142109968248
1,0,3,61.69417649095319
1,0,10,771.2635180641372
1,0,9,301.97797681209806
1,0,4,0.3508246594771314
1,0,8,187.36486967753657
1,0,9,408.69769750876304
1,0,9,1007.5334955847629
1,0,8,556.4836985294307
1,0,1,1307.895203634811
1,0,7,117.92527897101606
1,0,9,1089.379816401219
1,0,4,0.3508246594771314
1,0,7,134.28744720261807
1,0,9,369.1632669915934
1,0,5,0.3508246261580004
1,0,7,145.97610494508422
1,0,2,830.7611112056126
1,0,8,343.8713449288541
1,0,2,858.7430051266904
1,0,5,0.3508246261580004
1,0,3,42.13556404883801
1,0,7,143.37688856228314
1,0,8,342.26323219327907
1,0,7,145.9731325733777
1,0,2,919.0985251751111
1,0,4,0.3508246594771314
1,0,1,1047.257278071145
1,0,1,1032.7141824514426
1,0,9,1118.580537405113
1,0,8,354.53082456240077
1,0,7,136.40680251393505
1,0,6,786.7445115332122
1,0,3,36.30948570252797
1,0,4,0.3508246594771314
1,0,7,141.69736908931333
1,0,9,366.07545011197243
1,0,9,1093.320166065505
1,0,5,0.3508246261580004
1,0,10,758.4162603910739
1,0,9,308.43131603098686
1,0,7,145.98038946669521
1,0,6,353.4617866884636
1,0,9,656.2399733191606
1,0,5,0.3508246261580004
1,0,6,325.01905606607994
1,0,9,1087.6679306967017
1,0,4,0.3508246594771314
1,0,9,1118.1706290355808
1,0,9,397.63227083035275
1,0,9,962.9826255970297
1,0,6,912.487938307436
1,0,9,297.6934019158569
1,0,7,149.41544602867538
1,0,10,257.58797464775665
1,0,1,1036.9302300470363
1,0,9,742.8518882334442
1,0,10,429.69904843341254
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,445.1996674158245
1,0,5,0.3508246261580004
1,0,7,144.14923688885855
1,0,8,868.8423067247084
1,0,10,637.1027581259929
1,0,6,477.04083834870767
1,0,1,889.893300584609
1,0,8,580.4447504909843
1,0,8,362.45184009485735
1,0,9,1080.905487186547
1,0,8,203.42531878289242
1,0,1,916.0273917217896
1,0,1,1068.2602140218721
1,0,7,137.25646689357012
1,0,8,890.8245190006587
1,0,2,817.6541252165916
1,0,6,262.8799197051178
1,0,1,234.79930417183093
1,0,8,822.756189245189
1,0,9,409.5697684192663
1,0,4,0.3508246594771314
1,0,7,108.2072170849389
1,0,5,0.3508246261580004
1,0,8,646.9777093334642
1,0,4,0.3508246594771314
1,0,6,962.943255101623
1,0,6,926.7300153665888
1,0,8,839.9225414760123
1,0,7,101.29014391285907
1,0,7,146.1064150127613
1,0,6,792.5956443818322
1,0,7,140.9225363886286
1,0,10,266.36687058923286
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,2,925.4953553805188
1,0,7,114.6062292765238
1,0,9,290.7599284508198
1,0,9,992.8563033171087
1,0,6,276.3739338677245
1,0,10,572.5207035134861
1,0,6,633.8932609472731
1,0,4,0.3508246594771314
1,0,10,536.5255827202584
1,0,2,964.1650984145641
1,0,6,692.5444633296469
1,0,6,259.47459052204044
1,0,9,1106.881758864489
1,0,8,787.2776781562608
1,0,10,279.06092041251947
1,0,9,688.0600203123942
1,0,5,0.3508246261580004
1,0,7,144.73044602398178
1,0,9,450.5824938199601
1,0,9,407.2698201306427
1,0,9,310.22551801122813
1,0,3,56.39493176528817
1,0,9,887.7835212408231
1,0,7,103.73622030675214
1,0,10,230.18575386380004
1,0,3,50.813660096205616
1,0,4,0.3508246594771314
1,0,9,408.8065006807976
1,0,6,591.3789899235843
1,0,9,306.3943028992392
1,0,6,934.0104112047499
1,0,4,0.3508246594771314
1,0,9,1104.1546968803882
1,0,6,953.0556371121708
1,0,8,194.2446750907765
1,0,9,1117.2186811787267
1,0,5,0.3508246261580004
1,0,9,1081.1708636003389
1,0,5,0.3508246261580004
1,0,7,140.8270597293593
1,0,4,0.3508246594771314
1,0,7,140.35549340322936
1,0,9,1104.9642972631698
1,0,3,53.31709967335921
1,0,5,0.3508246261580004
1,0,2,928.1759903028949
1,0,6,783.8711330776348
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1118.0337354382584
1,0,10,280.67209658672704
1,0,5,0.3508246261580004
1,0,8,300.8259241231745
1,0,9,916.1856237438927
1,0,5,0.3508246261580004
1,0,9,826.0205799219985
1,0,8,832.0546427273254
1,0,9,702.1504508371196
1,0,6,846.115239409466
1,0,8,559.0817857986743
1,0,10,706.0439071741641
1,0,9,405.62117093492736
1,0,3,59.32746754908264
1,0,3,54.396139862782626
1,0,2,825.2940400799552
1,0,9,290.0172577879991
1,0,8,835.6772760628817
1,0,7,139.82904534750443
1,0,7,138.6557775895705
1,0,4,0.3508246594771314
1,0,7,123.31446292386862
1,0,7,96.57525581572769
1,0,10,241.71919576306152
1,0,9,1079.548543428356
1,0,9,1080.4872725855778
1,0,4,0.3508246594771314
1,0,6,844.3433292557496
1,0,9,1118.7472858018637
1,0,4,0.3508246594771314
1,0,7,91.57147339275667
1,0,4,0.3508246594771314
1,0,9,1118.8607419953178
1,0,3,56.17673503203544
1,0,6,971.6410362988893
1,0,3,56.79348985445525
1,0,6,226.4709924234753
1,0,10,276.5988047138584
1,0,8,356.98749360447187
1,0,7,110.0853672368858
1,0,9,1086.7516935088008
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,675.8460047434805
1,0,1,915.7138494399877
1,0,1,1092.7276869140544
1,0,9,404.0926351894904
1,0,6,828.4008941633334
1,0,7,109.30921648266333
1,0,2,520.359216217648
1,0,9,455.4966253889639
1,0,1,1074.5195687515097
1,0,9,806.7438856332199
1,0,10,254.45578857360914
1,0,9,814.984434576034
1,0,6,707.1530910456013
1,0,5,0.3508246261580004
1,0,7,100.8616387196477
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,744.963624762109
1,0,8,586.1010497258281
1,0,8,991.9794985122726
1,0,7,144.05563683176692
1,0,9,397.3040413336895
1,0,5,0.3508246261580004
1,0,1,1249.6125859755007
1,0,8,707.7653805811076
1,0,7,139.96107276440327
1,0,8,759.1783334387645
1,0,8,696.0615156143177
1,0,1,1190.927104616058
1,0,6,324.7658566777758
1,0,9,800.7892914614907
1,0,1,270.6589420741692
1,0,6,969.9557329683055
1,0,9,1103.1790349830592
1,0,5,0.3508246261580004
1,0,9,287.23135879213726
1,0,3,53.94699104068323
1,0,7,146.11455872503558
1,0,10,905.6479448283498
1,0,7,143.82434429367368
1,0,1,1227.8542553701957
1,0,8,1168.0699053881428
1,0,1,1112.1188047431594
1,0,10,181.85334203604563
1,0,4,0.3508246594771314
1,0,9,1115.4084216646893
1,0,9,1126.2928912083025
1,0,7,126.9287490853508
1,0,9,1095.4451099704268
1,0,7,111.84901165935513
1,0,6,841.1952598151072
1,0,9,262.90755458599625
1,0,10,729.4761511886006
1,0,5,0.3508246261580004
1,0,9,886.180133968209
1,0,9,501.44783650426746
1,0,5,0.3508246261580004
1,0,7,144.95897230326233
1,0,6,644.6010004177
1,0,9,1085.2203135691905
1,0,8,513.2416306634896
1,0,7,145.79426271787565
1,0,8,787.1933971042254
1,0,1,1045.1080081083896
1,0,9,354.46193817083514
1,0,1,1189.712737470392
1,0,8,632.6938881501349
1,0,9,992.6843403013328
1,0,6,198.156138375319
1,0,4,0.3508246594771314
1,0,9,1082.1516822548188
1,0,9,394.3466692336158
1,0,4,0.3508246594771314
1,0,6,957.9561034821303
1,0,5,0.3508246261580004
1,0,6,946.5067832717241
1,0,10,828.5982715744838
1,0,4,0.3508246594771314
1,0,1,1131.0087565015822
1,0,8,316.7133411874133
1,0,6,942.3755731231506
1,0,5,0.3508246261580004
1,0,9,1132.6409171843923
1,0,8,784.4620708300844
1,0,9,1126.5486530113933
1,0,1,1106.10136096812
1,0,6,340.2692452839833
1,0,4,0.3508246594771314
1,0,7,146.81862053835624
1,0,7,142.5840072405377
1,0,8,914.4397592936386
1,0,7,143.6121605102211
1,0,3,45.56807677513009
1,0,7,95.6890088941579
1,0,4,0.3508246594771314
1,0,3,53.41253692394375
1,0,8,631.2578829600565
1,0,3,56.141241081725944
1,0,9,1131.0432466434781
1,0,6,781.5735593097016
1,0,10,692.843744603857
1,0,8,793.7248818181592
1,0,3,55.58987195950045
1,0,4,0.3508246594771314
1,0,8,945.626257709892
1,0,9,394.8321509652457
1,0,9,1047.589766893774
1,0,1,661.09238869328
1,0,4,0.3508246594771314
1,0,1,1064.7270204579302
1,0,8,721.2375501566542
1,0,6,650.5628114583565
1,0,9,405.4686274911709
1,0,7,138.7461239541875
1,0,3,30.649037554801946
1,0,9,409.1489958088908
1,0,1,1050.950595410895
1,0,6,713.2580269577076
1,0,7,140.78786471804526
1,0,10,279.99198943380964
1,0,6,955.0505676264848
1,0,1,1280.0574831483725
1,0,9,405.7933005136389
1,0,8,793.8261879228368
1,0,5,0.3508246261580004
1,0,9,1124.8068404806024
1,0,8,910.5738272181429
1,0,1,725.808928815119
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,59.34862292523128
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,1134.7582188811768
1,0,5,0.3508246261580004
1,0,9,410.0215346839784
1,0,8,1164.4122039754782
1,0,10,827.9931894164157
1,0,5,0.3508246261580004
1,0,9,916.2990692486884
1,0,1,1227.825758615716
1,0,5,0.3508246261580004
1,0,7,113.77023986872351
1,0,10,536.9283940126193
1,0,3,49.41567790902861
1,0,8,611.3524114092208
1,0,3,57.510836648701755
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1274.6621031042712
1,0,9,404.17033696903104
1,0,7,132.0742577993574
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,1025.2536553526666
1,0,6,190.9320835947148
1,0,9,1109.9178629153857
1,0,1,920.4007063471578
1,0,7,141.55487658234327
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,336.1633688032001
1,0,1,773.3792519310958
1,0,9,645.22420084789
1,0,9,211.46700778330924
1,0,1,1017.3196090700033
1,0,2,853.2621333973361
1,0,2,941.9099248220957
1,0,9,1131.5574305338325
1,0,9,1133.3833358941383
1,0,6,454.6805707327049
1,0,9,1086.606665358529
1,0,10,283.28478555953274
1,0,8,369.5281852663937
1,0,7,144.30194209443724
1,0,6,649.8033299653132
1,0,10,729.2560013705158
1,0,5,0.3508246261580004
1,0,7,140.39044219615485
1,0,9,1051.3409154821843
1,0,8,825.064552648924
1,0,9,410.9860706875183
1,0,1,363.28748299799133
1,0,3,57.96688829210884
1,0,10,283.0673626918243
1,0,5,0.3508246261580004
1,0,6,309.9883212282506
1,0,9,1031.4884231856386
1,0,4,0.3508246594771314
1,0,9,1008.6581898997625
1,0,9,404.5755275621536
1,0,7,142.61061399845215
1,0,10,866.4896655469017
1,0,4,0.3508246594771314
1,0,9,294.1060932577523
1,0,9,383.81627423886715
1,0,1,1019.311076817836
1,0,9,256.6304543176156
1,0,4,0.3508246594771314
1,0,3,60.83554425263822
1,0,7,97.43681229686564
1,0,4,0.3508246594771314
1,0,9,1126.1656526337556
1,0,7,142.76646769903272
1,0,1,1117.457001365731
1,0,2,874.746896374198
1,0,7,125.61503823683447
1,0,5,0.3508246261580004
1,0,1,569.4434643151764
1,0,9,1105.099379256623
1,0,7,108.20845766785813
1,0,6,682.7249661424801
1,0,5,0.3508246261580004
1,0,6,658.8400437364693
1,0,8,1004.9035260257323
1,0,6,614.0574169646724
1,0,3,56.84349843317124
1,0,1,1293.8305125265908
1,0,10,872.1599926456352
1,0,9,1105.0025474038043
1,0,8,225.7756538966642
1,0,5,0.3508246261580004
1,0,10,259.8077594006113
1,0,4,0.3508246594771314
1,0,1,952.6438955180104
1,0,10,882.8795548675029
1,0,9,363.0811264599313
1,0,5,0.3508246261580004
1,0,7,134.12183617846762
1,0,9,1130.9897978127347
